sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.399749315068494,4.07556e+21,4.075877122246107e+21,0,4.08334e+21,,,4.0753421280603034e+21,4.0764121866637515e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.499817808219179,4.07538e+21,4.07576453788317e+21,0,4.08334e+21,,,4.0752295584750397e+21,4.076299587521202e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.599886301369862,4.07521e+21,4.0755168233790673e+21,0,4.08334e+21,,,4.074981876485612e+21,4.076051840498156e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.699954794520549,4.07504e+21,4.0750818554844367e+21,0,4.08334e+21,,,4.0745469656842853e+21,4.0756168155027247e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.800023287671234,4.07487e+21,4.0749369926622233e+21,0,4.08334e+21,,,4.0744021218765727e+21,4.075471933663515e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.900091780821917,4.0747e+21,4.0748634641582554e+21,0,4.08334e+21,,,4.074328603023858e+21,4.075398395507027e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.000160273972602,4.07453e+21,4.0747378555470343e+21,0,4.08334e+21,,,4.074203010899856e+21,4.0752727704064235e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.100228767123289,4.07435e+21,4.0745804594200434e+21,0,4.08334e+21,,,4.0740456354324703e+21,4.0751153536171146e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.200297260273974,4.07418e+21,4.074268684251479e+21,0,4.08334e+21,,,4.073733901187098e+21,4.074803537519986e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.30036575342466,4.07401e+21,4.0741966662074064e+21,0,4.08334e+21,,,4.0736618925960174e+21,4.07473151002168e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.400434246575342,4.07384e+21,4.0740765334684896e+21,0,4.08334e+21,,,4.073541775625563e+21,4.0746113615122305e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.49950205479452,4.07367e+21,4.0738620058888013e+21,0,4.08334e+21,,,4.0733272762044787e+21,4.0743968057702424e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.599570547945206,4.07349e+21,4.07371388504407e+21,0,4.08334e+21,,,4.0731791748018917e+21,4.074248665480815e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.69963904109589,4.07332e+21,4.0734645245797933e+21,0,4.08334e+21,,,4.072929847068336e+21,4.0739992722815194e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.799707534246576,4.07315e+21,4.073258317764731e+21,0,4.08334e+21,,,4.072723667319704e+21,4.0737930383964724e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.89977602739726,4.07298e+21,4.073126096881729e+21,0,4.08334e+21,,,4.0725914637918384e+21,4.0736608001560554e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.999844520547946,4.07281e+21,4.072930752118935e+21,0,4.08334e+21,,,4.072396144669738e+21,4.073465429749204e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.999844552257738,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723780483941264e+21,4.073447328722071e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.99985403348554,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723780483941264e+21,4.073447328722071e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.999901598173516,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723780483941264e+21,4.073447328722071e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.999958675799087,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0723780483941264e+21,4.073447328722071e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.00018698630137,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.000415296803654,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.00098607305936,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.002584246575342,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.00532397260274,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.019022602739726,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.031554109589042,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.038200684931509,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.076556849315068,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.082036301369865,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.153269178082192,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.499844520547946,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.999844520547946,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,15.00026712328767,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,19.99968904109589,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,110.00029109589045,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.071935405283265e+21,4.0738901361878216e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,1010.0003075342466,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.071935405283265e+21,4.0738901361878216e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10009.844365068491,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.071935405283265e+21,4.0738901361878216e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.1,4.08335e+21,4.083351112285484e+21,0,4.08335e+21,,,4.083330759968934e+21,4.0833714647034747e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.2,4.08333e+21,4.083337384767474e+21,0,4.08335e+21,,,4.0833170325193454e+21,4.083357737117043e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.3,4.08332e+21,4.0833176397599856e+21,0,4.08335e+21,,,4.08329728761027e+21,4.083337992011141e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.4,4.0833e+21,4.0833066575919427e+21,0,4.08335e+21,,,4.0832863054969653e+21,4.0833270097883604e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.5,4.08329e+21,4.0832950378066876e+21,0,4.08335e+21,,,4.083274685769625e+21,4.0833153899451887e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.6,4.08327e+21,4.083283466126195e+21,0,4.08335e+21,,,4.0832631141468083e+21,4.08330381820702e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.7,4.08325e+21,4.083261993359007e+21,0,4.08335e+21,,,4.0832416414866457e+21,4.083282345332807e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.8,4.08324e+21,4.0832527096811686e+21,0,4.08335e+21,,,4.0832323578550786e+21,4.083273061608696e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.9,4.08322e+21,4.0832353005708745e+21,0,4.08335e+21,,,4.0832149488315563e+21,4.0832556524116315e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0,4.08321e+21,4.083215593962407e+21,0,4.08335e+21,,,4.0831952423213104e+21,4.083235945704941e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0997527397260274,4.08317e+21,4.083167615227932e+21,0,4.08335e+21,,,4.0826316641017596e+21,4.0837036367115683e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.1998212328767124,4.08313e+21,4.0831515135140346e+21,0,4.08335e+21,,,4.082615564501351e+21,4.0836875328839043e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.2998897260273972,4.08309e+21,4.08311519109402e+21,0,4.08335e+21,,,4.0825792468489685e+21,4.0836512056956315e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.3999582191780822,4.08305e+21,4.083053173739951e+21,0,4.08335e+21,,,4.082517237635216e+21,4.083589180200179e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.5000267123287672,4.08301e+21,4.0830203806350904e+21,0,4.08335e+21,,,4.082484448834734e+21,4.0835563827903736e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.600095205479452,4.08297e+21,4.082983254145027e+21,0,4.08335e+21,,,4.0824473272178437e+21,4.0835192514264973e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.700163698630137,4.08294e+21,4.082940313973917e+21,0,4.08335e+21,,,4.082404392683003e+21,4.0834763056183776e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.800232191780822,4.0829e+21,4.082912892727662e+21,0,4.08335e+21,,,4.0823769750360246e+21,4.083448880772375e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.9003006849315067,4.08286e+21,4.082873016179203e+21,0,4.08335e+21,,,4.082337103721708e+21,4.0834089989890863e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.000369178082192,4.08282e+21,4.082830782407928e+21,0,4.08335e+21,,,4.082294875493981e+21,4.0833667596735343e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1004376712328767,4.08278e+21,4.082786320796497e+21,0,4.08335e+21,,,4.0822504197185224e+21,4.083322292225366e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1995054794520548,4.08274e+21,4.082740365302297e+21,0,4.08335e+21,,,4.082204470256379e+21,4.083276330698317e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.29957397260274,4.0827e+21,4.082717624888917e+21,0,4.08335e+21,,,4.0821817328278747e+21,4.083253587299669e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.3996424657534248,4.08266e+21,4.0826813487781364e+21,0,4.08335e+21,,,4.0821454614786484e+21,4.0832173064267094e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.4997109589041093,4.08262e+21,4.08262338566477e+21,0,4.08335e+21,,,4.0820875059734433e+21,4.0831593357041834e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.5997794520547943,4.08259e+21,4.0825892460278873e+21,0,4.08335e+21,,,4.082053370817683e+21,4.0831251915855894e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.69984794520548,4.08255e+21,4.082568375154621e+21,0,4.08335e+21,,,4.0820325026838993e+21,4.0831043179724805e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.7999164383561643,4.08251e+21,4.0825505649169536e+21,0,4.08335e+21,,,4.08201469478398e+21,4.083086505396758e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.8999849315068493,4.08247e+21,4.082525507024628e+21,0,4.08335e+21,,,4.08198964018072e+21,4.0830614442149355e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.0000534246575343,4.08243e+21,4.0824737685207075e+21,0,4.08335e+21,,,4.081937908467927e+21,4.0830096989189964e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.100121917808219,4.08235e+21,4.082408994606909e+21,0,4.08335e+21,,,4.081873143056266e+21,4.0829449165019446e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.200190410958904,4.08227e+21,4.0823210592486404e+21,0,4.08335e+21,,,4.0817852192402744e+21,4.0828569695998826e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.300258904109589,4.0822e+21,4.082273367840885e+21,0,4.08335e+21,,,4.08173753409243e+21,4.0828092719313956e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.400327397260274,4.08212e+21,4.0821935557282077e+21,0,4.08335e+21,,,4.081657732455783e+21,4.082729449341312e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.500395890410959,4.08204e+21,4.0821449337540413e+21,0,4.08335e+21,,,4.0816091168636724e+21,4.082680820984252e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.600464383561644,4.08196e+21,4.082068872841425e+21,0,4.08335e+21,,,4.08153306593471e+21,4.082604750086671e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.699532191780822,4.08189e+21,4.0819888636170087e+21,0,4.08335e+21,,,4.081453067212198e+21,4.082524730358973e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.799600684931507,4.08181e+21,4.08189581057365e+21,0,4.08335e+21,,,4.081360026382857e+21,4.082431665099992e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.899669178082192,4.08173e+21,4.081800848155713e+21,0,4.08335e+21,,,4.08126507642956e+21,4.082336690215779e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.999737671232877,4.08165e+21,4.0817674078656964e+21,0,4.08335e+21,,,4.081231640528871e+21,4.0823032455358584e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.099806164383562,4.08158e+21,4.0816930874536823e+21,0,4.08335e+21,,,4.081157329872055e+21,4.082228915367365e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.199874657534247,4.0815e+21,4.0816293877278436e+21,0,4.08335e+21,,,4.081093638507358e+21,4.0821652072792877e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.299943150684931,4.08142e+21,4.0815703167265155e+21,0,4.08335e+21,,,4.08103457525961e+21,4.0821061285233615e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.400011643835617,4.08134e+21,4.081482876808267e+21,0,4.08335e+21,,,4.0809471468186087e+21,4.082018677126359e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.500080136986301,4.08127e+21,4.081452903109102e+21,0,4.08335e+21,,,4.0809171770537515e+21,4.0819886994923706e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.600148630136987,4.08119e+21,4.081425677968753e+21,0,4.08335e+21,,,4.080889955486938e+21,4.081961470778017e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.700217123287671,4.08111e+21,4.0813827122534783e+21,0,4.08335e+21,,,4.0808469954112856e+21,4.081918499422379e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.800285616438356,4.08103e+21,4.081307419993838e+21,0,4.08335e+21,,,4.0807717130344066e+21,4.08184319727868e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.900354109589042,4.08095e+21,4.081249301695776e+21,0,4.08335e+21,,,4.080713602364875e+21,4.0817850713510867e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.000422602739726,4.08088e+21,4.081157237292515e+21,0,4.08335e+21,,,4.0806215500458644e+21,4.0816929948619883e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.100491095890412,4.0808e+21,4.0810710128540826e+21,0,4.08335e+21,,,4.0805353369251364e+21,4.0816067591043657e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.199558904109589,4.08072e+21,4.081035422072743e+21,0,4.08335e+21,,,4.0804997508153947e+21,4.081571163650814e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.299627397260274,4.08064e+21,4.0809814063863824e+21,0,4.08335e+21,,,4.0804457422190616e+21,4.081517140873496e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.399695890410959,4.08057e+21,4.080901250310943e+21,0,4.08335e+21,,,4.0803655966648015e+21,4.081436974275497e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.499764383561644,4.08049e+21,4.080837463928233e+21,0,4.08335e+21,,,4.080301818654607e+21,4.081373179519172e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.599832876712329,4.08041e+21,4.0808103614306446e+21,0,4.08335e+21,,,4.0802747197144564e+21,4.0813460734636783e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.699901369863014,4.08033e+21,4.0807407019110186e+21,0,4.08335e+21,,,4.0802050693382453e+21,4.081276404799437e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.799969863013699,4.08026e+21,4.0806582748959395e+21,0,4.08335e+21,,,4.080122653142426e+21,4.0811939669636777e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.900038356164384,4.08018e+21,4.0806122787550444e+21,0,4.08335e+21,,,4.080076663038923e+21,4.081147964784598e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.000106849315069,4.0801e+21,4.080553305039813e+21,0,4.08335e+21,,,4.0800176970645027e+21,4.08108898332754e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.100175342465754,4.08002e+21,4.08037948215832e+21,0,4.08335e+21,,,4.0798438969987695e+21,4.080915137627292e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.200243835616438,4.07994e+21,4.0801564179380065e+21,0,4.08335e+21,,,4.079620862057567e+21,4.0806920441240234e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.300312328767123,4.07987e+21,4.0800831563689435e+21,0,4.08335e+21,,,4.0795476101047197e+21,4.080618772937482e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.400380821917808,4.07979e+21,4.0800329259466076e+21,0,4.08335e+21,,,4.0794973862755623e+21,4.0805685359211027e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.500449315068493,4.07971e+21,4.080000370371963e+21,0,4.08335e+21,,,4.0794648349741186e+21,4.080535976072696e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.599517123287671,4.07963e+21,4.0799211257525436e+21,0,4.08335e+21,,,4.0793856007562424e+21,4.0804567210503685e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.699585616438356,4.07956e+21,4.0799175429171996e+21,0,4.08335e+21,,,4.0793820183911764e+21,4.080453137744684e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.799654109589041,4.07948e+21,4.0799175429171996e+21,0,4.08335e+21,,,4.0793820183911764e+21,4.080453137744684e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.899722602739726,4.0794e+21,4.0799175429171996e+21,0,4.08335e+21,,,4.0793820183911764e+21,4.080453137744684e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.999791095890411,4.07932e+21,4.0797745359316116e+21,0,4.08335e+21,,,4.0792390301764944e+21,4.0803101119857264e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.099859589041096,4.07925e+21,4.079725416739058e+21,0,4.08335e+21,,,4.07918991743126e+21,4.080260986345007e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.199928082191781,4.07917e+21,4.0796288851268133e+21,0,4.08335e+21,,,4.0790933984896263e+21,4.080164442060488e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.299996575342465,4.07909e+21,4.0796015397814424e+21,0,4.08335e+21,,,4.0790660567335683e+21,4.0801370931253325e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.40006506849315,4.07901e+21,4.079571547305678e+21,0,4.08335e+21,,,4.0790360681945765e+21,4.080107096712279e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.500133561643835,4.07894e+21,4.0794479124493076e+21,0,4.08335e+21,,,4.0789124495663516e+21,4.0799834456256314e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.60020205479452,4.07886e+21,4.0794479124493076e+21,0,4.08335e+21,,,4.0789124495663516e+21,4.0799834456256314e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.700270547945205,4.07878e+21,4.0791863073749467e+21,0,4.08335e+21,,,4.0786508788299245e+21,4.0797218062088316e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.80033904109589,4.0787e+21,4.0791863073749467e+21,0,4.08335e+21,,,4.0786508788299245e+21,4.0797218062088316e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.900407534246575,4.07863e+21,4.0791871103378585e+21,0,4.08335e+21,,,4.0786516816874397e+21,4.0797226092771525e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.00047602739726,4.07855e+21,4.078944235590734e+21,0,4.08335e+21,,,4.07840883881973e+21,4.079479702646428e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.099543835616439,4.07843e+21,4.078962758413957e+21,0,4.08335e+21,,,4.078427359211672e+21,4.079498227901251e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.199612328767124,4.07831e+21,4.078730515586471e+21,0,4.08335e+21,,,4.0781951468680695e+21,4.0792659545858806e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.299680821917809,4.0782e+21,4.078640167924606e+21,0,4.08335e+21,,,4.0781048110651183e+21,4.079175595063545e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.399749315068494,4.07808e+21,4.078416568354969e+21,0,4.08335e+21,,,4.077881240844861e+21,4.0789519661406743e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.499817808219179,4.07797e+21,4.0781484561750284e+21,0,4.08335e+21,,,4.077613163856968e+21,4.0786838187640677e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.599886301369862,4.07785e+21,4.0781516559604766e+21,0,4.08335e+21,,,4.077616363222416e+21,4.07868701896957e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.699954794520549,4.07773e+21,4.077847162264328e+21,0,4.08335e+21,,,4.0773119094937034e+21,4.07838248530074e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.800023287671234,4.07762e+21,4.0777712626838704e+21,0,4.08335e+21,,,4.0772360198757233e+21,4.0783065757564965e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.900091780821917,4.0775e+21,4.077497171018779e+21,0,4.08335e+21,,,4.0769619641875374e+21,4.078032448109776e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.000160273972602,4.07738e+21,4.0774018942679007e+21,0,4.08335e+21,,,4.076866699942558e+21,4.0779371588513573e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.100228767123289,4.07727e+21,4.07718913805578e+21,0,4.08335e+21,,,4.0766539716565333e+21,4.0777243747094736e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.200297260273974,4.07715e+21,4.077020706794724e+21,0,4.08335e+21,,,4.07648556250354e+21,4.0775559213374536e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.30036575342466,4.07703e+21,4.076941732879427e+21,0,4.08335e+21,,,4.076406598954254e+21,4.0774769370547854e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.400434246575342,4.07692e+21,4.0768509710930695e+21,0,4.08335e+21,,,4.0763158490811675e+21,4.077386163353593e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.49950205479452,4.0768e+21,4.076697995631923e+21,0,4.08335e+21,,,4.076162893699375e+21,4.077233167810456e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.599570547945206,4.07669e+21,4.0765504582991877e+21,0,4.08335e+21,,,4.076015375732193e+21,4.077085611109625e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.69963904109589,4.07657e+21,4.076551665415099e+21,0,4.08335e+21,,,4.0760165826896603e+21,4.077086818384002e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.799707534246576,4.07645e+21,4.076421591395549e+21,0,4.08335e+21,,,4.075886525743452e+21,4.076956727288868e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.89977602739726,4.07634e+21,4.0763436646256476e+21,0,4.08335e+21,,,4.0758086092021144e+21,4.0768787902890603e+21
