sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0343,2.6998479452054798,1.42273e+18,1.394144840183427e+18,0,,,1.251461478490827e+18,1.553096015191745e+18
s0343,2.7999164383561643,1.48659e+18,1.4036696314308977e+18,0,,,1.2600114576560535e+18,1.5637067601485128e+18
s0343,2.8999849315068493,1.55009e+18,1.4752784402270262e+18,0,,,1.324291483049383e+18,1.6434799317647864e+18
s0343,3.0000534246575343,1.61323e+18,1.5649926073636383e+18,0,,,1.4048238789743183e+18,1.7434227149463288e+18
s0343,3.100121917808219,1.74784e+18,1.6860439271439068e+18,0,,,1.5134862354663089e+18,1.8782755056791058e+18
s0343,3.200190410958904,1.8817e+18,1.8018455490796157e+18,0,,,1.6174361729636431e+18,2.0072800627360525e+18
s0343,3.300258904109589,2.0148e+18,2.0481077961913564e+18,0,,,1.83849477963351e+18,2.2816195026977485e+18
s0343,3.400327397260274,2.14715e+18,2.0886934807807724e+18,0,,,1.8749267337446408e+18,2.3268324986453985e+18
s0343,3.500395890410959,2.27876e+18,2.1285907783941734e+18,0,,,1.9107407536512714e+18,2.3712786222864256e+18
s0343,3.600464383561644,2.40963e+18,2.1748101941683177e+18,0,,,1.9522298563130025e+18,2.4227676701918566e+18
s0343,3.699532191780822,2.53976e+18,2.3602458419200236e+18,0,,,2.1186871448324086e+18,2.629345464189059e+18
s0343,3.799600684931507,2.66916e+18,2.476043239173448e+18,0,,,2.2226332900213788e+18,2.758345314893385e+18
s0343,3.899669178082192,2.79783e+18,2.626805697926936e+18,0,,,2.3579660073219205e+18,2.9262967121813064e+18
s0343,3.999737671232877,2.92577e+18,2.851476205565128e+18,0,,,2.559642675023953e+18,3.1765826653237883e+18
s0343,4.099806164383562,3.053e+18,2.8850109209595254e+18,0,,,2.5897452893998884e+18,3.2139407871978225e+18
s0343,4.199874657534247,3.17951e+18,3.055975830197217e+18,0,,,2.743212843069923e+18,3.404397984772604e+18
s0343,4.299943150684931,3.3053e+18,3.1188453513081994e+18,0,,,2.7996480007191153e+18,3.474435472915969e+18
s0343,4.400011643835617,3.43039e+18,3.201297690799078e+18,0,,,2.8736617787069937e+18,3.5662884828870646e+18
s0343,4.500080136986301,3.55478e+18,3.354391806440704e+18,0,,,3.0110875201270226e+18,3.7368373771619456e+18
s0343,4.600148630136987,3.67846e+18,3.4201310579631217e+18,0,,,3.070098706435542e+18,3.81007178340034e+18
s0343,4.700217123287671,3.80145e+18,3.4828031211770583e+18,0,,,3.126356614960645e+18,3.879889300803054e+18
s0343,4.800285616438356,3.92375e+18,3.685851155858611e+18,0,,,3.308623755621439e+18,4.1060875296147343e+18
s0343,4.900354109589042,4.04536e+18,3.774272683085352e+18,0,,,3.387995806504642e+18,4.2045902946322857e+18
s0343,5.000422602739726,4.16629e+18,3.9806022097161544e+18,0,,,3.57320859574376e+18,4.434444149404317e+18
s0343,5.100491095890412,4.28653e+18,4.0133563011257216e+18,0,,,3.602610478877113e+18,4.470932645709143e+18
s0343,5.199558904109589,4.4061e+18,4.1151070512393057e+18,0,,,3.693947577078433e+18,4.584284343459132e+18
s0343,5.299627397260274,4.525e+18,4.1821703278741366e+18,0,,,3.7541472815214966e+18,4.658993731397299e+18
s0343,5.399695890410959,4.64323e+18,4.2829665343804657e+18,0,,,3.8446275286126674e+18,4.77128205479046e+18
s0343,5.499764383561644,4.76079e+18,4.41898340731832e+18,0,,,3.9667237929320264e+18,4.922806672082613e+18
s0343,5.599832876712329,4.8777e+18,4.514453039185732e+18,0,,,4.0524226121680876e+18,5.029161120021891e+18
s0343,5.699901369863014,4.99394e+18,4.707170550316784e+18,0,,,4.225416503806639e+18,5.243851007304999e+18
s0343,5.799969863013699,5.10953e+18,4.810599096532106e+18,0,,,4.318259684539392e+18,5.359071792372753e+18
s0343,5.900038356164384,5.22448e+18,4.871618033408212e+18,0,,,4.3730336554769183e+18,5.427047704904946e+18
s0343,6.000106849315069,5.33877e+18,5.003521637917104e+18,0,,,4.491437622668196e+18,5.573990086103469e+18
s0343,6.100175342465754,5.45243e+18,5.078716643391931e+18,0,,,4.5589368164494336e+18,5.657758328827741e+18
s0343,6.200243835616438,5.56544e+18,5.258880052140896e+18,0,,,4.720661451784498e+18,5.858462777997143e+18
s0343,6.300312328767123,5.67782e+18,5.330715526182229e+18,0,,,4.78514494443224e+18,5.93848845773091e+18
s0343,6.400380821917808,5.78957e+18,5.508931793086894e+18,0,,,4.945121717607604e+18,6.13702376481964e+18
s0343,6.500449315068493,5.90069e+18,5.587528230408885e+18,0,,,5.015674224649949e+18,6.224581248156158e+18
s0343,6.599517123287671,6.01119e+18,5.686073453700205e+18,0,,,5.104133864770367e+18,6.334361946114191e+18
s0343,6.699585616438356,6.12107e+18,5.747989618815004e+18,0,,,5.159713237374762e+18,6.403337382915362e+18
s0343,6.799654109589041,6.23033e+18,5.959669773391998e+18,0,,,5.349729046047293e+18,6.639151908847579e+18
s0343,6.899722602739726,6.33897e+18,6.011454741209769e+18,0,,,5.39621409589355e+18,6.696841056234898e+18
s0343,6.999791095890411,6.44701e+18,6.18528508920619e+18,0,,,5.552253825798195e+18,6.890490390946144e+18
s0343,7.099859589041096,6.55443e+18,6.23011816544822e+18,0,,,5.592498473457444e+18,6.94043503805406e+18
s0343,7.199928082191781,6.66126e+18,6.229159855111261e+18,0,,,5.591638241122484e+18,6.939367467509919e+18
s0343,7.299996575342465,6.76748e+18,6.399182106993902e+18,0,,,5.744259613439434e+18,7.128774532171947e+18
s0343,7.40006506849315,6.87311e+18,6.511667236333411e+18,0,,,5.845232483842865e+18,7.254084472079292e+18
s0343,7.500133561643835,6.97815e+18,6.600590617580569e+18,0,,,5.925055026637867e+18,7.35314630919384e+18
s0343,7.60020205479452,7.0826e+18,6.785876364708898e+18,0,,,6.091377756071049e+18,7.559557111889901e+18
s0343,7.700270547945205,7.18645e+18,6.839855567089025e+18,0,,,6.139832472160306e+18,7.619690665953605e+18
s0343,7.80033904109589,7.28973e+18,6.958087254850601e+18,0,,,6.245963771079793e+18,7.751402348871527e+18
s0343,7.900407534246575,7.39243e+18,7.125902592232539e+18,0,,,6.396604094940121e+18,7.938350881236109e+18
s0343,8.00047602739726,7.49455e+18,7.2275820106438e+18,0,,,6.487877161862136e+18,8.051623114514803e+18
s0343,8.099543835616439,7.66786e+18,7.352772746323813e+18,0,,,6.600255286897445e+18,8.191087269973693e+18
s0343,8.199612328767124,7.8402e+18,7.41038756227982e+18,0,,,6.651973530713342e+18,8.255270946230392e+18
s0343,8.299680821917809,8.01156e+18,7.574501082721715e+18,0,,,6.799290899047559e+18,8.438095604968047e+18
s0343,8.399749315068494,8.18196e+18,7.776200859443277e+18,0,,,6.980347768830202e+18,8.662791856363351e+18
s0343,8.499817808219179,8.35141e+18,7.905988408077804e+18,0,,,7.096852247290629e+18,8.807376922990479e+18
s0343,8.599886301369862,8.5199e+18,8.060285751654672e+18,0,,,7.235358072621166e+18,8.97926622929267e+18
s0343,8.699954794520549,8.68744e+18,8.218014332718986e+18,0,,,7.376943966403217e+18,9.154977980089382e+18
s0343,8.800023287671234,8.85403e+18,8.572166085998857e+18,0,,,7.694850158066513e+18,9.549507774224525e+18
s0343,8.900091780821917,9.01969e+18,8.859045211286245e+18,0,,,7.952368719934929e+18,9.869094960206516e+18
s0343,9.000160273972602,9.18442e+18,9.01245796431564e+18,0,,,8.090080487888862e+18,1.0039998820796926e+19
s0343,9.100228767123289,9.34823e+18,9.22842028949342e+18,0,,,8.283940209616013e+18,1.0280583742103257e+19
s0343,9.200297260273974,9.51111e+18,9.442857965483176e+18,0,,,8.476431321947619e+18,1.0519470183803855e+19
s0343,9.30036575342466,9.67307e+18,9.586206255014599e+18,0,,,8.605108671090568e+18,1.0679162097325918e+19
s0343,9.400434246575342,9.83413e+18,9.80498014105156e+18,0,,,8.801492205271263e+18,1.092287913506736e+19
s0343,9.49950205479452,9.99423e+18,1.0057764969093046e+19,0,,,9.028405841159501e+18,1.1204484817501696e+19
s0343,9.599570547945206,1.01535e+19,1.039976728915558e+19,0,,,9.335406029932167e+18,1.1585479980389915e+19
s0343,9.69963904109589,1.03118e+19,1.0518857424688697e+19,0,,,9.442307919027378e+18,1.1718147985617256e+19
s0343,9.799707534246576,1.04693e+19,1.0731398410150857e+19,0,,,9.633096457090163e+18,1.1954921488679373e+19
s0343,9.89977602739726,1.06259e+19,1.0941505028499005e+19,0,,,9.821699772656777e+18,1.2188983074187942e+19
s0343,9.999844520547946,1.07816e+19,1.1120023653262825e+19,0,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,9.999844552257738,1.07816e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,9.99985403348554,1.07816e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,9.999901598173516,1.07815e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,9.999958675799087,1.07815e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,10.00018698630137,1.07814e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,10.000415296803654,1.07812e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,10.00098607305936,1.07809e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,10.002584246575342,1.07799e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,10.00532397260274,1.07782e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,10.019022602739726,1.077e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,10.031554109589042,1.07624e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,10.038200684931509,1.07584e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,10.076556849315068,1.07352e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,10.082036301369865,1.07319e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,10.153269178082192,1.0689e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,10.499844520547946,1.04829e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,10.999844520547946,1.01926e+19,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,15.00026712328767,8.14129e+18,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,19.99968904109589,6.14758e+18,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
s0343,110.00029109589045,3.91653e+16,1.1120023653262825e+19,1,,,9.981947958961211e+18,1.2387855211979393e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.1,1.56807e+16,1.4745226214247052e+16,0,,,1.3236130183098804e+16,1.6426379395009572e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.2,3.12735e+16,2.9529730633450868e+16,0,,,2.650751865431148e+16,3.289651523615297e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.3,4.67789e+16,4.27982266959872e+16,0,,,3.841805421788085e+16,4.767779747337106e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.4,6.21974e+16,6.239732441290404e+16,0,,,5.601128778941698e+16,6.951145470047257e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.5,7.75295e+16,7.489447054100766e+16,0,,,6.722941701072139e+16,8.343344278477594e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.6,9.27756e+16,8.51590123239219e+16,0,,,7.644343715082866e+16,9.486827974096752e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.7,1.07936e+17,1.022433855041295e+17,0,,,9.177931496132834e+16,1.1390050016989952e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.8,1.23012e+17,1.2022496886666808e+17,0,,,1.0792057823030678e+17,1.3393222475277893e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.9,1.38003e+17,1.2645640410657554e+17,0,,,1.1351425898260824e+17,1.4087412702941208e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.0,1.5291e+17,1.4094048139439562e+17,0,,,1.2651596745273094e+17,1.5700958302441683e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.0997527397260274,1.91254e+17,1.7907040002437034e+17,0,,,1.6074349028107987e+17,1.994868228182447e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.1998212328767124,2.29383e+17,2.1050529428196125e+17,0,,,1.8896118912407213e+17,2.3450571583585603e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.2998897260273972,2.67298e+17,2.622202789811104e+17,0,,,2.3538341825430554e+17,2.9211690109217645e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.3999582191780822,3.05e+17,2.9681186677941523e+17,0,,,2.6643473972511926e+17,3.306523929723703e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.5000267123287672,3.4249e+17,3.263149693873826e+17,0,,,2.9291835559172864e+17,3.6351924423166886e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.600095205479452,3.7977e+17,3.552632275070964e+17,0,,,3.189039123732354e+17,3.957679913034253e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.700163698630137,4.16841e+17,3.801120060083552e+17,0,,,3.4120954962523354e+17,4.234498632010466e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.800232191780822,4.53705e+17,4.2269061196379117e+17,0,,,3.7943046012550656e+17,4.7088300022941056e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.9003006849315067,4.90361e+17,4.640574826410976e+17,0,,,4.165636500540003e+17,5.169662479366028e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.000369178082192,5.26812e+17,5.01366085557844e+17,0,,,4.500539144948712e+17,5.5852853103105254e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.1004376712328767,5.63058e+17,5.4124634154903245e+17,0,,,4.85852636899323e+17,6.029556700768008e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.1995054794520548,5.99101e+17,5.7288607484766285e+17,0,,,5.142542105892919e+17,6.382027565282825e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.29957397260274,6.34942e+17,6.044336065585093e+17,0,,,5.425730190370553e+17,6.733471291766829e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.3996424657534248,6.70581e+17,6.523481071004435e+17,0,,,5.855837234926047e+17,7.267245242053011e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.4997109589041093,7.06021e+17,6.933517593232855e+17,0,,,6.22390868457234e+17,7.724031416918639e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.5997794520547943,7.41262e+17,7.298524919356212e+17,0,,,6.551559438528595e+17,8.130654464523503e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.69984794520548,7.76305e+17,7.328709253524777e+17,0,,,6.578654565503265e+17,8.16428021686086e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.7999164383561643,8.11152e+17,7.5687157214392e+17,0,,,6.794097638938897e+17,8.431650635051479e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.8999849315068493,8.45803e+17,7.954837002966185e+17,0,,,7.140701446469367e+17,8.861794911625633e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.0000534246575343,8.8026e+17,8.393533439960037e+17,0,,,7.53449961996241e+17,9.350508615206336e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.100121917808219,9.53718e+17,9.037442128719761e+17,0,,,8.11250765501156e+17,1.0067831514402729e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.200190410958904,1.02676e+18,9.695640639086548e+17,0,,,8.703343023893106e+17,1.080107346616529e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.300258904109589,1.0994e+18,1.0694350939848262e+18,0,,,9.599840599719468e+17,1.1913650110812838e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.400327397260274,1.17163e+18,1.1353633406267881e+18,0,,,1.0191648987476381e+18,1.2648099604129024e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.500395890410959,1.24345e+18,1.2152595143607388e+18,0,,,1.0908841210442934e+18,1.3538153675117376e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.600464383561644,1.31486e+18,1.2647646793669005e+18,0,,,1.135322693856708e+18,1.408964784047514e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.699532191780822,1.38588e+18,1.3327806899103273e+18,0,,,1.196377624924362e+18,1.484735530313976e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.799600684931507,1.4565e+18,1.425911478537367e+18,0,,,1.2799769691739003e+18,1.5884844755737024e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.899669178082192,1.52672e+18,1.5039217284762445e+18,0,,,1.350003282016045e+18,1.6753889383182205e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.999737671232877,1.59655e+18,1.555305288026379e+18,0,,,1.3961280056109565e+18,1.732630911521795e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.099806164383562,1.66598e+18,1.5946356513479444e+18,0,,,1.4314331139564508e+18,1.7764454627722447e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.199874657534247,1.73503e+18,1.6632345192595558e+18,0,,,1.493011250018818e+18,1.852865519949497e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.299943150684931,1.80369e+18,1.7435671893596524e+18,0,,,1.5651222955837504e+18,1.942357189843536e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.400011643835617,1.87196e+18,1.7951044336169528e+18,0,,,1.611384975067683e+18,1.99977036986825e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.500080136986301,1.93985e+18,1.874400107098547e+18,0,,,1.682565155141473e+18,2.0881068116471444e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.600148630136987,2.00735e+18,1.9282205421854318e+18,0,,,1.730877352931475e+18,2.1480634968207803e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.700217123287671,2.07448e+18,1.9725629432557396e+18,0,,,1.770681543431495e+18,2.197461525218797e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.800285616438356,2.14123e+18,2.0000217432678653e+18,0,,,1.7953300802766605e+18,2.2280509960195272e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.900354109589042,2.20761e+18,2.011404080833827e+18,0,,,1.805547495704677e+18,2.2407310724418138e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.000422602739726,2.27361e+18,2.1745162137168737e+18,0,,,1.9519659632082063e+18,2.4224401720334715e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.100491095890412,2.33925e+18,2.1916106132650993e+18,0,,,1.967310841240908e+18,2.441483561970597e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.199558904109589,2.40451e+18,2.2072832151540168e+18,0,,,1.9813794350959928e+18,2.4589430502818417e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.299627397260274,2.46941e+18,2.2863049304065882e+18,0,,,2.052313695118684e+18,2.5469742989261635e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.399695890410959,2.53394e+18,2.45268814630408e+18,0,,,2.201668467565238e+18,2.7323274287854566e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.499764383561644,2.59811e+18,2.5539180914481843e+18,0,,,2.2925380624352504e+18,2.8450989428274995e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.599832876712329,2.66193e+18,2.550745421585559e+18,0,,,2.2896900985776916e+18,2.841564546128435e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.699901369863014,2.72538e+18,2.6856297551909386e+18,0,,,2.4107697329841347e+18,2.9918274994430607e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.799969863013699,2.78848e+18,2.7570371868744417e+18,0,,,2.474868991148812e+18,3.0713763342600617e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.900038356164384,2.85122e+18,2.8354234675519995e+18,0,,,2.545232849969411e+18,3.1586997002813425e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.000106849315069,2.91361e+18,2.9136739291623194e+18,0,,,2.615474790087022e+18,3.245871762043528e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.100175342465754,2.97565e+18,2.94348154328314e+18,0,,,2.642231752321318e+18,3.2790778432046e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.200243835616438,3.03734e+18,3.03663536855076e+18,0,,,2.7258517755329326e+18,3.38285245159032e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.300312328767123,3.09869e+18,3.0833821776604365e+18,0,,,2.767814295607552e+18,3.434929022731677e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.400380821917808,3.15969e+18,3.1151790674639724e+18,0,,,2.796356941664118e+18,3.470351183633456e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.500449315068493,3.22035e+18,3.264854698660697e+18,0,,,2.9307140624686223e+18,3.637091840473931e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.599517123287671,3.28067e+18,3.322435765283727e+18,0,,,2.9824020110175365e+18,3.701237919521895e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.699585616438356,3.34065e+18,3.4737266974928077e+18,0,,,3.1182091153064433e+18,3.8697780433139487e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.799654109589041,3.4003e+18,3.497396161978487e+18,0,,,3.139456135104212e+18,3.896146143610898e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.899722602739726,3.45961e+18,3.497396161978487e+18,0,,,3.139456135104212e+18,3.896146143610898e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.999791095890411,3.51858e+18,3.533249766096845e+18,0,,,3.17164031218963e+18,3.936087538566072e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.099859589041096,3.57723e+18,3.533249766096845e+18,0,,,3.17164031218963e+18,3.936087538566072e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.199928082191781,3.63555e+18,3.532898219983884e+18,0,,,3.1713247449647596e+18,3.9356959114901335e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.299996575342465,3.69354e+18,3.623149921885851e+18,0,,,3.252339661810623e+18,4.0362375155961866e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.40006506849315,3.7512e+18,3.6929247836575304e+18,0,,,3.31497343497209e+18,4.1139676456764237e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.500133561643835,3.80854e+18,3.7531287330421243e+18,0,,,3.3690158280837827e+18,4.181035651232946e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.60020205479452,3.86556e+18,3.750574284187462e+18,0,,,3.3667228135789455e+18,4.178189961012793e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.700270547945205,3.92226e+18,3.750221218338414e+18,0,,,3.3664058821549507e+18,4.177796640930509e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.80033904109589,3.97864e+18,3.847161417121803e+18,0,,,3.4534247635494354e+18,4.2857893201004636e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.900407534246575,4.03471e+18,3.8627597248543493e+18,0,,,3.4674266668626944e+18,4.303166043726945e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.00047602739726,4.09046e+18,3.91645988816353e+18,0,,,3.5156309020562657e+18,4.3629887445301565e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.099543835616439,4.18508e+18,4.064854647641154e+18,0,,,3.6488382415976325e+18,4.5283024931286973e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.199612328767124,4.27916e+18,4.147979626141513e+18,0,,,3.7234558175446845e+18,4.620904831960881e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.299680821917809,4.37271e+18,4.298946033258745e+18,0,,,3.8589716101710244e+18,4.789083430456242e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.399749315068494,4.46574e+18,4.384221489554226e+18,0,,,3.9355195738678825e+18,4.884081430340346e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.499817808219179,4.55825e+18,4.4866566398099963e+18,0,,,4.027471027471261e+18,4.998195559010702e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.599886301369862,4.65024e+18,4.5342759020087685e+18,0,,,4.0702167096688707e+18,5.051244054572722e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.699954794520549,4.74171e+18,4.658831788385302e+18,0,,,4.18202495887417e+18,5.190000979408894e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.800023287671234,4.83267e+18,4.730690551405805e+18,0,,,4.246529356997057e+18,5.270052603377224e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.900091780821917,4.92311e+18,4.939455153449089e+18,0,,,4.433928004540209e+18,5.502619164756784e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.000160273972602,5.01305e+18,5.01329114397829e+18,0,,,4.500207271378332e+18,5.58487344663868e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.100228767123289,5.10248e+18,5.077977527307079e+18,0,,,4.5582733449924756e+18,5.656934943614768e+18
