sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.100228767123289,4.97149e+22,4.971493455214099e+22,0,4.97159e+22,4.971473371340488e+22,4.971582146385938e+22,4.971473732687272e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.200297260273974,4.97149e+22,4.97149296869191e+22,0,4.97159e+22,4.971473371340488e+22,4.971582146385938e+22,4.971473732687272e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.30036575342466,4.97149e+22,4.971490208690209e+22,0,4.97159e+22,4.971471044345459e+22,4.971582146385938e+22,4.971471405692074e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.400434246575342,4.97149e+22,4.97148879170461e+22,0,4.97159e+22,4.971469782931206e+22,4.971582146385938e+22,4.971470144277729e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.49950205479452,4.97148e+22,4.971483887626986e+22,0,4.97159e+22,4.971468494143042e+22,4.971582146385938e+22,4.971468855489471e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.599570547945206,4.97148e+22,4.971483075373931e+22,0,4.97159e+22,4.971468019140817e+22,4.971582146385938e+22,4.971468380487212e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.69963904109589,4.97148e+22,4.9714796687112815e+22,0,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.971463503560415e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.799707534246576,4.97148e+22,4.971479583371971e+22,0,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.971463503560415e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.89977602739726,4.97148e+22,4.971479034048732e+22,0,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.971463503560415e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.999844520547946,4.97148e+22,4.971478838306692e+22,0,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.971463503560415e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.999844552257738,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.971463503560415e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.99985403348554,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.971463503560415e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.999901598173516,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.971463503560415e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,9.999958675799087,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.971463503560415e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.00018698630137,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.97144831953943e+22,4.971596969459894e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.000415296803654,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.97144831953943e+22,4.971596969459894e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.00098607305936,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.97144831953943e+22,4.971596969459894e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.002584246575342,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.97144831953943e+22,4.971596969459894e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.00532397260274,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.97144831953943e+22,4.971596969459894e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.019022602739726,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.97144831953943e+22,4.971596969459894e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.031554109589042,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.97144831953943e+22,4.971596969459894e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.038200684931509,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.97144831953943e+22,4.971596969459894e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.076556849315068,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.97144831953943e+22,4.971596969459894e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.082036301369865,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463142214374e+22,4.971582146385938e+22,4.97144831953943e+22,4.971596969459894e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.153269178082192,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463140011827e+22,4.971582146385938e+22,4.97144831733689e+22,4.971596969459894e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.499844520547946,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463140011827e+22,4.971582146385938e+22,4.97144831733689e+22,4.971596969459894e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10.999844520547946,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.971463140011827e+22,4.971582146385938e+22,4.97144831733689e+22,4.971596969459894e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,15.00026712328767,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.9714631376933556e+22,4.971582146385938e+22,4.971448315018425e+22,4.971596969459894e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,19.99968904109589,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.9714631376933556e+22,4.971582146385938e+22,4.971448315018425e+22,4.971596969459894e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,110.00029109589045,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.9714631376933556e+22,4.971582146385938e+22,4.971446949318896e+22,4.971598335200636e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1010.0003075342466,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.9714631376933556e+22,4.971582146385938e+22,4.971446949318896e+22,4.971598335200636e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,10009.844365068491,4.97148e+22,4.9714787960239986e+22,1,4.97159e+22,4.9714631376933556e+22,4.971582146385938e+22,4.971446949318896e+22,4.971598335200636e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.1,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971551697004607e+22,4.97159e+22,4.971551697004607e+22,4.97159e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.2,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971548573701316e+22,4.97159e+22,4.971548573701316e+22,4.97159e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.3,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971548573701316e+22,4.97159e+22,4.971548573701316e+22,4.97159e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.4,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971538039258319e+22,4.97159e+22,4.971538039258319e+22,4.97159e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.5,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.971534926387509e+22,4.97159e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.6,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.971534926387509e+22,4.97159e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.7,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.971534926387509e+22,4.97159e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.8,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.971534926387509e+22,4.97159e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,0.9,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.971534926387509e+22,4.97159e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.0,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.971534926387509e+22,4.97159e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.0997527397260274,4.97159e+22,4.971588530254675e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.9715352877387666e+22,4.971589638644766e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.1998212328767124,4.97159e+22,4.971588530254675e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.9715352877387666e+22,4.971589638644766e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.2998897260273972,4.97159e+22,4.971585077849418e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.9715352877387666e+22,4.971589638644766e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.3999582191780822,4.97158e+22,4.971581948743e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.9715352877387666e+22,4.971589638644766e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.5000267123287672,4.97158e+22,4.971580847439753e+22,0,4.97159e+22,4.971534926387509e+22,4.971582146385938e+22,4.9715352877387666e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.600095205479452,4.97158e+22,4.971580847439753e+22,0,4.97159e+22,4.971534926387509e+22,4.971582146385938e+22,4.9715352877387666e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.700163698630137,4.97158e+22,4.971580847439753e+22,0,4.97159e+22,4.971534926387509e+22,4.971582146385938e+22,4.9715352877387666e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.800232191780822,4.97158e+22,4.971580921184667e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,1.9003006849315067,4.97158e+22,4.971581034798379e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.000369178082192,4.97158e+22,4.97158052782318e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.1004376712328767,4.97158e+22,4.971580221732626e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.1995054794520548,4.97158e+22,4.971580080369621e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.29957397260274,4.97158e+22,4.971580080369621e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.3996424657534248,4.97158e+22,4.971579519009795e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.4997109589041093,4.97158e+22,4.971579519009795e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.5997794520547943,4.97158e+22,4.971579519009795e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.69984794520548,4.97158e+22,4.971579317733024e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.7999164383561643,4.97158e+22,4.971578816750718e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,2.8999849315068493,4.97158e+22,4.971578816750718e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.0000534246575343,4.97158e+22,4.971578247362628e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.100121917808219,4.97158e+22,4.971578211489561e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.200190410958904,4.97158e+22,4.9715772839683865e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.300258904109589,4.97158e+22,4.971576990917266e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.400327397260274,4.97158e+22,4.971574421321699e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.500395890410959,4.97157e+22,4.971573708228823e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.600464383561644,4.97157e+22,4.971572633416856e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.699532191780822,4.97157e+22,4.971571780370021e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.799600684931507,4.97157e+22,4.971570612492187e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.899669178082192,4.97157e+22,4.971570321575882e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,3.999737671232877,4.97157e+22,4.971569615959648e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,4.099806164383562,4.97157e+22,4.971569206200009e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,4.199874657534247,4.97157e+22,4.9715686287457525e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,4.299943150684931,4.97157e+22,4.971567558153755e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,4.400011643835617,4.97157e+22,4.971566736480861e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,4.500080136986301,4.97157e+22,4.971565299202044e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,4.600148630136987,4.97157e+22,4.9715642466254205e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,4.700217123287671,4.97157e+22,4.971564325063179e+22,0,4.97159e+22,4.9715259091547845e+22,4.971582146385938e+22,4.971526270505388e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,4.800285616438356,4.97156e+22,4.971564331933583e+22,0,4.97159e+22,4.971525271738851e+22,4.971582146385938e+22,4.971525633089408e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,4.900354109589042,4.97156e+22,4.9715638771826945e+22,0,4.97159e+22,4.971525271738851e+22,4.971582146385938e+22,4.971525633089408e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,5.000422602739726,4.97156e+22,4.97156319934812e+22,0,4.97159e+22,4.971525271738851e+22,4.971582146385938e+22,4.971525633089408e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,5.100491095890412,4.97156e+22,4.971561117591285e+22,0,4.97159e+22,4.971525271738851e+22,4.971582146385938e+22,4.971525633089408e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,5.199558904109589,4.97156e+22,4.9715602530761225e+22,0,4.97159e+22,4.971524541570128e+22,4.971582146385938e+22,4.9715249029206315e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,5.299627397260274,4.97156e+22,4.971558895180418e+22,0,4.97159e+22,4.971524541570128e+22,4.971582146385938e+22,4.9715249029206315e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,5.399695890410959,4.97156e+22,4.971557388568074e+22,0,4.97159e+22,4.971524541570128e+22,4.971582146385938e+22,4.9715249029206315e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,5.499764383561644,4.97156e+22,4.9715569651994035e+22,0,4.97159e+22,4.971524541570128e+22,4.971582146385938e+22,4.9715249029206315e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,5.599832876712329,4.97156e+22,4.9715569651994035e+22,0,4.97159e+22,4.9715243856733864e+22,4.971582146385938e+22,4.971524747023879e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,5.699901369863014,4.97156e+22,4.9715561698008775e+22,0,4.97159e+22,4.9715243856733864e+22,4.971582146385938e+22,4.971524747023879e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,5.799969863013699,4.97156e+22,4.971555234768239e+22,0,4.97159e+22,4.97152364982419e+22,4.971582146385938e+22,4.971524011174629e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,5.900038356164384,4.97156e+22,4.971554687244861e+22,0,4.97159e+22,4.97152364982419e+22,4.971582146385938e+22,4.971524011174629e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,6.000106849315069,4.97156e+22,4.9715546122754716e+22,0,4.97159e+22,4.97152364982419e+22,4.971582146385938e+22,4.971524011174629e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,6.100175342465754,4.97155e+22,4.971554327089644e+22,0,4.97159e+22,4.971522417061862e+22,4.971582146385938e+22,4.9715227784122106e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,6.200243835616438,4.97155e+22,4.971553741301664e+22,0,4.97159e+22,4.971521048405346e+22,4.971582146385938e+22,4.971521409755596e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,6.300312328767123,4.97155e+22,4.971552863330634e+22,0,4.97159e+22,4.9715207267825714e+22,4.971582146385938e+22,4.971521088132797e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,6.400380821917808,4.97155e+22,4.971552460639396e+22,0,4.97159e+22,4.9715207267825714e+22,4.971582146385938e+22,4.971521088132797e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,6.500449315068493,4.97155e+22,4.971552060225434e+22,0,4.97159e+22,4.9715207267825714e+22,4.971582146385938e+22,4.971521088132797e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,6.599517123287671,4.97155e+22,4.971548983862387e+22,0,4.97159e+22,4.971518733062604e+22,4.971582146385938e+22,4.9715190944126846e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,6.699585616438356,4.97155e+22,4.971546970324065e+22,0,4.97159e+22,4.9715168767735895e+22,4.971582146385938e+22,4.971517238123536e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,6.799654109589041,4.97155e+22,4.97154488170908e+22,0,4.97159e+22,4.9715168767735895e+22,4.971582146385938e+22,4.971517238123536e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,6.899722602739726,4.97155e+22,4.97154488170908e+22,0,4.97159e+22,4.971515914179953e+22,4.971582146385938e+22,4.971516275529829e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,6.999791095890411,4.97155e+22,4.97154488170908e+22,0,4.97159e+22,4.971514348755387e+22,4.971582146385938e+22,4.971514710105149e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,7.099859589041096,4.97155e+22,4.971544264590376e+22,0,4.97159e+22,4.971514348755387e+22,4.971582146385938e+22,4.971514710105149e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,7.199928082191781,4.97155e+22,4.971544264590376e+22,0,4.97159e+22,4.971514348755387e+22,4.971582146385938e+22,4.971514710105149e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,7.299996575342465,4.97155e+22,4.971544264590376e+22,0,4.97159e+22,4.971514348755387e+22,4.971582146385938e+22,4.971514710105149e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,7.40006506849315,4.97154e+22,4.971544218566413e+22,0,4.97159e+22,4.971513466933471e+22,4.971582146385938e+22,4.971513828283169e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,7.500133561643835,4.97154e+22,4.971544218566413e+22,0,4.97159e+22,4.971513445284311e+22,4.971582146385938e+22,4.9715138066340074e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,7.60020205479452,4.97154e+22,4.971541793553054e+22,0,4.97159e+22,4.971513445284311e+22,4.971582146385938e+22,4.9715138066340074e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,7.700270547945205,4.97154e+22,4.971538773861668e+22,0,4.97159e+22,4.971512164998105e+22,4.971582146385938e+22,4.971512526347709e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,7.80033904109589,4.97154e+22,4.97153577384521e+22,0,4.97159e+22,4.9715110453005146e+22,4.971582146385938e+22,4.9715114066500374e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,7.900407534246575,4.97154e+22,4.97153577384521e+22,0,4.97159e+22,4.9715110453005146e+22,4.971582146385938e+22,4.9715114066500374e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,8.00047602739726,4.97154e+22,4.97153577384521e+22,0,4.97159e+22,4.9715110453005146e+22,4.971582146385938e+22,4.9715114066500374e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,8.099543835616439,4.97154e+22,4.97153557583977e+22,0,4.97159e+22,4.971504799339298e+22,4.971582146385938e+22,4.971505160688366e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,8.199612328767124,4.97154e+22,4.971532859606165e+22,0,4.97159e+22,4.971503899247592e+22,4.971582146385938e+22,4.971504260596595e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,8.299680821917809,4.97154e+22,4.971533262107534e+22,0,4.97159e+22,4.9715029188301686e+22,4.971582146385938e+22,4.9715032801791e+22,4.9715817850312745e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0064,8.399749315068494,4.97154e+22,4.9715309681695976e+22,0,4.97159e+22,4.971502047458766e+22,4.971582146385938e+22,4.971502408807635e+22,4.9715817850312745e+22
