sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0331,19.99968904109589,4.97154e+22,4.971541906058839e+22,1,4.97159e+22,,,4.9715243295934465e+22,4.971559482586372e+22
s0331,110.00029109589045,4.97154e+22,4.971541906058839e+22,1,4.97159e+22,,,4.9715240694112366e+22,4.9715597427704355e+22
s0331,1010.0003075342466,4.97154e+22,4.971541906058839e+22,1,4.97159e+22,,,4.9715240694112366e+22,4.9715597427704355e+22
s0331,10009.844365068491,4.97154e+22,4.971541906058839e+22,1,4.97159e+22,,,4.9715240694112366e+22,4.9715597427704355e+22
s0337,0.1,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0337,0.2,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0337,0.3,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0337,0.4,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0337,0.5,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0337,0.6,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0337,0.7,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0337,0.8,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0337,0.9,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0337,1.0,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0337,1.0997527397260274,4.97159e+22,4.971588267112427e+22,0,4.97159e+22,,,4.9715789829545256e+22,4.971597551287666e+22
s0337,1.1998212328767124,4.97159e+22,4.971588267112427e+22,0,4.97159e+22,,,4.9715789829545256e+22,4.971597551287666e+22
s0337,1.2998897260273972,4.97158e+22,4.971582664819438e+22,0,4.97159e+22,,,4.971573380671998e+22,4.971591948984214e+22
s0337,1.3999582191780822,4.97158e+22,4.971580764857306e+22,0,4.97159e+22,,,4.971571480713415e+22,4.971590049018535e+22
s0337,1.5000267123287672,4.97158e+22,4.971580256896135e+22,0,4.97159e+22,,,4.971570972753192e+22,4.9715895410564155e+22
s0337,1.600095205479452,4.97158e+22,4.971580256896135e+22,0,4.97159e+22,,,4.971570972753192e+22,4.9715895410564155e+22
s0337,1.700163698630137,4.97158e+22,4.971580256896135e+22,0,4.97159e+22,,,4.971570972753192e+22,4.9715895410564155e+22
s0337,1.800232191780822,4.97158e+22,4.971580030900375e+22,0,4.97159e+22,,,4.971570746757854e+22,4.9715893150602335e+22
s0337,1.9003006849315067,4.97158e+22,4.971580044744578e+22,0,4.97159e+22,,,4.971570760602031e+22,4.971589328904462e+22
s0337,2.000369178082192,4.97158e+22,4.971580206271972e+22,0,4.97159e+22,,,4.971570922129124e+22,4.971589490432158e+22
s0337,2.1004376712328767,4.97158e+22,4.97157972827505e+22,0,4.97159e+22,,,4.9715704441330945e+22,4.971589012434343e+22
s0337,2.1995054794520548,4.97158e+22,4.9715795894718085e+22,0,4.97159e+22,,,4.971570305330112e+22,4.971588873630842e+22
s0337,2.29957397260274,4.97158e+22,4.971579242755566e+22,0,4.97159e+22,,,4.971569958614518e+22,4.971588526913953e+22
s0337,2.3996424657534248,4.97158e+22,4.971579242755566e+22,0,4.97159e+22,,,4.971569958614518e+22,4.971588526913953e+22
s0337,2.4997109589041093,4.97158e+22,4.971579242755566e+22,0,4.97159e+22,,,4.971569958614518e+22,4.971588526913953e+22
s0337,2.5997794520547943,4.97158e+22,4.971579021748322e+22,0,4.97159e+22,,,4.971569737607686e+22,4.971588305906296e+22
s0337,2.6998479452054798,4.97158e+22,4.971579069678299e+22,0,4.97159e+22,,,4.971569785537573e+22,4.971588353836362e+22
s0337,2.7999164383561643,4.97158e+22,4.971578111078842e+22,0,4.97159e+22,,,4.9715688269399066e+22,4.971587395235115e+22
s0337,2.8999849315068493,4.97158e+22,4.971578111078842e+22,0,4.97159e+22,,,4.9715688269399066e+22,4.971587395235115e+22
s0337,3.0000534246575343,4.97158e+22,4.971578111078842e+22,0,4.97159e+22,,,4.9715688269399066e+22,4.971587395235115e+22
s0337,3.100121917808219,4.97158e+22,4.971577324497093e+22,0,4.97159e+22,,,4.971568040359626e+22,4.971586608651897e+22
s0337,3.200190410958904,4.97157e+22,4.971576669907578e+22,0,4.97159e+22,,,4.9715673857713345e+22,4.97158595406116e+22
s0337,3.300258904109589,4.97157e+22,4.971574433122306e+22,0,4.97159e+22,,,4.971565148990239e+22,4.97158371727171e+22
s0337,3.400327397260274,4.97157e+22,4.971573014362457e+22,0,4.97159e+22,,,4.971563730233039e+22,4.9715822985092125e+22
s0337,3.500395890410959,4.97157e+22,4.971572565644043e+22,0,4.97159e+22,,,4.971563281515463e+22,4.97158184978996e+22
s0337,3.600464383561644,4.97157e+22,4.9715713809024975e+22,0,4.97159e+22,,,4.97156209677613e+22,4.971580665046202e+22
s0337,3.699532191780822,4.97157e+22,4.9715708785447095e+22,0,4.97159e+22,,,4.97156159441928e+22,4.971580162687476e+22
s0337,3.799600684931507,4.97157e+22,4.971570547328066e+22,0,4.97159e+22,,,4.971561263203255e+22,4.971579831470213e+22
s0337,3.899669178082192,4.97157e+22,4.9715705900749e+22,0,4.97159e+22,,,4.971561305950009e+22,4.971579874217128e+22
s0337,3.999737671232877,4.97157e+22,4.971570300085573e+22,0,4.97159e+22,,,4.971561015961224e+22,4.971579584227259e+22
s0337,4.099806164383562,4.97157e+22,4.971569988791945e+22,0,4.97159e+22,,,4.971560704668178e+22,4.97157927293305e+22
s0337,4.199874657534247,4.97157e+22,4.971569762683481e+22,0,4.97159e+22,,,4.9715604785601356e+22,4.971579046824164e+22
s0337,4.299943150684931,4.97156e+22,4.9715696119043305e+22,0,4.97159e+22,,,4.971560327781266e+22,4.9715788960447316e+22
s0337,4.400011643835617,4.97156e+22,4.9715676040936355e+22,0,4.97159e+22,,,4.971558319974321e+22,4.971576888230287e+22
s0337,4.500080136986301,4.97156e+22,4.971565851422565e+22,0,4.97159e+22,,,4.971556567306524e+22,4.971575135555944e+22
s0337,4.600148630136987,4.97156e+22,4.971564252469662e+22,0,4.97159e+22,,,4.971554968356607e+22,4.971573536600055e+22
s0337,4.700217123287671,4.97156e+22,4.971563971368553e+22,0,4.97159e+22,,,4.971554687256023e+22,4.9715732554984215e+22
s0337,4.800285616438356,4.97156e+22,4.971563372960166e+22,0,4.97159e+22,,,4.971554088848753e+22,4.971572657088916e+22
s0337,4.900354109589042,4.97156e+22,4.971562267841788e+22,0,4.97159e+22,,,4.971552983732438e+22,4.971571551968475e+22
s0337,5.000422602739726,4.97156e+22,4.971561616413686e+22,0,4.97159e+22,,,4.971552332305554e+22,4.9715709005391565e+22
s0337,5.100491095890412,4.97156e+22,4.971560964368631e+22,0,4.97159e+22,,,4.971551680261716e+22,4.971570248492883e+22
s0337,5.199558904109589,4.97156e+22,4.971560613877018e+22,0,4.97159e+22,,,4.9715513297707576e+22,4.971569898000616e+22
s0337,5.299627397260274,4.97156e+22,4.97155966387699e+22,0,4.97159e+22,,,4.971550379772504e+22,4.971568947998814e+22
s0337,5.399695890410959,4.97155e+22,4.971555877938211e+22,0,4.97159e+22,,,4.971546593840795e+22,4.971565162052965e+22
s0337,5.499764383561644,4.97155e+22,4.971555101602052e+22,0,4.97159e+22,,,4.971545817506086e+22,4.971564385715357e+22
s0337,5.599832876712329,4.97155e+22,4.971554147748144e+22,0,4.97159e+22,,,4.971544863653959e+22,4.971563431859667e+22
s0337,5.699901369863014,4.97155e+22,4.971553321148853e+22,0,4.97159e+22,,,4.971544037056212e+22,4.971562605258833e+22
s0337,5.799969863013699,4.97155e+22,4.971550821140268e+22,0,4.97159e+22,,,4.971541537052295e+22,4.971560105245579e+22
s0337,5.900038356164384,4.97155e+22,4.971550565220067e+22,0,4.97159e+22,,,4.9715412811325725e+22,4.9715598493249e+22
s0337,6.000106849315069,4.97155e+22,4.971550480796457e+22,0,4.97159e+22,,,4.97154119670912e+22,4.971559764901132e+22
s0337,6.100175342465754,4.97155e+22,4.971550212318539e+22,0,4.97159e+22,,,4.9715409282317024e+22,4.971559496422712e+22
s0337,6.200243835616438,4.97155e+22,4.971549748468548e+22,0,4.97159e+22,,,4.971540464382578e+22,4.971559032571855e+22
s0337,6.300312328767123,4.97155e+22,4.9715493537114665e+22,0,4.97159e+22,,,4.971540069626234e+22,4.971558637814037e+22
s0337,6.400380821917808,4.97154e+22,4.9715493537114665e+22,0,4.97159e+22,,,4.971540069626234e+22,4.971558637814037e+22
s0337,6.500449315068493,4.97154e+22,4.971546938171702e+22,0,4.97159e+22,,,4.97153765409098e+22,4.971556222269762e+22
s0337,6.599517123287671,4.97154e+22,4.9715439065305216e+22,0,4.97159e+22,,,4.97153462245546e+22,4.97155319062292e+22
s0337,6.699585616438356,4.97154e+22,4.9715439065305216e+22,0,4.97159e+22,,,4.97153462245546e+22,4.97155319062292e+22
s0337,6.799654109589041,4.97154e+22,4.971541108615859e+22,0,4.97159e+22,,,4.971531824546023e+22,4.971550392703031e+22
s0337,6.899722602739726,4.97154e+22,4.971537901106795e+22,0,4.97159e+22,,,4.971528617042949e+22,4.971547185187978e+22
s0337,6.999791095890411,4.97154e+22,4.971537912164742e+22,0,4.97159e+22,,,4.971528628100875e+22,4.971547196245946e+22
s0337,7.099859589041096,4.97154e+22,4.971537912164742e+22,0,4.97159e+22,,,4.971528628100875e+22,4.971547196245946e+22
s0337,7.199928082191781,4.97154e+22,4.971537912164742e+22,0,4.97159e+22,,,4.971528628100875e+22,4.971547196245946e+22
s0337,7.299996575342465,4.97154e+22,4.9715374139096955e+22,0,4.97159e+22,,,4.971528129846759e+22,4.971546697989969e+22
s0337,7.40006506849315,4.97154e+22,4.97153484976772e+22,0,4.97159e+22,,,4.971525565709573e+22,4.971544133843205e+22
s0337,7.500133561643835,4.97153e+22,4.97153484976772e+22,0,4.97159e+22,,,4.971525565709573e+22,4.971544133843205e+22
s0337,7.60020205479452,4.97153e+22,4.971533849760812e+22,0,4.97159e+22,,,4.9715245657045315e+22,4.971543133834429e+22
s0337,7.700270547945205,4.97153e+22,4.971533849760812e+22,0,4.97159e+22,,,4.9715245657045315e+22,4.971543133834429e+22
s0337,7.80033904109589,4.97153e+22,4.971533849760812e+22,0,4.97159e+22,,,4.9715245657045315e+22,4.971543133834429e+22
s0337,7.900407534246575,4.97153e+22,4.9715302418478e+22,0,4.97159e+22,,,4.9715209577982574e+22,4.97153952591468e+22
s0337,8.00047602739726,4.97153e+22,4.971527391842747e+22,0,4.97159e+22,,,4.971518107798527e+22,4.971536675904304e+22
s0337,8.099543835616439,4.97153e+22,4.971527391842747e+22,0,4.97159e+22,,,4.971518107798527e+22,4.971536675904304e+22
s0337,8.199612328767124,4.97153e+22,4.971524557089001e+22,0,4.97159e+22,,,4.971515273050074e+22,4.971533841145265e+22
s0337,8.299680821917809,4.97153e+22,4.971524557089001e+22,0,4.97159e+22,,,4.971515273050074e+22,4.971533841145265e+22
s0337,8.399749315068494,4.97152e+22,4.971524557089001e+22,0,4.97159e+22,,,4.971515273050074e+22,4.971533841145265e+22
s0337,8.499817808219179,4.97152e+22,4.971522289385939e+22,0,4.97159e+22,,,4.971513005351247e+22,4.971531573437968e+22
s0337,8.599886301369862,4.97152e+22,4.971519644568135e+22,0,4.97159e+22,,,4.971510360538383e+22,4.9715289286152255e+22
s0337,8.699954794520549,4.97152e+22,4.971519644568135e+22,0,4.97159e+22,,,4.971510360538383e+22,4.9715289286152255e+22
s0337,8.800023287671234,4.97152e+22,4.9715171308118605e+22,0,4.97159e+22,,,4.971507846786802e+22,4.971526414854256e+22
s0337,8.900091780821917,4.97152e+22,4.971516188659032e+22,0,4.97159e+22,,,4.971506904635734e+22,4.9715254726996684e+22
s0337,9.000160273972602,4.97152e+22,4.971514445183383e+22,0,4.97159e+22,,,4.97150516116334e+22,4.9715237292207635e+22
s0337,9.100228767123289,4.97151e+22,4.9715134351730805e+22,0,4.97159e+22,,,4.971504151154923e+22,4.9715227192085744e+22
s0337,9.200297260273974,4.97151e+22,4.971513411790294e+22,0,4.97159e+22,,,4.97150412777218e+22,4.971522695825744e+22
s0337,9.30036575342466,4.97151e+22,4.971512323138437e+22,0,4.97159e+22,,,4.971503039122357e+22,4.971521607171855e+22
s0337,9.400434246575342,4.97151e+22,4.9715114337865224e+22,0,4.97159e+22,,,4.971502149772103e+22,4.971520717818279e+22
s0337,9.49950205479452,4.97151e+22,4.971509904372941e+22,0,4.97159e+22,,,4.971500620361378e+22,4.971519188401842e+22
s0337,9.599570547945206,4.97151e+22,4.971508541943682e+22,0,4.97159e+22,,,4.971499257934663e+22,4.971517825970038e+22
s0337,9.69963904109589,4.97151e+22,4.971508447204609e+22,0,4.97159e+22,,,4.971499163195767e+22,4.971517731230789e+22
s0337,9.799707534246576,4.9715e+22,4.971507692003618e+22,0,4.97159e+22,,,4.971498407996186e+22,4.971516976028387e+22
s0337,9.89977602739726,4.9715e+22,4.971506615898661e+22,0,4.97159e+22,,,4.9714973318932385e+22,4.97151589992142e+22
s0337,9.999844520547946,4.9715e+22,4.971506230810387e+22,0,4.97159e+22,,,4.971496946805684e+22,4.971515514832427e+22
s0337,9.999844552257738,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.971496946805684e+22,4.971515514832427e+22
s0337,9.99985403348554,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.971496946805684e+22,4.971515514832427e+22
s0337,9.999901598173516,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.971496946805684e+22,4.971515514832427e+22
s0337,9.999958675799087,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.971496946805684e+22,4.971515514832427e+22
s0337,10.00018698630137,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.000415296803654,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.00098607305936,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.002584246575342,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.00532397260274,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.019022602739726,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.031554109589042,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.038200684931509,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.076556849315068,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.082036301369865,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.153269178082192,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.499844520547946,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.999844520547946,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,15.00026712328767,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,19.99968904109589,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,110.00029109589045,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.971488394290778e+22,4.971524067393989e+22
s0337,1010.0003075342466,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.971488394290778e+22,4.971524067393989e+22
s0337,10009.844365068491,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.971488394290778e+22,4.971524067393989e+22
s0340,0.1,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0340,0.2,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0340,0.3,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0340,0.4,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0340,0.5,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0340,0.6,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0340,0.7,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0340,0.8,4.97159e+22,4.971589657492572e+22,0,4.97159e+22,,,4.971588866882477e+22,4.9715904481027925e+22
s0340,0.9,4.97159e+22,4.971589677892248e+22,0,4.97159e+22,,,4.97158888728215e+22,4.971590468502473e+22
s0340,1.0,4.97158e+22,4.971589677892248e+22,0,4.97159e+22,,,4.97158888728215e+22,4.971590468502473e+22
s0340,1.0997527397260274,4.97158e+22,4.97158111165884e+22,0,4.97159e+22,,,4.971571827514301e+22,4.971590395820716e+22
s0340,1.1998212328767124,4.97158e+22,4.971580638614484e+22,0,4.97159e+22,,,4.971571354470828e+22,4.9715899227754776e+22
s0340,1.2998897260273972,4.97158e+22,4.971580273905657e+22,0,4.97159e+22,,,4.971570989762682e+22,4.971589558065968e+22
s0340,1.3999582191780822,4.97158e+22,4.971580051602212e+22,0,4.97159e+22,,,4.971570767459653e+22,4.971589335762108e+22
s0340,1.5000267123287672,4.97158e+22,4.971579885847485e+22,0,4.97159e+22,,,4.971570601705235e+22,4.971589170007072e+22
s0340,1.600095205479452,4.97158e+22,4.971579885847485e+22,0,4.97159e+22,,,4.971570601705235e+22,4.971589170007072e+22
s0340,1.700163698630137,4.97158e+22,4.971579885847485e+22,0,4.97159e+22,,,4.971570601705235e+22,4.971589170007072e+22
s0340,1.800232191780822,4.97158e+22,4.9715793186194696e+22,0,4.97159e+22,,,4.971570034478279e+22,4.9715886027779976e+22
s0340,1.9003006849315067,4.97158e+22,4.97157931195892e+22,0,4.97159e+22,,,4.971570027817742e+22,4.971588596117435e+22
s0340,2.000369178082192,4.97158e+22,4.971578827921772e+22,0,4.97159e+22,,,4.971569543781498e+22,4.971588112079384e+22
s0340,2.1004376712328767,4.97158e+22,4.971574355674257e+22,0,4.97159e+22,,,4.971565071542334e+22,4.971583639823516e+22
s0340,2.1995054794520548,4.97157e+22,4.971573823375559e+22,0,4.97159e+22,,,4.97156453924463e+22,4.971583107523825e+22
s0340,2.29957397260274,4.97157e+22,4.9715729083640064e+22,0,4.97159e+22,,,4.9715636242347865e+22,4.971582192510563e+22
s0340,2.3996424657534248,4.97157e+22,4.9715729083640064e+22,0,4.97159e+22,,,4.9715636242347865e+22,4.971582192510563e+22
s0340,2.4997109589041093,4.97157e+22,4.971572645723894e+22,0,4.97159e+22,,,4.971563361595165e+22,4.971581929869961e+22
s0340,2.5997794520547943,4.97157e+22,4.9715726306141345e+22,0,4.97159e+22,,,4.971563346485433e+22,4.971581914760174e+22
s0340,2.6998479452054798,4.97157e+22,4.97157214497387e+22,0,4.97159e+22,,,4.971562860846076e+22,4.9715814291190015e+22
s0340,2.7999164383561643,4.97157e+22,4.971570199481961e+22,0,4.97159e+22,,,4.9715609153577995e+22,4.971579483623459e+22
s0340,2.8999849315068493,4.97157e+22,4.971570199481961e+22,0,4.97159e+22,,,4.9715609153577995e+22,4.971579483623459e+22
s0340,3.0000534246575343,4.97157e+22,4.971570199481961e+22,0,4.97159e+22,,,4.9715609153577995e+22,4.971579483623459e+22
s0340,3.100121917808219,4.97157e+22,4.971567558185788e+22,0,4.97159e+22,,,4.971558274066559e+22,4.971576842322354e+22
s0340,3.200190410958904,4.97156e+22,4.97156598239849e+22,0,4.97159e+22,,,4.971556698282204e+22,4.971575266532114e+22
s0340,3.300258904109589,4.97156e+22,4.971563322409578e+22,0,4.97159e+22,,,4.971554038298259e+22,4.971572606538234e+22
s0340,3.400327397260274,4.97156e+22,4.971561604159012e+22,0,4.97159e+22,,,4.971552320050902e+22,4.97157088828446e+22
s0340,3.500395890410959,4.97156e+22,4.9715613934155114e+22,0,4.97159e+22,,,4.971552109307795e+22,4.9715706775405655e+22
s0340,3.600464383561644,4.97156e+22,4.9715606822197974e+22,0,4.97159e+22,,,4.97155139811341e+22,4.971569966343524e+22
s0340,3.699532191780822,4.97156e+22,4.971559671483148e+22,0,4.97159e+22,,,4.971550387378648e+22,4.971568955604986e+22
s0340,3.799600684931507,4.97155e+22,4.9715565096360275e+22,0,4.97159e+22,,,4.971547225537432e+22,4.971565793751961e+22
s0340,3.899669178082192,4.97155e+22,4.971555946667906e+22,0,4.97159e+22,,,4.9715466625703616e+22,4.971565230782788e+22
s0340,3.999737671232877,4.97155e+22,4.971554566857358e+22,0,4.97159e+22,,,4.971545282762391e+22,4.971563850969664e+22
s0340,4.099806164383562,4.97155e+22,4.971553742598106e+22,0,4.97159e+22,,,4.971544458504677e+22,4.9715630267088725e+22
s0340,4.199874657534247,4.97155e+22,4.971550849813143e+22,0,4.97159e+22,,,4.971541565725117e+22,4.971560133918508e+22
s0340,4.299943150684931,4.97155e+22,4.971549060970407e+22,0,4.97159e+22,,,4.971539776885721e+22,4.97155834507243e+22
s0340,4.400011643835617,4.97154e+22,4.971546615648573e+22,0,4.97159e+22,,,4.971537331568453e+22,4.97155589974603e+22
s0340,4.500080136986301,4.97154e+22,4.971544999330555e+22,0,4.97159e+22,,,4.971535715253454e+22,4.971554283424993e+22
s0340,4.600148630136987,4.97154e+22,4.971541814744554e+22,0,4.97159e+22,,,4.971532530673399e+22,4.971551098833045e+22
s0340,4.700217123287671,4.97154e+22,4.9715410232435915e+22,0,4.97159e+22,,,4.971531739173915e+22,4.971550307330604e+22
s0340,4.800285616438356,4.97154e+22,4.971540658867647e+22,0,4.97159e+22,,,4.971531374798651e+22,4.97154994295398e+22
s0340,4.900354109589042,4.97154e+22,4.971538679184626e+22,0,4.97159e+22,,,4.971529395119328e+22,4.971547963267263e+22
s0340,5.000422602739726,4.97153e+22,4.9715381235395575e+22,0,4.97159e+22,,,4.9715288394752965e+22,4.971547407621156e+22
s0340,5.100491095890412,4.97153e+22,4.9715365145950355e+22,0,4.97159e+22,,,4.971527230533779e+22,4.971545798673629e+22
s0340,5.199558904109589,4.97153e+22,4.971536142261096e+22,0,4.97159e+22,,,4.971526858200534e+22,4.971545426338995e+22
s0340,5.299627397260274,4.97153e+22,4.971533509920253e+22,0,4.97159e+22,,,4.9715242258646075e+22,4.971542793993235e+22
s0340,5.399695890410959,4.97153e+22,4.971530217711776e+22,0,4.97159e+22,,,4.9715209336622785e+22,4.971539501778611e+22
s0340,5.499764383561644,4.97153e+22,4.97152909596701e+22,0,4.97159e+22,,,4.971519811919607e+22,4.971538380031749e+22
s0340,5.599832876712329,4.97152e+22,4.971527350944353e+22,0,4.97159e+22,,,4.971518066900209e+22,4.9715366350058345e+22
s0340,5.699901369863014,4.97152e+22,4.971527628883094e+22,0,4.97159e+22,,,4.9715183448384304e+22,4.971536912945094e+22
s0340,5.799969863013699,4.97152e+22,4.971527128881849e+22,0,4.97159e+22,,,4.971517844838119e+22,4.9715364129429155e+22
s0340,5.900038356164384,4.97152e+22,4.971525349800235e+22,0,4.97159e+22,,,4.971516065759829e+22,4.97153463385798e+22
s0340,6.000106849315069,4.97152e+22,4.971524898299835e+22,0,4.97159e+22,,,4.9715156142602706e+22,4.9715341823567355e+22
s0340,6.100175342465754,4.97151e+22,4.971521974098499e+22,0,4.97159e+22,,,4.971512690064396e+22,4.97153125814994e+22
s0340,6.200243835616438,4.97151e+22,4.971518254787211e+22,0,4.97159e+22,,,4.971508970760054e+22,4.971527538831706e+22
s0340,6.300312328767123,4.97151e+22,4.971516918053439e+22,0,4.97159e+22,,,4.971507634028777e+22,4.971526202095436e+22
s0340,6.400380821917808,4.97151e+22,4.971516918053439e+22,0,4.97159e+22,,,4.971507634028777e+22,4.971526202095436e+22
s0340,6.500449315068493,4.97151e+22,4.9715138983048314e+22,0,4.97159e+22,,,4.971504614285809e+22,4.971523182341191e+22
s0340,6.599517123287671,4.97151e+22,4.971512492239962e+22,0,4.97159e+22,,,4.971503208223566e+22,4.971521776273696e+22
s0340,6.699585616438356,4.9715e+22,4.971512492239962e+22,0,4.97159e+22,,,4.971503208223566e+22,4.971521776273696e+22
s0340,6.799654109589041,4.9715e+22,4.9715082055701615e+22,0,4.97159e+22,,,4.971498921561771e+22,4.97151748959589e+22
s0340,6.899722602739726,4.9715e+22,4.971506826819515e+22,0,4.97159e+22,,,4.971497542813699e+22,4.971516110842668e+22
s0340,6.999791095890411,4.9715e+22,4.971504312105312e+22,0,4.97159e+22,,,4.971495028104191e+22,4.971513596123769e+22
s0340,7.099859589041096,4.9715e+22,4.97150332772661e+22,0,4.97159e+22,,,4.971494043727329e+22,4.97151261174323e+22
s0340,7.199928082191781,4.9715e+22,4.97149975197379e+22,0,4.97159e+22,,,4.971490467981186e+22,4.9715090359837314e+22
s0340,7.299996575342465,4.97149e+22,4.971499253722568e+22,0,4.97159e+22,,,4.9714899697308935e+22,4.971508537731579e+22
s0340,7.40006506849315,4.97149e+22,4.971496869740614e+22,0,4.97159e+22,,,4.9714875857533925e+22,4.9715061537451736e+22
s0340,7.500133561643835,4.97149e+22,4.971495908343562e+22,0,4.97159e+22,,,4.971486624358134e+22,4.971505192346325e+22
s0340,7.60020205479452,4.97149e+22,4.971493968707701e+22,0,4.97159e+22,,,4.971484684725896e+22,4.9715032527068425e+22
s0340,7.700270547945205,4.97149e+22,4.97149234336746e+22,0,4.97159e+22,,,4.971483059388691e+22,4.971501627363567e+22
s0340,7.80033904109589,4.97149e+22,4.97149234336746e+22,0,4.97159e+22,,,4.971483059388691e+22,4.971501627363567e+22
s0340,7.900407534246575,4.97148e+22,4.9714892494551875e+22,0,4.97159e+22,,,4.971479965482196e+22,4.971498533445516e+22
s0340,8.00047602739726,4.97148e+22,4.9714858914110794e+22,0,4.97159e+22,,,4.971476607444359e+22,4.971495175395137e+22
s0340,8.099543835616439,4.97148e+22,4.971483233797184e+22,0,4.97159e+22,,,4.9714739498354265e+22,4.971492517776279e+22
s0340,8.199612328767124,4.97148e+22,4.971480160711889e+22,0,4.97159e+22,,,4.9714708767558706e+22,4.971489444685245e+22
s0340,8.299680821917809,4.97147e+22,4.971480160711889e+22,0,4.97159e+22,,,4.9714708767558706e+22,4.971489444685245e+22
s0340,8.399749315068494,4.97147e+22,4.9714782172022586e+22,0,4.97159e+22,,,4.971468933249869e+22,4.971487501171985e+22
s0340,8.499817808219179,4.97147e+22,4.971471588889778e+22,0,4.97159e+22,,,4.971462304949767e+22,4.9714808728471265e+22
s0340,8.599886301369862,4.97147e+22,4.97147026724874e+22,0,4.97159e+22,,,4.9714609833111965e+22,4.97147955120362e+22
