sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.00047602739726,2.69009e+18,3.0513210337691484e+18,0,,,2.532678587865569e+18,3.6761711871890376e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.099543835616439,2.75233e+18,3.1692021642014244e+18,0,,,2.6305230990314173e+18,3.818192039931992e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.199612328767124,2.81421e+18,3.170114984547161e+18,0,,,2.6312807644879944e+18,3.819291787817232e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.299680821917809,2.87576e+18,3.2769092862629105e+18,0,,,2.7199229094043e+18,3.947955448762295e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.399749315068494,2.93695e+18,3.4290121314350003e+18,0,,,2.8461723649212534e+18,4.1312059460789975e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.499817808219179,2.9978e+18,3.513167406253097e+18,0,,,2.916023508156895e+18,4.2325945555083085e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.599886301369862,3.05832e+18,3.5578277977074524e+18,0,,,2.953092835150136e+18,4.2864005111767235e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.699954794520549,3.11849e+18,3.6368375436039153e+18,0,,,3.0186730508829553e+18,4.3815898892058593e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.800023287671234,3.17832e+18,3.7093132515919764e+18,0,,,3.078829839280609e+18,4.468907187690091e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.900091780821917,3.23782e+18,3.7735376941558717e+18,0,,,3.132137855283846e+18,4.5462835249072297e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.000160273972602,3.29698e+18,3.8105183843771484e+18,0,,,3.1628328235455836e+18,4.5908371285330964e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.100228767123289,3.35582e+18,3.928655256860676e+18,0,,,3.260889607497564e+18,4.733166094237538e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.200297260273974,3.41432e+18,4.029467701667486e+18,0,,,3.344566650170847e+18,4.854622932376621e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.30036575342466,3.47249e+18,4.050139222355016e+18,0,,,3.3617245687394017e+18,4.879527571352945e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.400434246575342,3.53034e+18,4.1567442464207744e+18,0,,,3.4502096081115863e+18,5.007963194331638e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.49950205479452,3.58786e+18,4.2167878363578824e+18,0,,,3.5000474039021025e+18,5.080302523054952e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.599570547945206,3.64506e+18,4.2604382072482524e+18,0,,,3.536278386641363e+18,5.132891625939049e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.69963904109589,3.70194e+18,4.2748476095225354e+18,0,,,3.548238578374757e+18,5.150251788596173e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.799707534246576,3.7585e+18,4.3404659545483694e+18,0,,,3.6027035709399014e+18,5.229307471910173e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.89977602739726,3.81474e+18,4.445895437021549e+18,0,,,3.690212879149184e+18,5.356326825645431e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999844520547946,3.87067e+18,4.53008964208495e+18,0,,,3.760096335536281e+18,5.457762337463745e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999844552257738,3.87067e+18,4.4916396735051704e+18,1,,,3.7061848111220357e+18,5.443556645114459e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.99985403348554,3.87067e+18,4.4927040984462177e+18,1,,,3.7070630996393354e+18,5.444846654528002e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999901598173516,3.87066e+18,4.49167767601797e+18,1,,,3.706216168119916e+18,5.443602701531741e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999958675799087,3.87065e+18,4.4851584409591895e+18,1,,,3.7008369543558405e+18,5.435701839506984e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.00018698630137,3.8706e+18,4.4851039387932513e+18,1,,,3.6991897808725996e+18,5.437990082529248e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.000415296803654,3.87055e+18,4.5041122699190963e+18,1,,,3.714867327081503e+18,5.461036842996429e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.00098607305936,3.87042e+18,4.503984751909075e+18,1,,,3.7147621537508547e+18,5.460882233051307e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.002584246575342,3.87008e+18,4.50363206335034e+18,1,,,3.7144712659743155e+18,5.460454613778534e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.00532397260274,3.86948e+18,4.504713998232292e+18,1,,,3.715363615965197e+18,5.461766411952731e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.019022602739726,3.8665e+18,4.5002110311457044e+18,1,,,3.71164969315368e+18,5.456306763593856e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.031554109589042,3.86378e+18,4.5003377336055055e+18,1,,,3.711754193841045e+18,5.45646038472042e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.038200684931509,3.86234e+18,4.498193078836486e+18,1,,,3.709985341856047e+18,5.453860085703154e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.076556849315068,3.85403e+18,4.4930247901292093e+18,1,,,3.7057226801582444e+18,5.447593764316324e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.082036301369865,3.85284e+18,4.4880783342471654e+18,1,,,3.701642980044245e+18,5.441596405415102e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.153269178082192,3.83745e+18,4.471321914710074e+18,1,,,3.687822748281166e+18,5.42127998811354e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.499844520547946,3.76346e+18,4.360367453293652e+18,1,,,3.596310574780838e+18,5.286752612822162e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.999844520547946,3.65922e+18,4.171828403970888e+18,1,,,3.4408087772599864e+18,5.058157357421562e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,15.00026712328767,2.92279e+18,3.369743917900316e+18,1,,,2.7792716591108316e+18,4.085665406259357e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,19.99968904109589,2.20703e+18,2.470126680397366e+18,1,,,2.0372922229412575e+18,2.994919309318366e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,110.00029109589045,1.40607e+16,1.1421356715417933e+17,1,,,1.8674857654097308e+16,6.98518787329026e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.1,2.02692e+16,2.5376226464634136e+16,0,,,2.037329493705711e+16,3.160769387445072e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.2,4.04248e+16,4.649793750832992e+16,0,,,3.7330853590162184e+16,5.791611990084047e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.3,6.04674e+16,6.57495665615459e+16,0,,,5.278701754214328e+16,8.189524061630914e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.4,8.03976e+16,8.465289103477026e+16,0,,,6.7963545278472424e+16,1.0544052596406512e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.5,1.00216e+17,1.097905235958912e+17,0,,,8.814528517982584e+16,1.3675103605222414e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.6,1.19923e+17,1.3393806440779621e+17,0,,,1.0753213025118414e+17,1.6682832429156138e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.7,1.3952e+17,1.633040302638412e+17,0,,,1.311085861253684e+17,2.0340549073508384e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.8,1.59007e+17,1.8664125837431776e+17,0,,,1.4984487191517027e+17,2.3247348329190403e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.9,1.78385e+17,2.1264117674726333e+17,0,,,1.7071889769239363e+17,2.648580248563513e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.0,1.97654e+17,2.417692874391262e+17,0,,,1.941043916274993e+17,3.011389276601083e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.0997527397260274,2.47218e+17,2.860965325159084e+17,0,,,2.3746782260750035e+17,3.446834397134907e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.1998212328767124,2.96503e+17,3.528431479938792e+17,0,,,2.9286931001662317e+17,4.25098440936553e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.2998897260273972,3.45512e+17,3.7614751063501734e+17,0,,,3.122125582726604e+17,4.5317507578717434e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.3999582191780822,3.94245e+17,4.7231032244590765e+17,0,,,3.920302804090766e+17,5.6903012812219584e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.5000267123287672,4.42705e+17,5.530300586898649e+17,0,,,4.5902983415668595e+17,6.662796686764346e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.600095205479452,4.90894e+17,6.294888837293921e+17,0,,,5.2249271691726176e+17,7.583957477470916e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.700163698630137,5.38811e+17,6.981022524186593e+17,0,,,5.794436597375839e+17,8.410597762907843e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.800232191780822,5.8646e+17,7.324394672204911e+17,0,,,6.07944472248982e+17,8.824285730531786e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.9003006849315067,6.33841e+17,7.769252534046659e+17,0,,,6.448688721682693e+17,9.360241677480132e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.000369178082192,6.80957e+17,8.409703847724582e+17,0,,,6.980280550523726e+17,1.013184474385164e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.1004376712328767,7.27808e+17,8.59427390119972e+17,0,,,7.133478662824698e+17,1.0354211091113734e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.1995054794520548,7.74396e+17,8.713669171449152e+17,0,,,7.232579950793612e+17,1.0498056149539277e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.29957397260274,8.20723e+17,9.837496609143752e+17,0,,,8.165386973196315e+17,1.1852021202741847e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.3996424657534248,8.66789e+17,1.0115897304201233e+18,0,,,8.396467043570949e+17,1.2187432849807872e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.4997109589041093,9.12597e+17,1.1244770972995282e+18,0,,,9.333462573611346e+17,1.354747750235984e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.5997794520547943,9.58148e+17,1.1839011594010872e+18,0,,,9.826698283728366e+17,1.4263406840852416e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.69984794520548,1.00344e+18,1.1870277514192852e+18,0,,,9.852649839037837e+17,1.430107540264644e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.7999164383561643,1.04848e+18,1.2518698439445796e+18,0,,,1.0390856659997455e+18,1.508228009930232e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.8999849315068493,1.09327e+18,1.2918746866318047e+18,0,,,1.0722907622067843e+18,1.5564250525905203e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.0000534246575343,1.13781e+18,1.3554115985403581e+18,0,,,1.1250281092604044e+18,1.6329730664822843e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.100121917808219,1.23276e+18,1.4435392848530883e+18,0,,,1.1981764609586452e+18,1.7391475586550418e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.200190410958904,1.32717e+18,1.5475025934589742e+18,0,,,1.284468805394307e+18,1.8644004951347223e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.300258904109589,1.42105e+18,1.619109109642704e+18,0,,,1.3439041411990623e+18,1.9506706085368666e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.400327397260274,1.51441e+18,1.6967485709748157e+18,0,,,1.4083469838606756e+18,2.0442090948446894e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.500395890410959,1.60724e+18,1.8276494273980242e+18,0,,,1.5169982180399918e+18,2.2019158557642204e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.600464383561644,1.69955e+18,1.9875528302899945e+18,0,,,1.6497223464254856e+18,2.394564310626677e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.699532191780822,1.79134e+18,2.0452010631540744e+18,0,,,1.6975719313715807e+18,2.464017760559317e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.799600684931507,1.88261e+18,2.0933396152594332e+18,0,,,1.7375282253238733e+18,2.5220141353373983e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.899669178082192,1.97337e+18,2.1900953546086415e+18,0,,,1.8178380932764242e+18,2.6385835350348677e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.999737671232877,2.06362e+18,2.3136553536139576e+18,0,,,1.9203962182112164e+18,2.7874461762337075e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.099806164383562,2.15337e+18,2.3657385949147704e+18,0,,,1.963626710371611e+18,2.8501950344778865e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.199874657534247,2.24261e+18,2.423127140645859e+18,0,,,2.0112607480075433e+18,2.919335618492643e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.299943150684931,2.33134e+18,2.4360759871302077e+18,0,,,2.0220086391227428e+18,2.9349361324425943e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.400011643835617,2.41958e+18,2.4835750783234775e+18,0,,,2.0614341633061706e+18,2.9921620973705354e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.500080136986301,2.50732e+18,2.5266454482947886e+18,0,,,2.0971837296712159e+18,3.0440524266272133e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.600148630136987,2.59457e+18,2.683083629025459e+18,0,,,2.2270316303923658e+18,3.232526050416309e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.700217123287671,2.68133e+18,2.7957706758127585e+18,0,,,2.3205649123281106e+18,3.3682891739894395e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.800285616438356,2.7676e+18,3.021089915606683e+18,0,,,2.507585946085188e+18,3.6397493343864556e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.900354109589042,2.85339e+18,3.150947823217815e+18,0,,,2.615371504678307e+18,3.796199571220112e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.000422602739726,2.9387e+18,3.176713289196858e+18,0,,,2.6367575349482496e+18,3.827241294660027e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.100491095890412,3.02352e+18,3.2576774070635853e+18,0,,,2.703959932020572e+18,3.924785261356374e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.199558904109589,3.10787e+18,3.330596134059142e+18,0,,,2.7644844381188163e+18,4.012636300372234e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.299627397260274,3.19175e+18,3.501569152331634e+18,0,,,2.9063966452216535e+18,4.2186212087460654e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.399695890410959,3.27515e+18,3.5019469722930693e+18,0,,,2.906710245959106e+18,4.2190763987574733e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.499764383561644,3.35809e+18,3.6573942027892777e+18,0,,,3.0357356313130803e+18,4.406356145317805e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.599832876712329,3.44056e+18,3.7191870558938604e+18,0,,,3.087025362616043e+18,4.480802951682414e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.699901369863014,3.52256e+18,3.759653243187309e+18,0,,,3.1206133872638715e+18,4.529555813192963e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.799969863013699,3.60411e+18,3.989527556428398e+18,0,,,3.3114152545871693e+18,4.806503835921303e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.900038356164384,3.6852e+18,4.104326643036503e+18,0,,,3.406701586422179e+18,4.944811503267282e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.000106849315069,3.76583e+18,4.2479847428830377e+18,0,,,3.525941676018828e+18,5.117887938561213e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.100175342465754,3.84601e+18,4.310975581098277e+18,0,,,3.578225767208791e+18,5.193778053675618e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.200243835616438,3.92574e+18,4.3885018364174223e+18,0,,,3.642574645832572e+18,5.287180151619688e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.300312328767123,4.00502e+18,4.4008644697181783e+18,0,,,3.6528359642267827e+18,5.302074407528869e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.400380821917808,4.08386e+18,4.5439437363938053e+18,0,,,3.771595606711614e+18,5.47445347607524e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.500449315068493,4.16225e+18,4.5822437873439186e+18,0,,,3.8033856798904064e+18,5.520596619393319e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.599517123287671,4.2402e+18,4.6072318748110464e+18,0,,,3.824126465071418e+18,5.550701772588603e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.699585616438356,4.31772e+18,4.62021777004564e+18,0,,,3.83490510764653e+18,5.56634692213955e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.799654109589041,4.3948e+18,4.7515276792481e+18,0,,,3.943895866642755e+18,5.72454650175121e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.899722602739726,4.47145e+18,4.826250420223725e+18,0,,,4.00591775290158e+18,5.814570981103704e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.999791095890411,4.54767e+18,5.016668994459927e+18,0,,,4.1639702948539397e+18,6.043983510419916e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.099859589041096,4.62346e+18,4.984635558634192e+18,0,,,4.13738168090158e+18,6.005390260969605e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.199928082191781,4.69882e+18,4.985300196198535e+18,0,,,4.137933347969474e+18,6.006191003152063e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.299996575342465,4.77377e+18,5.150644018006036e+18,0,,,4.275173170490031e+18,6.205393967042635e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.40006506849315,4.84829e+18,5.15528233563294e+18,0,,,4.279023098966048e+18,6.210982120314069e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.500133561643835,4.92239e+18,5.275199882742058e+18,0,,,4.3785578907861873e+18,6.355456407562822e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.60020205479452,4.99608e+18,5.34987877434277e+18,0,,,4.4405433808835773e+18,6.445428058056323e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.700270547945205,5.06935e+18,5.557448088749677e+18,0,,,4.612831498809644e+18,6.695503459668419e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.80033904109589,5.14221e+18,5.628594349822782e+18,0,,,4.671884810484283e+18,6.781219066823037e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.900407534246575,5.21467e+18,5.621694786039376e+18,0,,,4.66615798683431e+18,6.772906608938721e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.00047602739726,5.28672e+18,5.676204873435726e+18,0,,,4.711402826575373e+18,6.838579283324638e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.099543835616439,5.40899e+18,5.688826547555979e+18,0,,,4.72187915582215e+18,6.853785626485997e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.199612328767124,5.53057e+18,5.860445178535311e+18,0,,,4.864327238849077e+18,7.060548356270522e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.299680821917809,5.65147e+18,5.935367939362097e+18,0,,,4.926515146968132e+18,7.150813815580734e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.399749315068494,5.7717e+18,6.090703796569646e+18,0,,,5.055448089494777e+18,7.337959381807282e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.499817808219179,5.89124e+18,6.324405286975186e+18,0,,,5.249426616877472e+18,7.619518311832663e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.599886301369862,6.01012e+18,6.516959621616429e+18,0,,,5.40925189745248e+18,7.851503963012115e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.699954794520549,6.12832e+18,6.532619913675096e+18,0,,,5.422250361376059e+18,7.870371172922809e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.800023287671234,6.24586e+18,6.641087916957375e+18,0,,,5.512281723642199e+18,8.001051276387926e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.900091780821917,6.36274e+18,6.740785477311224e+18,0,,,5.595033382211118e+18,8.121164923804806e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.000160273972602,6.47897e+18,6.786015005403337e+18,0,,,5.632575107932669e+18,8.175656564029563e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.100228767123289,6.59454e+18,6.917165723634934e+18,0,,,5.741433734138268e+18,8.333664353510367e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.200297260273974,6.70946e+18,7.043523706682101e+18,0,,,5.846314261138774e+18,8.48589795050279e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.30036575342466,6.82373e+18,7.151336150151632e+18,0,,,5.935801491115182e+18,8.615788248480896e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.400434246575342,6.93737e+18,7.305358603582974e+18,0,,,6.063644273155793e+18,8.801351451833855e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.49950205479452,7.05036e+18,7.479308663129506e+18,0,,,6.208027504646594e+18,9.01092304061056e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.599570547945206,7.16272e+18,7.564727847634264e+18,0,,,6.278927726941756e+18,9.113834383414004e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.69963904109589,7.27445e+18,7.755863537851728e+18,0,,,6.437575494460572e+18,9.344110879870683e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.799707534246576,7.38555e+18,7.8853737554126e+18,0,,,6.545072460953495e+18,9.500142226613557e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.89977602739726,7.49603e+18,7.995453584435933e+18,0,,,6.636441681968863e+18,9.632764225828895e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844520547946,7.60589e+18,8.061882747681494e+18,0,,,6.691579675480492e+18,9.71279676688563e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844552257738,7.60589e+18,8.074888763075351e+18,1,,,6.662829670363009e+18,9.78620672626141e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.99985403348554,7.60588e+18,8.075092890277339e+18,1,,,6.662998101757898e+18,9.786454114312903e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999901598173516,7.60586e+18,8.080669817762048e+18,1,,,6.667599789657859e+18,9.793212964727325e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999958675799087,7.60584e+18,8.080705765417899e+18,1,,,6.667629451132464e+18,9.793256530800097e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00018698630137,7.60574e+18,8.079808169730678e+18,1,,,6.664002489298039e+18,9.796409914985388e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.000415296803654,7.60564e+18,8.07917042843378e+18,1,,,6.663476497900622e+18,9.795636681879738e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00098607305936,7.6054e+18,8.079172603392787e+18,1,,,6.663478291746705e+18,9.795639318921304e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.002584246575342,7.60472e+18,8.087124660741818e+18,1,,,6.670036928889541e+18,9.805280836618523e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00532397260274,7.60355e+18,8.084489785807633e+18,1,,,6.667863756859767e+18,9.802086167340765e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.019022602739726,7.5977e+18,8.101083792509757e+18,1,,,6.681550035004916e+18,9.82220566626588e+18
