sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.100121917808219,1.23276e+18,1.4435434463667786e+18,0,,,1.19817991512702e+18,1.7391525723643676e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.200190410958904,1.32717e+18,1.5474946353946437e+18,0,,,1.2844621999867123e+18,1.8643909074163295e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.300258904109589,1.42105e+18,1.6191140320340685e+18,0,,,1.3439082269163866e+18,1.9506765389365542e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.400327397260274,1.51441e+18,1.6967603992378191e+18,0,,,1.4083568016373396e+18,2.044223345301841e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.500395890410959,1.60724e+18,1.8276767319406346e+18,0,,,1.5170208815452915e+18,2.201948751736723e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.600464383561644,1.69955e+18,1.9874764728920996e+18,0,,,1.649658967729985e+18,2.394472316745023e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.699532191780822,1.79134e+18,2.0452421283011433e+18,0,,,1.6976060165489636e+18,2.4640672350357094e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.799600684931507,1.88261e+18,2.0933432484879534e+18,0,,,1.7375312410013376e+18,2.5220185125792077e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.899669178082192,1.97337e+18,2.190095856096414e+18,0,,,1.8178385095247736e+18,2.63858413921741e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.999737671232877,2.06362e+18,2.3136267290741765e+18,0,,,1.9203724590727352e+18,2.7874116899547397e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.099806164383562,2.15337e+18,2.3657691397774106e+18,0,,,1.9636520634297523e+18,2.8502318343238257e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.199874657534247,2.24261e+18,2.4231110378790615e+18,0,,,2.0112473822776768e+18,2.9193162181979244e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.299943150684931,2.33134e+18,2.436084886682747e+18,0,,,2.022016025990892e+18,2.9349468544473467e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.400011643835617,2.41958e+18,2.483547229023354e+18,0,,,2.061411047637472e+18,2.9921285450849633e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.500080136986301,2.50732e+18,2.526698413381969e+18,0,,,2.0972276921191918e+18,3.0441162379159183e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.600148630136987,2.59457e+18,2.683017440013851e+18,0,,,2.2269766917311772e+18,3.232446307205192e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.700217123287671,2.68133e+18,2.795860618356147e+18,0,,,2.3206395670600315e+18,3.3683975349854966e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.800285616438356,2.7676e+18,3.021057807760885e+18,0,,,2.507559295708956e+18,3.6397106514893445e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.900354109589042,2.85339e+18,3.150897161613014e+18,0,,,2.615329454182706e+18,3.7961385351213844e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.000422602739726,2.9387e+18,3.1767323820594417e+18,0,,,2.6367733825381007e+18,3.8272642973629655e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.100491095890412,3.02352e+18,3.257647582396863e+18,0,,,2.7039351767444275e+18,3.9247493291882214e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.199558904109589,3.10787e+18,3.330681407966563e+18,0,,,2.764555217757222e+18,4.0127390366880824e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.299627397260274,3.19175e+18,3.501454041996968e+18,0,,,2.9063011005455524e+18,4.218482526093219e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.399695890410959,3.27515e+18,3.502071354351673e+18,0,,,2.9068134864156344e+18,4.2192262517998054e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.499764383561644,3.35809e+18,3.657334288618675e+18,0,,,3.035685900938821e+18,4.4062839619109345e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.599832876712329,3.44056e+18,3.71914324307221e+18,0,,,3.0869889967948006e+18,4.4807501668620703e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.699901369863014,3.52256e+18,3.75976817257857e+18,0,,,3.120708781752076e+18,4.529694277848776e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.799969863013699,3.60411e+18,3.989438627258808e+18,0,,,3.3113414409827773e+18,4.80639669581794e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.900038356164384,3.6852e+18,4.104343358991519e+18,0,,,3.406715461114772e+18,4.94483164231903e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.000106849315069,3.76583e+18,4.2479615449161544e+18,0,,,3.5259224210819144e+18,5.117859990109866e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.100175342465754,3.84601e+18,4.310988923451717e+18,0,,,3.578236841721272e+18,5.193794128278961e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.200243835616438,3.92574e+18,4.3884747523376553e+18,0,,,3.642552165317366e+18,5.287147521256455e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.300312328767123,4.00502e+18,4.40093654655412e+18,0,,,3.6528957899406464e+18,5.302161244274207e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.400380821917808,4.08386e+18,4.5438826746436813e+18,0,,,3.771544923815463e+18,5.474379910087276e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.500449315068493,4.16225e+18,4.582275326364351e+18,0,,,3.803411858126275e+18,5.520634616980889e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.599517123287671,4.2402e+18,4.60723683377309e+18,0,,,3.82413058114339e+18,5.550707747047922e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.699585616438356,4.31772e+18,4.620247264033871e+18,0,,,3.834929588450627e+18,5.566382455912801e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.799654109589041,4.3948e+18,4.751456358052609e+18,0,,,3.9438366681308047e+18,5.724460575386531e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.899722602739726,4.47145e+18,4.826298833087188e+18,0,,,4.0059579368813425e+18,5.814629307963377e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.999791095890411,4.54767e+18,5.016582587578154e+18,0,,,4.1638985748163277e+18,6.043879409118994e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.099859589041096,4.62346e+18,4.984726910001038e+18,0,,,4.13745750499489e+18,6.005500319288279e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.199928082191781,4.69882e+18,4.985250404043137e+18,0,,,4.13789201914028e+18,6.006131014548768e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.299996575342465,4.77377e+18,5.150690377753865e+18,0,,,4.275211650328555e+18,6.205449820349228e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.40006506849315,4.84829e+18,5.155242598991758e+18,0,,,4.2789901164843095e+18,6.210934246395274e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.500133561643835,4.92239e+18,5.275236672327525e+18,0,,,4.378588427132359e+18,6.355500730927223e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.60020205479452,4.99608e+18,5.349874660265712e+18,0,,,4.4405399660888837e+18,6.445423101497713e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.700270547945205,5.06935e+18,5.557424409909477e+18,0,,,4.612811844734936e+18,6.695474931870418e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.80033904109589,5.14221e+18,5.628581515515709e+18,0,,,4.671874157663962e+18,6.781203604303904e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.900407534246575,5.21467e+18,5.621727815652637e+18,0,,,4.666185402302347e+18,6.772946402363028e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.00047602739726,5.28672e+18,5.676150884773042e+18,0,,,4.711358014532178e+18,6.838514238852426e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.099543835616439,5.40899e+18,5.688871621040459e+18,0,,,4.721916568027473e+18,6.853839930127965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.199612328767124,5.53057e+18,5.860451608109647e+18,0,,,4.864332575568836e+18,7.060556102494422e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.299680821917809,5.65147e+18,5.935369922587347e+18,0,,,4.92651679309847e+18,7.150816204931262e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.399749315068494,5.7717e+18,6.090710207657526e+18,0,,,5.05545341087028e+18,7.337967105759067e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.499817808219179,5.89124e+18,6.324386343155488e+18,0,,,5.249410892997229e+18,7.619495488693643e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.599886301369862,6.01012e+18,6.516945983226631e+18,0,,,5.409240577221854e+18,7.851487531750028e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.699954794520549,6.12832e+18,6.532660533603073e+18,0,,,5.422284077009613e+18,7.870420111008051e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.800023287671234,6.24586e+18,6.641067537901429e+18,0,,,5.512264808477237e+18,8.00102672410468e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.900091780821917,6.36274e+18,6.740736582968014e+18,0,,,5.594992798590206e+18,8.121106016867865e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.000160273972602,6.47897e+18,6.786054371305516e+18,0,,,5.632607782691056e+18,8.175703991289345e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.100228767123289,6.59454e+18,6.917147295343187e+18,0,,,5.741418438160098e+18,8.333642151469219e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.200297260273974,6.70946e+18,7.043525865036636e+18,0,,,5.846316052631133e+18,8.485900550845614e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.30036575342466,6.82373e+18,7.151376220121643e+18,0,,,5.93583475026882e+18,8.615836523987667e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.400434246575342,6.93737e+18,7.305374240588508e+18,0,,,6.063657252291274e+18,8.801370290988622e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.49950205479452,7.05036e+18,7.479250676935572e+18,0,,,6.207979374544864e+18,9.01085317999182e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.599570547945206,7.16272e+18,7.564790240314114e+18,0,,,6.278979514545404e+18,9.113909552879759e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.69963904109589,7.27445e+18,7.755830354257754e+18,0,,,6.437547951184398e+18,9.34407090093346e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.799707534246576,7.38555e+18,7.885359855423414e+18,0,,,6.545060923588336e+18,9.500125480181707e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.89977602739726,7.49603e+18,7.995415379586997e+18,0,,,6.63640997091592e+18,9.63271819738308e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844520547946,7.60589e+18,8.061874226619718e+18,0,,,6.691572602769864e+18,9.712786500879057e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844552257738,7.60589e+18,8.074943322228797e+18,1,,,6.66287468873503e+18,9.786272848182108e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.99985403348554,7.60588e+18,8.075151077554248e+18,1,,,6.663046113801951e+18,9.786524633268318e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999901598173516,7.60586e+18,8.080644294841455e+18,1,,,6.667578729940804e+18,9.793182032712716e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999958675799087,7.60584e+18,8.080674256475203e+18,1,,,6.667603452171433e+18,9.79321834414069e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00018698630137,7.60574e+18,8.079806468825988e+18,1,,,6.664001086438856e+18,9.796407852713708e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.000415296803654,7.60564e+18,8.0789637649251e+18,1,,,6.663306047549901e+18,9.795386111519283e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00098607305936,7.6054e+18,7.965477147435338e+18,1,,,6.569705421697542e+18,9.657788609024133e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.002584246575342,7.60472e+18,8.320151395083884e+18,1,,,6.862230939577332e+18,1.008781544174905e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00532397260274,7.60355e+18,9.26969495762259e+18,1,,,7.645388228900178e+18,1.1239094998807493e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.019022602739726,7.5977e+18,1.0216419601566646e+19,1,,,8.426220552068227e+18,1.2386956741792872e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.031554109589042,7.59235e+18,1.0556205365478023e+19,1,,,8.706466460011476e+18,1.2798931946726885e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.038200684931509,7.58952e+18,1.0225676936952164e+19,1,,,8.433855746463618e+18,1.2398180851357352e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.076556849315068,7.57318e+18,9.286483288815114e+18,1,,,7.659234780514765e+18,1.1259450107579337e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.082036301369865,7.57085e+18,7.906520811288522e+18,1,,,6.521079864928244e+18,9.586306659967025e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.153269178082192,7.54061e+18,6.310945862335111e+18,1,,,5.205093741455521e+18,7.651742630515505e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.499844520547946,7.39522e+18,4.722569723668776e+18,1,,,3.8950449977652495e+18,5.72590684002597e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.999844520547946,7.19039e+18,3.3131201391232727e+18,1,,,2.7325699311988613e+18,4.017011579809186e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,15.00026712328767,5.7433e+18,2.1790684400715558e+18,1,,,1.7972354298445773e+18,2.6420240707843794e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,19.99968904109589,4.33683e+18,1.3436292248149373e+18,1,,,1.1081882528355616e+18,1.62909098626285e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,110.00029109589045,2.76295e+16,7.767171883002061e+17,1,,,1.2699964890700178e+17,4.750324869344715e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.1,1.75338e+16,1.470374122234908e+16,0,,,1.1804893726755344e+16,1.8314438989298016e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.2,3.49693e+16,2.3845943302897696e+16,0,,,1.9144707612037816e+16,2.9701629480487276e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.3,5.23071e+16,3.625575298926574e+16,0,,,2.9107919171703e+16,4.515883176206258e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.4,6.95477e+16,5.167909176345755e+16,0,,,4.1490541552484504e+16,6.436957498174519e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.5,8.66917e+16,6.906031845257474e+16,0,,,5.5445053591488664e+16,8.601899134070222e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.6,1.0374e+17,8.652069039059211e+16,0,,,6.946310736712406e+16,1.0776698810925406e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.7,1.20692e+17,1.0239555717475374e+17,0,,,8.220823885982094e+16,1.275401380025513e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.8,1.37549e+17,1.197395654808922e+17,0,,,9.613287013248805e+16,1.4914319651325482e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.9,1.54312e+17,1.3720048188875053e+17,0,,,1.101513610355533e+17,1.7089187145340483e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0,1.70981e+17,1.6514422677835846e+17,0,,,1.325859872821028e+17,2.0569757179689002e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0997527397260274,2.13856e+17,2.0241712713298416e+17,0,,,1.680116638116281e+17,2.4386814836086963e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.1998212328767124,2.5649e+17,2.3260184562827475e+17,0,,,1.930657926193529e+17,2.802340997628205e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.2998897260273972,2.98885e+17,2.678165245925343e+17,0,,,2.2229492400352957e+17,3.226600479806038e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.3999582191780822,3.41043e+17,2.9196220654581235e+17,0,,,2.4233648993372595e+17,3.517502876863963e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.5000267123287672,3.82963e+17,3.3352327461079386e+17,0,,,2.7683329509190973e+17,4.0182223987969235e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.600095205479452,4.24649e+17,3.57263392189168e+17,0,,,2.965382316747013e+17,4.3042386365386963e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.700163698630137,4.66101e+17,3.906008271832313e+17,0,,,3.24209200035421e+17,4.705881454923421e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.800232191780822,5.0732e+17,4.222264825790296e+17,0,,,3.504593452550516e+17,5.0869010915179725e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.9003006849315067,5.48308e+17,4.60481276183952e+17,0,,,3.822118536191825e+17,5.547787273161614e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.000369178082192,5.89066e+17,4.947755083576701e+17,0,,,4.1067698939231917e+17,5.960957394589524e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1004376712328767,6.29595e+17,5.270760281960247e+17,0,,,4.37487290264029e+17,6.350107664413184e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1995054794520548,6.69897e+17,5.5867962938421274e+17,0,,,4.637191298977286e+17,6.7308615962796e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.29957397260274,7.09973e+17,5.842082114798075e+17,0,,,4.849085401684057e+17,7.038424900537004e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.3996424657534248,7.49824e+17,6.108111741691916e+17,0,,,5.069897152501251e+17,7.358932129537993e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.4997109589041093,7.89452e+17,6.382322262621752e+17,0,,,5.2974992655665536e+17,7.68929553775046e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.5997794520547943,8.28857e+17,6.493961271104769e+17,0,,,5.3901626475005805e+17,7.823796005518241e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.69984794520548,8.68041e+17,6.775820883983658e+17,0,,,5.6241137127677594e+17,8.163374888313706e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.7999164383561643,9.07005e+17,7.111011695188155e+17,0,,,5.902331108116119e+17,8.567206143276212e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.8999849315068493,9.45751e+17,7.337086304431071e+17,0,,,6.089979118847502e+17,8.83957635783447e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.0000534246575343,9.84279e+17,7.662292784143104e+17,0,,,6.35990925031728e+17,9.231378687833092e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.100121917808219,1.06642e+18,8.438768171177951e+17,0,,,7.004404721289926e+17,1.0166860865482879e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.200190410958904,1.14809e+18,8.905407033754074e+17,0,,,7.391727537353175e+17,1.072905813100823e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.300258904109589,1.22931e+18,9.632195306588577e+17,0,,,7.994981366153349e+17,1.1604678256918333e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.400327397260274,1.31007e+18,1.0137885153025171e+18,0,,,8.414717549923217e+17,1.2213923374869074e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.500395890410959,1.39038e+18,1.0693397687628817e+18,0,,,8.875807905907054e+17,1.2883193881391194e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.600464383561644,1.47023e+18,1.1274623250622607e+18,0,,,9.358240767550629e+17,1.3583442935584013e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.699532191780822,1.54964e+18,1.2004644500725888e+18,0,,,9.964178054503214e+17,1.446295808851775e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.799600684931507,1.6286e+18,1.2606612335557932e+18,0,,,1.0463827560074793e+18,1.5188197021272914e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.899669178082192,1.70712e+18,1.3214455956240975e+18,0,,,1.0968354126056279e+18,1.5920514984522903e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.999737671232877,1.7852e+18,1.3438661184128056e+18,0,,,1.1154450499945756e+18,1.6190633005424008e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.099806164383562,1.86284e+18,1.4028927151596897e+18,0,,,1.1644387140636575e+18,1.690177375999313e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.199874657534247,1.94004e+18,1.4952222286441638e+18,0,,,1.241074695411487e+18,1.8014141463825124e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.299943150684931,2.01681e+18,1.544442950475092e+18,0,,,1.2819292193638528e+18,1.8607142978267517e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.400011643835617,2.09315e+18,1.5715069564741706e+18,0,,,1.304393072802133e+18,1.8933204765810163e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.500080136986301,2.16905e+18,1.6373722633816538e+18,0,,,1.3590630503763108e+18,1.9726736946819512e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.600148630136987,2.24454e+18,1.7185764914169428e+18,0,,,1.4264647453513828e+18,2.0705069413569198e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.700217123287671,2.31959e+18,1.7867039637991496e+18,0,,,1.4830123811583834e+18,2.152585571647132e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.800285616438356,2.39423e+18,1.8680802256595548e+18,0,,,1.5505568688387912e+18,2.2506260812695634e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.900354109589042,2.46845e+18,1.930227562074514e+18,0,,,1.6021408308306952e+18,2.3254999621102843e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.000422602739726,2.54225e+18,2.018731832617514e+18,0,,,1.6756017575762604e+18,2.432128155510001e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.100491095890412,2.61564e+18,2.097522469976674e+18,0,,,1.7410001073255588e+18,2.527053555910173e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.199558904109589,2.68861e+18,2.1840492387303153e+18,0,,,1.812819654359207e+18,2.631299294294439e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.299627397260274,2.76118e+18,2.2321240052539356e+18,0,,,1.8527230045617938e+18,2.689218821466139e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.399695890410959,2.83333e+18,2.304812358453944e+18,0,,,1.9130562942089556e+18,2.7767923106928737e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.499764383561644,2.90509e+18,2.32841396254027e+18,0,,,1.9326462608650962e+18,2.8052270561534065e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.599832876712329,2.97644e+18,2.3832078316693105e+18,0,,,1.9781266470826048e+18,2.8712416251540224e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.699901369863014,3.04739e+18,2.4040943270645396e+18,0,,,1.9954630004448425e+18,2.896405261403222e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.799969863013699,3.11794e+18,2.43907778711663e+18,0,,,2.0245002139083942e+18,2.938552641652102e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.900038356164384,3.18809e+18,2.4737381437662356e+18,0,,,2.0532692428511813e+18,2.980310753316801e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.000106849315069,3.25785e+18,2.563659143379754e+18,0,,,2.1279060928581793e+18,3.088645793859592e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.100175342465754,3.32722e+18,2.6437470199745014e+18,0,,,2.1943811860897103e+18,3.185134082414757e+18
