sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.082036301369865,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.153269178082192,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.499844520547946,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.999844520547946,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,15.00026712328767,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,19.99968904109589,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.0719372876938656e+21,4.0738882528744414e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,110.00029109589045,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.071935405283265e+21,4.0738901361878216e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,1010.0003075342466,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.071935405283265e+21,4.0738901361878216e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10009.844365068491,4.07281e+21,4.072912653467718e+21,1,4.08334e+21,,,4.071935405283265e+21,4.0738901361878216e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.1,4.08335e+21,4.083351112285484e+21,0,4.08335e+21,,,4.083330759968934e+21,4.0833714647034747e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.2,4.08333e+21,4.083337384767474e+21,0,4.08335e+21,,,4.0833170325193454e+21,4.083357737117043e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.3,4.08332e+21,4.0833176397599856e+21,0,4.08335e+21,,,4.08329728761027e+21,4.083337992011141e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.4,4.0833e+21,4.0833066575919427e+21,0,4.08335e+21,,,4.0832863054969653e+21,4.0833270097883604e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.5,4.08329e+21,4.0832950378066876e+21,0,4.08335e+21,,,4.083274685769625e+21,4.0833153899451887e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.6,4.08327e+21,4.083283466126195e+21,0,4.08335e+21,,,4.0832631141468083e+21,4.08330381820702e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.7,4.08325e+21,4.083261993359007e+21,0,4.08335e+21,,,4.0832416414866457e+21,4.083282345332807e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.8,4.08324e+21,4.0832527096811686e+21,0,4.08335e+21,,,4.0832323578550786e+21,4.083273061608696e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.9,4.08322e+21,4.0832353005708745e+21,0,4.08335e+21,,,4.0832149488315563e+21,4.0832556524116315e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0,4.08321e+21,4.083215593962407e+21,0,4.08335e+21,,,4.0831952423213104e+21,4.083235945704941e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0997527397260274,4.08317e+21,4.083167615227932e+21,0,4.08335e+21,,,4.082648145036939e+21,4.0836871515155543e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.1998212328767124,4.08313e+21,4.0831515135140346e+21,0,4.08335e+21,,,4.0826320453715393e+21,4.0836710477528973e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.2998897260273972,4.08309e+21,4.08311519109402e+21,0,4.08335e+21,,,4.0825957275725485e+21,4.083634720711271e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.3999582191780822,4.08305e+21,4.083053173739951e+21,0,4.08335e+21,,,4.082533718108474e+21,4.083572695466205e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.5000267123287672,4.08301e+21,4.0830203806350904e+21,0,4.08335e+21,,,4.0825009291756285e+21,4.0835398981887984e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.600095205479452,4.08297e+21,4.082983254145027e+21,0,4.08335e+21,,,4.0824638074088844e+21,4.083502766974814e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.700163698630137,4.08294e+21,4.082940313973917e+21,0,4.08335e+21,,,4.082420872700724e+21,4.083459821340059e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.800232191780822,4.0829e+21,4.082912892727662e+21,0,4.08335e+21,,,4.0823934549430653e+21,4.0834323966047656e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.9003006849315067,4.08286e+21,4.082873016179203e+21,0,4.08335e+21,,,4.0823535834677945e+21,4.0833925149824726e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.000369178082192,4.08282e+21,4.082830782407928e+21,0,4.08335e+21,,,4.0823113550695985e+21,4.083350275837434e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1004376712328767,4.08278e+21,4.082786320796497e+21,0,4.08335e+21,,,4.082266899114679e+21,4.0833058085687725e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1995054794520548,4.08274e+21,4.082740365302297e+21,0,4.08335e+21,,,4.082220949467045e+21,4.083259847227262e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.29957397260274,4.0827e+21,4.082717624888917e+21,0,4.08335e+21,,,4.082198211946754e+21,4.0832371039204247e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.3996424657534248,4.08266e+21,4.0826813487781364e+21,0,4.08335e+21,,,4.0821619404511054e+21,4.083200823193925e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.4997109589041093,4.08262e+21,4.08262338566477e+21,0,4.08335e+21,,,4.082103984711943e+21,4.083142852705417e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.5997794520547943,4.08259e+21,4.0825892460278873e+21,0,4.08335e+21,,,4.0820698494183843e+21,4.083108708724656e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.69984794520548,4.08255e+21,4.082568375154621e+21,0,4.08335e+21,,,4.08204898120036e+21,4.083087835195811e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.7999164383561643,4.08251e+21,4.0825505649169536e+21,0,4.08335e+21,,,4.082031173228553e+21,4.0830700226919945e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.8999849315068493,4.08247e+21,4.082525507024628e+21,0,4.08335e+21,,,4.0820061185241514e+21,4.083044961611339e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.0000534246575343,4.08243e+21,4.0824737685207075e+21,0,4.08335e+21,,,4.081954386602525e+21,4.082993216524288e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.100121917808219,4.08235e+21,4.082408994606909e+21,0,4.08335e+21,,,4.0818896209294163e+21,4.082928434368751e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.200190410958904,4.08227e+21,4.0823210592486404e+21,0,4.08335e+21,,,4.0818016967584907e+21,4.082840487821715e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.300258904109589,4.0822e+21,4.082273367840885e+21,0,4.08335e+21,,,4.0817540114181485e+21,4.082792790345775e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.400327397260274,4.08212e+21,4.0821935557282077e+21,0,4.08335e+21,,,4.0816742094593563e+21,4.0827129680779207e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.500395890410959,4.08204e+21,4.0821449337540413e+21,0,4.08335e+21,,,4.081625593670992e+21,4.0826643399171653e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.600464383561644,4.08196e+21,4.082068872841425e+21,0,4.08335e+21,,,4.081549542435023e+21,4.082588269326669e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.699532191780822,4.08189e+21,4.0819888636170087e+21,0,4.08335e+21,,,4.081469543389569e+21,4.0825082499219965e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.799600684931507,4.08181e+21,4.08189581057365e+21,0,4.08335e+21,,,4.0813765021846376e+21,4.082415185038704e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.899669178082192,4.08173e+21,4.081800848155713e+21,0,4.08335e+21,,,4.081281551848043e+21,4.082320210537888e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.999737671232877,4.08165e+21,4.0817674078656964e+21,0,4.08335e+21,,,4.0812481158123786e+21,4.082286765992977e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.099806164383562,4.08158e+21,4.0816930874536823e+21,0,4.08335e+21,,,4.0811738048555815e+21,4.082212436124542e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.199874657534247,4.0815e+21,4.0816293877278436e+21,0,4.08335e+21,,,4.081110113233772e+21,4.082148728293644e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.299943150684931,4.08142e+21,4.0815703167265155e+21,0,4.08335e+21,,,4.081051049747596e+21,4.0820896497762073e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.400011643835617,4.08134e+21,4.081482876808267e+21,0,4.08335e+21,,,4.0809636209536595e+21,4.0820021987322317e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.500080136986301,4.08127e+21,4.081452903109102e+21,0,4.08335e+21,,,4.08093365106782e+21,4.081972221219257e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.600148630136987,4.08119e+21,4.081425677968753e+21,0,4.08335e+21,,,4.0809064293911164e+21,4.0819449926148203e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.700217123287671,4.08111e+21,4.0813827122534783e+21,0,4.08335e+21,,,4.080863469142041e+21,4.081902021432651e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.800285616438356,4.08103e+21,4.081307419993838e+21,0,4.08335e+21,,,4.080788186461259e+21,4.081826719592933e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.900354109589042,4.08095e+21,4.081249301695776e+21,0,4.08335e+21,,,4.0807300755571443e+21,4.081768593899984e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.000422602739726,4.08088e+21,4.081157237292515e+21,0,4.08335e+21,,,4.080638022866533e+21,4.0816765177825827e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.100491095890412,4.0808e+21,4.0810710128540826e+21,0,4.08335e+21,,,4.0805518093977764e+21,4.081590282373079e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.199558904109589,4.08072e+21,4.081035422072743e+21,0,4.08335e+21,,,4.0805162231443793e+21,4.0815546870632195e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.299627397260274,4.08064e+21,4.0809814063863824e+21,0,4.08335e+21,,,4.0804622143300216e+21,4.081500664503982e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.399695890410959,4.08057e+21,4.080901250310943e+21,0,4.08335e+21,,,4.0803820684522275e+21,4.081420498229601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.499764383561644,4.08049e+21,4.080837463928233e+21,0,4.08335e+21,,,4.080318290184571e+21,4.0813567037308047e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.599832876712329,4.08041e+21,4.0808103614306446e+21,0,4.08335e+21,,,4.0802911911350255e+21,4.081329597784734e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.699901369863014,4.08033e+21,4.0807407019110186e+21,0,4.08335e+21,,,4.0802215404776477e+21,4.081259929401732e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.799969863013699,4.08026e+21,4.0806582748959395e+21,0,4.08335e+21,,,4.0801391239491276e+21,4.08117749189876e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.900038356164384,4.08018e+21,4.0806122787550444e+21,0,4.08335e+21,,,4.0800931336599697e+21,4.0811314899053833e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.000106849315069,4.0801e+21,4.080553305039813e+21,0,4.08335e+21,,,4.080034167447513e+21,4.081072508686423e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.100175342465754,4.08002e+21,4.08037948215832e+21,0,4.08335e+21,,,4.079860366680176e+21,4.08089866368796e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.200243835616438,4.07994e+21,4.0801564179380065e+21,0,4.08335e+21,,,4.0796373308386176e+21,4.080675571085281e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.300312328767123,4.07987e+21,4.0800831563689435e+21,0,4.08335e+21,,,4.0795640785900635e+21,4.080602300194522e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.400380821917808,4.07979e+21,4.0800329259466076e+21,0,4.08335e+21,,,4.0795138545581603e+21,4.080552063380941e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.500449315068493,4.07971e+21,4.080000370371963e+21,0,4.08335e+21,,,4.079481303125312e+21,4.0805195036639725e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.599517123287671,4.07963e+21,4.0799211257525436e+21,0,4.08335e+21,,,4.07940206858758e+21,4.0804402489615833e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.699585616438356,4.07956e+21,4.0799175429171996e+21,0,4.08335e+21,,,4.079398486208053e+21,4.0804366656703646e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.799654109589041,4.07948e+21,4.0799175429171996e+21,0,4.08335e+21,,,4.079398486208053e+21,4.0804366656703646e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.899722602739726,4.0794e+21,4.0799175429171996e+21,0,4.08335e+21,,,4.079398486208053e+21,4.0804366656703646e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.999791095890411,4.07932e+21,4.0797745359316116e+21,0,4.08335e+21,,,4.07925549741615e+21,4.0802936404887764e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.099859589041096,4.07925e+21,4.079725416739058e+21,0,4.08335e+21,,,4.0792063844726557e+21,4.0802445150463685e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.199928082191781,4.07917e+21,4.0796288851268133e+21,0,4.08335e+21,,,4.07910986514139e+21,4.0801479711515827e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.299996575342465,4.07909e+21,4.0796015397814424e+21,0,4.08335e+21,,,4.0790825232749576e+21,4.080120622326829e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.40006506849315,4.07901e+21,4.079571547305678e+21,0,4.08335e+21,,,4.0790525346149066e+21,4.080090626034866e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.500133561643835,4.07894e+21,4.0794479124493076e+21,0,4.08335e+21,,,4.0789289154876534e+21,4.079966975447377e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.60020205479452,4.07886e+21,4.0794479124493076e+21,0,4.08335e+21,,,4.0789289154876534e+21,4.079966975447377e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.700270547945205,4.07878e+21,4.0791863073749467e+21,0,4.08335e+21,,,4.0786673436953066e+21,4.079705337086769e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.80033904109589,4.0787e+21,4.0791863073749467e+21,0,4.08335e+21,,,4.0786673436953066e+21,4.079705337086769e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.900407534246575,4.07863e+21,4.0791871103378585e+21,0,4.08335e+21,,,4.078668146556063e+21,4.079706140151848e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.00047602739726,4.07855e+21,4.078944235590734e+21,0,4.08335e+21,,,4.078425302708035e+21,4.0794632345016955e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.099543835616439,4.07843e+21,4.078962758413957e+21,0,4.08335e+21,,,4.0784438231747406e+21,4.079481759681735e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.199612328767124,4.07831e+21,4.078730515586471e+21,0,4.08335e+21,,,4.078211609893735e+21,4.079249487304011e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.299680821917809,4.0782e+21,4.078640167924606e+21,0,4.08335e+21,,,4.0781212737261116e+21,4.0791591281464417e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.399749315068494,4.07808e+21,4.078416568354969e+21,0,4.08335e+21,,,4.077897702603337e+21,4.0789355001263214e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.499817808219179,4.07797e+21,4.0781484561750284e+21,0,4.08335e+21,,,4.0776296245332594e+21,4.0786673538321786e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.599886301369862,4.07785e+21,4.0781516559604766e+21,0,4.08335e+21,,,4.0776328239116226e+21,4.078670554024762e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.699954794520549,4.07773e+21,4.077847162264328e+21,0,4.08335e+21,,,4.077328368953879e+21,4.0783660215852807e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.800023287671234,4.07762e+21,4.0777712626838704e+21,0,4.08335e+21,,,4.0772524790295445e+21,4.0782901123474716e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.900091780821917,4.0775e+21,4.077497171018779e+21,0,4.08335e+21,,,4.07697842223504e+21,4.078015985807356e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.000160273972602,4.07738e+21,4.0774018942679007e+21,0,4.08335e+21,,,4.076883157605494e+21,4.077920696933603e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.100228767123289,4.07727e+21,4.07718913805578e+21,0,4.08335e+21,,,4.076670428460719e+21,4.0777079136506924e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.200297260273974,4.07715e+21,4.077020706794724e+21,0,4.08335e+21,,,4.076502018627884e+21,4.0775394609586886e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.30036575342466,4.07703e+21,4.076941732879427e+21,0,4.08335e+21,,,4.076423054759835e+21,4.077460476994866e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.400434246575342,4.07692e+21,4.0768509710930695e+21,0,4.08335e+21,,,4.076332304520405e+21,4.0773697036601115e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.49950205479452,4.0768e+21,4.076697995631923e+21,0,4.08335e+21,,,4.0761793485211566e+21,4.0772167087345904e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.599570547945206,4.07669e+21,4.0765504582991877e+21,0,4.08335e+21,,,4.0760318299584683e+21,4.0770691526294205e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.69963904109589,4.07657e+21,4.076551665415099e+21,0,4.08335e+21,,,4.076033036920807e+21,4.0770703598989235e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.799707534246576,4.07645e+21,4.076421591395549e+21,0,4.08335e+21,,,4.0759029794495796e+21,4.076940269328945e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.89977602739726,4.07634e+21,4.0763436646256476e+21,0,4.08335e+21,,,4.0758250625937053e+21,4.0768623326437546e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.999844520547946,4.07622e+21,4.0762210313948805e+21,0,4.08335e+21,,,4.0757024449646266e+21,4.0767396838093147e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.999844552257738,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752189794718995e+21,4.0771710941635926e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.99985403348554,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752189794718995e+21,4.0771710941635926e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.999901598173516,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752189794718995e+21,4.0771710941635926e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.999958675799087,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752189794718995e+21,4.0771710941635926e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.00018698630137,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.000415296803654,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.00098607305936,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.002584246575342,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.00532397260274,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.019022602739726,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.031554109589042,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.038200684931509,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.076556849315068,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.082036301369865,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.153269178082192,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.499844520547946,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.999844520547946,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,15.00026712328767,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,19.99968904109589,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.0752187681591253e+21,4.077171305577601e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,110.00029109589045,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.075216884231534e+21,4.0771731904086996e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1010.0003075342466,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.075216884231534e+21,4.0771731904086996e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10009.844365068491,4.07622e+21,4.0761949199577886e+21,1,4.08335e+21,,,4.075216884231534e+21,4.0771731904086996e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.1,4.08333e+21,4.0833294935974583e+21,0,4.08333e+21,,,4.083309141388661e+21,4.0833498459076957e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.2,4.0833e+21,4.0832949301864694e+21,0,4.08333e+21,,,4.083274578149944e+21,4.0833152823244347e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.3,4.08327e+21,4.0832661945007106e+21,0,4.08333e+21,,,4.08324584260741e+21,4.0832865464954504e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.4,4.08323e+21,4.0832291973646175e+21,0,4.08333e+21,,,4.083208845655719e+21,4.083249549174955e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.5,4.0832e+21,4.083192300787998e+21,0,4.08333e+21,,,4.083171949263e+21,4.083212652414433e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.6,4.08317e+21,4.0831608802905917e+21,0,4.08333e+21,,,4.0831405289222004e+21,4.0831812317604196e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.7,4.08313e+21,4.083128670903301e+21,0,4.08333e+21,,,4.0831083196954475e+21,4.083149022212589e+21
