sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,4.700217123287671,4.08057e+21,4.0806838508994917e+21,0,4.08334e+21,,,4.080112864189289e+21,4.081254917515774e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,4.800285616438356,4.08047e+21,4.080676629696854e+21,0,4.08334e+21,,,4.080105643997073e+21,4.081247695302574e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,4.900354109589042,4.08037e+21,4.080541953841853e+21,0,4.08334e+21,,,4.0799709869864927e+21,4.0811130006005146e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,5.000422602739726,4.08028e+21,4.080468484358259e+21,0,4.08334e+21,,,4.079897527783062e+21,4.0810395208353175e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,5.100491095890412,4.08018e+21,4.080329295400495e+21,0,4.08334e+21,,,4.079758358301212e+21,4.0809003123989157e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,5.199558904109589,4.08008e+21,4.0801610080759867e+21,0,4.08334e+21,,,4.0795900945241845e+21,4.080732001523631e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,5.299627397260274,4.07999e+21,4.080053950647331e+21,0,4.08334e+21,,,4.079483052075462e+21,4.080624929112946e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,5.399695890410959,4.07989e+21,4.0800568030956125e+21,0,4.08334e+21,,,4.079485904124616e+21,4.08062778196041e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,5.499764383561644,4.07979e+21,4.0799702068272934e+21,0,4.08334e+21,,,4.0793993199732166e+21,4.080541173573475e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,5.599832876712329,4.0797e+21,4.079820710609226e+21,0,4.08334e+21,,,4.079249844673298e+21,4.0803916564343313e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,5.699901369863014,4.0796e+21,4.079784011316613e+21,0,4.08334e+21,,,4.0792131505158074e+21,4.0803549520058783e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,5.799969863013699,4.07951e+21,4.0797014783409903e+21,0,4.08334e+21,,,4.0791306290885506e+21,4.0802724074802727e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,5.900038356164384,4.07941e+21,4.0795440629656537e+21,0,4.08334e+21,,,4.0789732357394457e+21,4.0801149700756225e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,6.000106849315069,4.07931e+21,4.0794124648078136e+21,0,4.08334e+21,,,4.078841655995382e+21,4.0799833535014293e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,6.100175342465754,4.07922e+21,4.079217931654654e+21,0,4.08334e+21,,,4.078647150062132e+21,4.0797887931245506e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,6.200243835616438,4.07912e+21,4.079263663604319e+21,0,4.08334e+21,,,4.0786928756127873e+21,4.079834531474121e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,6.300312328767123,4.07902e+21,4.079266965462749e+21,0,4.08334e+21,,,4.078696177009207e+21,4.0798378337946257e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,6.400380821917808,4.07893e+21,4.07907973953787e+21,0,4.08334e+21,,,4.078508977281779e+21,4.07965058166863e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,6.500449315068493,4.07883e+21,4.078985689299933e+21,0,4.08334e+21,,,4.078414940203753e+21,4.07955651826894e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,6.599517123287671,4.07873e+21,4.078711198299564e+21,0,4.08334e+21,,,4.078140487611337e+21,4.079281988855243e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,6.699585616438356,4.07864e+21,4.078603690261443e+21,0,4.08334e+21,,,4.0780329946161993e+21,4.0791744657720334e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,6.799654109589041,4.07854e+21,4.07852836909505e+21,0,4.08334e+21,,,4.077957683989066e+21,4.079099134064906e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,6.899722602739726,4.07845e+21,4.0785294305520837e+21,0,4.08334e+21,,,4.0779587452975763e+21,4.079100195670484e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,6.999791095890411,4.07835e+21,4.0783864722218334e+21,0,4.08334e+21,,,4.077815806970666e+21,4.0789572173340947e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,7.099859589041096,4.07825e+21,4.078385154411296e+21,0,4.08334e+21,,,4.077814489344522e+21,4.078955899339138e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,7.199928082191781,4.07816e+21,4.0782842037475145e+21,0,4.08334e+21,,,4.077713552806188e+21,4.0788549345479313e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,7.299996575342465,4.07806e+21,4.078231051172827e+21,0,4.08334e+21,,,4.077660407668836e+21,4.0788017745348673e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,7.40006506849315,4.07796e+21,4.0781212508467925e+21,0,4.08334e+21,,,4.077550622706532e+21,4.0786919588429525e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,7.500133561643835,4.07787e+21,4.0781212508467925e+21,0,4.08334e+21,,,4.077550622706532e+21,4.0786919588429525e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,7.60020205479452,4.07777e+21,4.0781212508467925e+21,0,4.08334e+21,,,4.077550622706532e+21,4.0786919588429525e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,7.700270547945205,4.07767e+21,4.077949198300515e+21,0,4.08334e+21,,,4.0773785942345814e+21,4.0785198822189784e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,7.80033904109589,4.07758e+21,4.077725083976327e+21,0,4.08334e+21,,,4.077154511269427e+21,4.0782957365313693e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,7.900407534246575,4.07748e+21,4.077725083976327e+21,0,4.08334e+21,,,4.077154511269427e+21,4.0782957365313693e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,8.00047602739726,4.07739e+21,4.0775331385369187e+21,0,4.08334e+21,,,4.076962592687844e+21,4.0781037642303773e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,8.099543835616439,4.07724e+21,4.0775516549522333e+21,0,4.08334e+21,,,4.076981106512263e+21,4.0781222832369503e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,8.199612328767124,4.0771e+21,4.0771913374356907e+21,0,4.08334e+21,,,4.0766208394128854e+21,4.077761915296186e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,8.299680821917809,4.07695e+21,4.076972782351232e+21,0,4.08334e+21,,,4.0764023149095876e+21,4.0775433296262867e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,8.399749315068494,4.07681e+21,4.0768634426683745e+21,0,4.08334e+21,,,4.0762929905260057e+21,4.077433974642014e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,8.499817808219179,4.07666e+21,4.07667536058534e+21,0,4.08334e+21,,,4.0761049347602194e+21,4.077245866238048e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,8.599886301369862,4.07652e+21,4.076526425366983e+21,0,4.08334e+21,,,4.075956020381514e+21,4.077096910177122e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,8.699954794520549,4.07637e+21,4.076332179738897e+21,0,4.08334e+21,,,4.075761801933106e+21,4.076902637365555e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,8.800023287671234,4.07623e+21,4.0761134820186784e+21,0,4.08334e+21,,,4.075543134814006e+21,4.0766839090399355e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,8.900091780821917,4.07609e+21,4.0760494399196333e+21,0,4.08334e+21,,,4.0754791016760056e+21,4.0766198579785923e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,9.000160273972602,4.07594e+21,4.075821553028758e+21,0,4.08334e+21,,,4.0752512466720365e+21,4.0763919391963475e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,9.100228767123289,4.0758e+21,4.0757777807311587e+21,0,4.08334e+21,,,4.075207480499244e+21,4.076348160773084e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,9.200297260273974,4.07565e+21,4.075541715913899e+21,0,4.08334e+21,,,4.074971448713182e+21,4.076112062920004e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,9.30036575342466,4.07551e+21,4.0752018507984483e+21,0,4.08334e+21,,,4.0746316311531094e+21,4.0757721502425206e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,9.400434246575342,4.07536e+21,4.075202019509103e+21,0,4.08334e+21,,,4.0746317998401577e+21,4.075772318976785e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,9.49950205479452,4.07522e+21,4.074920910507795e+21,0,4.08334e+21,,,4.0743507301728214e+21,4.0754911706360007e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,9.599570547945206,4.07507e+21,4.074729215017487e+21,0,4.08334e+21,,,4.074159061505365e+21,4.0752994483190875e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,9.69963904109589,4.07493e+21,4.074627291028769e+21,0,4.08334e+21,,,4.0740571517782867e+21,4.0751975100667344e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,9.799707534246576,4.07479e+21,4.074578402164833e+21,0,4.08334e+21,,,4.0740082697550897e+21,4.0751486143611027e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,9.89977602739726,4.07464e+21,4.074531080288382e+21,0,4.08334e+21,,,4.073960954500117e+21,4.075101285862245e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,9.999844520547946,4.0745e+21,4.074480833995611e+21,0,4.08334e+21,,,4.0739107152380224e+21,4.075051032537815e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,9.999844552257738,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,9.99985403348554,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,9.999901598173516,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,9.999958675799087,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,10.00018698630137,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,10.000415296803654,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,10.00098607305936,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,10.002584246575342,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,10.00532397260274,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,10.019022602739726,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,10.031554109589042,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,10.038200684931509,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,10.076556849315068,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,10.082036301369865,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,10.153269178082192,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,10.499844520547946,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,10.999844520547946,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,15.00026712328767,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,19.99968904109589,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,110.00029109589045,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,1010.0003075342466,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595262_c004::s0078,10009.844365068491,4.0745e+21,4.0744507291296093e+21,1,4.08334e+21,,,4.0738806145844217e+21,4.0750209234588223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,0.1,4.08334e+21,4.0833458149125207e+21,0,4.08334e+21,,,4.0827744557289455e+21,4.083917254054301e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,0.2,4.08332e+21,4.083321907834403e+21,0,4.08334e+21,,,4.0827505519960093e+21,4.083893343630535e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,0.3,4.08329e+21,4.0832993886757517e+21,0,4.08334e+21,,,4.0827280359883344e+21,4.083870821320465e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,0.4,4.08327e+21,4.08328002755247e+21,0,4.08334e+21,,,4.082708677574144e+21,4.083851457487713e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,0.5,4.08325e+21,4.0832540292632014e+21,0,4.08334e+21,,,4.0826826829226663e+21,4.0838254555601437e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,0.6,4.08322e+21,4.0832321215190097e+21,0,4.08334e+21,,,4.0826607782438995e+21,4.0838035447500977e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,0.7,4.0832e+21,4.083210934090465e+21,0,4.08334e+21,,,4.08263959377999e+21,4.0837823543565023e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,0.8,4.08318e+21,4.083179104721159e+21,0,4.08334e+21,,,4.082607768864385e+21,4.0837505205328717e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,0.9,4.08316e+21,4.083151286154597e+21,0,4.08334e+21,,,4.0825799541903165e+21,4.083722698073273e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,1.0,4.08313e+21,4.083132213716482e+21,0,4.08334e+21,,,4.082560884420899e+21,4.083703622966088e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,1.0997527397260274,4.08308e+21,4.083084305058837e+21,0,4.08334e+21,,,4.0825129824668373e+21,4.083655707603921e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,1.1998212328767124,4.08302e+21,4.0830301316285176e+21,0,4.08334e+21,,,4.0824588166166956e+21,4.083601526592362e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,1.2998897260273972,4.08296e+21,4.0829686396858673e+21,0,4.08334e+21,,,4.082397333278261e+21,4.0835400260442936e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,1.3999582191780822,4.0829e+21,4.0829046648682636e+21,0,4.08334e+21,,,4.0823333674122866e+21,4.0834760422738074e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,1.5000267123287672,4.08285e+21,4.0828505635790594e+21,0,4.08334e+21,,,4.082279273693166e+21,4.08342193341346e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,1.600095205479452,4.08279e+21,4.082784465352571e+21,0,4.08334e+21,,,4.082213184715423e+21,4.0833558259369304e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,1.700163698630137,4.08273e+21,4.0827467988531764e+21,0,4.08334e+21,,,4.082175523486487e+21,4.0833181541663417e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,1.800232191780822,4.08267e+21,4.082677527454948e+21,0,4.08334e+21,,,4.082106261781008e+21,4.0832488730740067e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,1.9003006849315067,4.08262e+21,4.082604029661033e+21,0,4.08334e+21,,,4.082032774271218e+21,4.083175364994527e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,2.000369178082192,4.08256e+21,4.0825795968880733e+21,0,4.08334e+21,,,4.0820083449169964e+21,4.083150928802351e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,2.1004376712328767,4.0825e+21,4.082544361992775e+21,0,4.08334e+21,,,4.081973114951915e+21,4.083115688976146e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,2.1995054794520548,4.08244e+21,4.0824848035665554e+21,0,4.08334e+21,,,4.0819135648593645e+21,4.0830561222150906e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,2.29957397260274,4.08239e+21,4.082409763455221e+21,0,4.08334e+21,,,4.081838535247963e+21,4.082981071602354e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,2.3996424657534248,4.08233e+21,4.082334174410613e+21,0,4.08334e+21,,,4.081762956780097e+21,4.0829054719795245e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,2.4997109589041093,4.08227e+21,4.082276216226191e+21,0,4.08334e+21,,,4.0817050067054315e+21,4.0828475056842106e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,2.5997794520547943,4.08221e+21,4.0822221666815296e+21,0,4.08334e+21,,,4.081650964723613e+21,4.0827934485756474e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,2.69984794520548,4.08216e+21,4.0821219629339257e+21,0,4.08334e+21,,,4.0815507749969456e+21,4.082693230805145e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,2.7999164383561643,4.0821e+21,4.0820695479596325e+21,0,4.08334e+21,,,4.0814983673567794e+21,4.082640808495699e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,2.8999849315068493,4.08204e+21,4.082044493019694e+21,0,4.08334e+21,,,4.0814733159226357e+21,4.082615750049476e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,3.0000534246575343,4.08198e+21,4.081971713628629e+21,0,4.08334e+21,,,4.0814005467151734e+21,4.082542960473382e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,3.100121917808219,4.08187e+21,4.081908064276234e+21,0,4.08334e+21,,,4.081336906268868e+21,4.082479302213652e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,3.200190410958904,4.08175e+21,4.08181977843722e+21,0,4.08334e+21,,,4.081248632783185e+21,4.0823910040195773e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,3.300258904109589,4.08164e+21,4.0816779180796186e+21,0,4.08334e+21,,,4.081106792275291e+21,4.082249123809491e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,3.400327397260274,4.08152e+21,4.0815161543595115e+21,0,4.08334e+21,,,4.0809450511898546e+21,4.082087337451546e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,3.500395890410959,4.08141e+21,4.081468748848964e+21,0,4.08334e+21,,,4.0808976523124885e+21,4.082039925306889e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,3.600464383561644,4.0813e+21,4.081337528259965e+21,0,4.08334e+21,,,4.0807664500844344e+21,4.081908686354375e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,3.699532191780822,4.08118e+21,4.081280079171687e+21,0,4.08334e+21,,,4.080709009034678e+21,4.0818512292264506e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,3.799600684931507,4.08107e+21,4.081099707593893e+21,0,4.08334e+21,,,4.080528662695245e+21,4.081670832406763e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,3.899669178082192,4.08095e+21,4.0809933458132e+21,0,4.08334e+21,,,4.0804223157971473e+21,4.0815644557413927e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,3.999737671232877,4.08084e+21,4.0808606641915806e+21,0,4.08334e+21,,,4.080289652740907e+21,4.081431755551796e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,4.099806164383562,4.08072e+21,4.0807317567361993e+21,0,4.08334e+21,,,4.080160763322807e+21,4.081302830056609e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,4.199874657534247,4.08061e+21,4.0806054518171716e+21,0,4.08334e+21,,,4.0800344760769037e+21,4.0811765074619846e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,4.299943150684931,4.08049e+21,4.080445120910991e+21,0,4.08334e+21,,,4.0798741676049076e+21,4.0810161541184786e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,4.400011643835617,4.08038e+21,4.080340612421606e+21,0,4.08334e+21,,,4.079769673738797e+21,4.080911631003774e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,4.500080136986301,4.08026e+21,4.080167039999597e+21,0,4.08334e+21,,,4.0795961256037827e+21,4.080738034291372e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,4.600148630136987,4.08015e+21,4.080063418288434e+21,0,4.08334e+21,,,4.0794925183918114e+21,4.0806343980789866e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,4.700217123287671,4.08003e+21,4.07990740483903e+21,0,4.08334e+21,,,4.0793365267724763e+21,4.0804783627964603e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,4.800285616438356,4.07992e+21,4.0797330285312763e+21,0,4.08334e+21,,,4.0791621748641995e+21,4.080303962085814e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,4.900354109589042,4.0798e+21,4.079639293283172e+21,0,4.08334e+21,,,4.079068452731932e+21,4.0802102137200386e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,5.000422602739726,4.07969e+21,4.079484683779733e+21,0,4.08334e+21,,,4.078913864862115e+21,4.08005558257995e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,5.100491095890412,4.07957e+21,4.079382950844265e+21,0,4.08334e+21,,,4.0788121461615535e+21,4.079953835407583e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,5.199558904109589,4.07946e+21,4.0792709644476046e+21,0,4.08334e+21,,,4.0787001754345076e+21,4.079841833339115e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,5.299627397260274,4.07934e+21,4.0792422340256863e+21,0,4.08334e+21,,,4.0786714490326724e+21,4.0798130988965503e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,5.399695890410959,4.07923e+21,4.0791860458895804e+21,0,4.08334e+21,,,4.0786152687586504e+21,4.07975690289726e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,5.499764383561644,4.07911e+21,4.0790198478164224e+21,0,4.08334e+21,,,4.0784490939406373e+21,4.079590681565704e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,5.599832876712329,4.079e+21,4.078965327522406e+21,0,4.08334e+21,,,4.0783945812753326e+21,4.0795361536419074e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,5.699901369863014,4.07888e+21,4.078835683935509e+21,0,4.08334e+21,,,4.0782649558287196e+21,4.079406491912187e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,5.799969863013699,4.07877e+21,4.0785727874684095e+21,0,4.08334e+21,,,4.078002096147217e+21,4.079143558654344e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,5.900038356164384,4.07865e+21,4.0783914992975987e+21,0,4.08334e+21,,,4.077820833343021e+21,4.078962245113368e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.000106849315069,4.07854e+21,4.078315760142593e+21,0,4.08334e+21,,,4.0777451047857616e+21,4.078886495359133e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.100175342465754,4.07842e+21,4.078256939358302e+21,0,4.08334e+21,,,4.0776862922319253e+21,4.078827666343235e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.200243835616438,4.07831e+21,4.0781441803227255e+21,0,4.08334e+21,,,4.0775735489740753e+21,4.078714891527725e+21
