sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,5.799969863013699,4.27751e+18,4.2653170896942607e+18,0,,,3.844401882887738e+18,4.732317387684823e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,5.900038356164384,4.37374e+18,4.350113562283357e+18,0,,,3.920830366873469e+18,4.826398041762639e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.000106849315069,4.46943e+18,4.5337769297667246e+18,0,,,4.086369242629403e+18,5.030170312181247e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.100175342465754,4.56459e+18,4.664711319414937e+18,0,,,4.204382605648663e+18,5.175440423581698e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.200243835616438,4.65921e+18,4.695125432270011e+18,0,,,4.231795356041575e+18,5.209184511551814e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.300312328767123,4.75329e+18,4.759260106909212e+18,0,,,4.28960101474326e+18,5.280341152328161e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.400380821917808,4.84685e+18,4.771519071840732e+18,0,,,4.300650225592992e+18,5.293942324686631e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.500449315068493,4.93989e+18,4.845207346162622e+18,0,,,4.3670667040382387e+18,5.375698568011313e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.599517123287671,5.0324e+18,4.930660523333487e+18,0,,,4.4440870868857795e+18,5.470507827828284e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.699585616438356,5.12439e+18,5.028253521667181e+18,0,,,4.532049294304597e+18,5.578786071442745e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.799654109589041,5.21586e+18,5.173340534103923e+18,0,,,4.662818653783648e+18,5.739758345541798e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.899722602739726,5.30683e+18,5.173340534103923e+18,0,,,4.662818653783648e+18,5.739758345541798e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,6.999791095890411,5.39728e+18,5.278904854594373e+18,0,,,4.757965547654636e+18,5.856880674051236e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.099859589041096,5.48722e+18,5.382876005384784e+18,0,,,4.851676490934896e+18,5.972235400172742e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.199928082191781,5.57666e+18,5.382876005384784e+18,0,,,4.851676490934896e+18,5.972235400172742e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.299996575342465,5.66559e+18,5.507898195069263e+18,0,,,4.96436108889528e+18,6.110945997684895e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.40006506849315,5.75403e+18,5.61199593784671e+18,0,,,5.058186131658201e+18,6.226441176074966e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.500133561643835,5.84197e+18,5.765303017738034e+18,0,,,5.196364375901345e+18,6.396533514948863e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.60020205479452,5.92942e+18,5.897698877056637e+18,0,,,5.315694986064131e+18,6.543425109157585e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.700270547945205,6.01637e+18,5.906483907398055e+18,0,,,5.323613081360581e+18,6.553171993377866e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.80033904109589,6.10284e+18,5.947869611491415e+18,0,,,5.360914711085969e+18,6.599088928265495e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,7.900407534246575,6.18882e+18,5.979733172112773e+18,0,,,5.389633873078457e+18,6.634441160887622e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.00047602739726,6.27432e+18,6.031055855199103e+18,0,,,5.435891868754478e+18,6.691383053001317e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.099543835616439,6.41943e+18,6.188742689076412e+18,0,,,5.578017658775869e+18,6.86633467560625e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.199612328767124,6.56371e+18,6.321266227483333e+18,0,,,5.697463348243948e+18,7.013367928209175e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.299680821917809,6.70719e+18,6.520218754667673e+18,0,,,5.876782600254723e+18,7.234103335195241e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.399749315068494,6.84986e+18,6.664688491920579e+18,0,,,6.00699559925011e+18,7.394390749992154e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.499817808219179,6.99172e+18,6.801240130238814e+18,0,,,6.130071882776703e+18,7.545893130411088e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.599886301369862,7.13279e+18,6.898737764980999e+18,0,,,6.217948137389891e+18,7.654065569281665e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.699954794520549,7.27306e+18,7.027348221830099e+18,0,,,6.333866900771953e+18,7.796757305531622e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.800023287671234,7.41255e+18,7.224408233141456e+18,0,,,6.511480396462038e+18,8.015392989194931e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,8.900091780821917,7.55125e+18,7.416478672570894e+18,0,,,6.684596707268965e+18,8.228492803595213e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.000160273972602,7.68917e+18,7.538602321555153e+18,0,,,6.794668801846547e+18,8.363987505485513e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.100228767123289,7.82632e+18,7.681572963498187e+18,0,,,6.923530641078027e+18,8.522611692285181e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.200297260273974,7.96269e+18,7.793452338224722e+18,0,,,7.024369399325149e+18,8.646740496593993e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.30036575342466,8.0983e+18,7.879083220527411e+18,0,,,7.101549950790643e+18,8.741746918091451e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.400434246575342,8.23315e+18,8.043782424510667e+18,0,,,7.249996107685562e+18,8.924478679964677e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.49950205479452,8.36723e+18,8.209656244388706e+18,0,,,7.399500965601443e+18,9.108513663874118e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.599570547945206,8.50057e+18,8.294240072993007e+18,0,,,7.475737789994617e+18,9.202358392039398e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.69963904109589,8.63315e+18,8.410994747555144e+18,0,,,7.580970737811587e+18,9.331896282166927e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.799707534246576,8.76499e+18,8.587797442519301e+18,0,,,7.740325974275039e+18,9.528056719943053e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.89977602739726,8.89609e+18,8.630375467742159e+18,0,,,7.778702263046604e+18,9.57529652060928e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.999844520547946,9.02646e+18,8.755990553232566e+18,0,,,7.891921247948156e+18,9.714664928800565e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.999844552257738,9.02646e+18,8.755990537611401e+18,1,,,7.891921233868538e+18,9.714664911469072e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.99985403348554,9.02645e+18,8.755985866884202e+18,1,,,7.891917024063719e+18,9.714659729354105e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.999901598173516,9.02643e+18,8.755962435180006e+18,1,,,7.891895904675445e+18,9.714633732163543e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,9.999958675799087,9.0264e+18,8.755934317217743e+18,1,,,7.891870561484119e+18,9.7146025356267e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.00018698630137,9.02628e+18,8.755821846271632e+18,1,,,7.891769189532654e+18,9.714477750481144e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.000415296803654,9.02617e+18,8.755709376770224e+18,1,,,7.891667818883324e+18,9.714352966938464e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.00098607305936,9.02588e+18,8.755428209337153e+18,1,,,7.891414397956726e+18,9.714041015094231e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.002584246575342,9.02507e+18,8.754640988557799e+18,1,,,7.890704862655421e+18,9.713167603222678e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.00532397260274,9.02368e+18,8.753291631892029e+18,1,,,7.889488664844687e+18,9.711670508428237e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.019022602739726,9.01674e+18,8.746547967576186e+18,1,,,7.88341048700979e+18,9.704188494963007e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.031554109589042,9.01039e+18,8.740383413860037e+18,1,,,7.877854271278305e+18,9.6973489976584e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.038200684931509,9.00703e+18,8.737115564939458e+18,1,,,7.874908904197949e+18,9.693723359061789e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.076556849315068,8.98764e+18,8.718281264810745e+18,1,,,7.857933233373231e+18,9.672826932346098e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.082036301369865,8.98487e+18,8.715593966872795e+18,1,,,7.855511126637603e+18,9.669845407997444e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.153269178082192,8.94899e+18,8.680734378395257e+18,1,,,7.824091594452401e+18,9.631169118940676e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.499844520547946,8.77644e+18,8.513108291414942e+18,1,,,7.673007388786833e+18,9.445190016012276e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,10.999844520547946,8.53335e+18,8.276963336215797e+18,1,,,7.460165977161068e+18,9.183190062901387e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,15.00026712328767,6.81598e+18,6.608816506690135e+18,1,,,5.95663724119519e+18,7.332401462529954e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,19.99968904109589,5.14683e+18,4.988460691943428e+18,1,,,4.4961833489836616e+18,5.534636411277528e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,110.00029109589045,3.27903e+16,3.154053699251119e+16,1,,,2.8428015374114176e+16,3.499384183821046e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.1,1.75338e+16,1.6044404647144848e+16,0,,,1.3804951107336952e+16,1.8647144671487464e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.2,3.49693e+16,3.1417618109617904e+16,0,,,2.703239487227971e+16,3.651421682560488e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.3,5.23071e+16,4.546399759636678e+16,0,,,3.911820212497673e+16,5.283921461520067e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.4,6.95477e+16,6.032720487464329e+16,0,,,5.190682559137225e+16,7.011354685099655e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.5,8.66917e+16,7.898970568478526e+16,0,,,6.796444299074975e+16,9.180349797052267e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.6,1.0374e+17,9.196932972582272e+16,0,,,7.91323908965029e+16,1.0688869013549419e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.7,1.20692e+17,1.0886683232959864e+17,0,,,9.36713658482931e+16,1.2652732320222608e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.8,1.37549e+17,1.1912355280909568e+17,0,,,1.0249646892036472e+17,1.384478995553178e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.9,1.54312e+17,1.3841477517006213e+17,0,,,1.190950518750335e+17,1.6086856409015235e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0,1.70981e+17,1.5981054779948336e+17,0,,,1.3750443518022334e+17,1.8573518122886106e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0997527397260274,2.13856e+17,1.9382942152609203e+17,0,,,1.747017108937527e+17,2.1505138362375917e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.1998212328767124,2.5649e+17,2.3687876944652646e+17,0,,,2.135028107234187e+17,2.6281411108535763e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.2998897260273972,2.98885e+17,2.6920225752037094e+17,0,,,2.4263651304834816e+17,2.9867662761714534e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.3999582191780822,3.41043e+17,3.199637925734805e+17,0,,,2.8838873658360576e+17,3.5499593281905286e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.5000267123287672,3.82963e+17,3.349486279852387e+17,0,,,3.0189482024873734e+17,3.716214252922847e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.600095205479452,4.24649e+17,3.920831506520925e+17,0,,,3.5339112448577805e+17,4.350114826708336e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.700163698630137,4.66101e+17,4.394529766588243e+17,0,,,3.960863437304036e+17,4.875677279743523e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.800232191780822,5.0732e+17,4.7475477828652026e+17,0,,,4.279044500500375e+17,5.2673464713799194e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.9003006849315067,5.48308e+17,5.054015076631413e+17,0,,,4.5552686161810176e+17,5.607368203070331e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.000369178082192,5.89066e+17,5.348519762045914e+17,0,,,4.820710632171422e+17,5.934117566419913e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1004376712328767,6.29595e+17,5.854431466702081e+17,0,,,5.276697342902588e+17,6.495420444079886e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1995054794520548,6.69897e+17,6.149256797703507e+17,0,,,5.5424283621422675e+17,6.82252555980482e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.29957397260274,7.09973e+17,6.465947580007379e+17,0,,,5.827867079635008e+17,7.173890127573344e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.3996424657534248,7.49824e+17,6.874592310032319e+17,0,,,6.196185433582437e+17,7.627276480947933e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.4997109589041093,7.89452e+17,7.200213813683124e+17,0,,,6.489673560120205e+17,7.988549575333804e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.5997794520547943,8.28857e+17,7.540608065988173e+17,0,,,6.796476612968849e+17,8.366212854517257e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.69984794520548,8.68041e+17,7.816808003233446e+17,0,,,7.045420252203727e+17,8.672653322603759e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.7999164383561643,9.07005e+17,8.17866666606462e+17,0,,,7.371569538522582e+17,9.074131103971494e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.8999849315068493,9.45751e+17,8.603141908580466e+17,0,,,7.754156199080595e+17,9.545081218243881e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.0000534246575343,9.84279e+17,8.977242614201504e+17,0,,,8.091339444038883e+17,9.960141397059918e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.100121917808219,1.06642e+18,9.77167354460691e+17,0,,,8.807373375502982e+17,1.0841552843434145e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.200190410958904,1.14809e+18,1.0601043111776707e+18,0,,,9.55489808669999e+17,1.1761728281977124e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.300258904109589,1.22931e+18,1.1429665264602653e+18,0,,,1.0301749140804129e+18,1.2681074473404157e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.400327397260274,1.31007e+18,1.19412504269623e+18,0,,,1.0762849434187903e+18,1.3248671983320975e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.500395890410959,1.39038e+18,1.2571998681806912e+18,0,,,1.133135342288587e+18,1.3948479493732114e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.600464383561644,1.47023e+18,1.3098071162644644e+18,0,,,1.1805511379572032e+18,1.4532150507140716e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.699532191780822,1.54964e+18,1.3643992367176425e+18,0,,,1.2297559324068641e+18,1.513784343786179e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.799600684931507,1.6286e+18,1.4325017993370376e+18,0,,,1.2911379151429353e+18,1.589343307973941e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.899669178082192,1.70712e+18,1.4469918057242755e+18,0,,,1.304198001102956e+18,1.6054197936682097e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.999737671232877,1.7852e+18,1.5009398888440763e+18,0,,,1.352822313894391e+18,1.6652745351590467e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.099806164383562,1.86284e+18,1.6301186219466263e+18,0,,,1.4692532742017508e+18,1.8085967669943624e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.199874657534247,1.94004e+18,1.7491917134849756e+18,0,,,1.5765758501521608e+18,1.9407069125340244e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.299943150684931,2.01681e+18,1.8277626185276337e+18,0,,,1.6473931256170993e+18,2.0278803752052739e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.400011643835617,2.09315e+18,1.8602084378884485e+18,0,,,1.6766370871842084e+18,2.06387861681077e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.500080136986301,2.16905e+18,1.9025565490453714e+18,0,,,1.7148061505492214e+18,2.1108633306196746e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.600148630136987,2.24454e+18,1.9526750998914614e+18,0,,,1.759978841626715e+18,2.1664692526711857e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.700217123287671,2.31959e+18,1.981603673352023e+18,0,,,1.786052650429758e+18,2.1985651527671263e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.800285616438356,2.39423e+18,2.1405824021198246e+18,0,,,1.9293428469993746e+18,2.3749501170263306e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.900354109589042,2.46845e+18,2.1914144760147848e+18,0,,,1.9751586483767304e+18,2.431347684214575e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.000422602739726,2.54225e+18,2.2262237431992873e+18,0,,,2.006532825135916e+18,2.4699681424093015e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.100491095890412,2.61564e+18,2.261904946975283e+18,0,,,2.0386928929797752e+18,2.5095560036378726e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.199558904109589,2.68861e+18,2.365311757043565e+18,0,,,2.1318951864951708e+18,2.6242846005981117e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.299627397260274,2.76118e+18,2.4360934308300227e+18,0,,,2.1956918970928602e+18,2.7028160060118876e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.399695890410959,2.83333e+18,2.5427035618360315e+18,0,,,2.291781397534617e+18,2.8210986485572884e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.499764383561644,2.90509e+18,2.5414634855075604e+18,0,,,2.2906636959260733e+18,2.819722798966771e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.599832876712329,2.97644e+18,2.6893041641558246e+18,0,,,2.4239149809796613e+18,2.9837502322060795e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.699901369863014,3.04739e+18,2.735078487523978e+18,0,,,2.465172146916897e+18,3.0345362867547576e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.799969863013699,3.11794e+18,2.846799987710029e+18,0,,,2.565868610190881e+18,3.158489931182768e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.900038356164384,3.18809e+18,2.9416163462715433e+18,0,,,2.651328185579348e+18,3.26368752677109e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.000106849315069,3.25785e+18,2.961508341565867e+18,0,,,2.669257174809402e+18,3.2857574533973e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.100175342465754,3.32722e+18,3.079159615313686e+18,0,,,2.775298242521129e+18,3.4162901094066985e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.200243835616438,3.3962e+18,3.082384792884775e+18,0,,,2.7782051491979853e+18,3.419868404660506e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.300312328767123,3.4648e+18,3.216736238450117e+18,0,,,2.8992983620679137e+18,3.5689296980038886e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.400380821917808,3.533e+18,3.212922400876924e+18,0,,,2.895860886250972e+18,3.5646982916437294e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.500449315068493,3.60083e+18,3.3443668165598095e+18,0,,,3.014333944295664e+18,3.71053427072091e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.599517123287671,3.66827e+18,3.40335020977335e+18,0,,,3.067496666588251e+18,3.7759756274640015e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.699585616438356,3.73534e+18,3.5409979142848886e+18,0,,,3.1915608529714647e+18,3.9286940799815726e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.799654109589041,3.80203e+18,3.592651855102644e+18,0,,,3.238117416800717e+18,3.986003498515759e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.899722602739726,3.86835e+18,3.6726846461936707e+18,0,,,3.3102523146976415e+18,4.0747989059615775e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.999791095890411,3.93429e+18,3.671920375220532e+18,0,,,3.309563464441873e+18,4.073950956620642e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.099859589041096,3.99986e+18,3.855673628306255e+18,0,,,3.475183355599868e+18,4.277822954020851e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.199928082191781,4.06507e+18,3.9457197441071037e+18,0,,,3.5563434311234263e+18,4.3777280233361976e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.299996575342465,4.12991e+18,4.0394824992816143e+18,0,,,3.6408533760952945e+18,4.481756658792554e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.40006506849315,4.19439e+18,4.1237306234315274e+18,0,,,3.716787624429198e+18,4.5752289269523507e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.500133561643835,4.2585e+18,4.117893078206733e+18,0,,,3.7115261469395487e+18,4.568752241588104e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.60020205479452,4.32226e+18,4.212457403966181e+18,0,,,3.7967585609333437e+18,4.673670209850624e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.700270547945205,4.38566e+18,4.371709386873284e+18,0,,,3.9402950460450657e+18,4.850358346250957e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.80033904109589,4.4487e+18,4.458249080947823e+18,0,,,4.0182947248142085e+18,4.946373083345972e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.900407534246575,4.51139e+18,4.5278538609023816e+18,0,,,4.081030681247982e+18,5.023598739380034e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.00047602739726,4.57372e+18,4.5917439263170115e+18,0,,,4.138615869549992e+18,5.094483989199443e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.099543835616439,4.67951e+18,4.606907949611917e+18,0,,,4.1522834582617303e+18,5.111308288447704e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.199612328767124,4.78471e+18,4.686581002168622e+18,0,,,4.224094117779747e+18,5.199704570368927e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.299680821917809,4.88932e+18,4.823267841427483e+18,0,,,4.3472922601833636e+18,5.35135695458563e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.399749315068494,4.99334e+18,4.825791753028089e+18,0,,,4.349567104070834e+18,5.354157203781965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.499817808219179,5.09677e+18,4.989322299024302e+18,0,,,4.496959929907041e+18,5.535592353845086e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.599886301369862,5.19963e+18,5.112038988643635e+18,0,,,4.6075665419627305e+18,5.671745027100691e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.699954794520549,5.3019e+18,5.197132341179783e+18,0,,,4.684262608827632e+18,5.766155065865728e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.800023287671234,5.4036e+18,5.28395526765192e+18,0,,,4.762517569710559e+18,5.86248404585798e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.900091780821917,5.50474e+18,5.404021768009081e+18,0,,,4.870735521702939e+18,5.995696366388969e+18
