sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0343,10.999844520547946,4.97146e+22,4.9714667652580305e+22,1,4.97159e+22,,,4.9714563953948986e+22,4.9714771351427925e+22
s0343,15.00026712328767,4.97146e+22,4.9714667652580305e+22,1,4.97159e+22,,,4.9714563953948986e+22,4.9714771351427925e+22
s0343,19.99968904109589,4.97146e+22,4.9714667652580305e+22,1,4.97159e+22,,,4.9714563953948986e+22,4.9714771351427925e+22
s0343,110.00029109589045,4.97146e+22,4.9714667652580305e+22,1,4.97159e+22,,,4.9714563953948986e+22,4.9714771351427925e+22
s0343,1010.0003075342466,4.97146e+22,4.9714667652580305e+22,1,4.97159e+22,,,4.9714563953948986e+22,4.9714771351427925e+22
s0343,10009.844365068491,4.97146e+22,4.9714667652580305e+22,1,4.97159e+22,,,4.9714563953948986e+22,4.9714771351427925e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.1,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.971579306839828e+22,4.97160004710048e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.2,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.971579306839828e+22,4.97160004710048e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.3,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.971579306839828e+22,4.97160004710048e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.4,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.971579306839828e+22,4.97160004710048e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.5,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.971579306839828e+22,4.97160004710048e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.6,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.971579306839828e+22,4.97160004710048e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.7,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.971579306839828e+22,4.97160004710048e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.8,4.97159e+22,4.971589657492572e+22,0,4.97159e+22,,,4.971579287373102e+22,4.971600027633672e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,0.9,4.97159e+22,4.971589677892248e+22,0,4.97159e+22,,,4.971579307772736e+22,4.971600048033391e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.0,4.97159e+22,4.971589677892248e+22,0,4.97159e+22,,,4.971579307772736e+22,4.971600048033391e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.0997527397260274,4.97159e+22,4.971585103847475e+22,0,4.97159e+22,,,4.971574733737504e+22,4.971595473979077e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.1998212328767124,4.97158e+22,4.971584631979313e+22,0,4.97159e+22,,,4.971574261870326e+22,4.971595002109932e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.2998897260273972,4.97158e+22,4.971582641019595e+22,0,4.97159e+22,,,4.971572270914761e+22,4.97159301114606e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.3999582191780822,4.97158e+22,4.971580158939844e+22,0,4.97159e+22,,,4.971569788840186e+22,4.971590529061131e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.5000267123287672,4.97158e+22,4.971579993185112e+22,0,4.97159e+22,,,4.9715696230858005e+22,4.9715903633060545e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.600095205479452,4.97158e+22,4.971579993185112e+22,0,4.97159e+22,,,4.9715696230858005e+22,4.9715903633060545e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.700163698630137,4.97158e+22,4.971579993185112e+22,0,4.97159e+22,,,4.9715696230858005e+22,4.9715903633060545e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.800232191780822,4.97158e+22,4.971579358138047e+22,0,4.97159e+22,,,4.9715689880400605e+22,4.971589728257664e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1.9003006849315067,4.97158e+22,4.971579371982247e+22,0,4.97159e+22,,,4.971569001884232e+22,4.9715897421018935e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.000369178082192,4.97158e+22,4.971579810136155e+22,0,4.97159e+22,,,4.971569440037226e+22,4.971590180256716e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.1004376712328767,4.97158e+22,4.971579009111463e+22,0,4.97159e+22,,,4.971568639014204e+22,4.971589379230352e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.1995054794520548,4.97158e+22,4.9715787896686e+22,0,4.97159e+22,,,4.971568419571799e+22,4.9715891597870314e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.29957397260274,4.97158e+22,4.971578396393565e+22,0,4.97159e+22,,,4.9715680262975845e+22,4.971588766511176e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.3996424657534248,4.97158e+22,4.971578396393565e+22,0,4.97159e+22,,,4.9715680262975845e+22,4.971588766511176e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.4997109589041093,4.97158e+22,4.971578133753163e+22,0,4.97159e+22,,,4.9715677636577305e+22,4.971588503870227e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.5997794520547943,4.97158e+22,4.971578160131021e+22,0,4.97159e+22,,,4.971567790035534e+22,4.97158853024814e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.69984794520548,4.97158e+22,4.971577490835501e+22,0,4.97159e+22,,,4.97156712074141e+22,4.9715878609512236e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.7999164383561643,4.97158e+22,4.971575898448477e+22,0,4.97159e+22,,,4.9715655283577065e+22,4.971586268560878e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,2.8999849315068493,4.97158e+22,4.971575898448477e+22,0,4.97159e+22,,,4.9715655283577065e+22,4.971586268560878e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.0000534246575343,4.97157e+22,4.971575898448477e+22,0,4.97159e+22,,,4.9715655283577065e+22,4.971586268560878e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.100121917808219,4.97157e+22,4.971574239389467e+22,0,4.97159e+22,,,4.971563869302157e+22,4.9715846094984076e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.200190410958904,4.97157e+22,4.971573454247284e+22,0,4.97159e+22,,,4.9715630841616115e+22,4.9715838243545866e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.300258904109589,4.97157e+22,4.971570794254373e+22,0,4.97159e+22,,,4.971560424174251e+22,4.971581164356128e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.400327397260274,4.97157e+22,4.971568528963587e+22,0,4.97159e+22,,,4.9715581588881885e+22,4.971578899060616e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.500395890410959,4.97157e+22,4.9715678590058845e+22,0,4.97159e+22,,,4.971557488931884e+22,4.971578229101517e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.600464383561644,4.97157e+22,4.971566609294733e+22,0,4.97159e+22,,,4.971556239223339e+22,4.971576979387757e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.699532191780822,4.97157e+22,4.971565635185741e+22,0,4.97159e+22,,,4.971555265116379e+22,4.971576005276734e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.799600684931507,4.97157e+22,4.971564339024379e+22,0,4.97159e+22,,,4.97155396895772e+22,4.971574709112668e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.899669178082192,4.97156e+22,4.971563768900597e+22,0,4.97159e+22,,,4.971553398835128e+22,4.971574138987697e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,3.999737671232877,4.97156e+22,4.971562720205306e+22,0,4.97159e+22,,,4.971552350142024e+22,4.9715730902902186e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.099806164383562,4.97156e+22,4.9715624867843394e+22,0,4.97159e+22,,,4.971552116721544e+22,4.971572856868765e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.199874657534247,4.97156e+22,4.9715617305309406e+22,0,4.97159e+22,,,4.971551360469723e+22,4.9715721006137895e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.299943150684931,4.97156e+22,4.971560642151418e+22,0,4.97159e+22,,,4.971550272092471e+22,4.971571012231997e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.400011643835617,4.97156e+22,4.971560198661526e+22,0,4.97159e+22,,,4.971549828603504e+22,4.97157056874118e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.500080136986301,4.97156e+22,4.971558867975234e+22,0,4.97159e+22,,,4.971548497919988e+22,4.971569238052112e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.600148630136987,4.97156e+22,4.971555984437105e+22,0,4.97159e+22,,,4.971545614387874e+22,4.971566354507968e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.700217123287671,4.97156e+22,4.9715553615862294e+22,0,4.97159e+22,,,4.9715449915382964e+22,4.971565731655793e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.800285616438356,4.97156e+22,4.971554892518917e+22,0,4.97159e+22,,,4.971544522471963e+22,4.9715652625875025e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,4.900354109589042,4.97155e+22,4.971553666818279e+22,0,4.97159e+22,,,4.971543296773881e+22,4.971564036884307e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.000422602739726,4.97155e+22,4.971552917504376e+22,0,4.97159e+22,,,4.971542547461541e+22,4.971563287568841e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.100491095890412,4.97155e+22,4.971553033066733e+22,0,4.97159e+22,,,4.971542663023658e+22,4.97156340313144e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.199558904109589,4.97155e+22,4.971553100814794e+22,0,4.97159e+22,,,4.971542730771576e+22,4.971563470879641e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.299627397260274,4.97155e+22,4.971552150816202e+22,0,4.97159e+22,,,4.971541780774966e+22,4.971562520879067e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.399695890410959,4.97155e+22,4.971550956448322e+22,0,4.97159e+22,,,4.971540586409578e+22,4.971561326508697e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.499764383561644,4.97155e+22,4.971550628321108e+22,0,4.97159e+22,,,4.971540258283048e+22,4.971560998380798e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.599832876712329,4.97155e+22,4.971548901600609e+22,0,4.97159e+22,,,4.971538531566151e+22,4.9715592716566976e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.699901369863014,4.97155e+22,4.971548821386095e+22,0,4.97159e+22,,,4.971538451351805e+22,4.971559191442017e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.799969863013699,4.97154e+22,4.971547683115199e+22,0,4.97159e+22,,,4.971537313083283e+22,4.971558053168746e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,5.900038356164384,4.97154e+22,4.971547568932063e+22,0,4.97159e+22,,,4.9715371989003846e+22,4.971557938985371e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.000106849315069,4.97154e+22,4.97154739641255e+22,0,4.97159e+22,,,4.971537026381231e+22,4.971557766465499e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.100175342465754,4.97154e+22,4.97154684409021e+22,0,4.97159e+22,,,4.971536474060044e+22,4.971557214142007e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.200243835616438,4.97154e+22,4.971546760047556e+22,0,4.97159e+22,,,4.9715363900175654e+22,4.9715571300991775e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.300312328767123,4.97154e+22,4.9715436757235005e+22,0,4.97159e+22,,,4.971533305699943e+22,4.97155404576869e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.400380821917808,4.97154e+22,4.9715436757235005e+22,0,4.97159e+22,,,4.971533305699943e+22,4.97155404576869e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.500449315068493,4.97154e+22,4.971539740040898e+22,0,4.97159e+22,,,4.97152937002555e+22,4.9715501100778775e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.599517123287671,4.97154e+22,4.971536782042635e+22,0,4.97159e+22,,,4.971526412033456e+22,4.971547152073443e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.699585616438356,4.97153e+22,4.971536782042635e+22,0,4.97159e+22,,,4.971526412033456e+22,4.971547152073443e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.799654109589041,4.97153e+22,4.971534757529112e+22,0,4.97159e+22,,,4.971524387524157e+22,4.971545127555698e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.899722602739726,4.97153e+22,4.971534257529163e+22,0,4.97159e+22,,,4.971523887525251e+22,4.971544627554706e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,6.999791095890411,4.97153e+22,4.971534268587102e+22,0,4.97159e+22,,,4.971523898583166e+22,4.971544638612668e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.099859589041096,4.97153e+22,4.9715340119555824e+22,0,4.97159e+22,,,4.971523641952183e+22,4.971544381980613e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.199928082191781,4.97153e+22,4.971529743789662e+22,0,4.97159e+22,,,4.971519373795164e+22,4.97154011380579e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.299996575342465,4.97153e+22,4.971529617956964e+22,0,4.97159e+22,,,4.971519247962729e+22,4.971539987972829e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.40006506849315,4.97153e+22,4.971529617956964e+22,0,4.97159e+22,,,4.971519247962729e+22,4.971539987972829e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.500133561643835,4.97153e+22,4.971529484510585e+22,0,4.97159e+22,,,4.971519114516629e+22,4.971539854526172e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.60020205479452,4.97152e+22,4.971527484503148e+22,0,4.97159e+22,,,4.971517114513364e+22,4.971537854514564e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.700270547945205,4.97152e+22,4.9715253591106885e+22,0,4.97159e+22,,,4.971514989125337e+22,4.97153572911767e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.80033904109589,4.97152e+22,4.9715253591106885e+22,0,4.97159e+22,,,4.971514989125337e+22,4.97153572911767e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.900407534246575,4.97152e+22,4.971523134514936e+22,0,4.97159e+22,,,4.971512764534224e+22,4.971533504517277e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.00047602739726,4.97152e+22,4.971518780316837e+22,0,4.97159e+22,,,4.971508410345209e+22,4.971529150310097e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.099543835616439,4.97152e+22,4.971518430317638e+22,0,4.97159e+22,,,4.97150806034674e+22,4.9715288003101675e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.199612328767124,4.97152e+22,4.971516510928677e+22,0,4.97159e+22,,,4.971506140961782e+22,4.971526880917203e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.299680821917809,4.97151e+22,4.9715159033444655e+22,0,4.97159e+22,,,4.971505533378838e+22,4.9715262733317246e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.399749315068494,4.97151e+22,4.971513685937397e+22,0,4.97159e+22,,,4.971503315976395e+22,4.97152405592003e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.499817808219179,4.97151e+22,4.971508341790391e+22,0,4.97159e+22,,,4.971497971840536e+22,4.971518711761877e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.599886301369862,4.97151e+22,4.971506400642002e+22,0,4.97159e+22,,,4.971496030696196e+22,4.9715167706094395e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.699954794520549,4.97151e+22,4.971506400642002e+22,0,4.97159e+22,,,4.971496030696196e+22,4.9715167706094395e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.800023287671234,4.97151e+22,4.971505612479073e+22,0,4.97159e+22,,,4.9714952425349105e+22,4.971515982444866e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.900091780821917,4.9715e+22,4.971501571969608e+22,0,4.97159e+22,,,4.971491202033873e+22,4.971511941926972e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.000160273972602,4.9715e+22,4.971501571969608e+22,0,4.97159e+22,,,4.971491202033873e+22,4.971511941926972e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.100228767123289,4.9715e+22,4.9714993278352175e+22,0,4.97159e+22,,,4.971488957904164e+22,4.9715096977879e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.200297260273974,4.9715e+22,4.971497127530304e+22,0,4.97159e+22,,,4.971486757603841e+22,4.9715074974783986e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.30036575342466,4.9715e+22,4.971496903411924e+22,0,4.97159e+22,,,4.971486533485927e+22,4.97150727335955e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.400434246575342,4.9715e+22,4.9714939017925195e+22,0,4.97159e+22,,,4.9714835318727846e+22,4.971504271733886e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.49950205479452,4.9715e+22,4.971493819111161e+22,0,4.97159e+22,,,4.971483449191598e+22,4.971504189052354e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.599570547945206,4.97149e+22,4.971490651382631e+22,0,4.97159e+22,,,4.971480281469675e+22,4.971501021317216e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.69963904109589,4.97149e+22,4.971488130550355e+22,0,4.97159e+22,,,4.971477760642657e+22,4.971498500479682e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.799707534246576,4.97149e+22,4.971488131812231e+22,0,4.97159e+22,,,4.971477761904531e+22,4.971498501741561e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.89977602739726,4.97149e+22,4.9714865787023124e+22,0,4.97159e+22,,,4.971476208797853e+22,4.971496948628403e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.999844520547946,4.97149e+22,4.971485763769008e+22,0,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.999844552257738,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.99985403348554,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.999901598173516,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.999958675799087,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.00018698630137,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.000415296803654,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.00098607305936,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.002584246575342,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.00532397260274,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.019022602739726,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.031554109589042,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.038200684931509,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.076556849315068,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.082036301369865,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.153269178082192,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.499844520547946,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.999844520547946,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,15.00026712328767,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,19.99968904109589,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,110.00029109589045,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1010.0003075342466,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10009.844365068491,4.97149e+22,4.971485763769008e+22,1,4.97159e+22,,,4.971475393866247e+22,4.971496133693398e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.1,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.2,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.3,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.4,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.5,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.6,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.7,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.8,4.97159e+22,4.971589680713075e+22,0,4.97159e+22,,,4.971579310593557e+22,4.971600050854225e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.9,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1.0,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1.0997527397260274,4.97159e+22,4.971583696689594e+22,0,4.97159e+22,,,4.971573326582558e+22,4.971594066818261e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1.1998212328767124,4.97158e+22,4.971583190277011e+22,0,4.97159e+22,,,4.971572820171031e+22,4.9715935604046215e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1.2998897260273972,4.97158e+22,4.971581098324974e+22,0,4.97159e+22,,,4.971570728223357e+22,4.971591468448222e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1.3999582191780822,4.97158e+22,4.971580226639339e+22,0,4.97159e+22,,,4.971569856539541e+22,4.971590596760768e+22
