sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.700270547945205,4.0791e+21,4.078834419278552e+21,0,4.08335e+21,4.0792019918613407e+21,4.079258745266842e+21,4.078853811961385e+21,4.079606959732792e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.80033904109589,4.07903e+21,4.0785813165294113e+21,0,4.08335e+21,4.0790657878048993e+21,4.079178309796277e+21,4.0787176195306275e+21,4.0795265173960796e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,7.900407534246575,4.07896e+21,4.0785813165294113e+21,0,4.08335e+21,4.0790478702987046e+21,4.0791253300293597e+21,4.0786997035537804e+21,4.0794735331066926e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.00047602739726,4.07888e+21,4.07856772966579e+21,0,4.08335e+21,4.0789568119329994e+21,4.079063905753435e+21,4.078608652960353e+21,4.0794121035874577e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.099543835616439,4.07878e+21,4.078471296079009e+21,0,4.08335e+21,4.078759929256848e+21,4.07897425704174e+21,4.078411787089104e+21,4.0793224472231517e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.199612328767124,4.07867e+21,4.07850103998407e+21,0,4.08335e+21,4.078573273507122e+21,4.0789143904671315e+21,4.0782251472713616e+21,4.079262575538202e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.299680821917809,4.07856e+21,4.07850103998407e+21,0,4.08335e+21,4.078356025546996e+21,4.0788065598236e+21,4.0780079178544143e+21,4.07915473569001e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.399749315068494,4.07845e+21,4.07850103998407e+21,0,4.08335e+21,4.078350924931904e+21,4.0787398258438654e+21,4.0780028176746854e+21,4.079087996013716e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.499817808219179,4.07834e+21,4.07850103998407e+21,0,4.08335e+21,4.0783018747667153e+21,4.078627643533505e+21,4.0779537716961686e+21,4.0789758041272285e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.599886301369862,4.07823e+21,4.07825342608722e+21,0,4.08335e+21,4.078293631398047e+21,4.078558455110912e+21,4.077945529031113e+21,4.0789066097985596e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.699954794520549,4.07813e+21,4.0780383913205705e+21,0,4.08335e+21,4.0782025511005024e+21,4.0784439690053943e+21,4.077854456507718e+21,4.0787921139202576e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.800023287671234,4.07802e+21,4.077970487749358e+21,0,4.08335e+21,4.0780310180614877e+21,4.078382080558996e+21,4.077682938109889e+21,4.0787302201909256e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,8.900091780821917,4.07791e+21,4.077970487749358e+21,0,4.08335e+21,4.0780064835447916e+21,4.0782920811242397e+21,4.077658405687335e+21,4.07864021307362e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.000160273972602,4.0778e+21,4.077937182931215e+21,0,4.08335e+21,4.077680395573785e+21,4.0782134829522983e+21,4.0773323455495364e+21,4.078561608192367e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.100228767123289,4.07769e+21,4.077931937572785e+21,0,4.08335e+21,4.077605379709707e+21,4.078152236077316e+21,4.0772573360884306e+21,4.078500356089216e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.200297260273974,4.07758e+21,4.077521833639627e+21,0,4.08335e+21,4.0774943888050466e+21,4.0780995986907354e+21,4.0771463546573884e+21,4.078447714209394e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.30036575342466,4.07748e+21,4.077445690372812e+21,0,4.08335e+21,4.0773681684241984e+21,4.078052293186566e+21,4.0770201450500687e+21,4.0784004046671226e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.400434246575342,4.07737e+21,4.0774160049033147e+21,0,4.08335e+21,4.0771981325757474e+21,4.07795818202107e+21,4.076850123715011e+21,4.0783062854680917e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.49950205479452,4.07726e+21,4.0773758912426604e+21,0,4.08335e+21,4.0768569507615505e+21,4.077902928938815e+21,4.0765089710223555e+21,4.0782510276693123e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.599570547945206,4.07715e+21,4.0772843695629434e+21,0,4.08335e+21,4.076681746818303e+21,4.077842105608718e+21,4.076333782033624e+21,4.0781901991472026e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.69963904109589,4.07704e+21,4.0772121761221433e+21,0,4.08335e+21,4.07661059624474e+21,4.077778578793463e+21,4.0762626375331123e+21,4.078126666909159e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.799707534246576,4.07693e+21,4.077153111005248e+21,0,4.08335e+21,4.076215302331501e+21,4.0777293511203005e+21,4.0758673773601473e+21,4.0780774350338146e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.89977602739726,4.07683e+21,4.077042765195476e+21,0,4.08335e+21,4.0761257945313963e+21,4.07765176880063e+21,4.0757778771999725e+21,4.077999846091548e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.999844520547946,4.07672e+21,4.07698622258911e+21,0,4.08335e+21,4.0760524015929183e+21,4.077646674901425e+21,4.075704490525942e+21,4.0779947517575163e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.999844552257738,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.0762668484364337e+21,4.077687555022307e+21,4.075918919065367e+21,4.0780356353680144e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.99985403348554,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.07626757618963e+21,4.077710182690631e+21,4.075919646756446e+21,4.0780582649678864e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.999901598173516,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076271206057782e+21,4.077710182690631e+21,4.0759232763147715e+21,4.0780582649678864e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,9.999958675799087,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076271206057782e+21,4.077714373836656e+21,4.0759232763147715e+21,4.078062456471677e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.00018698630137,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076271206057782e+21,4.077714373836656e+21,4.075804849538168e+21,4.078180948845413e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.000415296803654,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076271206057782e+21,4.077649271444108e+21,4.075804849538168e+21,4.078115839003802e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.00098607305936,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076271206057782e+21,4.077659021724707e+21,4.075804849538168e+21,4.0781255904000355e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.002584246575342,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076291078452344e+21,4.077659021724707e+21,4.075824719659176e+21,4.0781255904000355e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.00532397260274,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076291078452344e+21,4.077659021724707e+21,4.075824719659176e+21,4.0781255904000355e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.019022602739726,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076291125363193e+21,4.077659021724707e+21,4.0758247665646583e+21,4.0781255904000355e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.031554109589042,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076291125363193e+21,4.077659021724707e+21,4.0758247665646583e+21,4.0781255904000355e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.038200684931509,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076291125363193e+21,4.0775860759261044e+21,4.0758247665646583e+21,4.078052636254921e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.076556849315068,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076291125363193e+21,4.0775860759261044e+21,4.0758247665646583e+21,4.078052636254921e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.082036301369865,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076287748010049e+21,4.077420883195238e+21,4.075821389597909e+21,4.077887424622584e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.153269178082192,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.0762170555680697e+21,4.0774206921176106e+21,4.075750705243685e+21,4.0778872335230933e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.499844520547946,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076201020194396e+21,4.077323465046403e+21,4.0757346717045804e+21,4.0777899953270953e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10.999844520547946,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076201020194396e+21,4.077323465046403e+21,4.0757346717045804e+21,4.0777899953270953e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,15.00026712328767,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076201020194396e+21,4.0773450912470605e+21,4.0757346717045804e+21,4.0778116240022375e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,19.99968904109589,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076201020194396e+21,4.0773561730601824e+21,4.0757346717045804e+21,4.077822707083349e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,110.00029109589045,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.076201020194396e+21,4.0772201760445463e+21,4.07511639133997e+21,4.0783053648401804e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,1010.0003075342466,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.0761449225707486e+21,4.07707264031466e+21,4.07511639133997e+21,4.078101665289168e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595257_c009::s0097,10009.844365068491,4.07672e+21,4.076984221457932e+21,1,4.08335e+21,4.0761449225707486e+21,4.07707264031466e+21,4.07511639133997e+21,4.078101665289168e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.1,4.08335e+21,4.083344357157992e+21,0,4.08335e+21,4.0831324401078884e+21,4.0833499999998894e+21,4.0831244463893276e+21,4.0833579941600266e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.2,4.08334e+21,4.0833361794085316e+21,0,4.08335e+21,4.083146962647401e+21,4.0833440538586314e+21,4.0831389689004095e+21,4.083352048007127e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.3,4.08333e+21,4.0833175423584106e+21,0,4.08335e+21,4.083145240549422e+21,4.083333945458031e+21,4.083137246805801e+21,4.083341939586737e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.4,4.08332e+21,4.0833077407296373e+21,0,4.08335e+21,4.0831169442985416e+21,4.08332612421128e+21,4.0831089506103177e+21,4.083334118324674e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.5,4.08331e+21,4.0832970885332504e+21,0,4.08335e+21,4.083076160075239e+21,4.0833174026949986e+21,4.08306816646686e+21,4.0833253967913183e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.6,4.0833e+21,4.0832872663870435e+21,0,4.08335e+21,4.0830331426586645e+21,4.0833108389217174e+21,4.0830251491345024e+21,4.083318833005187e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.7,4.08329e+21,4.0832738034587056e+21,0,4.08335e+21,4.083013561442811e+21,4.0833004905551097e+21,4.0830055679569843e+21,4.08330848461832e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.8,4.08328e+21,4.0832636336537317e+21,0,4.08335e+21,4.082949383459178e+21,4.0832857747714353e+21,4.082941390098995e+21,4.083293768805835e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,0.9,4.08327e+21,4.083254163802331e+21,0,4.08335e+21,4.082949383459178e+21,4.083275651727146e+21,4.082941390098995e+21,4.0832836457417283e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1.0,4.08326e+21,4.083246419969891e+21,0,4.08335e+21,4.082835105150633e+21,4.0832687426704795e+21,4.0828271120141774e+21,4.0832767366715356e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1.0997527397260274,4.08323e+21,4.0832180936686913e+21,0,4.08335e+21,4.082835105150633e+21,4.083243794413982e+21,4.082486615146636e+21,4.08359234905246e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1.1998212328767124,4.08321e+21,4.0831997146429816e+21,0,4.08335e+21,4.082835105150633e+21,4.0832142819256907e+21,4.082486615146636e+21,4.0835628340449184e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1.2998897260273972,4.08318e+21,4.0831491869337075e+21,0,4.08335e+21,4.0826838622234094e+21,4.083185529528398e+21,4.082335385128738e+21,4.0835340791932587e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1.3999582191780822,4.08315e+21,4.083136976728516e+21,0,4.08335e+21,4.0826838622234094e+21,4.083160545406007e+21,4.082335385128738e+21,4.083509092938167e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1.5000267123287672,4.08313e+21,4.083107808370552e+21,0,4.08335e+21,4.0826715678798255e+21,4.0831362502442615e+21,4.082323091834537e+21,4.083484795702534e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1.600095205479452,4.0831e+21,4.0830907788134423e+21,0,4.08335e+21,4.0826715678798255e+21,4.0831172227952856e+21,4.082323091834537e+21,4.083465766629334e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1.700163698630137,4.08307e+21,4.0830730371439977e+21,0,4.08335e+21,4.0826715678798255e+21,4.0830832154451955e+21,4.082323091834537e+21,4.0834317563763014e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1.800232191780822,4.08305e+21,4.08303859076757e+21,0,4.08335e+21,4.082627695945583e+21,4.0830493956171047e+21,4.082279223644979e+21,4.0833979336612763e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,1.9003006849315067,4.08302e+21,4.083029067375576e+21,0,4.08335e+21,4.082627695945583e+21,4.083017364021236e+21,4.082279223644979e+21,4.08336589933112e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,2.000369178082192,4.083e+21,4.082970812806911e+21,0,4.08335e+21,4.082627695945583e+21,4.0829945461523585e+21,4.082279223644979e+21,4.0833430795144596e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,2.1004376712328767,4.08297e+21,4.0829680815119993e+21,0,4.08335e+21,4.0825891046914565e+21,4.082955479003793e+21,4.0822406356848057e+21,4.0833040090310367e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,2.1995054794520548,4.08294e+21,4.082943806423792e+21,0,4.08335e+21,4.0825798091978063e+21,4.082922479023317e+21,4.0822313409845715e+21,4.08327100623361e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,2.29957397260274,4.08292e+21,4.0829270120131036e+21,0,4.08335e+21,4.082555504313598e+21,4.0829051655285443e+21,4.0822070381749045e+21,4.0832536912609186e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,2.3996424657534248,4.08289e+21,4.0828988506229813e+21,0,4.08335e+21,4.08251979924818e+21,4.082878244154703e+21,4.082171336157089e+21,4.08322676758901e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,2.4997109589041093,4.08287e+21,4.082878288435568e+21,0,4.08335e+21,4.082494611428535e+21,4.0828498815197653e+21,4.082146150487348e+21,4.083198402532976e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,2.5997794520547943,4.08284e+21,4.08284262015814e+21,0,4.08335e+21,4.082449725721619e+21,4.082826249729391e+21,4.082101268611647e+21,4.0831747687253405e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,2.69984794520548,4.08281e+21,4.082806587750178e+21,0,4.08335e+21,4.0823503061508917e+21,4.0827861651357497e+21,4.0820018575268674e+21,4.08313468070999e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,2.7999164383561643,4.08279e+21,4.082783351158546e+21,0,4.08335e+21,4.0823503061508917e+21,4.0827705588198356e+21,4.0820018575268674e+21,4.083119073061886e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,2.8999849315068493,4.08276e+21,4.082753229594093e+21,0,4.08335e+21,4.0823503061508917e+21,4.082752366462333e+21,4.0820018575268674e+21,4.083100879151445e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,3.0000534246575343,4.08273e+21,4.082738937631996e+21,0,4.08335e+21,4.0823503061508917e+21,4.082716792839602e+21,4.0820018575268674e+21,4.0830653024920713e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,3.100121917808219,4.08268e+21,4.082696046955236e+21,0,4.08335e+21,4.0822220369184833e+21,4.0826633050307224e+21,4.081873599242867e+21,4.083011810117355e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,3.200190410958904,4.08263e+21,4.082662587620182e+21,0,4.08335e+21,4.0822220369184833e+21,4.0826128698180617e+21,4.081873599242867e+21,4.0829613705994337e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,3.300258904109589,4.08258e+21,4.082591574871054e+21,0,4.08335e+21,4.08218975080899e+21,4.082560121599597e+21,4.081841315889152e+21,4.0829086178782657e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,3.400327397260274,4.08252e+21,4.082539597070963e+21,0,4.08335e+21,4.082142220483117e+21,4.082491007454988e+21,4.0817937896202253e+21,4.082839497833922e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,3.500395890410959,4.08247e+21,4.0824719097557974e+21,0,4.08335e+21,4.082113918178838e+21,4.0824511429267523e+21,4.0817654897316866e+21,4.082799629902763e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,3.600464383561644,4.08242e+21,4.0824160403895574e+21,0,4.08335e+21,4.0819712164236786e+21,4.082383079916422e+21,4.0816228001568223e+21,4.082731561082425e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,3.699532191780822,4.08237e+21,4.0823129636312895e+21,0,4.08335e+21,4.081950018307749e+21,4.0823437059992747e+21,4.0816016038502555e+21,4.0826921838042336e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,3.799600684931507,4.08232e+21,4.082224773387635e+21,0,4.08335e+21,4.081929647860752e+21,4.082285902765423e+21,4.0815812351419765e+21,4.082634375636171e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,3.899669178082192,4.08226e+21,4.082195305068911e+21,0,4.08335e+21,4.0819176248973407e+21,4.082216029708558e+21,4.081569213204784e+21,4.0825644966147895e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,3.999737671232877,4.08221e+21,4.08213889822238e+21,0,4.08335e+21,4.081849487457979e+21,4.0821528329754095e+21,4.0815010815812866e+21,4.082501294487029e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,4.099806164383562,4.08216e+21,4.082088948543494e+21,0,4.08335e+21,4.0818108527488255e+21,4.0820739578631275e+21,4.081462450169795e+21,4.082422412641794e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,4.199874657534247,4.08211e+21,4.0820378589425513e+21,0,4.08335e+21,4.081728753907248e+21,4.0820321789315174e+21,4.081380358335757e+21,4.082380630143843e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,4.299943150684931,4.08205e+21,4.0819641429093846e+21,0,4.08335e+21,4.0816895977258777e+21,4.081971520247183e+21,4.081341205496559e+21,4.0823199662815503e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,4.400011643835617,4.082e+21,4.081933089123551e+21,0,4.08335e+21,4.0816059031681604e+21,4.081941841166672e+21,4.081257518082582e+21,4.0822902846675684e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,4.500080136986301,4.08195e+21,4.0818748237308614e+21,0,4.08335e+21,4.0815915416568746e+21,4.081904747316215e+21,4.0812431577971226e+21,4.0822531876506986e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,4.600148630136987,4.0819e+21,4.0818247214480464e+21,0,4.08335e+21,4.081566812840751e+21,4.081859422718148e+21,4.0812184310917235e+21,4.0822078591836247e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,4.700217123287671,4.08184e+21,4.0818017594144e+21,0,4.08335e+21,4.08151062237698e+21,4.0817419022624867e+21,4.081162245424085e+21,4.08209032869616e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,4.800285616438356,4.08179e+21,4.0817453762788427e+21,0,4.08335e+21,4.081502276208808e+21,4.0817093168708384e+21,4.0811538999683e+21,4.0820577405229513e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,4.900354109589042,4.08174e+21,4.081674858236635e+21,0,4.08335e+21,4.0814347919495607e+21,4.081627919413227e+21,4.0810864214691645e+21,4.081976336117074e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,5.000422602739726,4.08169e+21,4.0816074927747844e+21,0,4.08335e+21,4.081354350128856e+21,4.0815844143787965e+21,4.0810059865145643e+21,4.081932827368958e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,5.100491095890412,4.08163e+21,4.0815501477597445e+21,0,4.08335e+21,4.081293814050609e+21,4.0815093947117056e+21,4.0809454556033686e+21,4.0818578012980243e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,5.199558904109589,4.08158e+21,4.081524554363042e+21,0,4.08335e+21,4.08118481303341e+21,4.081460375121716e+21,4.0808364638899405e+21,4.081808777523615e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,5.299627397260274,4.08153e+21,4.0814140169550367e+21,0,4.08335e+21,4.081134758069297e+21,4.081414922921166e+21,4.080786413198265e+21,4.0817633214431657e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,5.399695890410959,4.08148e+21,4.081314489860188e+21,0,4.08335e+21,4.081118827780819e+21,4.081355556782293e+21,4.080770484269515e+21,4.081703950236669e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,5.499764383561644,4.08142e+21,4.081262070266263e+21,0,4.08335e+21,4.0810803348100864e+21,4.0812845064436837e+21,4.0807319945843463e+21,4.0816328938330474e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,5.599832876712329,4.08137e+21,4.0812163213264636e+21,0,4.08335e+21,4.0810103153270435e+21,4.0812169488760077e+21,4.080661981077809e+21,4.0815653304985096e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,5.699901369863014,4.08132e+21,4.081159674739755e+21,0,4.08335e+21,4.08096808994093e+21,4.0811343313372546e+21,4.0806197592958393e+21,4.081482705907342e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,5.799969863013699,4.08127e+21,4.081148297599783e+21,0,4.08335e+21,4.080930023964183e+21,4.081097829886183e+21,4.0805816965682105e+21,4.0814462013404265e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,5.900038356164384,4.08122e+21,4.081089625909538e+21,0,4.08335e+21,4.0808765039165115e+21,4.0810591694568324e+21,4.0805281810887376e+21,4.0814075376109365e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,6.000106849315069,4.08116e+21,4.0810348108070603e+21,0,4.08335e+21,4.0808418075508196e+21,4.0810581338338917e+21,4.0804934876845504e+21,4.081406501899593e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,6.100175342465754,4.08111e+21,4.0809893726605227e+21,0,4.08335e+21,4.0807591071878186e+21,4.080947468371511e+21,4.080410794380431e+21,4.0812958269905667e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,6.200243835616438,4.08106e+21,4.0809543266791887e+21,0,4.08335e+21,4.080674473725066e+21,4.080909399205636e+21,4.0803261681415603e+21,4.0812577545750236e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,6.300312328767123,4.08101e+21,4.0809268345089887e+21,0,4.08335e+21,4.0806767926123613e+21,4.080909399205636e+21,4.080328486830927e+21,4.0812577545750236e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,6.400380821917808,4.08095e+21,4.0808984260562633e+21,0,4.08335e+21,4.080584658561811e+21,4.080753062435156e+21,4.0802363606444697e+21,4.0811014044592945e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,6.500449315068493,4.0809e+21,4.0808560003643474e+21,0,4.08335e+21,4.0804830850172904e+21,4.080720466547343e+21,4.0801347957697497e+21,4.0810688057890256e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,6.599517123287671,4.08085e+21,4.0808515583631934e+21,0,4.08335e+21,4.0802674793762547e+21,4.080686649847425e+21,4.079919208531713e+21,4.081034986202439e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,6.699585616438356,4.0808e+21,4.0808262528166207e+21,0,4.08335e+21,4.080244406419606e+21,4.0806179624893814e+21,4.0798961375444546e+21,4.0809662929810925e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,6.799654109589041,4.08074e+21,4.0807705207722827e+21,0,4.08335e+21,4.080159751666096e+21,4.080589401799101e+21,4.0798114900166427e+21,4.080937729852809e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0062,6.899722602739726,4.08069e+21,4.0807227543057733e+21,0,4.08335e+21,4.0801388277092665e+21,4.080589401799101e+21,4.0797905678457755e+21,4.080937729852809e+21
