sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0337,0.5,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0337,0.6,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0337,0.7,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0337,0.8,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0337,0.9,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0337,1.0,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0337,1.0997527397260274,4.97159e+22,4.971588267112427e+22,0,4.97159e+22,,,4.971579370638536e+22,4.971597163602237e+22
s0337,1.1998212328767124,4.97159e+22,4.971588267112427e+22,0,4.97159e+22,,,4.971579370638536e+22,4.971597163602237e+22
s0337,1.2998897260273972,4.97158e+22,4.971582664819438e+22,0,4.97159e+22,,,4.971573768355572e+22,4.971591561299223e+22
s0337,1.3999582191780822,4.97158e+22,4.971580764857306e+22,0,4.97159e+22,,,4.971571868396841e+22,4.971589661333692e+22
s0337,1.5000267123287672,4.97158e+22,4.971580256896135e+22,0,4.97159e+22,,,4.971571360436579e+22,4.971589153371611e+22
s0337,1.600095205479452,4.97158e+22,4.971580256896135e+22,0,4.97159e+22,,,4.971571360436579e+22,4.971589153371611e+22
s0337,1.700163698630137,4.97158e+22,4.971580256896135e+22,0,4.97159e+22,,,4.971571360436579e+22,4.971589153371611e+22
s0337,1.800232191780822,4.97158e+22,4.971580030900375e+22,0,4.97159e+22,,,4.971571134441223e+22,4.971588927375447e+22
s0337,1.9003006849315067,4.97158e+22,4.971580044744578e+22,0,4.97159e+22,,,4.971571148285401e+22,4.971588941219674e+22
s0337,2.000369178082192,4.97158e+22,4.971580206271972e+22,0,4.97159e+22,,,4.971571309812507e+22,4.9715891027473575e+22
s0337,2.1004376712328767,4.97158e+22,4.97157972827505e+22,0,4.97159e+22,,,4.971570831816439e+22,4.97158862474958e+22
s0337,2.1995054794520548,4.97158e+22,4.9715795894718085e+22,0,4.97159e+22,,,4.971570693013446e+22,4.97158848594609e+22
s0337,2.29957397260274,4.97158e+22,4.971579242755566e+22,0,4.97159e+22,,,4.971570346297825e+22,4.971588139229228e+22
s0337,2.3996424657534248,4.97158e+22,4.971579242755566e+22,0,4.97159e+22,,,4.971570346297825e+22,4.971588139229228e+22
s0337,2.4997109589041093,4.97158e+22,4.971579242755566e+22,0,4.97159e+22,,,4.971570346297825e+22,4.971588139229228e+22
s0337,2.5997794520547943,4.97158e+22,4.971579021748322e+22,0,4.97159e+22,,,4.971570125290976e+22,4.9715879182215875e+22
s0337,2.6998479452054798,4.97158e+22,4.971579069678299e+22,0,4.97159e+22,,,4.971570173220868e+22,4.971587966151651e+22
s0337,2.7999164383561643,4.97158e+22,4.971578111078842e+22,0,4.97159e+22,,,4.9715692146231255e+22,4.971587007550479e+22
s0337,2.8999849315068493,4.97158e+22,4.971578111078842e+22,0,4.97159e+22,,,4.9715692146231255e+22,4.971587007550479e+22
s0337,3.0000534246575343,4.97158e+22,4.971578111078842e+22,0,4.97159e+22,,,4.9715692146231255e+22,4.971587007550479e+22
s0337,3.100121917808219,4.97158e+22,4.971577324497093e+22,0,4.97159e+22,,,4.971568428042784e+22,4.971586220967322e+22
s0337,3.200190410958904,4.97157e+22,4.971576669907578e+22,0,4.97159e+22,,,4.971567773454441e+22,4.971585566376636e+22
s0337,3.300258904109589,4.97157e+22,4.971574433122306e+22,0,4.97159e+22,,,4.971565536673171e+22,4.971583329587361e+22
s0337,3.400327397260274,4.97157e+22,4.971573014362457e+22,0,4.97159e+22,,,4.9715641179158606e+22,4.971581910824973e+22
s0337,3.500395890410959,4.97157e+22,4.971572565644043e+22,0,4.97159e+22,,,4.97156366919825e+22,4.9715814621057554e+22
s0337,3.600464383561644,4.97157e+22,4.9715713809024975e+22,0,4.97159e+22,,,4.971562484458824e+22,4.97158027736209e+22
s0337,3.699532191780822,4.97157e+22,4.9715708785447095e+22,0,4.97159e+22,,,4.971561982101935e+22,4.971579775003403e+22
s0337,3.799600684931507,4.97157e+22,4.971570547328066e+22,0,4.97159e+22,,,4.971561650885884e+22,4.971579443786167e+22
s0337,3.899669178082192,4.97157e+22,4.9715705900749e+22,0,4.97159e+22,,,4.971561693632642e+22,4.9715794865330774e+22
s0337,3.999737671232877,4.97157e+22,4.971570300085573e+22,0,4.97159e+22,,,4.9715614036438335e+22,4.9715791965432324e+22
s0337,4.099806164383562,4.97157e+22,4.971569988791945e+22,0,4.97159e+22,,,4.971561092350763e+22,4.971578885249047e+22
s0337,4.199874657534247,4.97157e+22,4.971569762683481e+22,0,4.97159e+22,,,4.9715608662427036e+22,4.971578659140178e+22
s0337,4.299943150684931,4.97156e+22,4.9715696119043305e+22,0,4.97159e+22,,,4.971560715463823e+22,4.971578508360758e+22
s0337,4.400011643835617,4.97156e+22,4.9715676040936355e+22,0,4.97159e+22,,,4.971558707656721e+22,4.97157650054647e+22
s0337,4.500080136986301,4.97156e+22,4.971565851422565e+22,0,4.97159e+22,,,4.9715569549887865e+22,4.971574747872263e+22
s0337,4.600148630136987,4.97156e+22,4.971564252469662e+22,0,4.97159e+22,,,4.971555356038745e+22,4.9715731489164995e+22
s0337,4.700217123287671,4.97156e+22,4.971563971368553e+22,0,4.97159e+22,,,4.971555074938139e+22,4.971572867814887e+22
s0337,4.800285616438356,4.97156e+22,4.971563372960166e+22,0,4.97159e+22,,,4.971554476530822e+22,4.971572269405429e+22
s0337,4.900354109589042,4.97156e+22,4.971562267841788e+22,0,4.97159e+22,,,4.971553371414422e+22,4.971571164285074e+22
s0337,5.000422602739726,4.97156e+22,4.971561616413686e+22,0,4.97159e+22,,,4.971552719987487e+22,4.971570512855807e+22
s0337,5.100491095890412,4.97156e+22,4.971560964368631e+22,0,4.97159e+22,,,4.971552067943598e+22,4.971569860809584e+22
s0337,5.199558904109589,4.97156e+22,4.971560613877018e+22,0,4.97159e+22,,,4.971551717452612e+22,4.971569510317344e+22
s0337,5.299627397260274,4.97156e+22,4.97155966387699e+22,0,4.97159e+22,,,4.971550767454284e+22,4.9715685603156165e+22
s0337,5.399695890410959,4.97155e+22,4.971555877938211e+22,0,4.97159e+22,,,4.97154698152228e+22,4.971564774370062e+22
s0337,5.499764383561644,4.97155e+22,4.971555101602052e+22,0,4.97159e+22,,,4.971546205187511e+22,4.971563998032515e+22
s0337,5.599832876712329,4.97155e+22,4.971554147748144e+22,0,4.97159e+22,,,4.971545251335309e+22,4.9715630441769e+22
s0337,5.699901369863014,4.97155e+22,4.971553321148853e+22,0,4.97159e+22,,,4.971544424737498e+22,4.97156221757613e+22
s0337,5.799969863013699,4.97155e+22,4.971550821140268e+22,0,4.97159e+22,,,4.9715419247333865e+22,4.97155971756307e+22
s0337,5.900038356164384,4.97155e+22,4.971550565220067e+22,0,4.97159e+22,,,4.971541668813643e+22,4.971559461642412e+22
s0337,6.000106849315069,4.97155e+22,4.971550480796457e+22,0,4.97159e+22,,,4.971541584390184e+22,4.9715593772186496e+22
s0337,6.100175342465754,4.97155e+22,4.971550212318539e+22,0,4.97159e+22,,,4.971541315912746e+22,4.9715591087402514e+22
s0337,6.200243835616438,4.97155e+22,4.971549748468548e+22,0,4.97159e+22,,,4.9715408520635855e+22,4.971558644889431e+22
s0337,6.300312328767123,4.97155e+22,4.9715493537114665e+22,0,4.97159e+22,,,4.97154045730721e+22,4.971558250131642e+22
s0337,6.400380821917808,4.97154e+22,4.9715493537114665e+22,0,4.97159e+22,,,4.97154045730721e+22,4.971558250131642e+22
s0337,6.500449315068493,4.97154e+22,4.971546938171702e+22,0,4.97159e+22,,,4.971538041771769e+22,4.971555834587555e+22
s0337,6.599517123287671,4.97154e+22,4.9715439065305216e+22,0,4.97159e+22,,,4.971535010136012e+22,4.97155280294095e+22
s0337,6.699585616438356,4.97154e+22,4.9715439065305216e+22,0,4.97159e+22,,,4.971535010136012e+22,4.97155280294095e+22
s0337,6.799654109589041,4.97154e+22,4.971541108615859e+22,0,4.97159e+22,,,4.9715322122263566e+22,4.9715500050212805e+22
s0337,6.899722602739726,4.97154e+22,4.971537901106795e+22,0,4.97159e+22,,,4.9715290047230325e+22,4.971546797506477e+22
s0337,6.999791095890411,4.97154e+22,4.971537912164742e+22,0,4.97159e+22,,,4.97152901578096e+22,4.971546808564444e+22
s0337,7.099859589041096,4.97154e+22,4.971537912164742e+22,0,4.97159e+22,,,4.97152901578096e+22,4.971546808564444e+22
s0337,7.199928082191781,4.97154e+22,4.971537912164742e+22,0,4.97159e+22,,,4.97152901578096e+22,4.971546808564444e+22
s0337,7.299996575342465,4.97154e+22,4.9715374139096955e+22,0,4.97159e+22,,,4.9715285175268045e+22,4.9715463103085055e+22
s0337,7.40006506849315,4.97154e+22,4.97153484976772e+22,0,4.97159e+22,,,4.971525953389418e+22,4.9715437461619415e+22
s0337,7.500133561643835,4.97153e+22,4.97153484976772e+22,0,4.97159e+22,,,4.971525953389418e+22,4.9715437461619415e+22
s0337,7.60020205479452,4.97153e+22,4.971533849760812e+22,0,4.97159e+22,,,4.971524953384299e+22,4.971542746153244e+22
s0337,7.700270547945205,4.97153e+22,4.971533849760812e+22,0,4.97159e+22,,,4.971524953384299e+22,4.971542746153244e+22
s0337,7.80033904109589,4.97153e+22,4.971533849760812e+22,0,4.97159e+22,,,4.971524953384299e+22,4.971542746153244e+22
s0337,7.900407534246575,4.97153e+22,4.9715302418478e+22,0,4.97159e+22,,,4.9715213454777434e+22,4.971539138233776e+22
s0337,8.00047602739726,4.97153e+22,4.971527391842747e+22,0,4.97159e+22,,,4.9715184954777906e+22,4.971536288223623e+22
s0337,8.099543835616439,4.97153e+22,4.971527391842747e+22,0,4.97159e+22,,,4.9715184954777906e+22,4.971536288223623e+22
s0337,8.199612328767124,4.97153e+22,4.971524557089001e+22,0,4.97159e+22,,,4.9715156607291164e+22,4.971533453464804e+22
s0337,8.299680821917809,4.97153e+22,4.971524557089001e+22,0,4.97159e+22,,,4.9715156607291164e+22,4.971533453464804e+22
s0337,8.399749315068494,4.97152e+22,4.971524557089001e+22,0,4.97159e+22,,,4.9715156607291164e+22,4.971533453464804e+22
s0337,8.499817808219179,4.97152e+22,4.971522289385939e+22,0,4.97159e+22,,,4.971513393030113e+22,4.971531185757685e+22
s0337,8.599886301369862,4.97152e+22,4.971519644568135e+22,0,4.97159e+22,,,4.971510748217042e+22,4.971528540935148e+22
s0337,8.699954794520549,4.97152e+22,4.971519644568135e+22,0,4.97159e+22,,,4.971510748217042e+22,4.971528540935148e+22
s0337,8.800023287671234,4.97152e+22,4.9715171308118605e+22,0,4.97159e+22,,,4.971508234465265e+22,4.971526027174375e+22
s0337,8.900091780821917,4.97152e+22,4.971516188659032e+22,0,4.97159e+22,,,4.971507292314123e+22,4.971525085019861e+22
s0337,9.000160273972602,4.97152e+22,4.971514445183383e+22,0,4.97159e+22,,,4.9715055488415945e+22,4.971523341541092e+22
s0337,9.100228767123289,4.97151e+22,4.9715134351730805e+22,0,4.97159e+22,,,4.971504538833098e+22,4.971522331528981e+22
s0337,9.200297260273974,4.97151e+22,4.971513411790294e+22,0,4.97159e+22,,,4.971504515450354e+22,4.971522308146152e+22
s0337,9.30036575342466,4.97151e+22,4.971512323138437e+22,0,4.97159e+22,,,4.971503426800445e+22,4.971521219492348e+22
s0337,9.400434246575342,4.97151e+22,4.9715114337865224e+22,0,4.97159e+22,,,4.971502537450123e+22,4.971520330138842e+22
s0337,9.49950205479452,4.97151e+22,4.971509904372941e+22,0,4.97159e+22,,,4.971501008039278e+22,4.971518800722524e+22
s0337,9.599570547945206,4.97151e+22,4.971508541943682e+22,0,4.97159e+22,,,4.9714996456124565e+22,4.9715174382908266e+22
s0337,9.69963904109589,4.97151e+22,4.971508447204609e+22,0,4.97159e+22,,,4.971499550873554e+22,4.971517343551585e+22
s0337,9.799707534246576,4.9715e+22,4.971507692003618e+22,0,4.97159e+22,,,4.971498795673914e+22,4.971516588349242e+22
s0337,9.89977602739726,4.9715e+22,4.971506615898661e+22,0,4.97159e+22,,,4.971497719570882e+22,4.9715155122423595e+22
s0337,9.999844520547946,4.9715e+22,4.971506230810387e+22,0,4.97159e+22,,,4.9714973344832976e+22,4.9715151271533964e+22
s0337,9.999844552257738,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,9.99985403348554,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,9.999901598173516,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,9.999958675799087,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.00018698630137,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.000415296803654,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.00098607305936,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.002584246575342,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.00532397260274,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.019022602739726,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.031554109589042,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.038200684931509,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.076556849315068,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.082036301369865,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.153269178082192,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.499844520547946,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,10.999844520547946,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,15.00026712328767,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,19.99968904109589,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.9714886544711215e+22,4.971523807211792e+22
s0337,110.00029109589045,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.971488394290778e+22,4.971524067393989e+22
s0337,1010.0003075342466,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.971488394290778e+22,4.971524067393989e+22
s0337,10009.844365068491,4.9715e+22,4.971506230810387e+22,1,4.97159e+22,,,4.971488394290778e+22,4.971524067393989e+22
s0340,0.1,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0340,0.2,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0340,0.3,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0340,0.4,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0340,0.5,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0340,0.6,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0340,0.7,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0340,0.8,4.97159e+22,4.971589657492572e+22,0,4.97159e+22,,,4.971588866882477e+22,4.9715904481027925e+22
s0340,0.9,4.97159e+22,4.971589677892248e+22,0,4.97159e+22,,,4.97158888728215e+22,4.971590468502473e+22
s0340,1.0,4.97158e+22,4.971589677892248e+22,0,4.97159e+22,,,4.97158888728215e+22,4.971590468502473e+22
s0340,1.0997527397260274,4.97158e+22,4.97158111165884e+22,0,4.97159e+22,,,4.971572215197754e+22,4.971590008135845e+22
s0340,1.1998212328767124,4.97158e+22,4.971580638614484e+22,0,4.97159e+22,,,4.971571742154245e+22,4.971589535090644e+22
s0340,1.2998897260273972,4.97158e+22,4.971580273905657e+22,0,4.97159e+22,,,4.97157137744607e+22,4.971589170381164e+22
s0340,1.3999582191780822,4.97158e+22,4.971580051602212e+22,0,4.97159e+22,,,4.9715711551430235e+22,4.971588948077321e+22
s0340,1.5000267123287672,4.97158e+22,4.971579885847485e+22,0,4.97159e+22,,,4.971570989388592e+22,4.971588782322296e+22
s0340,1.600095205479452,4.97158e+22,4.971579885847485e+22,0,4.97159e+22,,,4.971570989388592e+22,4.971588782322296e+22
s0340,1.700163698630137,4.97158e+22,4.971579885847485e+22,0,4.97159e+22,,,4.971570989388592e+22,4.971588782322296e+22
s0340,1.800232191780822,4.97158e+22,4.9715793186194696e+22,0,4.97159e+22,,,4.971570422161593e+22,4.971588215093267e+22
s0340,1.9003006849315067,4.97158e+22,4.97157931195892e+22,0,4.97159e+22,,,4.971570415501055e+22,4.9715882084327055e+22
s0340,2.000369178082192,4.97158e+22,4.971578827921772e+22,0,4.97159e+22,,,4.971569931464773e+22,4.971587724394691e+22
s0340,2.1004376712328767,4.97158e+22,4.971574355674257e+22,0,4.97159e+22,,,4.97156545922526e+22,4.971583252139173e+22
s0340,2.1995054794520548,4.97157e+22,4.971573823375559e+22,0,4.97159e+22,,,4.9715649269275145e+22,4.971582719839522e+22
s0340,2.29957397260274,4.97157e+22,4.9715729083640064e+22,0,4.97159e+22,,,4.9715640119175995e+22,4.9715818048263324e+22
s0340,2.3996424657534248,4.97157e+22,4.9715729083640064e+22,0,4.97159e+22,,,4.9715640119175995e+22,4.9715818048263324e+22
s0340,2.4997109589041093,4.97157e+22,4.971572645723894e+22,0,4.97159e+22,,,4.971563749277958e+22,4.97158154218575e+22
s0340,2.5997794520547943,4.97157e+22,4.9715726306141345e+22,0,4.97159e+22,,,4.971563734168225e+22,4.971581527075964e+22
s0340,2.6998479452054798,4.97157e+22,4.97157214497387e+22,0,4.97159e+22,,,4.97156324852883e+22,4.9715810414348305e+22
s0340,2.7999164383561643,4.97157e+22,4.971570199481961e+22,0,4.97159e+22,,,4.971561303040402e+22,4.97157909593944e+22
s0340,2.8999849315068493,4.97157e+22,4.971570199481961e+22,0,4.97159e+22,,,4.971561303040402e+22,4.97157909593944e+22
s0340,3.0000534246575343,4.97157e+22,4.971570199481961e+22,0,4.97159e+22,,,4.971561303040402e+22,4.97157909593944e+22
s0340,3.100121917808219,4.97157e+22,4.971567558185788e+22,0,4.97159e+22,,,4.971558661748955e+22,4.97157645463854e+22
s0340,3.200190410958904,4.97156e+22,4.97156598239849e+22,0,4.97159e+22,,,4.971557085964477e+22,4.971574878848422e+22
s0340,3.300258904109589,4.97156e+22,4.971563322409578e+22,0,4.97159e+22,,,4.9715544259803256e+22,4.971572218854751e+22
s0340,3.400327397260274,4.97156e+22,4.971561604159012e+22,0,4.97159e+22,,,4.971552707732834e+22,4.97157050060111e+22
s0340,3.500395890410959,4.97156e+22,4.9715613934155114e+22,0,4.97159e+22,,,4.97155249698971e+22,4.971570289857232e+22
s0340,3.600464383561644,4.97156e+22,4.9715606822197974e+22,0,4.97159e+22,,,4.971551785795269e+22,4.971569578660245e+22
s0340,3.699532191780822,4.97156e+22,4.971559671483148e+22,0,4.97159e+22,,,4.971550775060428e+22,4.971568567921787e+22
s0340,3.799600684931507,4.97155e+22,4.9715565096360275e+22,0,4.97159e+22,,,4.971547613218966e+22,4.9715654060690085e+22
s0340,3.899669178082192,4.97155e+22,4.971555946667906e+22,0,4.97159e+22,,,4.971547050251852e+22,4.97156484309988e+22
s0340,3.999737671232877,4.97155e+22,4.971554566857358e+22,0,4.97159e+22,,,4.9715456704437736e+22,4.971563463286864e+22
s0340,4.099806164383562,4.97155e+22,4.971553742598106e+22,0,4.97159e+22,,,4.971544846185996e+22,4.971562639026136e+22
s0340,4.199874657534247,4.97155e+22,4.971550849813143e+22,0,4.97159e+22,,,4.97154195340621e+22,4.971559746235997e+22
s0340,4.299943150684931,4.97155e+22,4.971549060970407e+22,0,4.97159e+22,,,4.971540164566675e+22,4.9715579573900595e+22
s0340,4.400011643835617,4.97154e+22,4.971546615648573e+22,0,4.97159e+22,,,4.971537719249217e+22,4.97155551206385e+22
s0340,4.500080136986301,4.97154e+22,4.971544999330555e+22,0,4.97159e+22,,,4.97153610293409e+22,4.971553895742939e+22
s0340,4.600148630136987,4.97154e+22,4.971541814744554e+22,0,4.97159e+22,,,4.971532918353788e+22,4.971550711151239e+22
s0340,4.700217123287671,4.97154e+22,4.9715410232435915e+22,0,4.97159e+22,,,4.971532126854242e+22,4.971549919648861e+22
s0340,4.800285616438356,4.97154e+22,4.971540658867647e+22,0,4.97159e+22,,,4.971531762478949e+22,4.971549555272264e+22
s0340,4.900354109589042,4.97154e+22,4.971538679184626e+22,0,4.97159e+22,,,4.971529782799471e+22,4.9715475755857005e+22
s0340,5.000422602739726,4.97153e+22,4.9715381235395575e+22,0,4.97159e+22,,,4.971529227155397e+22,4.9715470199396376e+22
s0340,5.100491095890412,4.97153e+22,4.9715365145950355e+22,0,4.97159e+22,,,4.971527618213754e+22,4.9715454109922366e+22
s0340,5.199558904109589,4.97153e+22,4.971536142261096e+22,0,4.97159e+22,,,4.971527245880481e+22,4.971545038657631e+22
s0340,5.299627397260274,4.97153e+22,4.971533509920253e+22,0,4.97159e+22,,,4.9715246135443485e+22,4.9715424063120766e+22
s0340,5.399695890410959,4.97153e+22,4.971530217711776e+22,0,4.97159e+22,,,4.971521321341763e+22,4.971539114097709e+22
s0340,5.499764383561644,4.97153e+22,4.97152909596701e+22,0,4.97159e+22,,,4.9715201995990035e+22,4.971537992350935e+22
s0340,5.599832876712329,4.97152e+22,4.971527350944353e+22,0,4.97159e+22,,,4.9715184545794695e+22,4.971536247325156e+22
s0340,5.699901369863014,4.97152e+22,4.971527628883094e+22,0,4.97159e+22,,,4.9715187325177134e+22,4.971536525264394e+22
s0340,5.799969863013699,4.97152e+22,4.971527128881849e+22,0,4.97159e+22,,,4.9715182325173634e+22,4.971536025262254e+22
s0340,5.900038356164384,4.97152e+22,4.971525349800235e+22,0,4.97159e+22,,,4.971516453438933e+22,4.971534246177457e+22
s0340,6.000106849315069,4.97152e+22,4.971524898299835e+22,0,4.97159e+22,,,4.9715160019393405e+22,4.971533794676249e+22
s0340,6.100175342465754,4.97151e+22,4.971521974098499e+22,0,4.97159e+22,,,4.971513077743238e+22,4.9715308704696805e+22
s0340,6.200243835616438,4.97151e+22,4.971518254787211e+22,0,4.97159e+22,,,4.971509358438606e+22,4.971527151151737e+22
s0340,6.300312328767123,4.97151e+22,4.971516918053439e+22,0,4.97159e+22,,,4.9715080217072245e+22,4.971525814415572e+22
s0340,6.400380821917808,4.97151e+22,4.971516918053439e+22,0,4.97159e+22,,,4.9715080217072245e+22,4.971525814415572e+22
s0340,6.500449315068493,4.97151e+22,4.9715138983048314e+22,0,4.97159e+22,,,4.971505001964022e+22,4.971522794661562e+22
s0340,6.599517123287671,4.97151e+22,4.971512492239962e+22,0,4.97159e+22,,,4.971503595901668e+22,4.971521388594175e+22
s0340,6.699585616438356,4.9715e+22,4.971512492239962e+22,0,4.97159e+22,,,4.971503595901668e+22,4.971521388594175e+22
s0340,6.799654109589041,4.9715e+22,4.9715082055701615e+22,0,4.97159e+22,,,4.971499309239538e+22,4.971517101916705e+22
s0340,6.899722602739726,4.9715e+22,4.971506826819515e+22,0,4.97159e+22,,,4.971497930491359e+22,4.9715157231635905e+22
s0340,6.999791095890411,4.9715e+22,4.971504312105312e+22,0,4.97159e+22,,,4.9714954157816556e+22,4.971513208444887e+22
s0340,7.099859589041096,4.9715e+22,4.97150332772661e+22,0,4.97159e+22,,,4.971494431404716e+22,4.971512224064425e+22
s0340,7.199928082191781,4.9715e+22,4.97149975197379e+22,0,4.97159e+22,,,4.971490855658294e+22,4.971508648305205e+22
s0340,7.299996575342465,4.97149e+22,4.971499253722568e+22,0,4.97159e+22,,,4.971490357407964e+22,4.971508150053091e+22
s0340,7.40006506849315,4.97149e+22,4.971496869740614e+22,0,4.97159e+22,,,4.971487973430276e+22,4.971505766066873e+22
s0340,7.500133561643835,4.97149e+22,4.971495908343562e+22,0,4.97159e+22,,,4.971487012034944e+22,4.971504804668099e+22
s0340,7.60020205479452,4.97149e+22,4.971493968707701e+22,0,4.97159e+22,,,4.9714850724025544e+22,4.9715028650287675e+22
s0340,7.700270547945205,4.97149e+22,4.97149234336746e+22,0,4.97159e+22,,,4.971483447065222e+22,4.971501239685618e+22
s0340,7.80033904109589,4.97149e+22,4.97149234336746e+22,0,4.97159e+22,,,4.971483447065222e+22,4.971501239685618e+22
s0340,7.900407534246575,4.97148e+22,4.9714892494551875e+22,0,4.97159e+22,,,4.971480353158485e+22,4.971498145767809e+22
s0340,8.00047602739726,4.97148e+22,4.9714858914110794e+22,0,4.97159e+22,,,4.971476995120386e+22,4.971494787717691e+22
s0340,8.099543835616439,4.97148e+22,4.971483233797184e+22,0,4.97159e+22,,,4.9714743375112476e+22,4.971492130099041e+22
s0340,8.199612328767124,4.97148e+22,4.971480160711889e+22,0,4.97159e+22,,,4.971471264431451e+22,4.971489057008247e+22
s0340,8.299680821917809,4.97147e+22,4.971480160711889e+22,0,4.97159e+22,,,4.971471264431451e+22,4.971489057008247e+22
s0340,8.399749315068494,4.97147e+22,4.9714782172022586e+22,0,4.97159e+22,,,4.971469320925299e+22,4.971487113495138e+22
s0340,8.499817808219179,4.97147e+22,4.971471588889778e+22,0,4.97159e+22,,,4.971462692624679e+22,4.971480485170796e+22
s0340,8.599886301369862,4.97147e+22,4.97147026724874e+22,0,4.97159e+22,,,4.971461370986006e+22,4.971479163527393e+22
s0340,8.699954794520549,4.97146e+22,4.97147026724874e+22,0,4.97159e+22,,,4.971461370986006e+22,4.971479163527393e+22
s0340,8.800023287671234,4.97146e+22,4.971468330248692e+22,0,4.97159e+22,,,4.971459433989425e+22,4.97147722652388e+22
s0340,8.900091780821917,4.97146e+22,4.971465679775599e+22,0,4.97159e+22,,,4.971456783521075e+22,4.971474576046044e+22
s0340,9.000160273972602,4.97146e+22,4.971459218754194e+22,0,4.97159e+22,,,4.971450322511231e+22,4.9714681150130765e+22
s0340,9.100228767123289,4.97145e+22,4.971457590588002e+22,0,4.97159e+22,,,4.971448694347952e+22,4.9714664868439705e+22
s0340,9.200297260273974,4.97145e+22,4.971456898660384e+22,0,4.97159e+22,,,4.971448002421573e+22,4.971465794915115e+22
s0340,9.30036575342466,4.97145e+22,4.97145508431741e+22,0,4.97159e+22,,,4.971446188081845e+22,4.971463980568893e+22
s0340,9.400434246575342,4.97145e+22,4.97145207680107e+22,0,4.97159e+22,,,4.971443180570887e+22,4.971460973047172e+22
