sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,19.99968904109589,5.14683e+18,8.977173618996291e+18,1,7.845408908615056e+18,9.523430092152846e+18,7.125702200945541e+18,1.0485310946005344e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0080,110.00029109589045,3.27903e+16,8.977173618996291e+18,1,7.845408908615056e+18,9.523430092152846e+18,7.125702200945541e+18,1.0485310946005344e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.1,1.75338e+16,1.7055622415360848e+16,0,1.6588291357334008e+16,2.5635979872269788e+16,1.5536557784474156e+16,2.7371384913647044e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.2,3.49693e+16,3.5294259146379496e+16,0,3.2965032557220388e+16,4.165313380766112e+16,3.0874978149325132e+16,4.4472805954352376e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.3,5.23071e+16,5.550136283231763e+16,0,4.805837305921249e+16,1.0830312023191104e+17,4.501136819809698e+16,1.156346044109359e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.4,6.95477e+16,8.224528523900723e+16,0,6.131915690920481e+16,1.6432135837697773e+17,5.743138965267185e+16,1.754449477679113e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.5,8.66917e+16,9.587507644612472e+16,0,8.071023459798366e+16,1.679406623057703e+17,7.559303104931531e+16,1.793092572832115e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.6,1.0374e+17,1.1179026970307182e+17,0,9.923614548420784e+16,1.6868712062397693e+17,9.29443590911022e+16,1.8010624643874314e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.7,1.20692e+17,1.2208721875585832e+17,0,1.133552552341238e+17,1.6868712062397693e+17,1.0616828672593469e+17,1.8010624643874314e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.8,1.37549e+17,1.3229043592536675e+17,0,1.29600963180852e+17,1.6868712062397693e+17,1.2138398162946322e+17,1.8010624643874314e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.9,1.54312e+17,1.5487707775597018e+17,0,1.458219583631895e+17,2.0468940347484454e+17,1.3657653061134744e+17,2.1854567206596582e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0,1.70981e+17,1.6572401911767414e+17,0,1.5637433789902022e+17,2.50673820241471e+17,1.464598664468765e+17,2.676429633581304e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0997527397260274,2.13856e+17,2.0219299655480854e+17,0,1.9324761710379443e+17,2.61824728901449e+17,1.7498537683841898e+17,2.8914990425613184e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.1998212328767124,2.5649e+17,2.3704548644102416e+17,0,2.3013571907734547e+17,3.3179283516767546e+17,2.0838748818879546e+17,3.664201885136486e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.2998897260273972,2.98885e+17,2.900026698899744e+17,0,2.68356887731283e+17,3.5318608096588397e+17,2.429966890697656e+17,3.900461271338629e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.3999582191780822,3.41043e+17,3.1041272814482035e+17,0,2.9655367395307405e+17,4.1758423092652774e+17,2.685288293186275e+17,4.611651500524392e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.5000267123287672,3.82963e+17,3.362577281736996e+17,0,3.457263300693698e+17,4.1758423092652774e+17,3.1305458280325894e+17,4.611651500524392e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.600095205479452,4.24649e+17,3.591526875942732e+17,0,3.8036124559725555e+17,4.709485738340955e+17,3.444164377965793e+17,5.200988294919492e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.700163698630137,4.66101e+17,4.100841992561754e+17,0,4.225403014225825e+17,5.172846118613112e+17,3.8260949853853574e+17,5.712706993737316e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.800232191780822,5.0732e+17,4.439532954605474e+17,0,4.606443251070467e+17,5.594854050976998e+17,4.1711262485602496e+17,6.178757522082465e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.9003006849315067,5.48308e+17,4.7724128294542394e+17,0,4.9713150770653325e+17,5.850498789049457e+17,4.501517044194955e+17,6.461082464601774e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.000369178082192,5.89066e+17,5.206484875878322e+17,0,5.321549666885995e+17,6.251992039984111e+17,4.8186538482606976e+17,6.904477309520856e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1004376712328767,6.29595e+17,5.4397462824862803e+17,0,5.7003150928416365e+17,7.301023539282675e+17,5.16162527418319e+17,8.062990330260079e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1995054794520548,6.69897e+17,5.815739111631951e+17,0,5.960278326617416e+17,7.584601816422431e+17,5.397021524383553e+17,8.376164078317097e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.29957397260274,7.09973e+17,6.087398322344006e+17,0,6.253862004770348e+17,7.670095031153395e+17,5.662861027737466e+17,8.470579739350062e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.3996424657534248,7.49824e+17,6.494567453808271e+17,0,6.253862004770348e+17,7.99686919586449e+17,5.662861027737466e+17,8.831457486979299e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.4997109589041093,7.89452e+17,6.885757874427918e+17,0,6.253862004770348e+17,8.160047018776557e+17,5.662861027737466e+17,9.011665262118476e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.5997794520547943,8.28857e+17,7.200680856795507e+17,0,6.250011543342234e+17,8.160047018776557e+17,5.659374441697761e+17,9.011665262118476e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.69984794520548,8.68041e+17,7.573853252798944e+17,0,7.753860229972086e+17,8.594247210367956e+17,7.021106778073976e+17,9.491180487259429e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.7999164383561643,9.07005e+17,7.930325076762861e+17,0,8.055957526233734e+17,9.26432334359568e+17,7.294655347626683e+17,1.023118870031116e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.8999849315068493,9.45751e+17,8.272518040566138e+17,0,8.409273538048049e+17,9.564021448893491e+17,7.61458237387906e+17,1.056216461238868e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.0000534246575343,9.84279e+17,8.668896566983809e+17,0,8.736617967060759e+17,9.941472054052758e+17,7.91099217765936e+17,1.0979007615725852e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.100121917808219,1.06642e+18,9.152198454515876e+17,0,8.849925735226415e+17,1.1442002013865207e+18,8.013592162116288e+17,1.2636139453630052e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.200190410958904,1.14809e+18,9.847856380620317e+17,0,1.019713300148157e+18,1.2555986445298985e+18,9.233485968302246e+17,1.3866384178959795e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.300258904109589,1.22931e+18,1.0704510456016623e+18,0,1.0487140803368384e+18,1.3553820335848287e+18,9.496087521996899e+17,1.4968356384283668e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.400327397260274,1.31007e+18,1.1508880749522929e+18,0,1.0487140803368384e+18,1.3748776305641152e+18,9.496087521996899e+17,1.518365881288271e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.500395890410959,1.39038e+18,1.2081599389868918e+18,0,1.2308451492143334e+18,1.428568338260854e+18,1.1145281142034903e+18,1.5776599863756462e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.600464383561644,1.47023e+18,1.2925480068377807e+18,0,1.3085439928620513e+18,1.534711728219338e+18,1.1848842802425403e+18,1.6948809653591444e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.699532191780822,1.54964e+18,1.3506224135505792e+18,0,1.3789162869782354e+18,1.565928288512101e+18,1.2486062685881482e+18,1.729355422595213e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.799600684931507,1.6286e+18,1.4045037967922772e+18,0,1.4151009634743352e+18,1.6377113953603228e+18,1.2813714294079347e+18,1.8086301288441539e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.899669178082192,1.70712e+18,1.4185392421398124e+18,0,1.4151009634743352e+18,1.6963999063288993e+18,1.2813714294079347e+18,1.8734436298404111e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.999737671232877,1.7852e+18,1.4858251797014083e+18,0,1.5915180943299044e+18,1.7330327023438392e+18,1.4411168305992663e+18,1.9138995848787195e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.099806164383562,1.86284e+18,1.603773213939654e+18,0,1.6836451175577042e+18,1.7768474121303898e+18,1.5245376878296026e+18,1.9622869896626268e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.199874657534247,1.94004e+18,1.6733191184025344e+18,0,1.7337791845836168e+18,1.8375942874132283e+18,1.5699339971991506e+18,2.029373674887472e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.299943150684931,2.01681e+18,1.767249016642905e+18,0,1.769018687209795e+18,1.9090890163591206e+18,1.6018433047448591e+18,2.108329906853262e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.400011643835617,2.09315e+18,1.8257697262467827e+18,0,1.8973456178851244e+18,1.9701941445682796e+18,1.7180431143946685e+18,2.175812233848767e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.500080136986301,2.16905e+18,1.9271833415508472e+18,0,1.9847058998933796e+18,2.044004823383377e+18,1.7971476958483922e+18,2.2573261183546831e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.600148630136987,2.24454e+18,1.9699393417723008e+18,0,2.0598942959606843e+18,2.1425756863820257e+18,1.865230656026095e+18,2.3661842683013663e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.700217123287671,2.31959e+18,2.0319115505113838e+18,0,2.137523086890116e+18,2.2010957025216863e+18,1.9355233894521505e+18,2.4308116896104484e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.800285616438356,2.39423e+18,2.146631133138066e+18,0,2.2015682505362685e+18,2.255866495834153e+18,1.993516172303806e+18,2.491298602778582e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.900354109589042,2.46845e+18,2.1956022491372434e+18,0,2.2652045330126717e+18,2.323655722007879e+18,2.0511387139765893e+18,2.5661626094748636e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.000422602739726,2.54225e+18,2.2397004363030234e+18,0,2.3911484518608384e+18,2.4002318602776223e+18,2.1651807106151132e+18,2.650730568895285e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.100491095890412,2.61564e+18,2.34744094940821e+18,0,2.461652158098428e+18,2.4923804490263163e+18,2.2290216924051423e+18,2.7524961879253023e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.199558904109589,2.68861e+18,2.459255960295358e+18,0,2.5241169115661747e+18,2.531218753709991e+18,2.285583416624499e+18,2.7953878281759145e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.299627397260274,2.76118e+18,2.4959030728972554e+18,0,2.5705662154120223e+18,2.588413190736716e+18,2.3276431794260357e+18,2.8585513271305364e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.399695890410959,2.83333e+18,2.576765979314275e+18,0,2.6342376635107963e+18,2.675396977983344e+18,2.385297563507924e+18,2.9546131233547786e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.499764383561644,2.90509e+18,2.721475388742116e+18,0,2.6796352988235116e+18,2.7448152879032013e+18,2.42640504230546e+18,3.031276232111417e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.599832876712329,2.97644e+18,2.796440078463632e+18,0,2.736475591375175e+18,2.8080417991653524e+18,2.4778738270740536e+18,3.1011013389858007e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.699901369863014,3.04739e+18,2.930516488114879e+18,0,2.771419363106562e+18,2.874278048040263e+18,2.509515350815525e+18,3.1742502928711864e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.799969863013699,3.11794e+18,3.0499881505991736e+18,0,2.771419363106562e+18,2.9586216826773125e+18,2.509515350815525e+18,3.267396398597115e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.900038356164384,3.18809e+18,3.0968531332988237e+18,0,2.9739072913585874e+18,3.012755511582429e+18,2.692867813119784e+18,3.3271798709627986e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.000106849315069,3.25785e+18,3.238838979443987e+18,0,3.033256188903871e+18,3.0670903290819763e+18,2.74660813529063e+18,3.387185307972845e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.100175342465754,3.32722e+18,3.236923709246306e+18,0,3.0993853239442263e+18,3.1395308375027287e+18,2.8064879505683523e+18,3.467186025101479e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.200243835616438,3.3962e+18,3.376261999082935e+18,0,3.136823113781714e+18,3.2181190988831836e+18,2.840387803311125e+18,3.553976101612425e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.300312328767123,3.4648e+18,3.3767153662895196e+18,0,3.203383224609325e+18,3.2351070449140035e+18,2.900657866404947e+18,3.572736984088766e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.400380821917808,3.533e+18,3.496857743855678e+18,0,3.2539762436225285e+18,3.301774293849149e+18,2.94646975599044e+18,3.646361919088213e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.500449315068493,3.60083e+18,3.499865015637273e+18,0,3.303413522175228e+18,3.368890022299749e+18,2.9912351246250435e+18,3.7204821388894377e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.599517123287671,3.66827e+18,3.5902093860883866e+18,0,3.351042261317745e+18,3.3999637238113475e+18,3.034362864009875e+18,3.7547988279762975e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.699585616438356,3.73534e+18,3.5902093860883866e+18,0,3.425856477599859e+18,3.444905038194782e+18,3.1021070050512896e+18,3.804430414746721e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.799654109589041,3.80203e+18,3.737049005692285e+18,0,3.504619893846153e+18,3.582347395564751e+18,3.173427139702866e+18,3.9562168584528164e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.899722602739726,3.86835e+18,3.7314335776349686e+18,0,3.512081778773185e+18,3.582347395564751e+18,3.1801838633585075e+18,3.9562168584528164e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.999791095890411,3.93429e+18,3.8318356989094513e+18,0,3.621192351936269e+18,3.6343779647802363e+18,3.2789832951349074e+18,4.013677565736552e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.099859589041096,3.99986e+18,3.9018958619104476e+18,0,3.6599213630173435e+18,3.7244533491939067e+18,3.314052346438972e+18,4.113153611747663e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.199928082191781,4.06507e+18,3.90848349315729e+18,0,3.733913525501341e+18,3.7831464976682445e+18,3.381052119214424e+18,4.177972234240092e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.299996575342465,4.12991e+18,3.995074932189248e+18,0,3.7969712508952694e+18,3.8640709443553956e+18,3.4381507784682844e+18,4.267342310587532e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.40006506849315,4.19439e+18,3.996407161690041e+18,0,3.8448139265656945e+18,3.921851439454423e+18,3.4814722370022395e+18,4.33115303120149e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.500133561643835,4.2585e+18,4.0655954977555174e+18,0,3.896620435238931e+18,3.9740467937201377e+18,3.5283829393370583e+18,4.3887957212249636e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.60020205479452,4.32226e+18,4.1559299013426765e+18,0,3.9239633748254106e+18,4.2380343597342034e+18,3.553141922961888e+18,4.680334185746808e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.700270547945205,4.38566e+18,4.169748754859261e+18,0,3.997895803664087e+18,4.279809683857225e+18,3.6200876070267366e+18,4.726469365647966e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.80033904109589,4.4487e+18,4.302597457310316e+18,0,4.0380300128063196e+18,4.3072302293279867e+18,3.6564290626996076e+18,4.756751639330778e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.900407534246575,4.51139e+18,4.3636766754614113e+18,0,4.0869023061406484e+18,4.347276925593531e+18,3.700682838214324e+18,4.800977784200826e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.00047602739726,4.57372e+18,4.501676846546496e+18,0,4.1592599040220355e+18,4.3772452917175485e+18,3.7662025156217656e+18,4.834073780258303e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.099543835616439,4.67951e+18,4.557442760455385e+18,0,4.254068438274963e+18,4.4129777055913303e+18,3.852051476361271e+18,4.873535385332029e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.199612328767124,4.78471e+18,4.626379915444617e+18,0,4.320370100969596e+18,4.4533582760367713e+18,3.912087515125996e+18,4.918130248953571e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.299680821917809,4.88932e+18,4.692033374454261e+18,0,4.400695539563431e+18,4.5387073877158185e+18,3.984822058261418e+18,5.01238676770903e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.399749315068494,4.99334e+18,4.820286432479004e+18,0,4.511593289041419e+18,4.580459653836866e+18,4.085239775042451e+18,5.058496483174148e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.499817808219179,5.09677e+18,4.866616427916793e+18,0,4.5749714970477583e+18,4.580459653836866e+18,4.1426286307372477e+18,5.058496483174148e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.599886301369862,5.19963e+18,5.012018668719362e+18,0,4.580459653836866e+18,4.637256846801988e+18,4.1475981470411643e+18,5.12122127993719e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.699954794520549,5.3019e+18,5.054937237497826e+18,0,4.580459653836866e+18,4.717261088881841e+18,4.1475981470411643e+18,5.20957511509453e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.800023287671234,5.4036e+18,5.178931333853219e+18,0,4.804374526331891e+18,5.301683025915969e+18,4.3503526696090865e+18,5.854989884920216e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.900091780821917,5.50474e+18,5.217603139821748e+18,0,4.885677116252724e+18,5.395341340337129e+18,4.423972021549634e+18,5.958422791205636e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.000160273972602,5.6053e+18,5.291904973629779e+18,0,5.014893318392068e+18,5.461591998697573e+18,4.5409770649434573e+18,6.031587658413571e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.100228767123289,5.7053e+18,5.410495530365903e+18,0,5.064126866720644e+18,5.532709001266937e+18,4.5855579562190336e+18,6.110126742823946e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.200297260273974,5.80473e+18,5.520199251767916e+18,0,5.139979671464863e+18,5.56650343908274e+18,4.654242537283176e+18,6.147448116171027e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.30036575342466,5.90361e+18,5.6222653712078e+18,0,5.270811767284088e+18,5.62799043575735e+18,4.772710769557373e+18,6.21535216509741e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.400434246575342,6.00193e+18,5.729537000023042e+18,0,5.343145782802841e+18,5.673158387749105e+18,4.838209093176994e+18,6.265234042369503e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.49950205479452,6.09971e+18,5.806400310502459e+18,0,5.484957741417475e+18,5.725217522342684e+18,4.966619571868939e+18,6.322726296239291e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.599570547945206,6.19693e+18,5.923936323494041e+18,0,5.554936217282142e+18,5.755626306652332e+18,5.029984958481599e+18,6.356308674453038e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.69963904109589,6.2936e+18,6.002950508613201e+18,0,5.634933171873135e+18,5.755626306652332e+18,5.102422059931145e+18,6.356308674453038e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.799707534246576,6.38974e+18,6.105094742366983e+18,0,5.755626306652332e+18,5.761855950288362e+18,5.211709480845653e+18,6.363188470981295e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.89977602739726,6.48533e+18,6.189129703118572e+18,0,5.809076115958302e+18,6.097199966254612e+18,5.260108189008369e+18,6.733530457073852e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.999844520547946,6.58039e+18,6.279948720824313e+18,0,5.898808567753628e+18,6.152005262737054e+18,5.341360766025175e+18,6.794055474313884e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.999844552257738,6.58039e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.341360766025175e+18,6.794055474313884e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.99985403348554,6.58039e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.341360766025175e+18,6.794055474313884e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.999901598173516,6.58037e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.341360766025175e+18,6.794055474313884e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.999958675799087,6.58035e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.341360766025175e+18,6.794055474313884e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.00018698630137,6.58026e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.357675257441554e+18,6.773367105871965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.000415296803654,6.58018e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.357675257441554e+18,6.773367105871965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.00098607305936,6.57997e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.357675257441554e+18,6.773367105871965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.002584246575342,6.57938e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.357675257441554e+18,6.773367105871965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.00532397260274,6.57837e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.357675257441554e+18,6.773367105871965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.019022602739726,6.5733e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.357675257441554e+18,6.773367105871965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.031554109589042,6.56868e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.357675257441554e+18,6.773367105871965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.038200684931509,6.56623e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.357675257441554e+18,6.773367105871965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.076556849315068,6.55209e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.357675257441554e+18,6.773367105871965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.082036301369865,6.55008e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.357675257441554e+18,6.773367105871965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.153269178082192,6.52392e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.357675257441554e+18,6.773367105871965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.499844520547946,6.39813e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.357675257441554e+18,6.773367105871965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,10.999844520547946,6.22091e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.357675257441554e+18,6.773367105871965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,15.00026712328767,4.96893e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.357675257441554e+18,6.773367105871965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,19.99968904109589,3.7521e+18,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.357675257441554e+18,6.773367105871965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,110.00029109589045,2.39035e+16,6.279948720824313e+18,1,5.898808567753628e+18,6.152005262737054e+18,5.357675257441554e+18,6.773367105871965e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595266_c008::s0093,0.1,3.34487e+16,3.938466811414195e+16,0,3.75103176974237e+16,7.912029483897602e+16,3.513208237461707e+16,8.447627339813133e+16
