sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.200243835616438,4.97156e+22,4.97155887935997e+22,0,4.97159e+22,,,4.971543143724296e+22,4.971574615045449e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.300312328767123,4.97156e+22,4.971558865493975e+22,0,4.97159e+22,,,4.971543129858345e+22,4.971574601179411e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.400380821917808,4.97156e+22,4.971557235769275e+22,0,4.97159e+22,,,4.971541500138803e+22,4.971572971449552e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.500449315068493,4.97156e+22,4.971556958798532e+22,0,4.97159e+22,,,4.971541223168937e+22,4.9715726944779335e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.599517123287671,4.97156e+22,4.971555489044444e+22,0,4.97159e+22,,,4.971539753419501e+22,4.971571224719193e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.699585616438356,4.97156e+22,4.971553256531499e+22,0,4.97159e+22,,,4.9715375209136215e+22,4.971568992199181e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.799654109589041,4.97156e+22,4.971552786648606e+22,0,4.97159e+22,,,4.971537051032216e+22,4.971568522314802e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.899722602739726,4.97156e+22,4.97155216104591e+22,0,4.97159e+22,,,4.9715364254315e+22,4.971567896710125e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.999791095890411,4.97156e+22,4.97155216104591e+22,0,4.97159e+22,,,4.9715364254315e+22,4.971567896710125e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.099859589041096,4.97156e+22,4.97155216104591e+22,0,4.97159e+22,,,4.9715364254315e+22,4.971567896710125e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.199928082191781,4.97155e+22,4.97155216104591e+22,0,4.97159e+22,,,4.9715364254315e+22,4.971567896710125e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.299996575342465,4.97155e+22,4.97155216104591e+22,0,4.97159e+22,,,4.9715364254315e+22,4.971567896710125e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.40006506849315,4.97155e+22,4.97155216104591e+22,0,4.97159e+22,,,4.9715364254315e+22,4.971567896710125e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.500133561643835,4.97155e+22,4.9715515219291346e+22,0,4.97159e+22,,,4.9715357863167476e+22,4.971567257591327e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.60020205479452,4.97155e+22,4.9715515219291346e+22,0,4.97159e+22,,,4.9715357863167476e+22,4.971567257591327e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.700270547945205,4.97155e+22,4.9715503866669146e+22,0,4.97159e+22,,,4.971534651058121e+22,4.9715661223255135e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.80033904109589,4.97155e+22,4.971549012722133e+22,0,4.97159e+22,,,4.9715332771176874e+22,4.971564748376383e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.900407534246575,4.97155e+22,4.971549012722133e+22,0,4.97159e+22,,,4.9715332771176874e+22,4.971564748376383e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.00047602739726,4.97155e+22,4.971546090354413e+22,0,4.97159e+22,,,4.9715303547592184e+22,4.971561825999414e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.099543835616439,4.97155e+22,4.971541940832936e+22,0,4.97159e+22,,,4.971526205250875e+22,4.971557676464803e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.199612328767124,4.97155e+22,4.971541940832936e+22,0,4.97159e+22,,,4.971526205250875e+22,4.971557676464803e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.299680821917809,4.97155e+22,4.971540482699847e+22,0,4.97159e+22,,,4.971524747122401e+22,4.971556218327098e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.399749315068494,4.97155e+22,4.971540482699847e+22,0,4.97159e+22,,,4.971524747122401e+22,4.971556218327098e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.499817808219179,4.97155e+22,4.971540572885004e+22,0,4.97159e+22,,,4.971524837307271e+22,4.9715563085125405e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.599886301369862,4.97154e+22,4.971540572885004e+22,0,4.97159e+22,,,4.971524837307271e+22,4.9715563085125405e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.699954794520549,4.97154e+22,4.971540572885004e+22,0,4.97159e+22,,,4.971524837307271e+22,4.9715563085125405e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.800023287671234,4.97154e+22,4.971540045086717e+22,0,4.97159e+22,,,4.971524309510656e+22,4.9715557807125835e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.900091780821917,4.97154e+22,4.971536582195875e+22,0,4.97159e+22,,,4.971520846630774e+22,4.971552317810781e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.000160273972602,4.97154e+22,4.971532015184324e+22,0,4.97159e+22,,,4.971516279633678e+22,4.971547750784775e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.100228767123289,4.97154e+22,4.971532015184324e+22,0,4.97159e+22,,,4.971516279633678e+22,4.971547750784775e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.200297260273974,4.97154e+22,4.9715312847514726e+22,0,4.97159e+22,,,4.971515549203139e+22,4.9715470203496115e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.30036575342466,4.97154e+22,4.971530169041679e+22,0,4.97159e+22,,,4.971514433496878e+22,4.9715459046362875e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.400434246575342,4.97154e+22,4.971530169041679e+22,0,4.97159e+22,,,4.971514433496878e+22,4.9715459046362875e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.49950205479452,4.97154e+22,4.9715298754266915e+22,0,4.97159e+22,,,4.9715141398828184e+22,4.97154561102037e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.599570547945206,4.97154e+22,4.971529692440413e+22,0,4.97159e+22,,,4.971513956897118e+22,4.971545428033511e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.69963904109589,4.97153e+22,4.971526128621697e+22,0,4.97159e+22,,,4.971510393089683e+22,4.971541864203516e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.799707534246576,4.97153e+22,4.971526128621697e+22,0,4.97159e+22,,,4.971510393089683e+22,4.971541864203516e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.89977602739726,4.97153e+22,4.971523877724784e+22,0,4.97159e+22,,,4.9715081421998954e+22,4.971539613299479e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999844520547946,4.97153e+22,4.97152278959749e+22,0,4.97159e+22,,,4.971507054076045e+22,4.97153852516874e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999844552257738,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.9714867676270815e+22,4.971558689057366e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.99985403348554,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.9714867676270815e+22,4.971558689057366e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999901598173516,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.9714867676270815e+22,4.971558689057366e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999958675799087,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.9714867676270815e+22,4.971558689057366e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.00018698630137,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.971487224746216e+22,4.9715582319316605e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.000415296803654,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.971487224746216e+22,4.9715582319316605e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.00098607305936,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.971487224746216e+22,4.9715582319316605e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.002584246575342,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.971487224746216e+22,4.9715582319316605e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.00532397260274,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.971487224746216e+22,4.9715582319316605e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.019022602739726,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.971487224746216e+22,4.9715582319316605e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.031554109589042,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.971487224746216e+22,4.9715582319316605e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.038200684931509,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.971487224746216e+22,4.9715582319316605e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.076556849315068,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.971487224746216e+22,4.9715582319316605e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.082036301369865,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.971487224746216e+22,4.9715582319316605e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.153269178082192,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.971487224746216e+22,4.9715582319316605e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.499844520547946,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.971487224746216e+22,4.9715582319316605e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.999844520547946,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.971487224746216e+22,4.9715582319316605e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,15.00026712328767,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.971487224746216e+22,4.9715582319316605e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,19.99968904109589,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.971487224746216e+22,4.9715582319316605e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,110.00029109589045,4.97153e+22,4.9715227282121656e+22,1,4.97159e+22,,,4.971487224746216e+22,4.9715582319316605e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.1,4.97159e+22,4.971589519098838e+22,0,4.97159e+22,,,4.9715862418996175e+22,4.9715927963002196e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.2,4.97159e+22,4.971589519098838e+22,0,4.97159e+22,,,4.9715862418996175e+22,4.9715927963002196e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.3,4.97159e+22,4.971589519098838e+22,0,4.97159e+22,,,4.9715862418996175e+22,4.9715927963002196e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.4,4.97159e+22,4.971589519098838e+22,0,4.97159e+22,,,4.9715862418996175e+22,4.9715927963002196e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.5,4.97159e+22,4.971589519098838e+22,0,4.97159e+22,,,4.9715862418996175e+22,4.9715927963002196e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.6,4.97159e+22,4.971589519098838e+22,0,4.97159e+22,,,4.9715862418996175e+22,4.9715927963002196e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.7,4.97159e+22,4.9715894182388125e+22,0,4.97159e+22,,,4.971586141039658e+22,4.971592695440128e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.8,4.97159e+22,4.971583657754541e+22,0,4.97159e+22,,,4.971580380559183e+22,4.971586934952058e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.9,4.97159e+22,4.97158372409073e+22,0,4.97159e+22,,,4.97158044689533e+22,4.971587001288291e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.0,4.97159e+22,4.971582988121909e+22,0,4.97159e+22,,,4.971579710926993e+22,4.9715862653189845e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.0997527397260274,4.97159e+22,4.971584269928459e+22,0,4.97159e+22,,,4.971568534212421e+22,4.971600005694304e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.1998212328767124,4.97159e+22,4.971584269928459e+22,0,4.97159e+22,,,4.971568534212421e+22,4.971600005694304e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.2998897260273972,4.97158e+22,4.9715826522267345e+22,0,4.97159e+22,,,4.971566916515816e+22,4.971598387987459e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.3999582191780822,4.97158e+22,4.971582242190402e+22,0,4.97159e+22,,,4.971566506480781e+22,4.971597977949828e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.5000267123287672,4.97158e+22,4.9715807519371795e+22,0,4.97159e+22,,,4.971565016232276e+22,4.97159648769189e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.600095205479452,4.97158e+22,4.9715807519371795e+22,0,4.97159e+22,,,4.971565016232276e+22,4.97159648769189e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.700163698630137,4.97158e+22,4.9715807519371795e+22,0,4.97159e+22,,,4.971565016232276e+22,4.97159648769189e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.800232191780822,4.97158e+22,4.971579885236978e+22,0,4.97159e+22,,,4.971564149534817e+22,4.971595620988944e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.9003006849315067,4.97158e+22,4.971579885236978e+22,0,4.97159e+22,,,4.971564149534817e+22,4.971595620988944e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.000369178082192,4.97158e+22,4.971577641211416e+22,0,4.97159e+22,,,4.971561905516358e+22,4.971593376956279e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.1004376712328767,4.97158e+22,4.971577641211416e+22,0,4.97159e+22,,,4.971561905516358e+22,4.971593376956279e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.1995054794520548,4.97158e+22,4.971577296101154e+22,0,4.97159e+22,,,4.971561560407189e+22,4.971593031844925e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.29957397260274,4.97158e+22,4.971577296101154e+22,0,4.97159e+22,,,4.971561560407189e+22,4.971593031844925e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.3996424657534248,4.97158e+22,4.971576992405238e+22,0,4.97159e+22,,,4.971561256712234e+22,4.9715927281480485e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.4997109589041093,4.97158e+22,4.971576682434744e+22,0,4.97159e+22,,,4.971560946742721e+22,4.971592418176573e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.5997794520547943,4.97158e+22,4.971576682434744e+22,0,4.97159e+22,,,4.971560946742721e+22,4.971592418176573e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.69984794520548,4.97158e+22,4.971576372060417e+22,0,4.97159e+22,,,4.971560636369376e+22,4.971592107801263e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.7999164383561643,4.97158e+22,4.971575761566634e+22,0,4.97159e+22,,,4.971560025877526e+22,4.971591497305548e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.8999849315068493,4.97158e+22,4.971575473798535e+22,0,4.97159e+22,,,4.971559738110337e+22,4.9715912095365385e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.0000534246575343,4.97158e+22,4.971575473798535e+22,0,4.97159e+22,,,4.971559738110337e+22,4.9715912095365385e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.100121917808219,4.97157e+22,4.97157499746601e+22,0,4.97159e+22,,,4.97155926177932e+22,4.971590733202505e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.200190410958904,4.97157e+22,4.9715742918220215e+22,0,4.97159e+22,,,4.9715585561375655e+22,4.971590027556284e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.300258904109589,4.97157e+22,4.97156786855633e+22,0,4.97159e+22,,,4.971552132892204e+22,4.971583604270263e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.400327397260274,4.97157e+22,4.9715676597492185e+22,0,4.97159e+22,,,4.971551924085753e+22,4.971583395462489e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.500395890410959,4.97157e+22,4.971566548161924e+22,0,4.97159e+22,,,4.971550812501977e+22,4.971582283871677e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.600464383561644,4.97157e+22,4.971564972748514e+22,0,4.97159e+22,,,4.971549237093553e+22,4.97158070845328e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.699532191780822,4.97157e+22,4.9715641870330966e+22,0,4.97159e+22,,,4.971548451380623e+22,4.971579922735376e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.799600684931507,4.97157e+22,4.971561574562339e+22,0,4.97159e+22,,,4.971545838918134e+22,4.971577310256349e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.899669178082192,4.97157e+22,4.971561964172743e+22,0,4.97159e+22,,,4.971546228527305e+22,4.971577699867987e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.999737671232877,4.97157e+22,4.971561964172743e+22,0,4.97159e+22,,,4.971546228527305e+22,4.971577699867987e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.099806164383562,4.97156e+22,4.9715620226258455e+22,0,4.97159e+22,,,4.971546286980223e+22,4.971577758321274e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.199874657534247,4.97156e+22,4.971562389933423e+22,0,4.97159e+22,,,4.971546654286637e+22,4.971578125630014e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.299943150684931,4.97156e+22,4.971562092257114e+22,0,4.97159e+22,,,4.97154635661127e+22,4.9715778279527626e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.400011643835617,4.97156e+22,4.971558825133361e+22,0,4.97159e+22,,,4.9715430894978585e+22,4.9715745608186695e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.500080136986301,4.97156e+22,4.9715577118386045e+22,0,4.97159e+22,,,4.971541976206625e+22,4.971573447520388e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.600148630136987,4.97156e+22,4.9715577118386045e+22,0,4.97159e+22,,,4.971541976206625e+22,4.971573447520388e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.700217123287671,4.97156e+22,4.971556775092931e+22,0,4.97159e+22,,,4.971541039463917e+22,4.97157251077175e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.800285616438356,4.97156e+22,4.971556099083556e+22,0,4.97159e+22,,,4.971540363456681e+22,4.971571834760235e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.900354109589042,4.97156e+22,4.971555896742098e+22,0,4.97159e+22,,,4.971540161115864e+22,4.971571632418137e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.000422602739726,4.97156e+22,4.971554550468545e+22,0,4.97159e+22,,,4.971538814846572e+22,4.971570286140323e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.100491095890412,4.97155e+22,4.971554550468545e+22,0,4.97159e+22,,,4.971538814846572e+22,4.971570286140323e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.199558904109589,4.97155e+22,4.971552105836461e+22,0,4.97159e+22,,,4.971536370222226e+22,4.971567841500501e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.299627397260274,4.97155e+22,4.971552105836461e+22,0,4.97159e+22,,,4.971536370222226e+22,4.971567841500501e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.399695890410959,4.97155e+22,4.9715512497128935e+22,0,4.97159e+22,,,4.971535514101369e+22,4.971566985374225e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.499764383561644,4.97155e+22,4.9715503059328356e+22,0,4.97159e+22,,,4.971534570324297e+22,4.9715660415911795e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.599832876712329,4.97155e+22,4.971549839587924e+22,0,4.97159e+22,,,4.971534103980862e+22,4.9715655752447915e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.699901369863014,4.97155e+22,4.971548855968271e+22,0,4.97159e+22,,,4.971533120364322e+22,4.971564591622026e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.799969863013699,4.97155e+22,4.9715488322750916e+22,0,4.97159e+22,,,4.971533096671218e+22,4.9715645679287715e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.900038356164384,4.97155e+22,4.971547463949182e+22,0,4.97159e+22,,,4.9715317283496384e+22,4.9715631995985305e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.000106849315069,4.97155e+22,4.971546480257196e+22,0,4.97159e+22,,,4.971530744660767e+22,4.971562215903431e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.100175342465754,4.97154e+22,4.9715443736213054e+22,0,4.97159e+22,,,4.971528638031543e+22,4.971560109260872e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.200243835616438,4.97154e+22,4.971544154821711e+22,0,4.97159e+22,,,4.971528419232642e+22,4.971559890460586e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.300312328767123,4.97154e+22,4.971543627485927e+22,0,4.97159e+22,,,4.971527891898527e+22,4.9715593631231314e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.400380821917808,4.97154e+22,4.971542070643837e+22,0,4.97159e+22,,,4.971526335061364e+22,4.971557806276115e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.500449315068493,4.97154e+22,4.97154162350069e+22,0,4.97159e+22,,,4.971525887919633e+22,4.9715573591315524e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.599517123287671,4.97154e+22,4.971540264028272e+22,0,4.97159e+22,,,4.971524528451518e+22,4.971555999654831e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.699585616438356,4.97154e+22,4.971539946192999e+22,0,4.97159e+22,,,4.971524210617251e+22,4.971555681818552e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.799654109589041,4.97154e+22,4.971539199593385e+22,0,4.97159e+22,,,4.97152346402e+22,4.971554935216576e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.899722602739726,4.97154e+22,4.971538194632781e+22,0,4.97159e+22,,,4.971522459062577e+22,4.971553930252791e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.999791095890411,4.97154e+22,4.971538194632781e+22,0,4.97159e+22,,,4.971522459062577e+22,4.971553930252791e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.099859589041096,4.97153e+22,4.971538194632781e+22,0,4.97159e+22,,,4.971522459062577e+22,4.971553930252791e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.199928082191781,4.97153e+22,4.971535191669595e+22,0,4.97159e+22,,,4.971519456108896e+22,4.9715509272801e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.299996575342465,4.97153e+22,4.9715335677042015e+22,0,4.97159e+22,,,4.971517832148642e+22,4.9715493033095664e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.40006506849315,4.97153e+22,4.971531433411264e+22,0,4.97159e+22,,,4.971515697862459e+22,4.9715471690098725e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.500133561643835,4.97153e+22,4.971531433411264e+22,0,4.97159e+22,,,4.971515697862459e+22,4.9715471690098725e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.60020205479452,4.97153e+22,4.9715313698693e+22,0,4.97159e+22,,,4.971515634320696e+22,4.971547105467708e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.700270547945205,4.97153e+22,4.971524007666814e+22,0,4.97159e+22,,,4.971508272141514e+22,4.971539743241921e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.80033904109589,4.97153e+22,4.9715232334491226e+22,0,4.97159e+22,,,4.971507497926272e+22,4.971538969021778e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.900407534246575,4.97153e+22,4.971522722035788e+22,0,4.97159e+22,,,4.971506986514556e+22,4.971538457606824e+22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.00047602739726,4.97153e+22,4.971521397039588e+22,0,4.97159e+22,,,4.9715056615225505e+22,4.971537132606431e+22
