sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.699585616438356,4.31772e+18,4.620247264033871e+18,0,,,3.837658886058304e+18,5.562423710549703e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.799654109589041,4.3948e+18,4.751456358052609e+18,0,,,3.946643474288554e+18,5.720389406734621e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.899722602739726,4.47145e+18,4.826298833087188e+18,0,,,4.0088089543932447e+18,5.81049401237538e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.999791095890411,4.54767e+18,5.016582587578154e+18,0,,,4.166861997783227e+18,6.039581073570642e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.099859589041096,4.62346e+18,4.984726910001038e+18,0,,,4.140402110002569e+18,6.001229278494663e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.199928082191781,4.69882e+18,4.985250404043137e+18,0,,,4.140836933389208e+18,6.001859525212143e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.299996575342465,4.77377e+18,5.150690377753865e+18,0,,,4.278254294179095e+18,6.201036577835474e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.40006506849315,4.84829e+18,5.155242598991758e+18,0,,,4.282035449447753e+18,6.206517103422587e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.500133561643835,4.92239e+18,5.275236672327525e+18,0,,,4.3817046436478244e+18,6.350980773980677e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.60020205479452,4.99608e+18,5.349874660265712e+18,0,,,4.443700273162771e+18,6.440839192824826e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.700270547945205,5.06935e+18,5.557424409909477e+18,0,,,4.61609475672644e+18,6.690713189293399e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.80033904109589,5.14221e+18,5.628581515515709e+18,0,,,4.675199103968135e+18,6.776380892509055e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.900407534246575,5.21467e+18,5.621727815652637e+18,0,,,4.669506299951639e+18,6.768129562992534e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.00047602739726,5.28672e+18,5.676150884773042e+18,0,,,4.714711061273036e+18,6.83365076841216e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.099543835616439,5.40899e+18,5.688871621040459e+18,0,,,4.725277129230886e+18,6.848965560237339e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.199612328767124,5.53057e+18,5.860451608109647e+18,0,,,4.867794493435965e+18,7.05553471850706e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.299680821917809,5.65147e+18,5.935369922587347e+18,0,,,4.930022967120042e+18,7.14573062902665e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.399749315068494,5.7717e+18,6.090710207657526e+18,0,,,5.059051348350427e+18,7.33274843034742e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.499817808219179,5.89124e+18,6.324386343155488e+18,0,,,5.253146868915827e+18,7.61407659362599e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.599886301369862,6.01012e+18,6.516945983226631e+18,0,,,5.413090303018965e+18,7.845903646685371e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.699954794520549,6.12832e+18,6.532660533603073e+18,0,,,5.426143085791442e+18,7.864822761316961e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.800023287671234,6.24586e+18,6.641067537901429e+18,0,,,5.516187856034608e+18,7.99533648853518e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.900091780821917,6.36274e+18,6.740736582968014e+18,0,,,5.598974723188287e+18,8.115330382325657e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.000160273972602,6.47897e+18,6.786054371305516e+18,0,,,5.636616477659688e+18,8.169889527313518e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.100228767123289,6.59454e+18,6.917147295343187e+18,0,,,5.74550457305424e+18,8.327715363741975e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.200297260273974,6.70946e+18,7.043525865036636e+18,0,,,5.85047684256173e+18,8.479865478745656e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.30036575342466,6.82373e+18,7.151376220121643e+18,0,,,5.940059250148105e+18,8.609709042960502e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.400434246575342,6.93737e+18,7.305374240588508e+18,0,,,6.067972722719282e+18,8.795110860540871e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.49950205479452,7.05036e+18,7.479250676935572e+18,0,,,6.212397558207605e+18,9.004444767791188e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.599570547945206,7.16272e+18,7.564790240314114e+18,0,,,6.283448228604539e+18,9.107427848205688e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.69963904109589,7.27445e+18,7.755830354257754e+18,0,,,6.442129517499303e+18,9.337425508231016e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.799707534246576,7.38555e+18,7.885359855423414e+18,0,,,6.549719006275081e+18,9.493369103308325e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.89977602739726,7.49603e+18,7.995415379586997e+18,0,,,6.641133066200833e+18,9.62586752213754e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844520547946,7.60589e+18,8.061874226619718e+18,0,,,6.696334956986572e+18,9.705878882003124e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844552257738,7.60589e+18,8.074943322228797e+18,1,,,6.662993143589732e+18,9.7860988675846e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.99985403348554,7.60588e+18,8.075151077554248e+18,1,,,6.663164571704307e+18,9.786350648194568e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999901598173516,7.60586e+18,8.080644294841455e+18,1,,,6.667697268425552e+18,9.793007929283557e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999958675799087,7.60584e+18,8.080674256475203e+18,1,,,6.667721991095702e+18,9.793044240065985e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00018698630137,7.60574e+18,8.079806468825988e+18,1,,,2.798233037343702e+18,2.3330177187692057e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.000415296803654,7.60564e+18,8.0789637649251e+18,1,,,2.7979411885345423e+18,2.3327743907711857e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00098607305936,7.6054e+18,7.965477147435338e+18,1,,,2.758638019135439e+18,2.300005500765177e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.002584246575342,7.60472e+18,8.320151395083884e+18,1,,,2.8814703172968315e+18,2.4024165309486047e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00532397260274,7.60355e+18,9.26969495762259e+18,1,,,3.2103202937590666e+18,2.676594132193542e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.019022602739726,7.5977e+18,1.0216419601566646e+19,1,,,3.538194010310676e+18,2.9499577799045104e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.031554109589042,7.59235e+18,1.0556205365478023e+19,1,,,3.655870065283567e+18,3.048069809053887e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.038200684931509,7.58952e+18,1.0225676936952164e+19,1,,,3.5414000501847096e+18,2.952630805250641e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.076556849315068,7.57318e+18,9.286483288815114e+18,1,,,3.216134500221318e+18,2.6814417079729672e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.082036301369865,7.57085e+18,7.906520811288522e+18,1,,,2.7382200093472993e+18,2.282982051330475e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.153269178082192,7.54061e+18,6.310945862335111e+18,1,,,2.1856336877632668e+18,1.8222649980328524e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.499844520547946,7.39522e+18,4.722569723668776e+18,1,,,1.6355404888613908e+18,1.3636265776849924e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.999844520547946,7.19039e+18,3.3131201391232727e+18,1,,,1.1474138973195704e+18,9.566526152338416e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,15.00026712328767,5.7433e+18,2.1790684400715558e+18,1,,,7.546642760772978e+17,6.291988924131248e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,19.99968904109589,4.33683e+18,1.3436292248149373e+18,1,,,4.6533140383051405e+17,3.879685486334255e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,110.00029109589045,2.76295e+16,7.767171883002061e+17,1,,,2.0660590050738964e+16,2.9200017478658605e+19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.1,1.75338e+16,1.470374122234908e+16,0,,,1.1630946540585224e+16,1.8588341471555704e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.2,3.49693e+16,2.3845943302897696e+16,0,,,1.8862606976805836e+16,3.0145833643473508e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.3,5.23071e+16,3.625575298926574e+16,0,,,2.867900886108246e+16,4.58342068648825e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.4,6.95477e+16,5.167909176345755e+16,0,,,4.087917112232369e+16,6.533225728829441e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.5,8.66917e+16,6.906031845257474e+16,0,,,5.462806097109497e+16,8.730545254561755e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.6,1.0374e+17,8.652069039059211e+16,0,,,6.843955625782786e+16,1.0937870253664154e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.7,1.20692e+17,1.0239555717475374e+17,0,,,8.099688599543582e+16,1.2944757073400434e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.8,1.37549e+17,1.197395654808922e+17,0,,,9.471633537621962e+16,1.5137371483602176e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.9,1.54312e+17,1.3720048188875053e+17,0,,,1.0852826134923278e+17,1.734476531410722e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0,1.70981e+17,1.6514422677835846e+17,0,,,1.3063230943059974e+17,2.0877389182735722e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0997527397260274,2.13856e+17,2.0241712713298416e+17,0,,,1.6813123675854317e+17,2.4369471221824426e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.1998212328767124,2.5649e+17,2.3260184562827475e+17,0,,,1.9320319644744592e+17,2.80034800585697e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.2998897260273972,2.98885e+17,2.678165245925343e+17,0,,,2.224531300384223e+17,3.2243057597092474e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.3999582191780822,3.41043e+17,2.9196220654581235e+17,0,,,2.4250895943726544e+17,3.515001270423198e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.5000267123287672,3.82963e+17,3.3352327461079386e+17,0,,,2.7703031577575622e+17,4.015364686554704e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.600095205479452,4.24649e+17,3.57263392189168e+17,0,,,2.967492762499999e+17,4.301177512931215e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.700163698630137,4.66101e+17,3.906008271832313e+17,0,,,3.24439937881745e+17,4.702534687694162e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.800232191780822,5.0732e+17,4.222264825790296e+17,0,,,3.5070876518064115e+17,5.083283347629894e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.9003006849315067,5.48308e+17,4.60481276183952e+17,0,,,3.82483871624637e+17,5.543841752472543e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.000369178082192,5.89066e+17,4.947755083576701e+17,0,,,4.1096926587323603e+17,5.956718032197098e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1004376712328767,6.29595e+17,5.270760281960247e+17,0,,,4.377986474838076e+17,6.345591542951754e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1995054794520548,6.69897e+17,5.5867962938421274e+17,0,,,4.640491561687912e+17,6.72607468712541e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.29957397260274,7.09973e+17,5.842082114798075e+17,0,,,4.85253646822413e+17,7.033419255998705e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.3996424657534248,7.49824e+17,6.108111741691916e+17,0,,,5.073505369510284e+17,7.35369854404941e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.4997109589041093,7.89452e+17,6.382322262621752e+17,0,,,5.3012694657067923e+17,7.683827001713518e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.5997794520547943,8.28857e+17,6.493961271104769e+17,0,,,5.393998795643462e+17,7.818231814339503e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.69984794520548,8.68041e+17,6.775820883983658e+17,0,,,5.6281163625550694e+17,8.157569192650085e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.7999164383561643,9.07005e+17,7.111011695188155e+17,0,,,5.906531763643567e+17,8.561113247600605e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.8999849315068493,9.45751e+17,7.337086304431071e+17,0,,,6.094313322398444e+17,8.833289755683882e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.0000534246575343,9.84279e+17,7.662292784143104e+17,0,,,6.364435561609725e+17,9.224813440499674e+17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.100121917808219,1.06642e+18,8.438768171177951e+17,0,,,7.00938971634866e+17,1.0159630314289661e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.200190410958904,1.14809e+18,8.905407033754074e+17,0,,,7.396988187860306e+17,1.0721427751769478e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.300258904109589,1.22931e+18,9.632195306588577e+17,0,,,8.000671348984268e+17,1.1596425147002929e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.400327397260274,1.31007e+18,1.0137885153025171e+18,0,,,8.42070625661224e+17,1.2205236977031974e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.500395890410959,1.39038e+18,1.0693397687628817e+18,0,,,8.882124767983674e+17,1.2874031506286031e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.600464383561644,1.47023e+18,1.1274623250622607e+18,0,,,9.364900974354912e+17,1.3573782551634102e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.699532191780822,1.54964e+18,1.2004644500725888e+18,0,,,9.971269503433208e+17,1.4452672203794038e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.799600684931507,1.6286e+18,1.2606612335557932e+18,0,,,1.0471274606720151e+18,1.5177395355198403e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.899669178082192,1.70712e+18,1.3214455956240975e+18,0,,,1.0976160241393196e+18,1.5909192502574835e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.999737671232877,1.7852e+18,1.3438661184128056e+18,0,,,1.1162389059015039e+18,1.6179118418734449e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.099806164383562,1.86284e+18,1.4028927151596897e+18,0,,,1.1652674384830449e+18,1.688975341841034e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.199874657534247,1.94004e+18,1.4952222286441638e+18,0,,,1.241957961223547e+18,1.8001330019488527e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.299943150684931,2.01681e+18,1.544442950475092e+18,0,,,1.2828415611085768e+18,1.8593909798267914e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.400011643835617,2.09315e+18,1.5715069564741706e+18,0,,,1.305321401943766e+18,1.891973969452394e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.500080136986301,2.16905e+18,1.6373722633816538e+18,0,,,1.360030287830486e+18,1.9712707524832105e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.600148630136987,2.24454e+18,1.7185764914169428e+18,0,,,1.427479952209065e+18,2.0690344213103222e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.700217123287671,2.31959e+18,1.7867039637991496e+18,0,,,1.4840678326473078e+18,2.1510546782495035e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.800285616438356,2.39423e+18,1.8680802256595548e+18,0,,,1.55166039135598e+18,2.2490254626211213e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.900354109589042,2.46845e+18,1.930227562074514e+18,0,,,1.6032810653606633e+18,2.3238460940434017e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.000422602739726,2.54225e+18,2.018731832617514e+18,0,,,1.6767942738305733e+18,2.430398454733178e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.100491095890412,2.61564e+18,2.097522469976674e+18,0,,,1.7422391672139592e+18,2.5252563453113697e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.199558904109589,2.68861e+18,2.1840492387303153e+18,0,,,1.814109827811333e+18,2.629427945359522e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.299627397260274,2.76118e+18,2.2321240052539356e+18,0,,,1.8540415770016287e+18,2.687306280848574e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.399695890410959,2.83333e+18,2.304812358453944e+18,0,,,1.9144178055083704e+18,2.7748174888455956e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.499764383561644,2.90509e+18,2.32841396254027e+18,0,,,1.9340217142325194e+18,2.8032320118514847e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.599832876712329,2.97644e+18,2.3832078316693105e+18,0,,,1.9795344685825938e+18,2.869199632071452e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.699901369863014,3.04739e+18,2.4040943270645396e+18,0,,,1.9968831601290578e+18,2.894345372240189e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.799969863013699,3.11794e+18,2.43907778711663e+18,0,,,2.025941039212515e+18,2.9364627777707576e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.900038356164384,3.18809e+18,2.4737381437662356e+18,0,,,2.0547305429098076e+18,2.978191191560358e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.000106849315069,3.25785e+18,2.563659143379754e+18,0,,,2.129420511539057e+18,3.0864491855037097e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.100175342465754,3.32722e+18,2.6437470199745014e+18,0,,,2.1959429147168965e+18,3.1828688527293235e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.200243835616438,3.3962e+18,2.767079469844936e+18,0,,,2.2983850233609644e+18,3.331351672854524e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.300312328767123,3.4648e+18,2.846111625343884e+18,0,,,2.3640305259720243e+18,3.4265003327683185e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.400380821917808,3.533e+18,2.867565908505306e+18,0,,,2.3818508320537723e+18,3.4523296459046354e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.500449315068493,3.60083e+18,2.886606522813296e+18,0,,,2.3976663022048804e+18,3.475253086672549e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.599517123287671,3.66827e+18,2.9615381914057395e+18,0,,,2.4599058680522506e+18,3.56546507452312e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.699585616438356,3.73534e+18,2.979780196240369e+18,0,,,2.475057999086037e+18,3.587427050673183e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.799654109589041,3.80203e+18,3.064746563716249e+18,0,,,2.545632562854128e+18,3.6897200471381555e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.899722602739726,3.86835e+18,3.128394481453059e+18,0,,,2.598499646177395e+18,3.7663472635000013e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.999791095890411,3.93429e+18,3.276117927277534e+18,0,,,2.721201346357071e+18,3.94419497395798e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.099859589041096,3.99986e+18,3.2838070481227146e+18,0,,,2.727588065779468e+18,3.953452086328449e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.199928082191781,4.06507e+18,3.360574678936596e+18,0,,,2.791352614237274e+18,4.0458744320253844e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.299996575342465,4.12991e+18,3.4690649963386035e+18,0,,,2.8814665858141097e+18,4.1764884618370944e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.40006506849315,4.19439e+18,3.473639575504296e+18,0,,,2.8852663119720274e+18,4.1819959046562514e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.500133561643835,4.2585e+18,3.4735857775072594e+18,0,,,2.885221626406606e+18,4.181931135989729e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.60020205479452,4.32226e+18,3.4740731071937254e+18,0,,,2.8856264110414597e+18,4.182517843593877e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.700270547945205,4.38566e+18,3.661755441420005e+18,0,,,3.0415186688663793e+18,4.4084729941067735e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.80033904109589,4.4487e+18,3.714104187518719e+18,0,,,3.0850004608915835e+18,4.4714968735393224e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.900407534246575,4.51139e+18,3.7049982656926945e+18,0,,,3.077436921579862e+18,4.4605340413407555e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.00047602739726,4.57372e+18,3.694806062332236e+18,0,,,3.068971097661895e+18,4.4482634094037407e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.099543835616439,4.67951e+18,3.7899127494252186e+18,0,,,3.147968389795409e+18,4.5627645737539697e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.199612328767124,4.78471e+18,3.854938046870351e+18,0,,,3.20197954900359e+18,4.641050049752187e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.299680821917809,4.88932e+18,3.990785470650068e+18,0,,,3.314816815760865e+18,4.804599939588526e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.399749315068494,4.99334e+18,4.0761421871844767e+18,0,,,3.385715610343352e+18,4.907362886412099e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.499817808219179,5.09677e+18,4.2651587688642857e+18,0,,,3.542716117641432e+18,5.134924368631314e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.599886301369862,5.19963e+18,4.278120949514532e+18,0,,,3.553482733563126e+18,5.150529840994369e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.699954794520549,5.3019e+18,4.4119158454636037e+18,0,,,3.664615134494393e+18,5.311608644583741e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.800023287671234,5.4036e+18,4.4746996079133245e+18,0,,,3.7167644351911224e+18,5.387195484190013e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.900091780821917,5.50474e+18,4.572512324086072e+18,0,,,3.7980094028169697e+18,5.504954500221015e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.000160273972602,5.6053e+18,4.692550553661104e+18,0,,,3.8977152739683615e+18,5.649471331508007e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.100228767123289,5.7053e+18,4.779941794424915e+18,0,,,3.970303980268051e+18,5.754683689622054e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.200297260273974,5.80473e+18,4.861372667477786e+18,0,,,4.0379418999966136e+18,5.852720221685186e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.30036575342466,5.90361e+18,4.964337540997475e+18,0,,,4.123466340407128e+18,5.97668204041253e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.400434246575342,6.00193e+18,5.081134687738877e+18,0,,,4.22048011097902e+18,6.117296856293985e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.49950205479452,6.09971e+18,5.159593418974009e+18,0,,,4.285649317280434e+18,6.211755157328921e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.599570547945206,6.19693e+18,5.224386306816726e+18,0,,,4.3394674329727713e+18,6.28976082997265e+18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.69963904109589,6.2936e+18,5.280092391364681e+18,0,,,4.3857378895427354e+18,6.356826687664625e+18
