sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.00018698630137,4.07547e+21,4.0748500739092214e+21,1,4.08335e+21,,,4.0719347672707383e+21,4.0777674677650305e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.000415296803654,4.07547e+21,4.0748499992833766e+21,1,4.08335e+21,,,4.071934692698284e+21,4.0777673930857576e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.00098607305936,4.07547e+21,4.074849884053743e+21,1,4.08335e+21,,,4.07193457755109e+21,4.0777672777736247e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.002584246575342,4.07547e+21,4.074849581250245e+21,1,4.08335e+21,,,4.071934274964229e+21,4.077766974753334e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.00532397260274,4.07547e+21,4.074829219754723e+21,1,4.08335e+21,,,4.0719139280361153e+21,4.0777465986799753e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.019022602739726,4.07547e+21,4.074829212373235e+21,1,4.08335e+21,,,4.071913920659908e+21,4.077746591293202e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.031554109589042,4.07547e+21,4.074829212373235e+21,1,4.08335e+21,,,4.071913920659908e+21,4.077746591293202e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.038200684931509,4.07547e+21,4.0748292123703577e+21,1,4.08335e+21,,,4.071913920657033e+21,4.0777465912903226e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.076556849315068,4.07547e+21,4.0748292123703577e+21,1,4.08335e+21,,,4.071913920657033e+21,4.0777465912903226e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.082036301369865,4.07547e+21,4.0748292123703577e+21,1,4.08335e+21,,,4.071913920657033e+21,4.0777465912903226e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.153269178082192,4.07547e+21,4.074828897283253e+21,1,4.08335e+21,,,4.0719136057953537e+21,4.077746275977631e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.499844520547946,4.07547e+21,4.074828897283253e+21,1,4.08335e+21,,,4.0719136057953537e+21,4.077746275977631e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.999844520547946,4.07547e+21,4.074828897283253e+21,1,4.08335e+21,,,4.0719136057953537e+21,4.077746275977631e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,15.00026712328767,4.07547e+21,4.074828897283253e+21,1,4.08335e+21,,,4.0719136057953537e+21,4.077746275977631e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,19.99968904109589,4.07547e+21,4.074828897283253e+21,1,4.08335e+21,,,4.0719136057953537e+21,4.077746275977631e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,110.00029109589045,4.07547e+21,4.074828897283253e+21,1,4.08335e+21,,,4.0719136057953537e+21,4.077746275977631e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.1,4.08335e+21,4.083330559609063e+21,0,4.08335e+21,,,4.083279830264734e+21,4.0833812895836374e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.2,4.08334e+21,4.083320421511412e+21,0,4.08335e+21,,,4.083269692293033e+21,4.0833711513600336e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.3,4.08333e+21,4.0833125190822527e+21,0,4.08335e+21,,,4.08326178996205e+21,4.083363248832698e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.4,4.08332e+21,4.0833009424969027e+21,0,4.08335e+21,,,4.083250213520522e+21,4.0833516721035244e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.5,4.08331e+21,4.0832968436505295e+21,0,4.08335e+21,,,4.0832461147250706e+21,4.0833475732062276e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.6,4.08331e+21,4.0832931685977377e+21,0,4.08335e+21,,,4.083242439717937e+21,4.0833438981077787e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.7,4.0833e+21,4.0832862873975406e+21,0,4.08335e+21,,,4.0832355586032277e+21,4.083337016822092e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.8,4.08329e+21,4.0832815287298315e+21,0,4.08335e+21,,,4.0832307999946383e+21,4.0833322580952623e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.9,4.08328e+21,4.083273217293711e+21,0,4.08335e+21,,,4.083222488661775e+21,4.083323946555883e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.0,4.08327e+21,4.0832594495940235e+21,0,4.08335e+21,,,4.083208721133131e+21,4.0833101786851506e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.0997527397260274,4.08324e+21,4.08324455408708e+21,0,4.08335e+21,,,4.0818635623352097e+21,4.0846260130613816e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.1998212328767124,4.08322e+21,4.083229138027524e+21,0,4.08335e+21,,,4.0818481514895104e+21,4.084610591786206e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.2998897260273972,4.08319e+21,4.0832039352634824e+21,0,4.08335e+21,,,4.08182295724928e+21,4.084585380495468e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.3999582191780822,4.08317e+21,4.083165442031166e+21,0,4.08335e+21,,,4.081784477035738e+21,4.084546874239974e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.5000267123287672,4.08315e+21,4.083144408648821e+21,0,4.08335e+21,,,4.0817634507670804e+21,4.0845258337415337e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.600095205479452,4.08312e+21,4.0830942057148533e+21,0,4.08335e+21,,,4.0817132648122176e+21,4.084475613822717e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.700163698630137,4.0831e+21,4.0830905470540327e+21,0,4.08335e+21,,,4.08170960738879e+21,4.0844719539240834e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.800232191780822,4.08307e+21,4.083071346350179e+21,0,4.08335e+21,,,4.081690413178796e+21,4.084452746724174e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.9003006849315067,4.08305e+21,4.0830656519128534e+21,0,4.08335e+21,,,4.081684720667383e+21,4.084447050360285e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.000369178082192,4.08303e+21,4.083045166019627e+21,0,4.08335e+21,,,4.081664241702678e+21,4.084426557536192e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.1004376712328767,4.083e+21,4.082996608716381e+21,0,4.08335e+21,,,4.081615700821969e+21,4.0843779838048537e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.1995054794520548,4.08298e+21,4.0829897695793046e+21,0,4.08335e+21,,,4.081608863997953e+21,4.084371142353933e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.29957397260274,4.08295e+21,4.082973665357601e+21,0,4.08335e+21,,,4.081592765222849e+21,4.0843550326837876e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.3996424657534248,4.08293e+21,4.0829277088774734e+21,0,4.08335e+21,,,4.0815468242856355e+21,4.0843090606554874e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.4997109589041093,4.08291e+21,4.082883543486685e+21,0,4.08335e+21,,,4.081502673831998e+21,4.084264880322495e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.5997794520547943,4.08288e+21,4.082866990707678e+21,0,4.08335e+21,,,4.081486126651297e+21,4.084248321943288e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.69984794520548,4.08286e+21,4.0828224048062886e+21,0,4.08335e+21,,,4.0814415558292794e+21,4.084203720957425e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.7999164383561643,4.08283e+21,4.0827988863401035e+21,0,4.08335e+21,,,4.081418045317261e+21,4.0841801945343826e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.8999849315068493,4.08281e+21,4.0827547190060363e+21,0,4.08335e+21,,,4.0813738929210015e+21,4.084136012257453e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.0000534246575343,4.08278e+21,4.082742835586402e+21,0,4.08335e+21,,,4.081362013520452e+21,4.084124124817375e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.100121917808219,4.08274e+21,4.082711316342112e+21,0,4.08335e+21,,,4.0813305049362674e+21,4.0840925949093735e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.200190410958904,4.08269e+21,4.08267911776226e+21,0,4.08335e+21,,,4.081298317246278e+21,4.0840603854359736e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.300258904109589,4.08264e+21,4.0826042270896336e+21,0,4.08335e+21,,,4.0812234519023824e+21,4.083985469426047e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.400327397260274,4.08259e+21,4.0825115254208945e+21,0,4.08335e+21,,,4.0811307815862204e+21,4.083892736394124e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.500395890410959,4.08254e+21,4.0824671272986933e+21,0,4.08335e+21,,,4.081086398479882e+21,4.0838483232509793e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.600464383561644,4.0825e+21,4.0823847511962015e+21,0,4.08335e+21,,,4.081004050237764e+21,4.083765919278689e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.699532191780822,4.08245e+21,4.0823598356716365e+21,0,4.08335e+21,,,4.0809791431398633e+21,4.0837409953246075e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.799600684931507,4.0824e+21,4.0822658729012033e+21,0,4.08335e+21,,,4.080885212148524e+21,4.0836470007643284e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.899669178082192,4.08235e+21,4.082192846364481e+21,0,4.08335e+21,,,4.0808122103100646e+21,4.083573949520989e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.999737671232877,4.0823e+21,4.0821365216100703e+21,0,4.08335e+21,,,4.080755904605216e+21,4.083517605710571e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.099806164383562,4.08225e+21,4.082095466495911e+21,0,4.08335e+21,,,4.0807148633762824e+21,4.083476536706488e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.199874657534247,4.08221e+21,4.082066746098583e+21,0,4.08335e+21,,,4.0806861526924625e+21,4.0834478065923643e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.299943150684931,4.08216e+21,4.082000922294277e+21,0,4.08335e+21,,,4.0806203511503874e+21,4.0833819605182956e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.400011643835617,4.08211e+21,4.0819234155168656e+21,0,4.08335e+21,,,4.0805428705864985e+21,4.083304427518495e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.500080136986301,4.08206e+21,4.081862179708772e+21,0,4.08335e+21,,,4.080481655488931e+21,4.083243170992867e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.600148630136987,4.08201e+21,4.081804515554205e+21,0,4.08335e+21,,,4.0804240108369247e+21,4.083185487329142e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.700217123287671,4.08197e+21,4.0817420110760315e+21,0,4.08335e+21,,,4.0803615274983537e+21,4.0831229617042133e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.800285616438356,4.08192e+21,4.081699576142014e+21,0,4.08335e+21,,,4.0803191069162304e+21,4.083080512413446e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.900354109589042,4.08187e+21,4.081634894616774e+21,0,4.08335e+21,,,4.080254447266891e+21,4.083015809004904e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.000422602739726,4.08182e+21,4.0815824781983487e+21,0,4.08335e+21,,,4.080202048576192e+21,4.082963374852755e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.100491095890412,4.08177e+21,4.0815242238647007e+21,0,4.08335e+21,,,4.0801438139447084e+21,4.082905100810277e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.199558904109589,4.08173e+21,4.081439928880239e+21,0,4.08335e+21,,,4.080059547469604e+21,4.0828207773068123e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.299627397260274,4.08168e+21,4.081355961386136e+21,0,4.08335e+21,,,4.079975608374098e+21,4.082736781404505e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.399695890410959,4.08163e+21,4.0812675887723735e+21,0,4.08335e+21,,,4.0798872656487855e+21,4.08264837889218e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.499764383561644,4.08158e+21,4.0812091674438255e+21,0,4.08335e+21,,,4.079828864078881e+21,4.0825899377983037e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.599832876712329,4.08153e+21,4.0811862565170247e+21,0,4.08335e+21,,,4.079805960900772e+21,4.082567019120191e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.699901369863014,4.08148e+21,4.081132421183475e+21,0,4.08335e+21,,,4.0797521437748384e+21,4.0825131655728637e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.799969863013699,4.08144e+21,4.0810700746057166e+21,0,4.08335e+21,,,4.079689818283279e+21,4.0824507979017717e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.900038356164384,4.08139e+21,4.0810500998253993e+21,0,4.08335e+21,,,4.0796698502586203e+21,4.0824308163635105e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.000106849315069,4.08134e+21,4.080980080567851e+21,0,4.08335e+21,,,4.079599854682244e+21,4.082360773416778e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.100175342465754,4.08129e+21,4.080897439120835e+21,0,4.08335e+21,,,4.079517241185344e+21,4.08227810401019e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.200243835616438,4.08124e+21,4.0808284532221904e+21,0,4.08335e+21,,,4.07944827861838e+21,4.082209094771972e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.300312328767123,4.0812e+21,4.080732270199149e+21,0,4.08335e+21,,,4.079352128125342e+21,4.0821128792079204e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.400380821917808,4.08115e+21,4.080683277817742e+21,0,4.08335e+21,,,4.0793031523136197e+21,4.082063870251223e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.500449315068493,4.0811e+21,4.080422657814862e+21,0,4.08335e+21,,,4.0790426204548786e+21,4.081803162074383e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.599517123287671,4.08105e+21,4.0803444343566683e+21,0,4.08335e+21,,,4.0789644234525953e+21,4.081724912151329e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.699585616438356,4.081e+21,4.08030685235272e+21,0,4.08335e+21,,,4.078926854159234e+21,4.081687317432493e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.799654109589041,4.08095e+21,4.0802466029745713e+21,0,4.08335e+21,,,4.078866625157993e+21,4.081627047670543e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.899722602739726,4.08091e+21,4.080225018774257e+21,0,4.08335e+21,,,4.078845048257658e+21,4.081605456167779e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.999791095890411,4.08086e+21,4.080209487595654e+21,0,4.08335e+21,,,4.0788295223318466e+21,4.0815899197346084e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.099859589041096,4.08081e+21,4.080200076551006e+21,0,4.08335e+21,,,4.078820114470102e+21,4.0815805055059797e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.199928082191781,4.08076e+21,4.080200076551006e+21,0,4.08335e+21,,,4.078820114470102e+21,4.0815805055059797e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.299996575342465,4.08071e+21,4.0801820634520963e+21,0,4.08335e+21,,,4.078802107463392e+21,4.0815624863128093e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.40006506849315,4.08067e+21,4.080170434427655e+21,0,4.08335e+21,,,4.078790482371996e+21,4.0815508533539913e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.500133561643835,4.08062e+21,4.0801273344208986e+21,0,4.08335e+21,,,4.0787473969420677e+21,4.081507738765475e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.60020205479452,4.08057e+21,4.0800298935482917e+21,0,4.08335e+21,,,4.078649989024881e+21,4.081410264926298e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.700270547945205,4.08052e+21,4.080004312469457e+21,0,4.08335e+21,,,4.078624416597809e+21,4.081384675192775e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.80033904109589,4.08047e+21,4.079983323253808e+21,0,4.08335e+21,,,4.0786034344809097e+21,4.0813636788759733e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.900407534246575,4.08042e+21,4.079983323253808e+21,0,4.08335e+21,,,4.0786034344809097e+21,4.0813636788759733e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.00047602739726,4.08038e+21,4.0799047019113984e+21,0,4.08335e+21,,,4.078524839728978e+21,4.08128503093409e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.099543835616439,4.0803e+21,4.0798848668122533e+21,0,4.08335e+21,,,4.07850501133825e+21,4.0812651891242576e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.199612328767124,4.08023e+21,4.0798518092341156e+21,0,4.08335e+21,,,4.078471964940497e+21,4.0812321203619533e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.299680821917809,4.08016e+21,4.079549500737437e+21,0,4.08335e+21,,,4.078169758687398e+21,4.080929709587103e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.399749315068494,4.08009e+21,4.0792362394978033e+21,0,4.08335e+21,,,4.077856603395665e+21,4.0806163423637243e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.499817808219179,4.08002e+21,4.0790436416357e+21,0,4.08335e+21,,,4.0776640706719724e+21,4.0804236793411734e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.599886301369862,4.07994e+21,4.079017191535934e+21,0,4.08335e+21,,,4.0776376295178785e+21,4.0803972202927075e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.699954794520549,4.07987e+21,4.0789964233752765e+21,0,4.08335e+21,,,4.0776168683812086e+21,4.0803764451056864e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.800023287671234,4.0798e+21,4.078957396410285e+21,0,4.08335e+21,,,4.0775778546155043e+21,4.080337404936942e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.900091780821917,4.07973e+21,4.07894699052054e+21,0,4.08335e+21,,,4.0775674522451286e+21,4.0803269955266365e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.000160273972602,4.07965e+21,4.0787390401405025e+21,0,4.08335e+21,,,4.077359572195868e+21,4.080118974792028e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.100228767123289,4.07958e+21,4.078716409181128e+21,0,4.08335e+21,,,4.0773369488904977e+21,4.0800963361760613e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.200297260273974,4.07951e+21,4.078549818337704e+21,0,4.08335e+21,,,4.0771704143896647e+21,4.079929688970982e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.30036575342466,4.07944e+21,4.078490534575542e+21,0,4.08335e+21,,,4.077111150677829e+21,4.0798703851517106e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.400434246575342,4.07937e+21,4.078446878438479e+21,0,4.08335e+21,,,4.0770675093056824e+21,4.079826714244736e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.49950205479452,4.07929e+21,4.078305702964645e+21,0,4.08335e+21,,,4.0769263815787225e+21,4.0796854910078734e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.599570547945206,4.07922e+21,4.0782384499409384e+21,0,4.08335e+21,,,4.0768591513006223e+21,4.0796182152308657e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.69963904109589,4.07915e+21,4.0781440910624345e+21,0,4.08335e+21,,,4.07676482433518e+21,4.079523824428504e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.799707534246576,4.07908e+21,4.0780452283085336e+21,0,4.08335e+21,,,4.0766659950175925e+21,4.079424928226976e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.89977602739726,4.079e+21,4.0780067727030197e+21,0,4.08335e+21,,,4.0766275524181266e+21,4.0793864596110144e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999844520547946,4.07893e+21,4.077982954964025e+21,0,4.08335e+21,,,4.076603742734517e+21,4.0793626338139114e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999844552257738,4.07893e+21,4.0780317098707654e+21,1,4.08335e+21,,,4.075096899000795e+21,4.0809686343382907e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.99985403348554,4.07893e+21,4.0780317098707654e+21,1,4.08335e+21,,,4.075096899000795e+21,4.0809686343382907e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999901598173516,4.07893e+21,4.078032943926514e+21,1,4.08335e+21,,,4.075098132168439e+21,4.080969869282784e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999958675799087,4.07893e+21,4.0780329253731204e+21,1,4.08335e+21,,,4.075098113628397e+21,4.0809698507160284e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.00018698630137,4.07893e+21,4.0780312616714565e+21,1,4.08335e+21,,,4.0751136790872e+21,4.0809509331025044e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.000415296803654,4.07893e+21,4.0780312616714565e+21,1,4.08335e+21,,,4.0751136790872e+21,4.0809509331025044e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.00098607305936,4.07893e+21,4.078031382436241e+21,1,4.08335e+21,,,4.075113799765585e+21,4.080951053953751e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.002584246575342,4.07893e+21,4.078031941570791e+21,1,4.08335e+21,,,4.075114358500108e+21,4.080951613488614e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.00532397260274,4.07893e+21,4.0780414429371265e+21,1,4.08335e+21,,,4.0751238530687954e+21,4.0809611216574643e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.019022602739726,4.07893e+21,4.0780414429371265e+21,1,4.08335e+21,,,4.0751238530687954e+21,4.0809611216574643e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.031554109589042,4.07893e+21,4.0780414429371265e+21,1,4.08335e+21,,,4.0751238530687954e+21,4.0809611216574643e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.038200684931509,4.07893e+21,4.0780414429371265e+21,1,4.08335e+21,,,4.0751238530687954e+21,4.0809611216574643e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.076556849315068,4.07893e+21,4.0780414429371265e+21,1,4.08335e+21,,,4.0751238530687954e+21,4.0809611216574643e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.082036301369865,4.07893e+21,4.0780414429371265e+21,1,4.08335e+21,,,4.0751238530687954e+21,4.0809611216574643e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.153269178082192,4.07893e+21,4.0780414429371265e+21,1,4.08335e+21,,,4.0751238530687954e+21,4.0809611216574643e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.499844520547946,4.07893e+21,4.0780414429371265e+21,1,4.08335e+21,,,4.0751238530687954e+21,4.0809611216574643e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.999844520547946,4.07893e+21,4.0780414429371265e+21,1,4.08335e+21,,,4.0751238530687954e+21,4.0809611216574643e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,15.00026712328767,4.07893e+21,4.0780414429371265e+21,1,4.08335e+21,,,4.0751238530687954e+21,4.0809611216574643e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,19.99968904109589,4.07893e+21,4.0780414429371265e+21,1,4.08335e+21,,,4.0751238530687954e+21,4.0809611216574643e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,110.00029109589045,4.07893e+21,4.0780414429371265e+21,1,4.08335e+21,,,4.0751238530687954e+21,4.0809611216574643e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.1,4.08334e+21,4.0833120533858374e+21,0,4.08334e+21,,,4.0832613242714204e+21,4.0833627831304963e+21
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.2,4.08332e+21,4.083300813938487e+21,0,4.08334e+21,,,4.0832500849637033e+21,4.083351543543511e+21
