sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.3,130895000000000.0,120255873694416.0,0,,,99751537893406.92,144974959418276.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.4,144337000000000.0,135796636945623.19,0,,,112642509342207.31,163710189993358.22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.5,152134000000000.0,138996591476746.95,0,,,115296852750660.66,167567908240608.72
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.6,156651000000000.0,147294768047006.66,0,,,122180141268424.61,177571808878145.34
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.7,159256000000000.0,155352155954135.2,0,,,128863697010426.84,187285425759941.84
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.8,160762000000000.0,155645330062271.4,0,,,129106883203821.69,187638863002745.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.9,161632000000000.0,155695380990070.25,0,,,129148400153202.6,187699202103062.22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.0,162134000000000.0,157135644357886.38,0,,,130343090121330.66,189435517485305.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.0997527397260274,264708000000000.0,279930265057382.47,0,,,232200503680508.06,337471073718753.3
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.1998212328767124,324338000000000.0,320410404144948.2,0,,,265778540279240.97,386272070636199.7
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.2998897260273972,359124000000000.0,367591686313618.56,0,,,304915135536676.6,443151657949221.25
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.3999582191780822,379364000000000.0,415000393542945.25,0,,,344240378540446.94,500305418472468.94
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.5000267123287672,391082000000000.0,440245183979619.94,0,,,365180783299836.3,530739378632950.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.600095205479452,397861000000000.0,454917688873387.75,0,,,377351539562612.06,548427876800980.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.700163698630137,401785000000000.0,454917688873387.75,0,,,377351539562612.06,548427876800980.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.800232191780822,404058000000000.0,455103232093835.6,0,,,377505446569536.3,548651559187780.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.9003006849315067,405356000000000.0,456969615265418.4,0,,,379053600401396.9,550901585038881.75
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.000369178082192,406095000000000.0,456874024744369.4,0,,,378974308628032.9,550786345496029.44
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.1004376712328767,406517000000000.0,456693358581436.94,0,,,378824447111550.06,550568542665824.75
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.1995054794520548,406759000000000.0,456716553049913.3,0,,,378843686786337.4,550596504851976.56
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.29957397260274,406900000000000.0,456716553049913.3,0,,,378843686786337.4,550596504851976.56
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.3996424657534248,406984000000000.0,456624729729747.8,0,,,378767519883885.1,550485806873527.06
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.4997109589041093,407034000000000.0,456632684191448.44,0,,,378774118062945.94,550495396407300.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.5997794520547943,407064000000000.0,456632684191448.44,0,,,378774118062945.94,550495396407300.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.69984794520548,407088000000000.0,456639160667076.2,0,,,378779490261277.3,550503204148930.56
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.7999164383561643,407104000000000.0,456442562909446.75,0,,,378616413580966.75,550266194919705.94
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.8999849315068493,407118000000000.0,456442562909446.75,0,,,378616413580966.75,550266194919705.94
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.0000534246575343,407130000000000.0,469059421540878.4,0,,,389082023394481.0,565476500345002.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.100121917808219,577709000000000.0,614381026875180.1,0,,,509625437831529.56,740669554860371.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.200190410958904,676898000000000.0,710628339255931.0,0,,,589462015731115.9,856700895183712.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.300258904109589,734794000000000.0,762698418430597.1,0,,,632653839268177.8,919474191683442.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.400327397260274,768488000000000.0,791376975295270.6,0,,,656442533025325.6,954047742977875.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.500395890410959,787985000000000.0,807705072615960.2,0,,,669986593440626.9,973732147354329.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.600464383561644,799266000000000.0,821755709531510.6,0,,,681641513883594.9,990670950042745.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.699532191780822,805813000000000.0,832572457311983.2,0,,,690613942364294.9,1003711124483593.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.799600684931507,809601000000000.0,834465807599623.9,0,,,692184465259858.5,1005993660651538.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.899669178082192,811761000000000.0,839204724970198.9,0,,,696115369265976.8,1011706681831954.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.999737671232877,812999000000000.0,838607039489634.4,0,,,695619592685330.2,1010986139661100.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.099806164383562,813715000000000.0,838691481290079.6,0,,,695689636660714.9,1011087938818319.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.199874657534247,814136000000000.0,838937371934524.8,0,,,695893601499882.1,1011384373288459.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.299943150684931,814388000000000.0,837265687611355.0,0,,,694506949214337.9,1009369067428825.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.400011643835617,814546000000000.0,835575152830488.6,0,,,693104660585324.8,1007331036322968.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.500080136986301,814651000000000.0,835575152830488.6,0,,,693104660585324.8,1007331036322968.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.600148630136987,814725000000000.0,835459577427408.6,0,,,693008791470198.0,1007191703924005.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.700217123287671,814781000000000.0,836344948377170.8,0,,,693743201450614.8,1008259066486585.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.800285616438356,814828000000000.0,836266012162216.1,0,,,693677724325919.6,1008163904610428.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.900354109589042,814869000000000.0,836166774195651.5,0,,,693595407018015.1,1008044267874746.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.000422602739726,814908000000000.0,835995415587053.2,0,,,693453266062951.4,1007837685804662.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.100491095890412,814944000000000.0,835972517417917.4,0,,,693434272166719.2,1007810080823390.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.199558904109589,814980000000000.0,835990044786933.1,0,,,693448811015931.8,1007831211014654.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.299627397260274,815015000000000.0,835916760485291.1,0,,,693388022119991.2,1007742862825662.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.399695890410959,815050000000000.0,835915100149734.4,0,,,693386644881440.5,1007740861201354.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.499764383561644,815084000000000.0,835803829713584.8,0,,,693294346710989.4,1007606718672846.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.599832876712329,815118000000000.0,835725907217568.5,0,,,693229710460174.2,1007512778889693.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.699901369863014,815153000000000.0,835581024689964.2,0,,,693109531258124.2,1007338115167128.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.799969863013699,815187000000000.0,835572630625850.5,0,,,693102568431454.9,1007327995668871.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.900038356164384,815221000000000.0,835648842158197.5,0,,,693165785447998.6,1007419872792788.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.000106849315069,815255000000000.0,835597922480617.4,0,,,693123547875798.5,1007358486367627.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.100175342465754,815290000000000.0,835559604108022.9,0,,,693091763011754.4,1007312291497129.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.200243835616438,815324000000000.0,835625080026361.4,0,,,693146074899802.8,1007391226257756.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.300312328767123,815358000000000.0,835727002582418.4,0,,,693230619058856.1,1007514099411259.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.400380821917808,815392000000000.0,835744446143624.4,0,,,693245088389984.6,1007535128567676.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.500449315068493,815427000000000.0,835665614945763.5,0,,,693179698376349.4,1007440093295305.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.599517123287671,815461000000000.0,835740904491865.0,0,,,693242150610740.9,1007530858914941.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.699585616438356,815495000000000.0,835788330577371.4,0,,,693281490268923.0,1007588033625917.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.799654109589041,815529000000000.0,835809234951938.4,0,,,693298830324320.6,1007613234980008.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.899722602739726,815564000000000.0,835809234951938.4,0,,,693298830324320.6,1007613234980008.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.999791095890411,815598000000000.0,835566994843321.1,0,,,693097893583089.6,1007321201428237.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.099859589041096,815632000000000.0,835271832702902.1,0,,,692853058328642.8,1006965367504999.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.199928082191781,815666000000000.0,835025977370534.1,0,,,692649122780635.1,1006668975605479.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.299996575342465,815700000000000.0,833788818894768.9,0,,,691622907122437.5,1005177514154923.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.40006506849315,815735000000000.0,833955311378101.4,0,,,691761011655296.5,1005378229847829.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.500133561643835,815769000000000.0,833955311378101.4,0,,,691761011655296.5,1005378229847829.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.60020205479452,815803000000000.0,840731198508853.1,0,,,697381570062299.5,1013546928237563.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.700270547945205,815837000000000.0,840308916312081.5,0,,,697031289470932.9,1013037844211484.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.80033904109589,815872000000000.0,840308916312081.5,0,,,697031289470932.9,1013037844211484.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.900407534246575,815906000000000.0,844981975642647.4,0,,,700907564621331.1,1018671469962934.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.00047602739726,815940000000000.0,862431877345249.9,0,,,715382155154402.1,1039708270191222.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.099543835616439,986906000000000.0,1027252202135837.4,0,,,852099642366133.9,1238408085541132.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.199612328767124,1086380000000000.0,1112037119504721.1,0,,,922428231214965.5,1340620888768277.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.299680821917809,1144470000000000.0,1169232753998961.8,0,,,969871672656234.8,1409573319406101.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.399749315068494,1178310000000000.0,1228003887861118.0,0,,,1018621981530017.4,1480425099738123.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.499817808219179,1197870000000000.0,1237832701942032.0,0,,,1026774924834316.8,1492274266674711.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.599886301369862,1209220000000000.0,1239776101084147.2,0,,,1028386962959450.9,1494617139443467.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.699954794520549,1215830000000000.0,1249224875704780.2,0,,,1036224665773131.5,1506008148257387.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.800023287671234,1219620000000000.0,1250808547440229.2,0,,,1037538312136308.6,1507917350182625.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.900091780821917,1221800000000000.0,1260779202396707.5,0,,,1045808911610232.0,1519937513965745.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.000160273972602,1223070000000000.0,1260558300996484.5,0,,,1045625675201746.4,1519671205380984.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.100228767123289,1223820000000000.0,1259560961178710.5,0,,,1044798387705768.6,1518468858292513.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.200297260273974,1224280000000000.0,1259560961178710.5,0,,,1044798387705768.6,1518468858292513.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.30036575342466,1224580000000000.0,1259692255224148.2,0,,,1044907295342013.8,1518627140364934.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.400434246575342,1224770000000000.0,1258955222259691.5,0,,,1044295930845427.6,1517738607266056.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.49950205479452,1224920000000000.0,1259014225745131.2,0,,,1044344873888564.5,1517809739158781.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.599570547945206,1225040000000000.0,1259014225745131.2,0,,,1044344873888564.5,1517809739158781.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.69963904109589,1225140000000000.0,1259014225745131.2,0,,,1044344873888564.5,1517809739158781.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.799707534246576,1225230000000000.0,1258874008121543.0,0,,,1044228564196879.6,1517640699230294.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.89977602739726,1225310000000000.0,1258161158552933.8,0,,,1043637259684502.0,1516781320522996.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999844520547946,1225390000000000.0,1258659788472926.2,0,,,1044050870261939.0,1517382445858457.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999844552257738,1225390000000000.0,1266386967687162.5,1,,,1050460519840941.9,1526697978302621.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.99985403348554,1225330000000000.0,1266386967687162.5,1,,,1050460519840941.9,1526697978302621.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999901598173516,1225010000000000.0,1266194236354971.2,1,,,1050300650337725.8,1526465630258366.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999958675799087,1224630000000000.0,1266179122024184.2,1,,,1050288113089490.9,1526447409115189.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.00018698630137,1223120000000000.0,1266887758226604.0,1,,,1050875922639467.1,1527301708381678.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.000415296803654,1221600000000000.0,1267270997238870.8,1,,,1051193817139585.1,1527763723737302.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.00098607305936,1217820000000000.0,1261632036882741.8,1,,,1046516332785904.5,1520965652061664.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.002584246575342,1207300000000000.0,1248548397906099.0,1,,,1035663531429368.1,1505192617685796.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.00532397260274,1189480000000000.0,1208230661955180.5,1,,,1002220207274540.0,1456587406532666.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.019022602739726,1104230000000000.0,1135109805949729.2,1,,,941566888525546.2,1368436260095050.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.031554109589042,1031600000000000.0,1134041524240175.0,1,,,940680755148791.5,1367148388719358.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.038200684931509,995046000000000.0,1136092293371925.2,1,,,942381856047000.0,1369620701817404.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.076556849315068,807999000000000.0,1113663994026595.9,1,,,923777714034648.6,1342582173989046.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.082036301369865,784318000000000.0,1113663994026595.9,1,,,923777714034648.6,1342582173989046.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.153269178082192,532778000000000.0,10902237261849.16,1,,,9043341501237.113,13143236634090.64
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.499844520547946,81175500000000.0,10902237261849.16,1,,,9043341501237.113,13143236634090.64
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.999844520547946,5377490000000.0,7114049887008.165,1,,,5901062418645.206,8576371880923.071
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,15.00026712328767,0.0,2003.1281344041197,1,,,1661.4124660244242,2415.0848533068724
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,19.99968904109589,0.0,8.57860207514786,1,,,6.945393921405991,10.547522831667381
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,110.00029109589045,0.0,8.640008405779946,1,,,6.996330110456574,10.621551484222293
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1010.0003075342466,0.0,8.640008405779946,1,,,6.996330110456574,10.621551484222293
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10009.844365068491,0.0,8.640008405779946,1,,,6.996330110456574,10.621551484222293
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.1,112129000000000.0,184463204892418.2,0,,,153011140391554.62,222380369639152.94
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.2,177288000000000.0,228749297177637.88,0,,,189746192718110.1,275769648969979.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.3,215225000000000.0,236587217351442.1,0,,,196247701269862.72,285218685629996.75
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.4,237329000000000.0,247132655283676.62,0,,,204995079831785.84,297931781375811.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.5,250146000000000.0,253905633785888.62,0,,,210613225548571.75,306096973256535.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.6,257580000000000.0,285212799153963.5,0,,,236582334554294.22,343839454262256.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.7,261867000000000.0,292294772069172.6,0,,,242456789314040.12,352377155618888.44
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.8,264345000000000.0,292551680927103.75,0,,,242669893696302.47,352686873141272.44
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.9,265778000000000.0,292551680927103.75,0,,,242669893696302.47,352686873141272.44
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.0,266606000000000.0,294569875007253.9,0,,,244343973781354.47,355119915252890.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.0997527397260274,435281000000000.0,421815305686577.2,0,,,349893307965442.7,508521163625780.56
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.1998212328767124,533342000000000.0,498887216556400.8,0,,,413824003418911.44,601435520383395.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.2998897260273972,590550000000000.0,550635704665006.1,0,,,456749069063599.0,663821121460697.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.3999582191780822,623838000000000.0,555662251970115.25,0,,,460918560403811.8,669880896082800.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.5000267123287672,643117000000000.0,590727548192654.2,0,,,490005016785763.7,712154007080857.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.600095205479452,654272000000000.0,589332521190193.1,0,,,488847850115868.4,710472226583523.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.700163698630137,660733000000000.0,593762278366141.9,0,,,492522307564143.1,715812538429312.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.800232191780822,664477000000000.0,594486490105905.2,0,,,493123036930472.75,716685614848425.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.9003006849315067,666624000000000.0,594712945495052.9,0,,,493310880340010.7,716958619067205.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.000369178082192,667849000000000.0,600801831905265.0,0,,,498361575701638.8,724299100933947.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.1004376712328767,668553000000000.0,600833165449026.1,0,,,498387566691366.0,724336875215532.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.1995054794520548,668962000000000.0,600898007257898.8,0,,,498441352589352.75,724415045522903.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.29957397260274,669203000000000.0,599969041832404.1,0,,,497670781248460.3,723295127462150.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.3996424657534248,669350000000000.0,599970169365184.6,0,,,497671716530251.0,723296486763896.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.4997109589041093,669443000000000.0,599970169365184.6,0,,,497671716530251.0,723296486763896.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.5997794520547943,669505000000000.0,602636643827157.8,0,,,499883541368106.4,726511065936110.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.69984794520548,669551000000000.0,612959559431308.1,0,,,508446338971444.3,738955898980963.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.7999164383561643,669587000000000.0,612959559431308.1,0,,,508446338971444.3,738955898980963.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.8999849315068493,669618000000000.0,618433775511677.9,0,,,512987168920136.1,745555362522471.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.0000534246575343,669645000000000.0,634524206115604.4,0,,,526334086195773.0,764953246818373.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.100121917808219,950233000000000.0,836869203714305.0,0,,,694178068160417.8,1008891084648285.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.200190410958904,1113400000000000.0,1054517144242375.2,0,,,874715751019695.2,1271277447793501.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.300258904109589,1208660000000000.0,1155992289673257.0,0,,,958888785597694.5,1393611223590507.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.400327397260274,1264090000000000.0,1239658784966520.5,0,,,1028289649931875.4,1494475708518976.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.500395890410959,1296200000000000.0,1262754637344061.8,0,,,1047447523246846.9,1522319007630278.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.600464383561644,1314790000000000.0,1292633541770023.0,0,,,1072231898225764.6,1558339642827055.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.699532191780822,1325590000000000.0,1283996975884424.5,0,,,1065067917766935.6,1547927795569102.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.799600684931507,1331860000000000.0,1278834078635270.0,0,,,1060785324952405.0,1541703643715373.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.899669178082192,1335460000000000.0,1267016825632020.2,0,,,1050982983290948.4,1527457306119132.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.999737671232877,1337540000000000.0,1268021183764261.2,0,,,1051816092437378.8,1528668114165258.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.099806164383562,1338750000000000.0,1267994387867457.5,0,,,1051793865399037.2,1528635810262485.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.199874657534247,1339480000000000.0,1268076710254583.0,0,,,1051862151333574.4,1528735054352325.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.299943150684931,1339930000000000.0,1272086121930381.2,0,,,1055187934668906.4,1533568616964552.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.400011643835617,1340230000000000.0,1271727083385911.5,0,,,1054890114314078.0,1533135776581666.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.500080136986301,1340440000000000.0,1271750164376062.0,0,,,1054909259859263.2,1533163601963559.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.600148630136987,1340600000000000.0,1271864080436065.8,0,,,1055003752559095.9,1533300933934703.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.700217123287671,1340730000000000.0,1271825737548411.0,0,,,1054971947359954.0,1533254709509975.5
