sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.800285616438356,2204130000000000.0,2600082188331625.0,0,,,2079626473886441.2,3250789250362528.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.900354109589042,2266170000000000.0,2574736862843037.0,0,,,2059354495519035.0,3219100901426870.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.000422602739726,2327400000000000.0,2529330773130631.5,0,,,2023037294983858.2,3162331300450219.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.100491095890412,2387830000000000.0,2575984454797843.0,0,,,2060352358305629.0,3220660720779398.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.199558904109589,2447470000000000.0,2571799710576484.0,0,,,2057005269929639.5,3215428685580141.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.299627397260274,2506330000000000.0,2611671051544796.5,0,,,2088895606550214.2,3265278389254508.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.399695890410959,2564430000000000.0,2581637343545075.5,0,,,2064873714263312.5,3227728324278805.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.499764383561644,2621760000000000.0,2732161395273864.5,0,,,2185267525019234.2,3415923132687896.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.599832876712329,2678350000000000.0,2739872637021453.0,0,,,2191435215624089.5,3425564220916762.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.699901369863014,2734190000000000.0,2707595943998170.0,0,,,2165619314264526.8,3385209832433117.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.799969863013699,2789310000000000.0,2700121237313921.0,0,,,2159640811748391.0,3375864475487166.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.900038356164384,2843700000000000.0,2764856242059839.5,0,,,2211417878743015.8,3456800323782496.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.000106849315069,2897390000000000.0,2832794378183783.0,0,,,2265756909679769.0,3541740932041920.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.100175342465754,2950370000000000.0,2861357433726003.0,0,,,2288602528463383.0,3577452293140754.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.200243835616438,3002660000000000.0,2946525037322664.5,0,,,2356722222506875.5,3683934284938412.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.300312328767123,3054270000000000.0,2921386830245860.5,0,,,2336615903876807.0,3652504888704173.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.400380821917808,3105200000000000.0,2977065055642660.0,0,,,2381149077510252.0,3722117371498540.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.500449315068493,3155470000000000.0,2972251436553406.5,0,,,2377298995486637.0,3716099076668896.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.599517123287671,3205080000000000.0,2952104484499514.5,0,,,2361184837616005.0,3690910067083632.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.699585616438356,3254040000000000.0,3039511923911120.5,0,,,2431096021897314.0,3800192445046956.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.799654109589041,3302370000000000.0,3128936279640530.5,0,,,2502620398480366.5,3911996500945778.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.899722602739726,3350060000000000.0,3161124281613092.5,0,,,2528365361983463.0,3952240002198403.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.999791095890411,3397130000000000.0,3193539708501654.0,0,,,2554292226996541.5,3992767844644362.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.099859589041096,3443580000000000.0,3210080093859384.5,0,,,2567521740829829.5,4013447693596470.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.199928082191781,3489430000000000.0,3299989563363067.5,0,,,2639434126473655.0,4125858269800568.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.299996575342465,3534670000000000.0,3338511043310916.5,0,,,2670244802333188.5,4174020290787633.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.40006506849315,3579330000000000.0,3338658856495359.0,0,,,2670363027908109.0,4174205096296169.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.500133561643835,3623400000000000.0,3341530163023213.0,0,,,2672659588031002.5,4177794987583887.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.60020205479452,3666900000000000.0,3404923111188766.0,0,,,2723363236498125.5,4257052910802691.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.700270547945205,3709830000000000.0,3392698162131636.0,0,,,2713585342624150.5,4241768496656288.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.80033904109589,3752200000000000.0,3439440811701921.5,0,,,2750971565237496.5,4300209150355027.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.900407534246575,3794010000000000.0,3479856216895285.0,0,,,2783297061319948.0,4350739077963174.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.00047602739726,3835280000000000.0,3586593014496872.0,0,,,2868668466511009.0,4484188257307772.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.099543835616439,3921400000000000.0,3697643238480831.0,0,,,2957489884066370.0,4623030358529598.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.199612328767124,4006400000000000.0,3739852794280222.0,0,,,2991250397516803.0,4675803448115386.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.299680821917809,4090290000000000.0,3761913675002688.5,0,,,3008895374969277.5,4703385373882179.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.399749315068494,4173080000000000.0,3927047392143217.5,0,,,3140974449791553.0,4909846121531580.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.499817808219179,4254790000000000.0,3926392442674639.5,0,,,3140450600868613.0,4909027261765708.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.599886301369862,4335440000000000.0,3989295265278351.5,0,,,3190762231691637.5,4987672398621485.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.699954794520549,4415030000000000.0,4047615020139092.0,0,,,3237408182617053.0,5060587490704294.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.800023287671234,4493580000000000.0,4042101380280609.5,0,,,3232998202244650.5,5053693985082525.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.900091780821917,4571100000000000.0,4142115314761639.0,0,,,3312992452748613.5,5178737810449451.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.000160273972602,4647610000000000.0,4163810328999240.0,0,,,3330344798825338.0,5205862306508288.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.100228767123289,4723120000000000.0,4210178985076745.5,0,,,3367431889829639.0,5263835369593357.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.200297260273974,4797650000000000.0,4302798288979213.5,0,,,3441511685173377.5,5379633954289404.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.30036575342466,4871200000000000.0,4262569656555217.5,0,,,3409335575751670.5,5329337541957675.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.400434246575342,4943780000000000.0,4324293996925272.5,0,,,3458704619889121.5,5406509264859805.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.49950205479452,5015420000000000.0,4448513650041644.5,0,,,3558059355811357.5,5561816629698751.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.599570547945206,5086120000000000.0,4533788284384965.0,0,,,3626264656369624.5,5668432438189689.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.69963904109589,5155900000000000.0,4628103091326670.0,0,,,3701700567694148.5,5786350849358392.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.799707534246576,5224760000000000.0,4730634801503856.0,0,,,3783708613383715.0,5914542559128596.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.89977602739726,5292730000000000.0,4796263216914338.0,0,,,3836200257970700.5,5996595406647087.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844520547946,5359800000000000.0,4844596372795598.0,0,,,3874858616921132.0,6057024613185252.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844552257738,5359800000000000.0,4853965637558988.0,1,,,3882352445820172.0,6068738667961411.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.99985403348554,5359800000000000.0,4853927219201057.0,1,,,3882321717624504.0,6068690634870172.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999901598173516,5359780000000000.0,4853949401078813.0,1,,,3882339459379141.0,6068718368074179.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999958675799087,5359750000000000.0,4853928789608099.0,1,,,3882322973684821.5,6068692598293619.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00018698630137,5359590000000000.0,4853806080656562.0,1,,,3882224827254933.5,6068539179704633.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.000415296803654,5359420000000000.0,4853875670474910.0,1,,,3882280487352602.0,6068626185351776.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00098607305936,5359020000000000.0,4853733990068556.0,1,,,3882167166964036.0,6068449047435124.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.002584246575342,5357900000000000.0,4851246766591075.0,1,,,3880177808391659.5,6065339361372072.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00532397260274,5355970000000000.0,4845257917750857.0,1,,,3875387741119127.5,6057851719050920.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.019022602739726,5346340000000000.0,4820118447954742.0,1,,,3855280412526943.0,6026420744084139.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.031554109589042,5337540000000000.0,4818950833298228.0,1,,,3854346518067037.0,6024960917471352.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.038200684931509,5332880000000000.0,4847178848852181.0,1,,,3876924161464127.5,6060253390122279.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.076556849315068,5306060000000000.0,4810005790777819.0,1,,,3847191995291194.0,6013777252508807.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.082036301369865,5302250000000000.0,4781553032677611.0,1,,,3824434595826738.5,5978203792334969.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.153269178082192,5252840000000000.0,4733393342989368.0,1,,,3785914980524080.5,5917991464339371.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.499844520547946,5018970000000000.0,4445581973328183.5,1,,,3555714509739356.5,5558151259739130.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.999844520547946,4699790000000000.0,4107981365666703.5,1,,,3285691060310066.0,5136061361494028.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,15.00026712328767,2778360000000000.0,2223855711324582.0,1,,,1778708854715749.2,2780406816820674.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,19.99968904109589,1440210000000000.0,1940082162750063.8,1,,,1551737958621522.0,2425614954708346.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,110.00029109589045,10515800000.0,20721612331.759384,1,,,16573789005.44271,25907486663.772396
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1010.0003075342466,0.0,36.45802063590892,1,,,28.9600880785255,45.83241605574188
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10009.844365068491,0.0,36.45802063590892,1,,,28.9600880785255,45.83241605574188
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.1,31464600000000.0,40301316697320.42,0,,,32234244560556.57,50387286864639.7
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.2,62523700000000.0,55084514155362.26,0,,,44058304946186.73,68870186981510.805
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.3,93177300000000.0,75329068180881.6,0,,,60250527904534.46,94181224801730.64
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.4,123431000000000.0,103694580805286.55,0,,,82938145728232.58,129645605094880.56
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.5,153289000000000.0,133915016243401.75,0,,,107109388418759.62,167429128671316.72
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.6,182758000000000.0,154039846486432.25,0,,,123205852578122.11,192590480152053.12
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.7,211841000000000.0,176408561173943.56,0,,,141097045194925.6,220557279654359.34
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.8,240545000000000.0,212220018946885.75,0,,,169740161165372.8,265331057379744.06
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.9,268875000000000.0,239937422283073.97,0,,,191909401054790.28,299985129938526.94
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0,296834000000000.0,282299943460959.4,0,,,225792260964936.0,352949466635779.3
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0997527397260274,371624000000000.0,372800397840674.44,0,,,298177334664307.44,466098929976120.06
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.1998212328767124,445444000000000.0,410222345101000.5,0,,,328108570136864.8,512886244787718.44
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.2998897260273972,518301000000000.0,490622499117728.94,0,,,392415109963985.9,613407665832789.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.3999582191780822,590205000000000.0,548083434797182.75,0,,,438374150639525.1,685249007179925.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.5000267123287672,661171000000000.0,628305396127560.1,0,,,502538166422732.6,785547640317797.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.600095205479452,731210000000000.0,664851900344500.6,0,,,531769195364290.9,831240420176803.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.700163698630137,800335000000000.0,710084504389391.4,0,,,567947636675385.2,887793118262622.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.800232191780822,868557000000000.0,795682251411364.4,0,,,636411372787570.5,994812902915211.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.9003006849315067,935888000000000.0,802734323172544.5,0,,,642051838768266.1,1003629854616549.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.000369178082192,1002340000000000.0,853025232921912.0,0,,,682276070056019.2,1066506770407083.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1004376712328767,1067920000000000.0,915840698982409.6,0,,,732517830403121.2,1145042688518582.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1995054794520548,1132650000000000.0,1027086354227949.2,0,,,821495559950169.2,1284129130418245.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.29957397260274,1196530000000000.0,1188910523928086.5,0,,,950927555959125.6,1486452069927937.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.3996424657534248,1259580000000000.0,1232228511910437.2,0,,,985574627889338.6,1540610992408275.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.4997109589041093,1321800000000000.0,1319736124011625.8,0,,,1055565933398411.4,1650018612682760.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.5997794520547943,1383210000000000.0,1311190005526664.0,0,,,1048730482453800.8,1639333708094776.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.69984794520548,1443820000000000.0,1402116326971164.5,0,,,1121456177855923.9,1753015617710277.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.7999164383561643,1503630000000000.0,1496159712386022.0,0,,,1196674997814894.8,1870594680305404.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.8999849315068493,1562670000000000.0,1565720301611535.8,0,,,1252311717123887.5,1957563783327598.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.0000534246575343,1620930000000000.0,1548940291085860.8,0,,,1238890543640260.8,1936584339645921.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.100121917808219,1757080000000000.0,1682101528554192.8,0,,,1345397036387828.5,2103071045823770.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.200190410958904,1891470000000000.0,1839913277270685.2,0,,,1471619773497427.2,2300377399680864.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.300258904109589,2024090000000000.0,1979058868576489.2,0,,,1582912738274748.8,2474346128239591.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.400327397260274,2154990000000000.0,2182352848096056.0,0,,,1745513575928230.0,2728517279540650.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.500395890410959,2284180000000000.0,2341157157479681.5,0,,,1872530193881123.2,2927064596303274.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.600464383561644,2411670000000000.0,2356082209457618.5,0,,,1884467713916736.0,2945724852024695.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.699532191780822,2537500000000000.0,2436712610256685.0,0,,,1948958412270163.0,3046534142341096.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.799600684931507,2661690000000000.0,2440063072533120.0,0,,,1951638216039867.5,3050723104828843.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.899669178082192,2784260000000000.0,2513117893655051.5,0,,,2010069730525066.5,3142060920324098.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.999737671232877,2905220000000000.0,2563627867976038.0,0,,,2050469176459753.8,3205211724670060.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.099806164383562,3024600000000000.0,2674447204172697.5,0,,,2139105922793136.0,3343765155195104.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.199874657534247,3142420000000000.0,2778031944216640.0,0,,,2221956214469590.0,3473273430336404.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.299943150684931,3258700000000000.0,2868610541877193.0,0,,,2294403789591538.0,3586520593410421.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.400011643835617,3373460000000000.0,3026921758883423.0,0,,,2421026016949124.5,3784451414507229.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.500080136986301,3486720000000000.0,3068413981705637.5,0,,,2454212785209261.5,3836327648469913.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.600148630136987,3598500000000000.0,3235138051138979.5,0,,,2587563873180115.0,4044776756395373.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.700217123287671,3708820000000000.0,3333253035160945.0,0,,,2666039284139316.5,4167446392297443.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.800285616438356,3817700000000000.0,3448079581757287.5,0,,,2757881121785201.0,4311009893869353.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.900354109589042,3925150000000000.0,3498605026073493.5,0,,,2798292941102451.0,4374180039793972.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.000422602739726,4031200000000000.0,3602789208226319.0,0,,,2881622685191905.5,4504437775845592.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.100491095890412,4135870000000000.0,3627416964342783.5,0,,,2901320729292996.5,4535228973602045.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.199558904109589,4239160000000000.0,3663198423821727.0,0,,,2929939851696374.5,4579965245539306.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.299627397260274,4341110000000000.0,3733746709114927.5,0,,,2986366560990966.0,4668169229433293.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.399695890410959,4441720000000000.0,3793542940936584.5,0,,,3034193444038367.5,4742930307560119.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.499764383561644,4541020000000000.0,3855856470217907.5,0,,,3084033739762977.0,4820838672168338.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.599832876712329,4639020000000000.0,3926674992951681.5,0,,,3140676593354150.0,4909380524215418.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.699901369863014,4735730000000000.0,3995778938242481.0,0,,,3195948074664115.5,4995778701748842.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.799969863013699,4831190000000000.0,4123762153238102.5,0,,,3298313024246258.5,5155791512652164.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.900038356164384,4925400000000000.0,4104436710620602.5,0,,,3282855935132966.5,5131629606770343.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.000106849315069,5018370000000000.0,4202333825667692.5,0,,,3361157087720635.5,5254026848928595.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.100175342465754,5110130000000000.0,4244757997524833.5,0,,,3395089257758471.5,5307068265252907.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.200243835616438,5200690000000000.0,4232390879614721.0,0,,,3385197652821149.5,5291606102502600.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.300312328767123,5290070000000000.0,4308245873678754.0,0,,,3445868832578464.5,5386444873521565.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.400380821917808,5378280000000000.0,4395840212074154.5,0,,,3515929504470737.0,5495960924562667.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.500449315068493,5465330000000000.0,4492511947687304.5,0,,,3593250560535760.0,5616826118884375.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.599517123287671,5551250000000000.0,4560447767635560.0,0,,,3647587738923274.5,5701763831312636.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.699585616438356,5636050000000000.0,4693995892407531.0,0,,,3754403676150200.5,5868734248772157.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.799654109589041,5719730000000000.0,4814525770812076.0,0,,,3850807215680327.0,6019428420988464.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.899722602739726,5802330000000000.0,4883656835941288.0,0,,,3906100388279200.5,6105860505480514.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.999791095890411,5883840000000000.0,5022273481820115.0,0,,,4016970286078824.5,6279167912594956.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.099859589041096,5964290000000000.0,5160810302150982.0,0,,,4127776336926389.0,6452375516697642.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.199928082191781,6043680000000000.0,5254261419262228.0,0,,,4202521442304581.5,6569214087533180.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.299996575342465,6122040000000000.0,5364152091004040.0,0,,,4290415413969407.5,6706606442288944.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.40006506849315,6199380000000000.0,5416933715609487.0,0,,,4332631796342557.0,6772597409287628.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.500133561643835,6275700000000000.0,5557729522274336.0,0,,,4445244654607740.5,6948629342761200.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.60020205479452,6351020000000000.0,5696719744192240.0,0,,,4556413350123975.0,7122403818561961.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.700270547945205,6425360000000000.0,5766570971017195.0,0,,,4612282530410093.0,7209736295322207.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.80033904109589,6498730000000000.0,5762433999092443.0,0,,,4608973651800391.0,7204563988107308.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.900407534246575,6571140000000000.0,5830145908592666.0,0,,,4663131739658538.0,7289221753355140.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.00047602739726,6642610000000000.0,5946372677708223.0,0,,,4756093518756026.0,7434535902785030.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.099543835616439,6791750000000000.0,6154698093800580.0,0,,,4922718655620283.0,7694997678281782.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.199612328767124,6938950000000000.0,6292458727461668.0,0,,,5032903888266641.0,7867234844106126.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.299680821917809,7084230000000000.0,6475707172505382.0,0,,,5179471684977698.0,8096343784572347.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.399749315068494,7227610000000000.0,6592557621577993.0,0,,,5272932302671806.0,8242437698622432.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.499817808219179,7369110000000000.0,6909242558489319.0,0,,,5526226749146377.0,8638377485942636.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.599886301369862,7508770000000000.0,7049729435585977.0,0,,,5638592515949814.0,8814023175887484.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.699954794520549,7646590000000000.0,7122904997728155.0,0,,,5697120602852345.0,8905511949538007.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.800023287671234,7782620000000000.0,7238887060971197.0,0,,,5789886658594210.0,9050520152016128.0
