sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.2998897260273972,2934930000000000.0,2762798547402338.5,0,,,2219719384321967.0,3438748099170227.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.3999582191780822,3292260000000000.0,3098901371929653.0,0,,,2489754981173610.5,3857082237233148.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.5000267123287672,3621780000000000.0,3553179598492311.0,0,,,2854736418681834.5,4422504710600067.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.600095205479452,3925670000000000.0,3796222078213515.5,0,,,3050004403008117.0,4725010250117134.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.700163698630137,4205930000000000.0,4174107027153481.0,0,,,3353609074797966.0,5195348976440168.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.800232191780822,4464440000000000.0,4233511088662061.0,0,,,3401336169110372.0,5269286905713978.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.9003006849315067,4702820000000000.0,4631583968432281.0,0,,,3721160460472338.5,5764752765839073.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.000369178082192,4922630000000000.0,4823832442159496.0,0,,,3875618940313311.5,6004036977936050.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.1004376712328767,5125300000000000.0,4919012346856888.0,0,,,3952089474023908.0,6122503710396545.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.1995054794520548,5312180000000000.0,5218391674034417.0,0,,,4192620256272236.5,6495129536926875.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.29957397260274,5484500000000000.0,5460027031511660.0,0,,,4386757714261747.5,6795883686011847.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.3996424657534248,5643380000000000.0,5583659168530053.0,0,,,4486087667697152.0,6949763807516935.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.4997109589041093,5789880000000000.0,5703121516808031.0,0,,,4582067481505355.0,7098453954849448.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.5997794520547943,5924880000000000.0,5905707518988401.0,0,,,4744831457349654.0,7350604887305688.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.69984794520548,6049370000000000.0,6091305210050072.0,0,,,4893946488889807.0,7581611128404511.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.7999164383561643,6164160000000000.0,6162311084944484.0,0,,,4950994845546887.0,7669989384413316.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.8999849315068493,6270010000000000.0,6298040370282659.0,0,,,5060044029016520.0,7838926356816615.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.0000534246575343,6367610000000000.0,6327061433498187.0,0,,,5083360465400819.0,7875047747593415.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.100121917808219,7043300000000000.0,7343686152257316.0,0,,,5900148789302410.0,9140401069314748.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.200190410958904,7666390000000000.0,7809390342548891.0,0,,,6274310206001474.0,9720044996175244.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.300258904109589,8241020000000000.0,8095017188511032.0,0,,,6503791811622349.0,1.0075553643212828e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.400327397260274,8770970000000000.0,8729689039276502.0,0,,,7013707169422214.0,1.0865505057682912e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.500395890410959,9259680000000000.0,9043183337077140.0,0,,,7265578363706994.0,1.1255699240199856e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.600464383561644,9710360000000000.0,9374255608000320.0,0,,,7531572255324838.0,1.166777204347956e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.699532191780822,1.0126e+16,9770374983823876.0,0,,,7849827040078428.0,1.2160806453077928e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.799600684931507,1.05094e+16,9860359391932300.0,0,,,7922123348165316.0,1.2272806552625088e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.899669178082192,1.08629e+16,1.0527934171137964e+16,0,,,8458473955154209.0,1.3103710964821872e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.999737671232877,1.11889e+16,1.0799703162983356e+16,0,,,8676821724239310.0,1.344197127880692e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.099806164383562,1.14895e+16,1.0814554457050656e+16,0,,,8688753721725858.0,1.3460456108000184e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.199874657534247,1.17666e+16,1.0896222092517432e+16,0,,,8754368072684524.0,1.3562104643500236e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.299943150684931,1.20221e+16,1.1506957137233488e+16,0,,,9245051846467308.0,1.4322262844715672e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.400011643835617,1.22577e+16,1.1510760481447084e+16,0,,,9248107573018236.0,1.4326996719611212e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.500080136986301,1.2475e+16,1.188871886485306e+16,0,,,9551771244371348.0,1.479742684696334e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.600148630136987,1.26753e+16,1.1988268668143888e+16,0,,,9631752692268756.0,1.4921332622562136e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.700217123287671,1.28599e+16,1.199629430212192e+16,0,,,9638200739423428.0,1.4931321817616744e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.800285616438356,1.30301e+16,1.1875192605514344e+16,0,,,9540903821525864.0,1.478059123705844e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.900354109589042,1.3187e+16,1.2032136880429488e+16,0,,,9666997795918260.0,1.4975933683415064e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.000422602739726,1.33317e+16,1.2005602155096228e+16,0,,,9645678961711084.0,1.494290694087984e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.100491095890412,1.34652e+16,1.2516696342935336e+16,0,,,1.005630813227708e+16,1.5579046035632568e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.199558904109589,1.35882e+16,1.252640447442228e+16,0,,,1.0064107950931024e+16,1.5591129370021396e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.299627397260274,1.37017e+16,1.2502655211274928e+16,0,,,1.0045027044789276e+16,1.556156958413638e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.399695890410959,1.38063e+16,1.2775270737808828e+16,0,,,1.026405494650994e+16,1.5900883546985444e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.499764383561644,1.39028e+16,1.2798964614787848e+16,0,,,1.0283091353659324e+16,1.5930374395856852e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.599832876712329,1.39917e+16,1.2775944363770344e+16,0,,,1.0264596158827416e+16,1.5901721983069356e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.699901369863014,1.40738e+16,1.284837599580988e+16,0,,,1.0322790013687884e+16,1.599187482364832e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.799969863013699,1.41494e+16,1.285586828608686e+16,0,,,1.0328809555712188e+16,1.6001200186502816e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.900038356164384,1.42191e+16,1.2717758445783824e+16,0,,,1.021784775939356e+16,1.5829300229748708e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.000106849315069,1.42834e+16,1.2724351982096916e+16,0,,,1.0223145214171492e+16,1.5837506948434284e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.100175342465754,1.43427e+16,1.2777115524801516e+16,0,,,1.0265537106492784e+16,1.5903179681739984e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.200243835616438,1.43974e+16,1.2886515497939564e+16,0,,,1.0353432491137152e+16,1.6039345581360664e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.300312328767123,1.44478e+16,1.2887530179467096e+16,0,,,1.0354247718240008e+16,1.60406085160677e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.400380821917808,1.44943e+16,1.2883691442835232e+16,0,,,1.035116355630534e+16,1.603583058960308e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.500449315068493,1.45372e+16,1.2746409849585352e+16,0,,,1.0240867199759952e+16,1.5864961519803204e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.599517123287671,1.45767e+16,1.2671483062130916e+16,0,,,1.0180668658438884e+16,1.57717030561421e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.699585616438356,1.46131e+16,1.2810082066211136e+16,0,,,1.0292023464345328e+16,1.5944211856060164e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.799654109589041,1.46467e+16,1.2810082066211136e+16,0,,,1.0292023464345328e+16,1.5944211856060164e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.899722602739726,1.46777e+16,1.2798315811166568e+16,0,,,1.0282570084391924e+16,1.5929566855176224e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.999791095890411,1.47062e+16,1.2800580079124004e+16,0,,,1.028438926859598e+16,1.5932385101603188e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.099859589041096,1.47326e+16,1.2803270334258664e+16,0,,,1.0286550704317304e+16,1.5935733557732676e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.199928082191781,1.47569e+16,1.29760247801837e+16,0,,,1.042534706813766e+16,1.6150754310189088e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.299996575342465,1.47793e+16,1.29760247801837e+16,0,,,1.042534706813766e+16,1.6150754310189088e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.40006506849315,1.47999e+16,1.2978796797561504e+16,0,,,1.0427574194220728e+16,1.615420453260858e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.500133561643835,1.48189e+16,1.2988447081965684e+16,0,,,1.0435327536706132e+16,1.6166215866979136e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.60020205479452,1.48365e+16,1.3020076379718824e+16,0,,,1.046073951088034e+16,1.620558362603234e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.700270547945205,1.48527e+16,1.3042617042809092e+16,0,,,1.0478849389663932e+16,1.6233639114344576e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.80033904109589,1.48676e+16,1.311828614547264e+16,0,,,1.0539644330407784e+16,1.6327821508929536e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.900407534246575,1.48813e+16,1.3196018521672872e+16,0,,,1.0602096970106504e+16,1.6424571979988616e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.00047602739726,1.4894e+16,1.311233926402614e+16,0,,,1.0534866418520044e+16,1.6320419656453036e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.099543835616439,1.54914e+16,1.4101068921415064e+16,0,,,1.1329242971390228e+16,1.7551053078182672e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.199612328767124,1.60422e+16,1.4551015771705116e+16,0,,,1.1690744444757692e+16,1.811108445564858e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.299680821917809,1.65502e+16,1.4799071691988548e+16,0,,,1.1890040385160824e+16,1.8419830030009976e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.399749315068494,1.70187e+16,1.5566756670861192e+16,0,,,1.2506822680148856e+16,1.937533772142017e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.499817808219179,1.74508e+16,1.598325539310016e+16,0,,,1.2841450873785492e+16,1.9893737512368628e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.599886301369862,1.78492e+16,1.6609940373407288e+16,0,,,1.3344949328263496e+16,2.0673747979232336e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.699954794520549,1.82167e+16,1.67922939199201e+16,0,,,1.3491457911878808e+16,2.090071635954999e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.800023287671234,1.85556e+16,1.7311299536101448e+16,0,,,1.3908443373194072e+16,2.1546702502035964e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.900091780821917,1.88681e+16,1.7891535963336656e+16,0,,,1.4374623596951136e+16,2.2268900258039716e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.000160273972602,1.91562e+16,1.8195141911741228e+16,0,,,1.4618550179836708e+16,2.2646786795932468e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.100228767123289,1.94219e+16,1.873152724475037e+16,0,,,1.5049499053132536e+16,2.331440479726746e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.200297260273974,1.96669e+16,1.891402441915943e+16,0,,,1.5196123031924136e+16,2.3541551945651896e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.30036575342466,1.98927e+16,1.9606416780089692e+16,0,,,1.5752412865852996e+16,2.44033458383943e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.400434246575342,2.01009e+16,1.997210764826264e+16,0,,,1.6046220429027024e+16,2.4858507065765e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.49950205479452,2.02928e+16,2.0215434051754212e+16,0,,,1.6241716526654348e+16,2.5161365994177024e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.599570547945206,2.04698e+16,2.060206460315749e+16,0,,,1.655234769095978e+16,2.564259003237887e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.69963904109589,2.0633e+16,2.062173022812519e+16,0,,,1.6568147673548688e+16,2.566706707234991e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.799707534246576,2.07834e+16,2.0748748938021852e+16,0,,,1.667019850631544e+16,2.5825162329648664e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.89977602739726,2.09221e+16,2.086188541992616e+16,0,,,1.6761095919806956e+16,2.596597891667816e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844520547946,2.10501e+16,2.087708339181536e+16,0,,,1.6773306449176372e+16,2.5984895242298196e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844552257738,2.10501e+16,2.060761221715447e+16,1,,,1.6556804818801188e+16,2.5649494932160652e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.99985403348554,2.10499e+16,2.060791806305736e+16,1,,,1.6557050545034072e+16,2.5649875606682936e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999901598173516,2.10491e+16,2.0622918075873016e+16,1,,,1.656910202784786e+16,2.5668545540328972e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999958675799087,2.10481e+16,2.0638950489506932e+16,1,,,1.658198297400086e+16,2.5688500463195344e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00018698630137,2.10442e+16,2.0635355605718664e+16,1,,,1.6579094731122384e+16,2.56840260508987e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.000415296803654,2.10403e+16,2.0632456815697012e+16,1,,,1.657676575190376e+16,2.568041803949077e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00098607305936,2.10306e+16,2.0617755671603508e+16,1,,,1.6564954389636056e+16,2.5662120096141012e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.002584246575342,2.10034e+16,2.056960029531172e+16,1,,,1.6526264843373368e+16,2.5602182968678744e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00532397260274,2.09568e+16,2.047390443402263e+16,1,,,1.6449379773883776e+16,2.5483074045078176e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.019022602739726,2.07254e+16,2.0152686819940264e+16,1,,,1.6191303424004888e+16,2.5083266950607132e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.031554109589042,2.05159e+16,2.006871316721936e+16,1,,,1.612383634614206e+16,2.4978748204951252e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.038200684931509,2.04057e+16,1.998927698539946e+16,1,,,1.6060014815336656e+16,2.487987707317968e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.076556849315068,1.9781e+16,1.9346494451269212e+16,1,,,1.5543583079025652e+16,2.4079830605984864e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.082036301369865,1.96934e+16,1.8945201625342924e+16,1,,,1.5221171781489884e+16,2.3580357003878716e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.153269178082192,1.85885e+16,1.7953038151181184e+16,1,,,1.442403639205524e+16,2.2345449643713904e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.499844520547946,1.4036e+16,1.764654621424584e+16,1,,,1.4177791115072076e+16,2.1963971027931956e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.999844520547946,9359080000000000.0,2810354348542737.5,1,,,2257927213020717.0,3497938958717270.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,15.00026712328767,365723000000000.0,31612962755907.047,1,,,25398850122862.68,39347427516286.52
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,19.99968904109589,6352250000000.0,237448766813.23016,1,,,190773819167.41498,295543262210.5969
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,110.00029109589045,0.0,1.177022171715568,1,,,0.7490881914641554,1.7096549843915025
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1010.0003075342466,0.0,1.177022171715568,1,,,0.7490881914641554,1.7096549843915025
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10009.844365068491,0.0,1.177022171715568,1,,,0.7490881914641554,1.7096549843915025
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.1,412081000000000.0,484649612992313.06,0,,,389382766099490.25,603224559028336.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.2,792078000000000.0,699191871673032.6,0,,,561752775052032.2,870256979804607.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.3,1142510000000000.0,933157052394012.9,0,,,749727771416152.8,1161464357639935.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.4,1465680000000000.0,1127203268213769.5,0,,,905630613885221.2,1402986149530537.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.5,1763710000000000.0,1593470586083912.8,0,,,1280244465020074.8,1983330979427271.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.6,2038550000000000.0,1795062404975315.2,0,,,1442209682692098.0,2234244490538267.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.7,2292000000000000.0,2036046491110092.0,0,,,1635823888769274.0,2534188027465847.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.8,2525730000000000.0,2240451224167449.2,0,,,1800049090292264.0,2788602663640920.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.9,2741300000000000.0,2339453628420680.0,0,,,1879590740559163.5,2911827112907832.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0,2940120000000000.0,2579691882135451.5,0,,,2072605721375526.2,3210842341175701.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0997527397260274,3741390000000000.0,3458673462887113.0,0,,,2778807212284409.5,4304876592372680.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.1998212328767124,4480280000000000.0,3974104669186474.0,0,,,3192920880102453.0,4946413805638352.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.2998897260273972,5161710000000000.0,4601209951147648.0,0,,,3696757018169308.5,5726947405654597.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.3999582191780822,5790140000000000.0,5105977378780871.0,0,,,4102303070285657.0,6355211827586051.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.5000267123287672,6369680000000000.0,5647884748770771.0,0,,,4537688522042355.0,7029702893983636.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.600095205479452,6904120000000000.0,6110879505377887.0,0,,,4909673094369041.0,7605974493918225.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.700163698630137,7397020000000000.0,6411928167608538.0,0,,,5151545072985025.0,7980678076985019.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.800232191780822,7851650000000000.0,7194813188155152.0,0,,,5780539560272756.0,8955104670196002.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.9003006849315067,8270890000000000.0,7501918795636280.0,0,,,6027277879503732.0,9337347097883388.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.000369178082192,8657460000000000.0,7662356300234586.0,0,,,6156178424664342.0,9537037431618276.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1004376712328767,9013900000000000.0,8031481288020196.0,0,,,6452745067713908.0,9996472974357160.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1995054794520548,9342560000000000.0,8674708351121897.0,0,,,6969533952603751.0,1.079707272950598e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.29957397260274,9645600000000000.0,9202548063078036.0,0,,,7393617004748683.0,1.1454054328060224e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.3996424657534248,9925030000000000.0,9584875312171200.0,0,,,7700790760419188.0,1.192992221293234e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.4997109589041093,1.01827e+16,9714152321677200.0,0,,,7804655982231125.0,1.2090828288086828e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.5997794520547943,1.04201e+16,9741294061616052.0,0,,,7826462511094092.0,1.2124610558137216e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.69984794520548,1.0639e+16,1.0144725229189148e+16,0,,,8150591819669133.0,1.2626745671079944e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.7999164383561643,1.08409e+16,1.0186637992447896e+16,0,,,8184265853971565.0,1.2678912860440348e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.8999849315068493,1.10271e+16,1.0885775004471128e+16,0,,,8745974553052807.0,1.354910155856852e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.0000534246575343,1.11987e+16,1.1109042336593172e+16,0,,,8925354560857981.0,1.3826993739546884e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.100121917808219,1.2387e+16,1.1412139654149724e+16,0,,,9168872493697796.0,1.4204247204368328e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.200190410958904,1.34828e+16,1.19446621872872e+16,0,,,9596717871894080.0,1.4867057328658264e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.300258904109589,1.44934e+16,1.2859166321622544e+16,0,,,1.0331459301353476e+16,1.6005305123303212e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.400327397260274,1.54254e+16,1.3901562746399664e+16,0,,,1.1168953425708368e+16,1.7302735487038724e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.500395890410959,1.62848e+16,1.4866828548171684e+16,0,,,1.1944478377837432e+16,1.850416435855687e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.600464383561644,1.70774e+16,1.5066174368506548e+16,0,,,1.2104639089517588e+16,1.8752282362454976e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.699532191780822,1.78084e+16,1.57307647411003e+16,0,,,1.263859193022222e+16,1.9579472199597588e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.799600684931507,1.84827e+16,1.623532034634728e+16,0,,,1.3043967797560808e+16,2.0207472974427904e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.899669178082192,1.91044e+16,1.6879404595293504e+16,0,,,1.3561445372560484e+16,2.100913963552115e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.999737671232877,1.96776e+16,1.7239788267117376e+16,0,,,1.3850988967004864e+16,2.145769520162333e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.099806164383562,2.02061e+16,1.7572392250385212e+16,0,,,1.4118213484571112e+16,2.187167446779679e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.199874657534247,2.06935e+16,1.7602650318961052e+16,0,,,1.4142523770028976e+16,2.19093355111246e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.299943150684931,2.11426e+16,1.773680799049422e+16,0,,,1.4250310269460024e+16,2.207631635683539e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.400011643835617,2.15567e+16,1.7937538805272332e+16,0,,,1.4411583729304804e+16,2.232615820955105e+16
