sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,8.00047602739726,5540110000000.0,6486507494074.749,0,,,5124427481560.304,8210630284473.543
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,8.099543835616439,8294070000000.0,9533836992847.697,0,,,7531858451638.849,12067944238438.678
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,8.199612328767124,8317160000000.0,9639792071839.58,0,,,7615564377993.347,12202062326047.332
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,8.299680821917809,8321980000000.0,9639792071839.58,0,,,7615564377993.347,12202062326047.332
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,8.399749315068494,8325960000000.0,9696654269083.316,0,,,7660486272631.391,12274038575077.736
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,8.499817808219179,8330010000000.0,9696654269083.316,0,,,7660486272631.391,12274038575077.736
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,8.599886301369862,8334030000000.0,9698639921220.428,0,,,7662054964317.87,12276552016338.121
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,8.699954794520549,8338060000000.0,9698639921220.428,0,,,7662054964317.87,12276552016338.121
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,8.800023287671234,8342090000000.0,9698925556753.613,0,,,7662280620200.839,12276913574196.68
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,8.900091780821917,8346120000000.0,9698925556753.613,0,,,7662280620200.839,12276913574196.68
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,9.000160273972602,8350140000000.0,9696536208473.848,0,,,7660393003174.414,12273889133792.67
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,9.100228767123289,8354170000000.0,9698456044714.828,0,,,7661909699424.648,12276319265199.412
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,9.200297260273974,8358190000000.0,9703445775819.88,0,,,7665851653584.678,12282635273831.168
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,9.30036575342466,8362210000000.0,9707336206112.723,0,,,7668925145433.095,12287559785952.863
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,9.400434246575342,8366230000000.0,9707757347694.82,0,,,7669257852903.007,12288092867558.207
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,9.49950205479452,8370260000000.0,9702842493851.908,0,,,7665375052779.293,12281871638669.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,9.599570547945206,8374280000000.0,9701813567784.113,0,,,7664562187454.907,12280569222610.033
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,9.69963904109589,8378290000000.0,9705681393215.07,0,,,7667617821160.777,12285465121465.848
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,9.799707534246576,8382310000000.0,9704295772349.7,0,,,7666523162186.28,12283711200630.885
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,9.89977602739726,8386330000000.0,9697830382830.238,0,,,7661415418186.4795,12275527301508.297
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,9.999844520547946,8390340000000.0,9695658485159.275,0,,,7659699590042.847,12272778110389.922
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,9.999844552257738,8390330000000.0,9893862025483.188,1,,,7816283031888.284,12523664429747.434
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,9.99985403348554,8386320000000.0,9893862025483.188,1,,,7816283031888.284,12523664429747.434
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,9.999901598173516,8366210000000.0,9893862025483.188,1,,,7816283031888.284,12523664429747.434
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,9.999958675799087,8342140000000.0,9902208199246.752,1,,,7822876620539.643,12534229028204.338
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.00018698630137,8246550000000.0,9755094228257.67,1,,,7706654620249.565,12348011957373.006
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.000415296803654,8152050000000.0,9761489238897.121,1,,,7711706763994.965,12356106770810.557
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.00098607305936,7920530000000.0,9671605411841.31,1,,,7640697341137.846,12242331696445.355
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.002584246575342,7306640000000.0,8950996217924.463,1,,,7071406461547.2705,11330183568003.623
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.00532397260274,6362920000000.0,8018650808473.896,1,,,6334841146104.468,10150019440941.838
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.019022602739726,3186740000000.0,4208390128870.071,1,,,3324684361994.1875,5326986128135.126
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.031554109589042,1692860000000.0,2075063221116.4124,1,,,1639327636016.2214,2626617935932.4224
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.038200684931509,1210360000000.0,1610391522370.887,1,,,1272230793049.4756,2038435847876.1333
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.076556849315068,174596000000.0,238859157768.77362,1,,,188701922168.35428,302348256946.1743
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.082036301369865,132406000000.0,147246060464.97025,1,,,116326352738.52924,186384269875.45544
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.153269178082192,3634780000.0,3079378313.7367916,1,,,2432749961.375496,3897881389.1662965
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.499844520547946,1369240.0,278979.9620645062,1,,,220397.68298024233,353133.4931013701
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10.999844520547946,1347660.0,215028.86133823986,1,,,169875.45999089399,272184.100099338
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,15.00026712328767,1189270.0,82465.33707552771,1,,,65148.50678766565,104385.00514381932
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,19.99968904109589,1017190.0,79392.40370061748,1,,,62720.84841375965,100495.28176752564
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,110.00029109589045,0.0,12.832095646678656,1,,,9.927540147631383,16.508686071525258
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,1010.0003075342466,0.0,12.529012457665582,1,,,9.688100383722016,16.125042945744756
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595258_c000::s0061,10009.844365068491,0.0,12.529012457665582,1,,,9.688100383722016,16.125042945744756
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.1,589720000000.0,706127187134.0442,0,,,557849900972.2502,893816783942.7496
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.2,593643000000.0,700851427051.8318,0,,,553681980103.261,887138719430.499
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.3,593833000000.0,701414184825.7638,0,,,554126566254.5656,887851059010.1094
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.4,593858000000.0,701504687713.4845,0,,,554198064743.6093,887965617692.3325
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.5,593879000000.0,701504687713.4845,0,,,554198064743.6093,887965617692.3325
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.6,593900000000.0,701349829188.7786,0,,,554075724442.5331,887769597554.5432
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.7,593921000000.0,705340395923.1562,0,,,557228325416.0658,892820862524.394
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.8,593942000000.0,712429496983.3179,0,,,562828809856.3345,901794256590.064
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,0.9,593964000000.0,730245193953.7966,0,,,576903448210.19,924345390804.9604
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.0,593985000000.0,776184253218.0631,0,,,613195918077.2002,982495116459.3208
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.0997527397260274,1478770000000.0,1643889927457.2107,0,,,1298694980097.6846,2080838176021.8367
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.1998212328767124,1485020000000.0,1654368341460.8352,0,,,1306973066993.0427,2094101767165.453
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.2998897260273972,1485350000000.0,1687932433310.4023,0,,,1333489147460.7915,2136587241708.2073
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.3999582191780822,1485470000000.0,1687926777576.6707,0,,,1333484679355.669,2136580082672.5166
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.5000267123287672,1485610000000.0,1694346444598.2583,0,,,1338556301971.9907,2144706106193.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.600095205479452,1485740000000.0,1694450241606.6707,0,,,1338638302993.7883,2144837492592.002
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.700163698630137,1485870000000.0,1693819327545.054,0,,,1338139872465.68,2144038880687.839
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.800232191780822,1486000000000.0,1694498819924.016,0,,,1338676680512.76,2144898983094.2378
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1.9003006849315067,1486140000000.0,1694509902751.3845,0,,,1338685436094.2793,2144913011752.6663
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.000369178082192,1486270000000.0,1694283914003.1821,0,,,1338506901967.4214,2144626954878.2024
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.1004376712328767,1486400000000.0,1692667883158.896,0,,,1337230216034.803,2142581380768.736
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.1995054794520548,1486530000000.0,1692232939337.5405,0,,,1336886604611.6875,2142030828269.5789
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.29957397260274,1486670000000.0,1692232939337.5405,0,,,1336886604611.6875,2142030828269.5789
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.3996424657534248,1486800000000.0,1692238413242.6133,0,,,1336890929069.7432,2142037757146.2979
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.4997109589041093,1486930000000.0,1706878904196.9692,0,,,1348457112298.3254,2160569711132.1985
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.5997794520547943,1487060000000.0,1706878904196.9692,0,,,1348457112298.3254,2160569711132.1985
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.69984794520548,1487190000000.0,1706878904196.9692,0,,,1348457112298.3254,2160569711132.1985
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.7999164383561643,1487330000000.0,1706878904196.9692,0,,,1348457112298.3254,2160569711132.1985
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,2.8999849315068493,1487460000000.0,1706878904196.9692,0,,,1348457112298.3254,2160569711132.1985
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.0000534246575343,1487590000000.0,1706878904196.9692,0,,,1348457112298.3254,2160569711132.1985
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.100121917808219,2965180000000.0,3421153897438.974,0,,,2702757233641.878,4330501402151.6597
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.200190410958904,2975690000000.0,3445241533653.2544,0,,,2721786787696.204,4360991565858.8633
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.300258904109589,2976750000000.0,3442755270848.9644,0,,,2719822606902.098,4357844450913.77
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.400327397260274,2977240000000.0,3442760133006.1104,0,,,2719826448071.1284,4357850605439.1055
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.500395890410959,2977780000000.0,3442696280839.87,0,,,2719776004007.703,4357769781277.515
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.600464383561644,2978300000000.0,3442696280839.87,0,,,2719776004007.703,4357769781277.515
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.699532191780822,2978830000000.0,3444053932818.023,0,,,2720848567188.058,4359488299055.8076
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.799600684931507,2979360000000.0,3444053932818.023,0,,,2720848567188.058,4359488299055.8076
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.899669178082192,2979890000000.0,3421903833814.579,0,,,2703349693386.3677,4331450672667.819
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,3.999737671232877,2980420000000.0,3422427936252.6484,0,,,2703763741306.492,4332114082269.0728
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.099806164383562,2980950000000.0,3423898128082.2754,0,,,2704925212471.3354,4333975053149.219
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.199874657534247,2981480000000.0,3424825404306.181,0,,,2705657773062.551,4335148800694.108
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.299943150684931,2982010000000.0,3425989974633.7686,0,,,2706577799162.32,4336622915448.2837
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.400011643835617,2982530000000.0,3426919503902.826,0,,,2707312139689.2715,4337799514900.8857
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.500080136986301,2983060000000.0,3429127081760.0645,0,,,2709056155656.2075,4340593870049.0967
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.600148630136987,2983590000000.0,3429641153467.3584,0,,,2709462279165.1616,4341244582737.2656
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.700217123287671,2984120000000.0,3429748683953.556,0,,,2709547229684.232,4341380694977.525
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.800285616438356,2984650000000.0,3430654721871.4985,0,,,2710263011730.315,4342527559044.935
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,4.900354109589042,2985180000000.0,3432347748889.1284,0,,,2711600525667.3745,4344670595018.6206
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.000422602739726,2985710000000.0,3433182670644.78,0,,,2712260124996.2153,4345727440148.0493
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.100491095890412,2986240000000.0,3434169087484.8984,0,,,2713039407463.459,4346976047967.8955
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.199558904109589,2986760000000.0,3434431322497.7783,0,,,2713246576623.112,4347307985415.0303
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.299627397260274,2987290000000.0,3434856308010.0894,0,,,2713582320849.191,4347845932672.631
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.399695890410959,2987820000000.0,3434577559341.568,0,,,2713362105681.209,4347493092217.0215
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.499764383561644,2988350000000.0,3436494359351.002,0,,,2714876403268.0034,4349919380357.6143
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.599832876712329,2988880000000.0,3436840209993.9175,0,,,2715149629891.219,4350357158586.533
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.699901369863014,2989400000000.0,3437465806474.5967,0,,,2715643859459.4253,4351149039489.287
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.799969863013699,2989930000000.0,3438069378703.1216,0,,,2716120689574.5195,4351913042062.7705
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,5.900038356164384,2990460000000.0,3438419053949.065,0,,,2716396937685.1665,4352355661479.567
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.000106849315069,2990990000000.0,3442595262371.4644,0,,,2719696198069.59,4357641911958.5103
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.100175342465754,2991520000000.0,3442595262371.4644,0,,,2719696198069.59,4357641911958.5103
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.200243835616438,2992040000000.0,3442619554070.6113,0,,,2719715388836.084,4357672660425.3643
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.300312328767123,2992570000000.0,3442619554070.6113,0,,,2719715388836.084,4357672660425.3643
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.400380821917808,2993100000000.0,3454511252445.146,0,,,2729109989244.4795,4372725188908.059
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.500449315068493,2993630000000.0,3454511252445.146,0,,,2729109989244.4795,4372725188908.059
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.599517123287671,2994160000000.0,3451657137116.8823,0,,,2726855200047.5107,4369112445722.142
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.699585616438356,2994680000000.0,3451657137116.8823,0,,,2726855200047.5107,4369112445722.142
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.799654109589041,2995210000000.0,3451914548974.43,0,,,2727058558850.087,4369438278012.4917
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.899722602739726,2995740000000.0,3452252906324.4673,0,,,2727325865671.9326,4369866571220.775
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,6.999791095890411,2996270000000.0,3452342697530.6895,0,,,2727396801923.095,4369980229055.559
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.099859589041096,2996790000000.0,3453140581829.0127,0,,,2728027141166.3887,4370990192119.55
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.199928082191781,2997320000000.0,3453140581829.0127,0,,,2728027141166.3887,4370990192119.55
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.299996575342465,2997850000000.0,3452315062173.5386,0,,,2727374969622.157,4369945248181.714
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.40006506849315,2998370000000.0,3482447264657.193,0,,,2751179811692.9067,4408086632351.264
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.500133561643835,2998900000000.0,3482447264657.193,0,,,2751179811692.9067,4408086632351.264
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.60020205479452,2999430000000.0,3482304578150.422,0,,,2751067087448.4326,4407906019570.851
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.700270547945205,2999960000000.0,3499482515851.7646,0,,,2764637887468.8916,4429649877208.305
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.80033904109589,3000480000000.0,3498924981980.898,0,,,2764197428270.72,4428944150052.521
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,7.900407534246575,3001010000000.0,3498141539328.675,0,,,2763578498120.567,4427952467244.421
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.00047602739726,3001540000000.0,3498141539328.675,0,,,2763578498120.567,4427952467244.421
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.099543835616439,4492750000000.0,5019293670099.376,0,,,3965308980922.9487,6353428968058.75
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.199612328767124,4504210000000.0,5042656700367.102,0,,,3983766086609.7646,6383001924542.417
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.299680821917809,4505810000000.0,5042656700367.102,0,,,3983766086609.7646,6383001924542.417
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.399749315068494,4506980000000.0,5042656700367.102,0,,,3983766086609.7646,6383001924542.417
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.499817808219179,4508170000000.0,5042656700367.102,0,,,3983766086609.7646,6383001924542.417
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.599886301369862,4509350000000.0,5041769260134.156,0,,,3983064996983.012,6381878601450.764
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.699954794520549,4510540000000.0,5041769260134.156,0,,,3983064996983.012,6381878601450.764
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.800023287671234,4511720000000.0,5041769260134.156,0,,,3983064996983.012,6381878601450.764
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,8.900091780821917,4512910000000.0,5045243432879.56,0,,,3985809639814.0728,6386276214185.036
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.000160273972602,4514090000000.0,5041842444241.89,0,,,3983122813404.75,6381971237996.986
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.100228767123289,4515270000000.0,5041922366475.753,0,,,3983185953036.0493,6382072403672.715
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.200297260273974,4516460000000.0,5042353599944.889,0,,,3983526633231.3975,6382618259602.828
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.30036575342466,4517640000000.0,5042568691285.224,0,,,3983696558260.6157,6382890522523.127
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.400434246575342,4518820000000.0,5065993313902.195,0,,,4002202322725.2754,6412541442688.865
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.49950205479452,4520010000000.0,5065993313902.195,0,,,4002202322725.2754,6412541442688.865
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.599570547945206,4521190000000.0,5065304420410.915,0,,,4001658087674.0083,6411669440341.308
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.69963904109589,4522370000000.0,5072317571993.612,0,,,4007198571013.5483,6420546697451.871
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.799707534246576,4523560000000.0,5071386831390.723,0,,,4006463273516.704,6419368564691.204
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.89977602739726,4524740000000.0,5068946134919.6455,0,,,4004535090733.911,6416279127674.607
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999844520547946,4525920000000.0,5068946134919.6455,0,,,4004535090733.911,6416279127674.607
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999844552257738,4525910000000.0,5424410930958.4,1,,,4285357023216.4126,6866226965102.68
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.99985403348554,4523750000000.0,5424410930958.4,1,,,4285357023216.4126,6866226965102.68
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999901598173516,4512900000000.0,5420176312616.211,1,,,4282011618215.885,6860866779265.335
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,9.999958675799087,4499920000000.0,5409772528909.638,1,,,4273792490251.1245,6847697655256.408
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.00018698630137,4448350000000.0,5396081041405.589,1,,,4262976032412.5605,6830366951169.052
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.000415296803654,4397380000000.0,5386995779007.578,1,,,4255798553876.9873,6818866813281.963
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.00098607305936,4272490000000.0,5121430434938.676,1,,,4045998388142.2104,6482713828257.205
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.002584246575342,3941350000000.0,4924144763665.692,1,,,3890140075095.8003,6232989348831.832
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.00532397260274,3432290000000.0,3976302124312.0522,1,,,3141331741221.9053,5033208806421.131
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.019022602739726,1718990000000.0,2335848911171.514,1,,,1845351811296.4985,2956720828202.203
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.031554109589042,913161000000.0,1210335199396.3948,1,,,956180959222.0713,1532043993105.3052
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.038200684931509,652892000000.0,1084038869881.3073,1,,,856405173504.0199,1372177922052.1785
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.076556849315068,94178600000.0,163806400510.29803,1,,,129409242369.00975,207346371533.6358
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.082036301369865,71421400000.0,111799680159.17876,1,,,88323239271.57205,141516191964.5699
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.153269178082192,1958570000.0,2491324306.581352,1,,,1968179448.2508574,3153521802.0592384
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.499844520547946,0.0,46.039140140687486,1,,,36.16154843975849,58.542209570791954
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.999844520547946,0.0,0.0,1,,,0.0,0.25475813996869756
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,15.00026712328767,0.0,0.0,1,,,0.0,0.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,19.99968904109589,0.0,0.0,1,,,0.0,0.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,110.00029109589045,0.0,0.0,1,,,0.0,0.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10009.844365068491,0.0,0.0,1,,,0.0,0.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.1,1132120000000.0,1153157420062.745,0,,,911009750521.6101,1459668279822.8281
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.2,1139820000000.0,1149932827978.4954,0,,,908462279743.4683,1455586586639.524
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.3,1140110000000.0,1150198816683.4404,0,,,908672414369.9451,1455923275515.3398
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.4,1140200000000.0,1150337629223.483,0,,,908782078129.0062,1456098984623.2346
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.5,1140270000000.0,1150337629223.483,0,,,908782078129.0062,1456098984623.2346
