sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.031554109589042,539149000000000.0,310379885348897.2,1,,,244948448325390.25,393289583534009.44
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.038200684931509,247699000000000.0,84772530820112.16,1,,,66901564389911.984,107417248717288.39
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.076556849315068,2768490000000.0,2687211766533.206,1,,,2120718460199.3848,3405028632379.3555
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.082036301369865,1457950000000.0,1102660583328.4597,1,,,870207805548.3448,1397206913422.3013
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.153269178082192,320049000.0,238970376.39061874,1,,,188592836.0382814,302804931.3984821
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.499844520547946,0.0,0.8282679046251427,1,,,0.44284925505928197,1.3166408544495347
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.999844520547946,0.0,0.8282679046251427,1,,,0.44284925505928197,1.3166408544495347
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,15.00026712328767,0.0,0.2286330536347594,1,,,0.0,0.5568295652824247
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,19.99968904109589,0.0,0.2286330536347594,1,,,0.0,0.5568295652824247
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,110.00029109589045,0.0,0.2286330536347594,1,,,0.0,0.5568295652824247
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1010.0003075342466,0.0,0.2286330536347594,1,,,0.0,0.5568295652824247
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10009.844365068491,0.0,0.2286330536347594,1,,,0.0,0.5568295652824247
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.1,4850340000000000.0,5036439079186481.0,0,,,3974703245171071.0,6381789289344801.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.2,4850540000000000.0,5036439079186481.0,0,,,3974703245171071.0,6381789289344801.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.3,4850520000000000.0,5036439079186481.0,0,,,3974703245171071.0,6381789289344801.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.4,4850510000000000.0,5036439079186481.0,0,,,3974703245171071.0,6381789289344801.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.5,4850500000000000.0,5036439079186481.0,0,,,3974703245171071.0,6381789289344801.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.6,4850490000000000.0,5036434279608949.0,0,,,3974699457396397.0,6381783207688296.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.7,4850490000000000.0,5036434279608949.0,0,,,3974699457396397.0,6381783207688296.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.8,4850480000000000.0,5036434279608949.0,0,,,3974699457396397.0,6381783207688296.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.9,4850470000000000.0,5035010124757337.0,0,,,3973575529791729.0,6379978627897796.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.0,4850460000000000.0,5099704708589495.0,0,,,4024631795589787.0,6461954642237947.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.0997527397260274,1.21257e+16,1.2434053704705544e+16,0,,,9812820692096492.0,1.5755479120904064e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.1998212328767124,1.21261e+16,1.3289689490074828e+16,0,,,1.0488079199013868e+16,1.683967515798426e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.2998897260273972,1.2126e+16,1.328608985377122e+16,0,,,1.0485238404978156e+16,1.6835113974964528e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.3999582191780822,1.21259e+16,1.3285927985506156e+16,0,,,1.04851106602942e+16,1.683490886791488e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.5000267123287672,1.21259e+16,1.3285927985506156e+16,0,,,1.04851106602942e+16,1.683490886791488e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.600095205479452,1.21258e+16,1.3287584206696488e+16,0,,,1.0486417732143264e+16,1.6837007504369536e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.700163698630137,1.21258e+16,1.3287584206696488e+16,0,,,1.0486417732143264e+16,1.6837007504369536e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.800232191780822,1.21257e+16,1.3287584206696488e+16,0,,,1.0486417732143264e+16,1.6837007504369536e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.9003006849315067,1.21257e+16,1.3287584206696488e+16,0,,,1.0486417732143264e+16,1.6837007504369536e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.000369178082192,1.21256e+16,1.3287584206696488e+16,0,,,1.0486417732143264e+16,1.6837007504369536e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.1004376712328767,1.21256e+16,1.3276086901450412e+16,0,,,1.0477344183202476e+16,1.6822439001043656e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.1995054794520548,1.21255e+16,1.3274500226350472e+16,0,,,1.0476091996375712e+16,1.6820428488060324e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.29957397260274,1.21255e+16,1.327713834183982e+16,0,,,1.0478173968585e+16,1.68237713056561e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.3996424657534248,1.21254e+16,1.3276674217209712e+16,0,,,1.0477807686447076e+16,1.6823183202524748e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.4997109589041093,1.21254e+16,1.3276542832938816e+16,0,,,1.0477703999401588e+16,1.6823016722454284e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.5997794520547943,1.21253e+16,1.3275884372970836e+16,0,,,1.0477184349917024e+16,1.6822182372488952e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.69984794520548,1.21252e+16,1.3275884372970836e+16,0,,,1.0477184349917024e+16,1.6822182372488952e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.7999164383561643,1.21252e+16,1.3275884372970836e+16,0,,,1.0477184349917024e+16,1.6822182372488952e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.8999849315068493,1.21251e+16,1.3276250027218096e+16,0,,,1.0477472920293896e+16,1.6822645701504168e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.0000534246575343,1.21251e+16,1.328043311499192e+16,0,,,1.0480774167919064e+16,1.6827946189474272e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.100121917808219,2.42491e+16,2.3171415370510052e+16,0,,,1.8286630379186412e+16,2.936104023209317e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.200190410958904,2.42498e+16,2.3151706482328224e+16,0,,,1.8271076337812468e+16,2.9336066640727104e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.300258904109589,2.42495e+16,2.3151706482328224e+16,0,,,1.8271076337812468e+16,2.9336066640727104e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.400327397260274,2.42493e+16,2.315103516527292e+16,0,,,1.8270546541653656e+16,2.93352159992469e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.500395890410959,2.4249e+16,2.315103516527292e+16,0,,,1.8270546541653656e+16,2.93352159992469e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.600464383561644,2.42488e+16,2.315103516527292e+16,0,,,1.8270546541653656e+16,2.93352159992469e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.699532191780822,2.42486e+16,2.3150925434714372e+16,0,,,1.8270459943483736e+16,2.933507695709981e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.799600684931507,2.42484e+16,2.3150925434714372e+16,0,,,1.8270459943483736e+16,2.933507695709981e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.899669178082192,2.42482e+16,2.315131535370238e+16,0,,,1.8270767663331556e+16,2.933557103253332e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.999737671232877,2.4248e+16,2.3151152119232436e+16,0,,,1.827063884045348e+16,2.933536419433363e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.099806164383562,2.42477e+16,2.3151152119232436e+16,0,,,1.827063884045348e+16,2.933536419433363e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.199874657534247,2.42475e+16,2.3150597201089416e+16,0,,,1.8270200905057228e+16,2.933466104462689e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.299943150684931,2.42473e+16,2.314985830534917e+16,0,,,1.8269617776531212e+16,2.933372477262063e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.400011643835617,2.42471e+16,2.3149704552394412e+16,0,,,1.8269496436362372e+16,2.9333529948669732e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.500080136986301,2.42469e+16,2.3144256762633116e+16,0,,,1.8265197099608212e+16,2.9326626927347996e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.600148630136987,2.42467e+16,2.3143326775260756e+16,0,,,1.826446316363306e+16,2.93254485186829e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.700217123287671,2.42465e+16,2.314384293629443e+16,0,,,1.826487051233783e+16,2.932610255835349e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.800285616438356,2.42462e+16,2.314404974313663e+16,0,,,1.826503372206079e+16,2.9326364608121144e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.900354109589042,2.4246e+16,2.316566509887477e+16,0,,,1.8282092327009064e+16,2.9353753928942092e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.000422602739726,2.42458e+16,2.3218548718915264e+16,0,,,1.8323827507934812e+16,2.942076399590606e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.100491095890412,2.42456e+16,2.321828449136505e+16,0,,,1.8323618982410176e+16,2.942042918702157e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.199558904109589,2.42454e+16,2.3217609484463948e+16,0,,,1.832308627426497e+16,2.9419573870051788e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.299627397260274,2.42452e+16,2.3217609484463948e+16,0,,,1.832308627426497e+16,2.9419573870051788e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.399695890410959,2.4245e+16,2.321413058685241e+16,0,,,1.8320340765899076e+16,2.941516567784158e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.499764383561644,2.42447e+16,2.321349684256681e+16,0,,,1.831984062176371e+16,2.9414362645693184e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.599832876712329,2.42445e+16,2.321349684256681e+16,0,,,1.831984062176371e+16,2.9414362645693184e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.699901369863014,2.42443e+16,2.321349684256681e+16,0,,,1.831984062176371e+16,2.9414362645693184e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.799969863013699,2.42441e+16,2.3212490455615124e+16,0,,,1.8319046392066924e+16,2.9413087429341276e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.900038356164384,2.42439e+16,2.3212490455615124e+16,0,,,1.8319046392066924e+16,2.9413087429341276e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.000106849315069,2.42437e+16,2.3212490455615124e+16,0,,,1.8319046392066924e+16,2.9413087429341276e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.100175342465754,2.42435e+16,2.3196619675128424e+16,0,,,1.8306521343771476e+16,2.939297719365072e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.200243835616438,2.42432e+16,2.3196619675128424e+16,0,,,1.8306521343771476e+16,2.939297719365072e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.300312328767123,2.4243e+16,2.319552328465564e+16,0,,,1.830565608426935e+16,2.939158793174044e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.400380821917808,2.42428e+16,2.319527507648568e+16,0,,,1.8305460201066332e+16,2.9391273421385864e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.500449315068493,2.42426e+16,2.319527507648568e+16,0,,,1.8305460201066332e+16,2.9391273421385864e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.599517123287671,2.42424e+16,2.319483077302119e+16,0,,,1.8305109561577924e+16,2.9390710434115236e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.699585616438356,2.42422e+16,2.319253861349526e+16,0,,,1.8303300614072964e+16,2.938780598538031e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.799654109589041,2.4242e+16,2.319253861349526e+16,0,,,1.8303300614072964e+16,2.938780598538031e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.899722602739726,2.42417e+16,2.319022901432158e+16,0,,,1.8301477903386636e+16,2.938487943846144e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.999791095890411,2.42415e+16,2.3192160921832948e+16,0,,,1.8303002543898332e+16,2.9387327403476052e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.099859589041096,2.42413e+16,2.3192675690595884e+16,0,,,1.8303408793838096e+16,2.938797967896795e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.199928082191781,2.42411e+16,2.3184987214730636e+16,0,,,1.829734113184685e+16,2.937823743208344e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.299996575342465,2.42409e+16,2.318427404256675e+16,0,,,1.8296778304089064e+16,2.9377333755020068e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.40006506849315,2.42407e+16,2.318400913980392e+16,0,,,1.829656924569393e+16,2.9376998090557936e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.500133561643835,2.42405e+16,2.318400913980392e+16,0,,,1.829656924569393e+16,2.9376998090557936e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.60020205479452,2.42402e+16,2.318393246024291e+16,0,,,1.829650873101378e+16,2.937690092809981e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.700270547945205,2.424e+16,2.3166801898916428e+16,0,,,1.8282989477305864e+16,2.9355194394758504e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.80033904109589,2.42398e+16,2.3837866026333732e+16,0,,,1.881258602816781e+16,3.0205515384148296e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.900407534246575,2.42396e+16,2.4062435201625572e+16,0,,,1.898981359227885e+16,3.0490072217867796e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.00047602739726,2.42394e+16,2.0512369349200084e+16,0,,,1.6188140020465124e+16,2.5991701071653668e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.099543835616439,3.6358e+16,3.617753208200049e+16,0,,,2.8550917008577144e+16,4.584139371604024e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.199612328767124,3.63581e+16,3.629021732436141e+16,0,,,2.86398469830001e+16,4.598417981182328e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.299680821917809,3.63577e+16,3.629435926862026e+16,0,,,2.8643115760608268e+16,4.598942816588704e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.399749315068494,3.63572e+16,3.6293648079921064e+16,0,,,2.864255449817937e+16,4.598852700211799e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.499817808219179,3.63567e+16,3.629871866724745e+16,0,,,2.864655615085186e+16,4.59949520614469e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.599886301369862,3.63563e+16,3.629871866724745e+16,0,,,2.864655615085186e+16,4.59949520614469e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.699954794520549,3.63558e+16,3.629796247769701e+16,0,,,2.8645959374237904e+16,4.599399387605086e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.800023287671234,3.63553e+16,3.629796247769701e+16,0,,,2.8645959374237904e+16,4.599399387605086e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.900091780821917,3.63548e+16,3.629796247769701e+16,0,,,2.8645959374237904e+16,4.599399387605086e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.000160273972602,3.63543e+16,3.62967738432997e+16,0,,,2.864502131682829e+16,4.599248772971484e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.100228767123289,3.63538e+16,3.629663567788659e+16,0,,,2.8644912278178716e+16,4.599231265710111e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.200297260273974,3.63534e+16,3.629663567788659e+16,0,,,2.8644912278178716e+16,4.599231265710111e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.30036575342466,3.63529e+16,3.629663567788659e+16,0,,,2.8644912278178716e+16,4.599231265710111e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.400434246575342,3.63524e+16,3.6296490784025384e+16,0,,,2.864479792951068e+16,4.599212905871403e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.49950205479452,3.63519e+16,3.626017001048933e+16,0,,,2.861613396789592e+16,4.594610616041451e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.599570547945206,3.63514e+16,3.626017001048933e+16,0,,,2.861613396789592e+16,4.594610616041451e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.69963904109589,3.6351e+16,3.6217324693473896e+16,0,,,2.8582320907139284e+16,4.589181586107234e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.799707534246576,3.63505e+16,3.6217324693473896e+16,0,,,2.8582320907139284e+16,4.589181586107234e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.89977602739726,3.635e+16,3.6217324693473896e+16,0,,,2.8582320907139284e+16,4.589181586107234e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844520547946,3.63495e+16,3.627784356803183e+16,0,,,2.8630081748344252e+16,4.596850073691112e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844552257738,3.63495e+16,2.880835907514524e+16,1,,,2.2735245379465372e+16,3.650374292208405e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.99985403348554,3.63097e+16,2.8710637647086572e+16,1,,,2.26581246854352e+16,3.637991782400999e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999901598173516,3.61081e+16,2.8700329215819956e+16,1,,,2.2649989382979668e+16,3.636685577060025e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999958675799087,3.58678e+16,2.8649236326312924e+16,1,,,2.260966742722168e+16,3.630211478001324e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00018698630137,3.49222e+16,2.8211764681509948e+16,1,,,2.2264419537010016e+16,3.5747784267264012e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.000415296803654,3.40016e+16,2.837541058440154e+16,1,,,2.239356711351306e+16,3.595514380321762e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00098607305936,3.18048e+16,2.7438471221795496e+16,1,,,2.1654144702852172e+16,3.476792610932056e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.002584246575342,2.638e+16,2.5464809210882972e+16,1,,,2.0096551991751216e+16,3.2267052995600148e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00532397260274,1.91445e+16,2.396131188864847e+16,1,,,1.8910008167467184e+16,3.0361936512161108e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.019022602739726,3853800000000000.0,3838122408482530.5,1,,,3029004690119963.5,4863374319143861.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.031554109589042,889281000000000.0,734749657261179.6,1,,,579856482166774.6,931018407913823.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.038200684931509,408627000000000.0,261848591127722.66,1,,,206648075859768.62,331794450010273.75
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.076556849315068,4581130000000.0,8522786672688.358,1,,,6726091056244.031,10799421545255.752
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.082036301369865,2412670000000.0,6676283334103.242,1,,,5268850593945.226,8459674147611.196
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.153269178082192,548547000.0,1191348705.8783102,1,,,940199512.3681731,1509585699.9073277
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.499844520547946,0.0,7.730034653929588,1,,,5.889648921363446,10.062030290467833
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.999844520547946,0.0,7.730034653929588,1,,,5.889648921363446,10.062030290467833
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,15.00026712328767,0.0,4.425084444342845,1,,,3.281417963610039,5.8742508856655515
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,19.99968904109589,0.0,4.425084444342845,1,,,3.281417963610039,5.8742508856655515
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,110.00029109589045,0.0,4.425084444342845,1,,,3.281417963610039,5.8742508856655515
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1010.0003075342466,0.0,4.425084444342845,1,,,3.281417963610039,5.8742508856655515
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10009.844365068491,0.0,4.425084444342845,1,,,3.281417963610039,5.8742508856655515
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.1,8491810000000000.0,6057146586570452.0,0,,,4780234569621215.0,7675151551006276.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.2,8492220000000000.0,6057146586570452.0,0,,,4780234569621215.0,7675151551006276.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.3,8492180000000000.0,6057146586570452.0,0,,,4780234569621215.0,7675151551006276.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.4,8492150000000000.0,6057146586570452.0,0,,,4780234569621215.0,7675151551006276.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.5,8492130000000000.0,6057146586570452.0,0,,,4780234569621215.0,7675151551006276.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.6,8492100000000000.0,6057146586570452.0,0,,,4780234569621215.0,7675151551006276.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.7,8492080000000000.0,6057146586570452.0,0,,,4780234569621215.0,7675151551006276.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.8,8492060000000000.0,6056823630062990.0,0,,,4779979695838751.0,7674742325291869.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.9,8492030000000000.0,6151574379230028.0,0,,,4854755962219689.0,7794803206935506.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0,8492010000000000.0,6149220761646855.0,0,,,4852898512680711.0,7791820883264486.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0997527397260274,2.12292e+16,1.7764226543818928e+16,0,,,1.4019335443461012e+16,2.2509465300461876e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.1998212328767124,2.12298e+16,1.934310263143918e+16,0,,,1.5265367374060856e+16,2.451009597359316e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.2998897260273972,2.12296e+16,1.9699890870793572e+16,0,,,1.5546940793396216e+16,2.4962190663646244e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.3999582191780822,2.12294e+16,1.973855278003825e+16,0,,,1.5577452353989568e+16,2.5011180069542748e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.5000267123287672,2.12293e+16,1.973855278003825e+16,0,,,1.5577452353989568e+16,2.5011180069542748e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.600095205479452,2.12291e+16,1.973855278003825e+16,0,,,1.5577452353989568e+16,2.5011180069542748e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.700163698630137,2.1229e+16,1.973855278003825e+16,0,,,1.5577452353989568e+16,2.5011180069542748e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.800232191780822,2.12288e+16,1.973855278003825e+16,0,,,1.5577452353989568e+16,2.5011180069542748e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.9003006849315067,2.12287e+16,1.973833514839965e+16,0,,,1.5577280601454376e+16,2.501090430342339e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.000369178082192,2.12285e+16,1.973833514839965e+16,0,,,1.5577280601454376e+16,2.501090430342339e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1004376712328767,2.12284e+16,1.9733667293034052e+16,0,,,1.557359678048922e+16,2.5004989555144296e+16
