sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.031554109589042,1.95085e+16,2.2550059345645556e+16,1,,,1.868161780952008e+16,2.7219547133279012e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.038200684931509,1.94757e+16,2.2532623935054276e+16,1,,,1.866717342726699e+16,2.719850133587764e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.076556849315068,1.92874e+16,2.2469055062560708e+16,1,,,1.8614509735242772e+16,2.7121769124466308e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.082036301369865,1.92607e+16,2.246673177552576e+16,1,,,1.8612585005920184e+16,2.7118964749542828e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.153269178082192,1.89163e+16,2.223950478785432e+16,1,,,1.842433859491878e+16,2.68446853959468e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.499844520547946,1.73267e+16,2.150046175450636e+16,1,,,1.7812077700959712e+16,2.595260718136681e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10.999844520547946,1.52658e+16,1.9753955671685508e+16,1,,,1.6365183098992216e+16,2.3844448443900756e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,15.00026712328767,5543040000000000.0,5861163583448677.0,1,,,4855686466572852.0,7074846942535703.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,19.99968904109589,1562370000000000.0,1810785066166853.8,1,,,1500146585993270.8,2185748103864035.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,110.00029109589045,0.0,203.45608047096533,1,,,168.38183157946483,245.79322718232896
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,1010.0003075342466,0.0,102.7982594964205,1,,,84.99176540881125,124.29198142712245
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595259_c001::s0065,10009.844365068491,0.0,103.55532285255308,1,,,85.61895525607842,125.20581147028409
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.1,152336000000000.0,199193022839664.3,0,,,165021646549777.34,240440337238027.34
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.2,300862000000000.0,384670786531949.94,0,,,318680873798457.5,464325368031626.06
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.3,445674000000000.0,535394147752298.9,0,,,443547783730937.94,646259329798149.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.4,586866000000000.0,656736137926394.4,0,,,544073669269981.4,792727858779091.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.5,724527000000000.0,786272051996171.4,0,,,651387818743637.2,949087044554605.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.6,858747000000000.0,944326129962620.8,0,,,782327867838252.1,1139869709862555.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.7,989610000000000.0,1106375262727979.0,0,,,916577623827084.9,1335474694293135.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.8,1117200000000000.0,1279683665327150.0,0,,,1060155132467272.4,1544670429028633.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,0.9,1241600000000000.0,1422879202502819.2,0,,,1178785609511287.5,1717517764536021.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.0,1362900000000000.0,1600854695440909.0,0,,,1326229573518964.8,1932347013734088.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.0997527397260274,1709650000000000.0,1935801930870563.2,0,,,1603716924782210.0,2336652471302628.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.1998212328767124,2047730000000000.0,2246114013689217.0,0,,,1860795260765112.2,2711221523864315.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.2998897260273972,2377350000000000.0,2510375225281376.5,0,,,2079722709299688.8,3030203855315215.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.3999582191780822,2698740000000000.0,2771204169659502.5,0,,,2295806692842449.0,3345043192826525.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.5000267123287672,3012080000000000.0,2936926832932338.5,0,,,2433099788624778.0,3545082393383154.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.600095205479452,3317600000000000.0,3210665123780838.5,0,,,2659878532355687.5,3875504242644174.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.700163698630137,3615470000000000.0,3454083369915575.0,0,,,2861538606613140.5,4169327612339384.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.800232191780822,3905910000000000.0,3917904143665952.0,0,,,3245791361539644.0,4729192720407500.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1.9003006849315067,4189080000000000.0,4279199078934511.0,0,,,3545106489440001.5,5165301750934576.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.000369178082192,4465170000000000.0,4357251248902502.0,0,,,3609768882837528.5,5259516346414507.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.1004376712328767,4734350000000000.0,4680648450496010.0,0,,,3877687597739043.5,5649880080567818.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.1995054794520548,4996800000000000.0,5123420095818984.0,0,,,4244502182482631.0,6184337373314385.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.29957397260274,5252680000000000.0,5485145726045564.0,0,,,4544174120024812.0,6620966283702095.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.3996424657534248,5502160000000000.0,5707983463512175.0,0,,,4728784252578334.0,6889947495905286.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.4997109589041093,5745400000000000.0,5856976563358153.0,0,,,4852217725852795.0,7069792907468430.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.5997794520547943,5982540000000000.0,6372504804885409.0,0,,,5279307580943839.0,7692072656434909.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.69984794520548,6213760000000000.0,6370915599802503.0,0,,,5277991002502747.0,7690154371343257.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.7999164383561643,6439180000000000.0,6625973098734880.0,0,,,5489293626654239.0,7998027158171496.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.8999849315068493,6658970000000000.0,6798069236156444.0,0,,,5631866833071327.0,8205759601452452.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.0000534246575343,6873260000000000.0,7037906038280609.0,0,,,5830559856679993.0,8495259910061360.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.100121917808219,7463000000000000.0,7608250548625103.0,0,,,6303062301072506.0,9183706846877368.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.200190410958904,8037980000000000.0,8133056013748815.0,0,,,6737837880751051.0,9817184873466048.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.300258904109589,8598580000000000.0,8871005339650213.0,0,,,7349192691750476.0,1.0707942904319048e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.400327397260274,9145160000000000.0,9379548260994404.0,0,,,7770495551785901.0,1.1321790868293324e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.500395890410959,9678080000000000.0,1.053000786940638e+16,0,,,8723594893131669.0,1.2710478545612028e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.600464383561644,1.01977e+16,1.0949106681231352e+16,0,,,9070797696766420.0,1.3216361021889144e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.699532191780822,1.07043e+16,1.113121807690428e+16,0,,,9221668053272904.0,1.3436182603821308e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.799600684931507,1.11982e+16,1.1655710712347924e+16,0,,,9656184468909668.0,1.4069283022436072e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.899669178082192,1.16798e+16,1.2170333363945916e+16,0,,,1.008252408717462e+16,1.4690469659079312e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.999737671232877,1.21493e+16,1.2280312982368212e+16,0,,,1.017363680518176e+16,1.4823222986308188e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.099806164383562,1.26071e+16,1.2772772367639572e+16,0,,,1.0581615244676524e+16,1.5417656962873652e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.199874657534247,1.30535e+16,1.3262666782137696e+16,0,,,1.0987468731729092e+16,1.600899483482194e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.299943150684931,1.34886e+16,1.3757111589255512e+16,0,,,1.1397091995814236e+16,1.6605825358673628e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.400011643835617,1.39129e+16,1.4009453843681836e+16,0,,,1.160614517310858e+16,1.691042064965696e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.500080136986301,1.43266e+16,1.4682774712218756e+16,0,,,1.2163958478003932e+16,1.7723167473780072e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.600148630136987,1.47299e+16,1.485260975104016e+16,0,,,1.230465847516554e+16,1.792817060806114e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.700217123287671,1.51231e+16,1.4767920548672348e+16,0,,,1.2234497626053004e+16,1.7825944636049428e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.800285616438356,1.55064e+16,1.5395768635365404e+16,0,,,1.2754638962191128e+16,1.8583802534617692e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.900354109589042,1.58802e+16,1.5914093238243344e+16,0,,,1.3184045465465224e+16,1.9209457693307936e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.000422602739726,1.62446e+16,1.5726749458574556e+16,0,,,1.3028840335531092e+16,1.898332024672042e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.100491095890412,1.65999e+16,1.631676020014696e+16,0,,,1.3517635287624892e+16,1.9695505742253144e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.199558904109589,1.69464e+16,1.6531572738165984e+16,0,,,1.3695596936171036e+16,1.9954799960232984e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.299627397260274,1.72841e+16,1.6742817788965976e+16,0,,,1.3870603096585428e+16,2.0209787963979972e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.399695890410959,1.76134e+16,1.6647285248764548e+16,0,,,1.3791459074077108e+16,2.0094473301569704e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.499764383561644,1.79345e+16,1.692959172535964e+16,0,,,1.4025336139323952e+16,2.043523756865771e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.599832876712329,1.82475e+16,1.7105658506101956e+16,0,,,1.4171198828923288e+16,2.0647762864647484e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.699901369863014,1.85527e+16,1.7189321849679956e+16,0,,,1.42405098043596e+16,2.074875055115151e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.799969863013699,1.88502e+16,1.7186748808974436e+16,0,,,1.4238378166374436e+16,2.0745644705544356e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.900038356164384,1.91403e+16,1.7701717376423588e+16,0,,,1.4665004358950684e+16,2.13672488875549e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.000106849315069,1.94232e+16,1.7643820068007588e+16,0,,,1.4617039279504608e+16,2.1297362662815384e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.100175342465754,1.9699e+16,1.7642281087439332e+16,0,,,1.4615764309609772e+16,2.1295505002333304e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.200243835616438,1.99678e+16,1.798699639917482e+16,0,,,1.4901344032847868e+16,2.1711601232126996e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.300312328767123,2.023e+16,1.8140255889605836e+16,0,,,1.5028312001402988e+16,2.189659648466565e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.400380821917808,2.04856e+16,1.8204313424097424e+16,0,,,1.5081380525917672e+16,2.1973918546333396e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.500449315068493,2.07348e+16,1.8492948945266428e+16,0,,,1.532050089407636e+16,2.2322322426446256e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.599517123287671,2.09777e+16,1.84787150659691e+16,0,,,1.530870882342574e+16,2.230514110809652e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.699585616438356,2.12146e+16,1.8532888285705016e+16,0,,,1.5353588678112816e+16,2.237053208935121e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.799654109589041,2.14456e+16,1.862326714261064e+16,0,,,1.5428463126862248e+16,2.247962588452428e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.899722602739726,2.16707e+16,1.9018011142347744e+16,0,,,1.5755489163585916e+16,2.2956110347014084e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.999791095890411,2.18903e+16,1.9207085934220804e+16,0,,,1.59121283522038e+16,2.3184337250110788e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.099859589041096,2.21043e+16,1.9331294661086296e+16,0,,,1.6015029188442768e+16,2.333426613692487e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.199928082191781,2.2313e+16,1.9222844932076e+16,0,,,1.5925183908753624e+16,2.3203359496497024e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.299996575342465,2.25165e+16,1.951267487700561e+16,0,,,1.616529379839676e+16,2.355320513218802e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.40006506849315,2.27148e+16,1.970222544795105e+16,0,,,1.632232714663342e+16,2.3782006334921056e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.500133561643835,2.29083e+16,2.003637308159772e+16,0,,,1.6599152067049784e+16,2.418534661549887e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.60020205479452,2.30968e+16,2.012780714036186e+16,0,,,1.667490069876834e+16,2.429571411537856e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.700270547945205,2.32807e+16,2.021375493229357e+16,0,,,1.6746104227585236e+16,2.4399459295718324e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.80033904109589,2.34599e+16,2.0229167380218036e+16,0,,,1.6758872684520124e+16,2.44180632313572e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.900407534246575,2.36347e+16,2.0407560350120404e+16,0,,,1.6906662507710312e+16,2.4633396405344644e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.00047602739726,2.38051e+16,2.054415628801607e+16,0,,,1.7019825540542536e+16,2.4798277548794212e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.099543835616439,2.4352e+16,2.1058585607827824e+16,0,,,1.74460049929078e+16,2.5419230820035384e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.199612328767124,2.48851e+16,2.1776793092961196e+16,0,,,1.8041004657411676e+16,2.628615902600624e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.299680821917809,2.5405e+16,2.254258681580028e+16,0,,,1.867542718516311e+16,2.7210527251104172e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.399749315068494,2.59118e+16,2.311767425323966e+16,0,,,1.9151858911954708e+16,2.7904699242813828e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.499817808219179,2.64059e+16,2.3683839645482664e+16,0,,,1.962089916203739e+16,2.858810168283293e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.599886301369862,2.68877e+16,2.4096086252891356e+16,0,,,1.9962425250498172e+16,2.9085713054444124e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.699954794520549,2.73575e+16,2.4202463146112236e+16,0,,,2.0050553287433932e+16,2.9214117632655428e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.800023287671234,2.78155e+16,2.470165123006269e+16,0,,,2.046410612365872e+16,2.9816673633559456e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.900091780821917,2.8262e+16,2.5067641291634164e+16,0,,,2.0767310933347228e+16,3.025845001997859e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.000160273972602,2.86974e+16,2.549028877207229e+16,0,,,2.111745363482204e+16,3.0768615995074736e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.100228767123289,2.91219e+16,2.567988352521895e+16,0,,,2.1274523585844596e+16,3.099747052890968e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.200297260273974,2.95357e+16,2.6105656211771292e+16,0,,,2.1627255367255156e+16,3.151140885306368e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.30036575342466,2.99392e+16,2.652269097344865e+16,0,,,2.1972748206609884e+16,3.2014799872026944e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.400434246575342,3.03326e+16,2.6660814457982588e+16,0,,,2.2087176736886924e+16,3.2181524874380884e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.49950205479452,3.07161e+16,2.7331153509908376e+16,0,,,2.2642519753014816e+16,3.2990672430912476e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.599570547945206,3.109e+16,2.7615071694730084e+16,0,,,2.2877732039453256e+16,3.333338214600871e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.69963904109589,3.14546e+16,2.779658099710419e+16,0,,,2.302810359120177e+16,3.3552476957927892e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.799707534246576,3.18101e+16,2.841859841118362e+16,0,,,2.3543414501145864e+16,3.430329681435211e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.89977602739726,3.21566e+16,2.8614673434117616e+16,0,,,2.370585303775012e+16,3.4539973500945452e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844520547946,3.24945e+16,2.8789805246392596e+16,0,,,2.3850941151845804e+16,3.4751370222598972e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844552257738,3.24945e+16,2.871302412222124e+16,1,,,2.378733175753052e+16,3.465868987101762e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.99985403348554,3.24944e+16,2.871302412222124e+16,1,,,2.378733175753052e+16,3.465868987101762e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999901598173516,3.2494e+16,2.871595823945822e+16,1,,,2.3789762529706744e+16,3.4662231562026164e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999958675799087,3.24935e+16,2.871319868978961e+16,1,,,2.3787476378196224e+16,3.4658900586656204e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00018698630137,3.24916e+16,2.87127610512288e+16,1,,,2.3787113816119964e+16,3.4658372325366764e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.000415296803654,3.24898e+16,2.869875008297104e+16,1,,,2.3775506416329284e+16,3.4641460076709864e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00098607305936,3.24851e+16,2.8697026310363468e+16,1,,,2.3774078355296204e+16,3.463937935891575e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.002584246575342,3.24719e+16,2.8469119615822732e+16,1,,,2.358526884050159e+16,3.436427955013235e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00532397260274,3.24494e+16,2.868782902719641e+16,1,,,2.3766458857432396e+16,3.462827757515427e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.019022602739726,3.2337e+16,2.9028562948596856e+16,1,,,2.4048740194114176e+16,3.5039567979818212e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.031554109589042,3.22345e+16,2.8904018588701516e+16,1,,,2.3945561302376588e+16,3.488923395974374e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.038200684931509,3.21803e+16,2.88841821888365e+16,1,,,2.3929127818308324e+16,3.4865289995215564e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.076556849315068,3.18692e+16,2.8758215692242856e+16,1,,,2.382477075608973e+16,3.4713239353632364e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.082036301369865,3.1825e+16,2.848933407347592e+16,1,,,2.3602015526898764e+16,3.438867985766313e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.153269178082192,3.1256e+16,2.6236604248529224e+16,1,,,2.1735739391093924e+16,3.1669472572715536e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.499844520547946,2.86295e+16,2.4438339285909988e+16,1,,,2.0245965096624468e+16,2.949883713633517e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.999844520547946,2.52242e+16,2.371664277563867e+16,1,,,1.964807494597364e+16,2.8627697425519e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,15.00026712328767,9158940000000000.0,4892238838651516.0,1,,,4052979853209426.5,5905284931396281.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,19.99968904109589,2581550000000000.0,88286323340638.34,1,,,73140887355403.28,106567956321518.73
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,110.00029109589045,0.0,15.094924245176763,1,,,12.333855082719928,18.42773375373574
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1010.0003075342466,0.0,4.036268992770171,1,,,3.1723017694424573,5.079139709716551
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10009.844365068491,0.0,4.0352795663990975,1,,,3.171482078237581,5.077945400764652
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.1,265630000000000.0,312553380417394.94,0,,,258935141080187.4,377274460325522.7
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.2,524615000000000.0,508226230556488.7,0,,,421040497255400.4,613465695365113.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.3,777124000000000.0,701790019978695.1,0,,,581398600102095.2,847111142089456.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.4,1023320000000000.0,1000143721664730.5,0,,,828570004022608.5,1207245566613685.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.5,1263360000000000.0,1263966660533198.5,0,,,1047134365108285.4,1525698871294549.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.6,1497400000000000.0,1489861441271881.2,0,,,1234277108027067.8,1798370155091663.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.7,1725580000000000.0,1758728980848250.2,0,,,1457020673299399.8,2122912656462991.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.8,1948070000000000.0,1955948322821364.0,0,,,1620407222084612.5,2360970618623877.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.9,2164990000000000.0,2122463516416853.5,0,,,1758356890355880.0,2561966460408866.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0,2376490000000000.0,2381008598589227.0,0,,,1972548806112764.8,2874049011607444.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0997527397260274,2981110000000000.0,2912029469139216.0,0,,,2412473544244738.0,3515029480578197.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.1998212328767124,3570610000000000.0,3401045422178157.0,0,,,2817599269077735.0,4105306986222061.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.2998897260273972,4145370000000000.0,3949836416524608.0,0,,,3272245682931482.5,4767737275560379.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.3999582191780822,4705760000000000.0,4326029417098348.0,0,,,3583903127003455.5,5221829344825990.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.5000267123287672,5252140000000000.0,4675180860698408.0,0,,,3873157967844399.5,5643280305555252.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.600095205479452,5784850000000000.0,4867954331746759.0,0,,,4032861330693212.5,5875971781032882.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.700163698630137,6304250000000000.0,5549716447185568.0,0,,,4597667794499580.0,6698907798647134.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.800232191780822,6810670000000000.0,6089262304418572.0,0,,,5044655065842761.0,7350178541061168.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.9003006849315067,7304420000000000.0,6636861484895344.0,0,,,5498314120378640.0,8011170225147829.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.000369178082192,7785820000000000.0,7402785902840494.0,0,,,6132844922613247.0,8935696208659842.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1004376712328767,8255180000000000.0,7502664629703590.0,0,,,6215589547536734.0,9056257031662152.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1995054794520548,8712800000000000.0,8207315282859118.0,0,,,6799358041876520.0,9906821164202512.0
