sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.500080136986301,8511700000000000.0,9054212575422204.0,0,,,7427579842411836.0,1.103707628867628e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.600148630136987,8777160000000000.0,9265168762161496.0,0,,,7600636737995466.0,1.1294231674328492e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.700217123287671,9038380000000000.0,9462637085259888.0,0,,,7762628929358623.0,1.1534945367372344e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.800285616438356,9295460000000000.0,9887555045205408.0,0,,,8111208338962659.0,1.2052919945645232e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.900354109589042,9548450000000000.0,9841805243094376.0,0,,,8073677708317132.0,1.1997150981543148e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.000422602739726,9797440000000000.0,9696439472227108.0,0,,,7954427595678814.0,1.1819950248794784e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.100491095890412,1.00425e+16,1.0032476213575204e+16,0,,,8230093724075463.0,1.2229578708383296e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.199558904109589,1.02837e+16,1.0497010447246012e+16,0,,,8611172153743613.0,1.2795845485644972e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.299627397260274,1.05211e+16,1.0634531431787024e+16,0,,,8723986833559965.0,1.296348343152148e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.399695890410959,1.07548e+16,1.059881954067774e+16,0,,,8694690755040918.0,1.291995067112926e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.499764383561644,1.09849e+16,1.0627514971923448e+16,0,,,8718230914377192.0,1.2954930373798832e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.599832876712329,1.12113e+16,1.0535697790394568e+16,0,,,8642909130066295.0,1.284300531916776e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.699901369863014,1.14343e+16,1.0802636385309024e+16,0,,,8861890925582166.0,1.3168403205722848e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.799969863013699,1.16537e+16,1.1129484110330936e+16,0,,,9130018888526276.0,1.3566830263382128e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.900038356164384,1.18698e+16,1.1243626899334276e+16,0,,,9223655377806336.0,1.3705970211725276e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.000106849315069,1.20826e+16,1.157421209918434e+16,0,,,9494849360292608.0,1.4108953247550712e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.100175342465754,1.2292e+16,1.1605052395103604e+16,0,,,9520149049072364.0,1.4146547538163044e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.200243835616438,1.24983e+16,1.1624763723293128e+16,0,,,9536319142573932.0,1.4170575627979432e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.300312328767123,1.27014e+16,1.1642807241862004e+16,0,,,9551121056455676.0,1.4192570659496744e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.400380821917808,1.29014e+16,1.1671941503302532e+16,0,,,9575021208036680.0,1.4228085295745312e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.500449315068493,1.30984e+16,1.195829996283344e+16,0,,,9809933996310448.0,1.4577155978305808e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.599517123287671,1.32924e+16,1.1984231739820248e+16,0,,,9831207005135972.0,1.460876678913228e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.699585616438356,1.34834e+16,1.2062669068030328e+16,0,,,9895552690975876.0,1.4704381815632164e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.799654109589041,1.36716e+16,1.204021045977522e+16,0,,,9877128879454480.0,1.4677004794098344e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.899722602739726,1.38569e+16,1.2223382504385792e+16,0,,,1.002739318735642e+16,1.4900291337624792e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.999791095890411,1.40395e+16,1.2712047224914828e+16,0,,,1.0428266946136048e+16,1.5495973154805028e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.099859589041096,1.42193e+16,1.3271400845193716e+16,0,,,1.0887130004646664e+16,1.6177824671757892e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.199928082191781,1.43965e+16,1.3355569082245996e+16,0,,,1.0956177014057276e+16,1.6280425670540616e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.299996575342465,1.4571e+16,1.3401219479895048e+16,0,,,1.099362609872938e+16,1.6336073460700604e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.40006506849315,1.4743e+16,1.3395170245530708e+16,0,,,1.0988663638343968e+16,1.6328699449917096e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.500133561643835,1.49124e+16,1.3868247565503444e+16,0,,,1.1376750347868556e+16,1.6905380241039136e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.60020205479452,1.50793e+16,1.3970319236335324e+16,0,,,1.146048435327618e+16,1.7029805508117828e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.700270547945205,1.52438e+16,1.3926012401988248e+16,0,,,1.142413745431218e+16,1.697579552031106e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.80033904109589,1.54059e+16,1.3926012401988248e+16,0,,,1.142413745431218e+16,1.697579552031106e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.900407534246575,1.55656e+16,1.4129409130988928e+16,0,,,1.1590992985011656e+16,1.7223735934361148e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.00047602739726,1.57231e+16,1.44144566480565e+16,0,,,1.1824830347925784e+16,1.7571208579338876e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.099543835616439,1.60984e+16,1.5131643666029664e+16,0,,,1.2413171276920212e+16,1.8445458853968524e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.199612328767124,1.64683e+16,1.5487649474789372e+16,0,,,1.2705218933952584e+16,1.887942958723348e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.299680821917809,1.68328e+16,1.5665049000274804e+16,0,,,1.2850747783487864e+16,1.909567943558282e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.399749315068494,1.7192e+16,1.5906754234403276e+16,0,,,1.3049029512557424e+16,1.939031787997829e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.499817808219179,1.7546e+16,1.5972708324297248e+16,0,,,1.310313463374166e+16,1.9470715851159788e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.599886301369862,1.78949e+16,1.6160574155605168e+16,0,,,1.3257249467039088e+16,1.969972411608717e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.699954794520549,1.82387e+16,1.6499548907969072e+16,0,,,1.353532577867542e+16,2.0112934008235204e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.800023287671234,1.85777e+16,1.652230543493178e+16,0,,,1.3553993986379124e+16,2.014067419238269e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.900091780821917,1.89118e+16,1.7303105091333628e+16,0,,,1.4194519238082976e+16,2.1092468211143904e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.000160273972602,1.92412e+16,1.7357522347850016e+16,0,,,1.4239160173361836e+16,2.1158802793702988e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.100228767123289,1.95659e+16,1.7545943525371292e+16,0,,,1.4393730582260732e+16,2.1388488025122196e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.200297260273974,1.9886e+16,1.8006167718207996e+16,0,,,1.4771273290611024e+16,2.1949500866815532e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.30036575342466,2.02017e+16,1.7944193634316156e+16,0,,,1.4720433148253804e+16,2.1873954519064452e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.400434246575342,2.05129e+16,1.8287049636717564e+16,0,,,1.5001693424735424e+16,2.2291895651218452e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.49950205479452,2.08198e+16,1.8613817147987196e+16,0,,,1.5269755584712736e+16,2.2690224928392024e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.599570547945206,2.11225e+16,1.9115540123945028e+16,0,,,1.568134162067738e+16,2.3301824746189548e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.69963904109589,2.14209e+16,1.949995611992847e+16,0,,,1.599669543848126e+16,2.3770427469939812e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.799707534246576,2.17153e+16,1.9743180056314908e+16,0,,,1.6196223027661116e+16,2.406691721090484e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.89977602739726,2.20057e+16,2.0019723823427948e+16,0,,,1.6423084380102656e+16,2.440402379299127e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844520547946,2.22921e+16,2.02040170778039e+16,0,,,1.6574268467055844e+16,2.4628677090126936e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844552257738,2.22921e+16,2.012264009693258e+16,1,,,1.6507511251260304e+16,2.452947862990335e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.99985403348554,2.2292e+16,2.012669525973464e+16,1,,,1.6510837884607532e+16,2.45344218693995e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999901598173516,2.22918e+16,2.012669525973464e+16,1,,,1.6510837884607532e+16,2.45344218693995e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999958675799087,2.22916e+16,2.01601023118165e+16,1,,,1.6538243199489492e+16,2.457514503326779e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00018698630137,2.22907e+16,2.016509083447652e+16,1,,,1.6542335510117756e+16,2.4581226037519436e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.000415296803654,2.22897e+16,2.016415162410716e+16,1,,,1.654156503339776e+16,2.4580081140996256e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00098607305936,2.22874e+16,2.0164569496789464e+16,1,,,1.6541907833247656e+16,2.458059052738796e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.002584246575342,2.22809e+16,2.014865130426241e+16,1,,,1.6528849420386604e+16,2.456118626624041e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00532397260274,2.22697e+16,2.014260084679969e+16,1,,,1.6523885956638308e+16,2.4553810764501172e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.019022602739726,2.2214e+16,2.0097151537156376e+16,1,,,1.648660183354686e+16,2.4498408100423836e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.031554109589042,2.21632e+16,2.0125915255346412e+16,1,,,1.6510198011750256e+16,2.4533471044811864e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.038200684931509,2.21363e+16,2.0079744288332044e+16,1,,,1.6472321880497112e+16,2.4477188681103856e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.076556849315068,2.19815e+16,2.0029275296127656e+16,1,,,1.6430919884902076e+16,2.4415667028885916e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.082036301369865,2.19595e+16,1.9998108568166316e+16,1,,,1.6405352409162888e+16,2.4377674817933028e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.153269178082192,2.16753e+16,1.852249436700141e+16,1,,,1.5194839379515132e+16,2.257890254754023e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.499844520547946,2.03443e+16,1.7738297153308724e+16,1,,,1.4551526957989876e+16,2.162296690975895e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.999844520547946,1.85667e+16,1.4698247207135212e+16,1,,,1.2057636571384872e+16,1.7917148993755508e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,15.00026712328767,8934450000000000.0,7705661881093464.0,1,,,6321302750922236.0,9393194309048736.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,19.99968904109589,3580850000000000.0,761375455098173.4,1,,,624590701365394.5,928115936338319.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,110.00029109589045,255320000.0,191828735.14817423,1,,,157365782.2683564,233839041.05816865
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1010.0003075342466,0.0,3.8656485536011296,1,,,2.991511444638556,4.9312208358968075
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10009.844365068491,0.0,3.8656485536011296,1,,,2.991511444638556,4.9312208358968075
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.1,142450000000000.0,140813647580147.47,0,,,115515800141683.2,171651698906173.94
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.2,282352000000000.0,257820540810496.94,0,,,211501843581849.7,314282987505464.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.3,419754000000000.0,320345492645522.3,0,,,262793887813089.72,390500842741407.25
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.4,554701000000000.0,495981963060696.75,0,,,406876423580953.6,604601528681589.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.5,687237000000000.0,618051887001614.6,0,,,507015899971149.6,753404646773390.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.6,817407000000000.0,700679095995315.1,0,,,574798734408051.8,854127133857403.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.7,945252000000000.0,834293642620832.0,0,,,684408786624260.9,1017003135729267.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.8,1070820000000000.0,955315510656504.1,0,,,783688495381360.2,1164528674695922.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.9,1194140000000000.0,1001927521377628.0,0,,,821926434723132.4,1221348670251820.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0,1315260000000000.0,1245984473470964.0,0,,,1022137384341178.4,1518853856550183.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0997527397260274,1648460000000000.0,1567616346688225.2,0,,,1285986548283995.5,1910922795952485.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.1998212328767124,1975840000000000.0,1841226961141277.2,0,,,1510441703014735.8,2244453867810394.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.2998897260273972,2297500000000000.0,2066551725339127.8,0,,,1695285792173324.2,2519124535354745.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.3999582191780822,2613540000000000.0,2292925526803743.5,0,,,1880990454020222.8,2795073978302975.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.5000267123287672,2924080000000000.0,2597161934117410.0,0,,,2130569330975783.5,3165937861754170.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.600095205479452,3229200000000000.0,2785957745089173.5,0,,,2285447068628223.5,3396079770983720.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.700163698630137,3529010000000000.0,3034095965561541.5,0,,,2489006067178306.0,3698560019451068.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.800232191780822,3823600000000000.0,3422033459516778.0,0,,,2807248728946528.5,4171455445790468.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.9003006849315067,4113080000000000.0,3539482255838973.5,0,,,2903597285467756.0,4314625413827233.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.000369178082192,4397520000000000.0,3751564726412421.0,0,,,3077578122590611.5,4573153738373549.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1004376712328767,4677020000000000.0,4148614522591976.5,0,,,3403296017765993.5,5057157052226910.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1995054794520548,4951670000000000.0,4566232113816596.0,0,,,3745886604918396.5,5566232488157286.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.29957397260274,5221560000000000.0,4805465772990210.0,0,,,3942140789332827.0,5857858085096094.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.3996424657534248,5486770000000000.0,4849746848503458.0,0,,,3978466557161089.5,5911836672909575.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.4997109589041093,5747390000000000.0,5242381867836979.0,0,,,4300562811333766.5,6390458378098320.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.5997794520547943,6003500000000000.0,5741258839432823.0,0,,,4709814141275726.0,6998588919357494.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.69984794520548,6255180000000000.0,5997546702757722.0,0,,,4920058660236344.0,7311003574504559.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.7999164383561643,6502510000000000.0,6347118277470862.0,0,,,5206828024241298.0,7737130982749302.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.8999849315068493,6745570000000000.0,6384839353654638.0,0,,,5237772328095754.0,7783112937785508.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.0000534246575343,6984450000000000.0,6799914970641111.0,0,,,5578277618878770.0,8289089709601631.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.100121917808219,7580700000000000.0,7297604204531475.0,0,,,5986554593893031.0,8895772399757562.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.200190410958904,8167000000000000.0,7801442276502368.0,0,,,6399875738723357.0,9509950517529776.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.300258904109589,8743540000000000.0,7929820907733970.0,0,,,6505190532869088.0,9666443943648940.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.400327397260274,9310480000000000.0,8409190154128748.0,0,,,6898438794044132.0,1.0250794586935892e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.500395890410959,9868020000000000.0,9149990108851088.0,0,,,7506150482401379.0,1.1153829008406516e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.600464383561644,1.04163e+16,9527763945573772.0,0,,,7816055436726041.0,1.1614334946503396e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.699532191780822,1.09555e+16,1.0126165431605872e+16,0,,,8306951224548214.0,1.2343785773682144e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.799600684931507,1.14858e+16,1.0509388346666872e+16,0,,,8621326304141997.0,1.2810934132952904e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.899669178082192,1.20074e+16,1.132598578410138e+16,0,,,9291218093751420.0,1.3806365611839068e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.999737671232877,1.25204e+16,1.163348243690708e+16,0,,,9543471497453092.0,1.4181203731361664e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.099806164383562,1.30249e+16,1.1967643701268728e+16,0,,,9817599087302804.0,1.458854598633496e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.199874657534247,1.35211e+16,1.2412617720565036e+16,0,,,1.0182631388962464e+16,1.5130968881373212e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.299943150684931,1.40092e+16,1.2579696371402432e+16,0,,,1.0319693558501748e+16,1.5334637593604156e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.400011643835617,1.44893e+16,1.2763206972280164e+16,0,,,1.0470235599412992e+16,1.5558336836889692e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.500080136986301,1.49616e+16,1.3159609736151884e+16,0,,,1.0795422704739224e+16,1.604155141899158e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.600148630136987,1.54262e+16,1.349188632047744e+16,0,,,1.1068004206364384e+16,1.6446596250841132e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.700217123287671,1.58832e+16,1.4066653424820852e+16,0,,,1.1539511642570504e+16,1.7147236789818532e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.800285616438356,1.63328e+16,1.4265365953655972e+16,0,,,1.1702524512139848e+16,1.738946716844058e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.900354109589042,1.67751e+16,1.4282132739992256e+16,0,,,1.1716279064860584e+16,1.7409905864612992e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.000422602739726,1.72102e+16,1.4715579675300916e+16,0,,,1.2071855178480124e+16,1.793827725552564e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.100491095890412,1.76383e+16,1.5222743738289896e+16,0,,,1.24879047840834e+16,1.8556509753101316e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.199558904109589,1.80596e+16,1.5499579610650464e+16,0,,,1.2715005763663168e+16,1.8893972411199264e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.299627397260274,1.8474e+16,1.5916412717172816e+16,0,,,1.3056952802554176e+16,1.940209156104357e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.399695890410959,1.88818e+16,1.6233139441319372e+16,0,,,1.3316778050992676e+16,1.978818112851819e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.499764383561644,1.92831e+16,1.6156897394523192e+16,0,,,1.3254233253727292e+16,1.9695242147918324e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.599832876712329,1.96779e+16,1.6379578773702584e+16,0,,,1.3436908854669452e+16,1.9966690531706244e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.699901369863014,2.00665e+16,1.6500943527907376e+16,0,,,1.3536469848450152e+16,2.0114634048578252e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.799969863013699,2.04488e+16,1.6682928002766276e+16,0,,,1.3685759939204496e+16,2.0336472945736984e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.900038356164384,2.08252e+16,1.7044250648537852e+16,0,,,1.398216923796836e+16,2.077692489812791e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.000106849315069,2.11955e+16,1.7442288134851864e+16,0,,,1.4308697380006416e+16,2.126213220529077e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.100175342465754,2.156e+16,1.7817271974768232e+16,0,,,1.4616313573837952e+16,2.1719237140005064e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.200243835616438,2.19188e+16,1.8287627401804972e+16,0,,,1.5002167391552652e+16,2.2292599946295852e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.300312328767123,2.22719e+16,1.859345917351048e+16,0,,,1.5253055018032196e+16,2.2665408577382948e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.400380821917808,2.26194e+16,1.8946682030975776e+16,0,,,1.5542819694323332e+16,2.3095986895737364e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.500449315068493,2.29616e+16,1.9297878255152896e+16,0,,,1.5830921831720684e+16,2.352409475009235e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.599517123287671,2.32984e+16,1.987269456384047e+16,0,,,1.6302469632474448e+16,2.4224795269117244e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.699585616438356,2.36299e+16,2.011902465738328e+16,0,,,1.6504545342773604e+16,2.4525071412622964e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.799654109589041,2.39563e+16,2.0526387041925348e+16,0,,,1.6838723120330412e+16,2.5021645761620756e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.899722602739726,2.42777e+16,2.1214463299211116e+16,0,,,1.7403183176473904e+16,2.5860410047396948e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.999791095890411,2.45941e+16,2.1342914393585384e+16,0,,,1.7508557415411032e+16,2.6016991806016268e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.099859589041096,2.49056e+16,2.1510246655327532e+16,0,,,1.7645827633439152e+16,2.622096966969247e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.199928082191781,2.52124e+16,2.220918876883397e+16,0,,,1.8219201442596824e+16,2.7072979423591964e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.299996575342465,2.55144e+16,2.282637722064673e+16,0,,,1.8725509027653724e+16,2.7825331543713224e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.40006506849315,2.58118e+16,2.30758070249734e+16,0,,,1.893012757082142e+16,2.8129386231637828e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.500133561643835,2.61047e+16,2.3074777754839256e+16,0,,,1.8929283214005508e+16,2.8128131552349316e+16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.60020205479452,2.63932e+16,2.3474593698088444e+16,0,,,1.9257270304656964e+16,2.8615506796779624e+16
