sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.599832876712329,158347000000000.0,152038972536603.72,0,,,120401289890920.0,191990045878481.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.699901369863014,158517000000000.0,152124900053537.47,0,,,120469336811412.44,192098552451784.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.799969863013699,158668000000000.0,152159085235056.56,0,,,120496408422601.22,192141720426802.03
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.900038356164384,158802000000000.0,152279069375954.8,0,,,120591425148178.77,192293232636674.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.000106849315069,158922000000000.0,152267720965445.56,0,,,120582438220414.6,192278902219821.62
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.100175342465754,159031000000000.0,152307129477689.4,0,,,120613646243118.75,192328666053051.12
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.200243835616438,159130000000000.0,152326909387826.97,0,,,120629310165695.7,192353643503184.03
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.300312328767123,159222000000000.0,152468905426572.34,0,,,120741758348810.25,192532951647263.47
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.400380821917808,159307000000000.0,152487432952965.06,0,,,120756430495293.17,192556347626483.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.500449315068493,159386000000000.0,152537132096147.97,0,,,120795787778796.62,192619106145701.75
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.599517123287671,159461000000000.0,152573171047613.8,0,,,120824327410250.38,192664615003265.7
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.699585616438356,159532000000000.0,152598434065978.25,0,,,120844333464927.48,192696516350491.97
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.799654109589041,159599000000000.0,152632798517668.0,0,,,120871547042083.45,192739910702258.7
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.899722602739726,159664000000000.0,152658385964272.16,0,,,120891810014956.5,192772221727290.53
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.999791095890411,159727000000000.0,152686211434070.0,0,,,120913845302354.11,192807358857816.66
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.099859589041096,159788000000000.0,152686211434070.0,0,,,120913845302354.11,192807358857816.66
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.199928082191781,159848000000000.0,152577526529621.75,0,,,120827776563076.81,192670114969337.38
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.299996575342465,159906000000000.0,152572474571460.12,0,,,120823775863328.67,192663735515023.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.40006506849315,159963000000000.0,153342375703986.25,0,,,121433468811775.23,193635942517540.56
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.500133561643835,160020000000000.0,153338643423280.1,0,,,121430513178730.9,193631229510526.3
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.60020205479452,160075000000000.0,153334079233127.97,0,,,121426898747690.92,193625465994356.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.700270547945205,160130000000000.0,153334079233127.97,0,,,121426898747690.92,193625465994356.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.80033904109589,160185000000000.0,153285238390206.72,0,,,121388221161352.56,193563791309788.47
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.900407534246575,160239000000000.0,153262325039949.0,0,,,121370075834001.8,193534857049750.97
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.00047602739726,160292000000000.0,153102666878555.53,0,,,121243640826893.61,193333245731156.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.099543835616439,171273000000000.0,171751434181829.06,0,,,136011799284746.78,216882324170703.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.199612328767124,182915000000000.0,190629842513599.8,0,,,150961812931316.7,240721386098439.34
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.299680821917809,192654000000000.0,202777297239773.75,0,,,160581512364439.22,256060810926658.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.399749315068494,200791000000000.0,206945041501400.44,0,,,163881993659881.56,261323707660631.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.499817808219179,207587000000000.0,215639271096377.0,0,,,170767047145697.34,272302508102180.94
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.599886301369862,213269000000000.0,228752604240381.5,0,,,181151636037386.8,288861613902051.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.699954794520549,218026000000000.0,238065513672860.34,0,,,188526628709333.6,300621663837756.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.800023287671234,222006000000000.0,240603139254623.16,0,,,190536201572178.88,303826097830809.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.900091780821917,225338000000000.0,243296971054351.2,0,,,192669475811179.34,307227784136563.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.000160273972602,228130000000000.0,247242380722190.12,0,,,195793887961764.94,312209923718935.3
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.100228767123289,230473000000000.0,250593762506697.12,0,,,198447883072620.03,316441943521679.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.200297260273974,232442000000000.0,251058803681389.1,0,,,198816154157008.1,317029182931252.7
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.30036575342466,234099000000000.0,251695703894920.28,0,,,199320522253960.97,317833440544782.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.400434246575342,235498000000000.0,253713554364298.28,0,,,200918479641246.12,320381518828451.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.49950205479452,236679000000000.0,254361791379371.38,0,,,201431825472697.66,321200092199394.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.599570547945206,237682000000000.0,255078431390516.22,0,,,201999340368975.38,322105042728344.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.69963904109589,238536000000000.0,255620945934402.9,0,,,202428963443761.78,322790113078616.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.799707534246576,239267000000000.0,256011762242564.1,0,,,202738455061785.47,323283623654767.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.89977602739726,239894000000000.0,257070773754631.97,0,,,203577097614645.47,324620910176739.56
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844520547946,240436000000000.0,257368765060596.5,0,,,203813080119761.2,324997204251535.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844552257738,240436000000000.0,255460188791916.44,1,,,202301658141761.75,322587114001166.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.99985403348554,240436000000000.0,255460188791916.44,1,,,202301658141761.75,322587114001166.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999901598173516,240437000000000.0,255491423090307.06,1,,,202326392917012.62,322626555693523.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999958675799087,240437000000000.0,255491263879738.62,1,,,202326266836459.2,322626354647411.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00018698630137,240437000000000.0,255491263879738.62,1,,,202326266836459.2,322626354647411.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.000415296803654,240436000000000.0,255490647743096.22,1,,,202325778911256.47,322625576609384.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00098607305936,240428000000000.0,255490589364616.75,1,,,202325732680713.66,322625502890871.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.002584246575342,240370000000000.0,255424861425860.78,1,,,202273682022411.66,322542503711340.25
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00532397260274,240157000000000.0,254946350152136.8,1,,,201894743822406.12,321938254683193.75
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.019022602739726,237506000000000.0,250711450850429.62,1,,,198541081731846.1,316590556670897.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.031554109589042,233675000000000.0,247949864969713.38,1,,,196354152310820.56,313103312636751.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.038200684931509,231356000000000.0,245136159538455.75,1,,,194125948859794.6,309550253668889.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.076556849315068,216727000000000.0,232157052267176.8,1,,,183847654873570.88,293160644091156.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.082036301369865,214611000000000.0,226551621043547.03,1,,,179408653882838.84,286082281354034.75
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.153269178082192,188529000000000.0,199248525587833.34,1,,,157787040318649.44,251604788763080.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.499844520547946,100050000000000.0,163407240563359.16,1,,,129403943035774.23,206345538181550.38
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.999844520547946,40108000000000.0,52587415763106.39,1,,,41644537477940.03,66405739242672.98
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,15.00026712328767,26794000000.0,17302895633.460396,1,,,13702348275.100372,21849553907.88909
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,19.99968904109589,30009300.0,6031286.353033345,1,,,4776240.0182901,7616119.500527585
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,110.00029109589045,1633320.0,42264.38161210134,1,,,33469.40813896477,53370.398263200426
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10009.844365068491,0.0,0.0,1,,,0.0,0.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.1,4176710000000.0,2619906094341.147,0,,,2074731681548.18,3308335243641.6465
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.2,8602390000000.0,5989921288687.04,0,,,4743482789120.678,7563884731901.174
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.3,12296200000000.0,8652635171323.404,0,,,6852114416466.718,10926276307952.83
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.4,15374700000000.0,11031165180176.63,0,,,8735697792046.582,13929809401503.143
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.5,17939600000000.0,12780564838172.81,0,,,10121066108099.66,16138896420409.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.6,20077000000000.0,14459062625092.031,0,,,11450286473460.092,18258450780328.52
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.7,21857400000000.0,16372470294181.803,0,,,12965534489162.934,20674641971599.18
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.8,23340800000000.0,17780188930030.63,0,,,14080321946167.615,22452264912424.71
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.9,24577300000000.0,18649326802575.92,0,,,14768601531339.832,23549784957717.86
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0,25608200000000.0,19438841629453.71,0,,,15393826774303.156,24546759518286.63
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0997527397260274,32732800000000.0,26625892279093.582,0,,,21085329119333.055,33622341659721.65
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.1998212328767124,40090200000000.0,31137333813585.9,0,,,24657987964351.062,39319248529943.62
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.2998897260273972,46233000000000.0,38155830311152.32,0,,,30216010472023.95,48181985774772.945
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.3999582191780822,51354400000000.0,41681656259676.94,0,,,33008149783745.742,52634288196468.22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.5000267123287672,55623300000000.0,44807104991765.266,0,,,35483226091833.65,56581006826916.836
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.600095205479452,59181300000000.0,50791717665425.06,0,,,40222504931887.06,64138188006263.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.700163698630137,62148500000000.0,55818787771619.055,0,,,44203495562510.555,70486214464349.62
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.800232191780822,64624200000000.0,55836481041512.67,0,,,44217507052341.336,70508556970629.03
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.9003006849315067,66688100000000.0,56132919195094.48,0,,,44452259599459.086,70882889773309.62
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.000369178082192,68407700000000.0,57741690866134.97,0,,,45726263107254.516,72914396181028.25
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1004376712328767,69841100000000.0,58015804106521.58,0,,,45943336316630.37,73260537783537.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1995054794520548,71036100000000.0,59847011701678.52,0,,,47393489213854.57,75572929299618.08
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.29957397260274,72032800000000.0,59819388876600.87,0,,,47371614402980.13,75538048062488.72
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.3996424657534248,72864500000000.0,61353325684619.664,0,,,48586355381660.19,77475055352348.69
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.4997109589041093,73558900000000.0,61355048854393.19,0,,,48587719978249.945,77477231317092.17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.5997794520547943,74137300000000.0,61461531970450.96,0,,,48672045097731.23,77611694856250.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.69984794520548,74621500000000.0,61741848059043.086,0,,,48894030409000.96,77965669220923.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.7999164383561643,75026800000000.0,61710560030149.164,0,,,48869253083989.34,77926159679372.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.8999849315068493,75366600000000.0,64034168697743.25,0,,,50709343661506.87,80860339825766.78
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.0000534246575343,75651800000000.0,64131966516983.67,0,,,50786790801464.56,80983835844514.62
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.100121917808219,86380000000000.0,72324490526472.9,0,,,57274538263500.07,91329098208503.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.200190410958904,97700400000000.0,80103754474475.7,0,,,63435020658998.84,101152508728580.77
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.300258904109589,107160000000000.0,87974493587407.08,0,,,69667943216823.33,111091431217848.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.400327397260274,115053000000000.0,93280471154933.25,0,,,73869803651710.4,117791653270285.31
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.500395890410959,121636000000000.0,96357351321430.06,0,,,76306417992792.05,121677041039438.34
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.600464383561644,127129000000000.0,99504242855954.36,0,,,78798475085668.84,125650836968258.31
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.699532191780822,131717000000000.0,104516919982780.1,0,,,82768067761857.36,131980688423427.75
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.799600684931507,135551000000000.0,110024389845957.11,0,,,87129492102594.98,138935348627087.98
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.899669178082192,138751000000000.0,111848352050212.1,0,,,88573907297203.81,141238590890786.03
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.999737671232877,141422000000000.0,112307546488535.1,0,,,88937548288473.44,141818447225052.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.099806164383562,143655000000000.0,114900697598060.55,0,,,90991092411140.86,145092997113028.28
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.199874657534247,145522000000000.0,115900205739397.02,0,,,91782613607749.94,146355144644740.28
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.299943150684931,147080000000000.0,115955033628316.8,0,,,91826032399904.36,146424379583213.7
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.400011643835617,148387000000000.0,115995282959209.17,0,,,91857906275897.05,146475205175860.62
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.500080136986301,149484000000000.0,118234709955943.53,0,,,93631332487117.03,149303083348616.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.600148630136987,150407000000000.0,120256286628417.88,0,,,95232240694522.23,151855866964684.56
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.700217123287671,151185000000000.0,120384129903163.6,0,,,95333481152323.67,152017303442281.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.800285616438356,151841000000000.0,120617088393350.12,0,,,95517963474464.77,152311476117039.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.900354109589042,152397000000000.0,121841539443865.67,0,,,96487619368810.34,153857674499220.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.000422602739726,152869000000000.0,121907938293184.66,0,,,96540201328369.12,153941520883567.12
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.100491095890412,153271000000000.0,122086431353065.7,0,,,96681551893212.5,154166916321222.44
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.199558904109589,153615000000000.0,122208533035857.4,0,,,96778245522883.23,154321102496582.03
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.299627397260274,153911000000000.0,122250019053578.55,0,,,96811098744414.05,154373489738568.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.399695890410959,154166000000000.0,122389532224934.11,0,,,96921580718264.14,154549662595581.88
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.499764383561644,154388000000000.0,122473628937961.66,0,,,96988177805544.94,154655857287133.78
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.599832876712329,154582000000000.0,122568858708049.95,0,,,97063591279888.73,154776110453958.12
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.699901369863014,154753000000000.0,122621478024988.95,0,,,97105261080249.36,154842556477005.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.799969863013699,154904000000000.0,122630977287074.47,0,,,97112783647582.11,154854551847226.25
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.900038356164384,155039000000000.0,123447199718800.47,0,,,97759158928722.95,155885251933524.12
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.000106849315069,155161000000000.0,123460628299656.06,0,,,97769793165652.11,155902209124246.56
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.100175342465754,155271000000000.0,123519277175707.7,0,,,97816237838418.95,155976269085426.34
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.200243835616438,155372000000000.0,123526188748674.55,0,,,97821711187038.06,155984996802990.22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.300312328767123,155466000000000.0,123482384049740.31,0,,,97787021777033.69,155929681603092.7
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.400380821917808,155553000000000.0,123457405549307.84,0,,,97767241035152.61,155898139536187.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.500449315068493,155634000000000.0,123451309820309.22,0,,,97762413762105.34,155890442040797.72
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.599517123287671,155711000000000.0,123438442820523.84,0,,,97752224247237.3,155874193997036.97
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.699585616438356,155785000000000.0,123444121574501.38,0,,,97756721313301.73,155881364949447.97
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.799654109589041,155855000000000.0,123466388158252.28,0,,,97774354459332.3,155909482493026.25
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.899722602739726,155923000000000.0,123480287636104.16,0,,,97785361604633.62,155927034317706.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.999791095890411,155988000000000.0,123505082910926.34,0,,,97804997248192.53,155958345013057.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.099859589041096,156052000000000.0,123543481309009.66,0,,,97835405350679.95,156006833305807.25
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.199928082191781,156114000000000.0,123498365935156.14,0,,,97799678003176.58,155949863026730.44
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.299996575342465,156176000000000.0,123561721983959.1,0,,,97849850336434.28,156029867058022.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.40006506849315,156235000000000.0,123426448456961.1,0,,,97742725782335.3,155859047890928.28
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.500133561643835,156295000000000.0,123398174119426.44,0,,,97720335031771.88,155823343944302.66
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.60020205479452,156353000000000.0,123344422786409.9,0,,,97677768775761.52,155755468446858.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.700270547945205,156411000000000.0,123344422786409.9,0,,,97677768775761.52,155755468446858.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.80033904109589,156468000000000.0,123211196185535.61,0,,,97572265204371.7,155587234073872.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.900407534246575,156525000000000.0,123211196185535.61,0,,,97572265204371.7,155587234073872.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.00047602739726,156581000000000.0,123179696981691.75,0,,,97547320647656.66,155547457867218.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.099543835616439,167315000000000.0,134817928267757.98,0,,,106763760587448.3,170243851306856.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.199612328767124,178694000000000.0,142208790488863.9,0,,,112616663497674.05,179576800308271.12
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.299680821917809,188214000000000.0,152494448690586.84,0,,,120761986333017.58,192565206879906.84
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.399749315068494,196170000000000.0,166401080355375.03,0,,,131774796815377.98,210126065170336.56
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.499817808219179,202816000000000.0,174057330780364.0,0,,,137837863485173.11,219794138071821.66
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.599886301369862,208374000000000.0,176928404510363.94,0,,,140111497506086.42,223419639928001.88
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.699954794520549,213029000000000.0,181830821430355.3,0,,,143993773944174.88,229610258252247.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.800023287671234,216925000000000.0,182389799571684.25,0,,,144436434718014.5,230316118316994.97
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,8.900091780821917,220189000000000.0,185844061057176.56,0,,,147171901365381.3,234678051379363.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.000160273972602,222925000000000.0,189252281714229.47,0,,,149870907787851.4,238981845527630.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.100228767123289,225222000000000.0,192078531910868.4,0,,,152109045572871.44,242550745631754.44
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.200297260273974,227154000000000.0,194146513352696.3,0,,,153746702213879.22,245162127735095.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.30036575342466,228782000000000.0,194388744435207.5,0,,,153938527601143.0,245468009548610.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.400434246575342,230158000000000.0,195450508978846.7,0,,,154779350309174.78,246808772512503.53
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.49950205479452,231321000000000.0,196565275903031.16,0,,,155662146169737.66,248216465220151.03
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.599570547945206,232310000000000.0,196691150861524.5,0,,,155761827896828.5,248375416169719.38
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.69963904109589,233155000000000.0,197948239319395.66,0,,,156757329703434.25,249962828046249.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.799707534246576,233878000000000.0,198787982286649.22,0,,,157422331148440.84,251023229127099.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.89977602739726,234500000000000.0,199149710029628.06,0,,,157708787220310.84,251480007575488.84
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.999844520547946,235038000000000.0,199366759825823.2,0,,,157880671277381.53,251754091250445.2
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.999844552257738,235038000000000.0,200420464880030.84,1,,,158715111589457.72,253084676943866.75
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.99985403348554,235038000000000.0,200418412304613.88,1,,,158713486133012.72,253082085016008.38
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,9.999901598173516,235038000000000.0,200458128136910.97,1,,,158744937525756.8,253132236923362.16
