sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.3996424657534248,1628450000000.0,1571729097907.1223,0,,,1020492283921.3033,2420726149653.221
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.4997109589041093,1813170000000.0,1741194423709.9214,0,,,1130522732300.9294,2681731144837.505
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.5997794520547943,2007670000000.0,2097646788382.6206,0,,,1361960127090.2014,3230727509044.1094
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.69984794520548,2211920000000.0,2386720628458.2275,0,,,1549649992776.0698,3675949656285.2173
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.7999164383561643,2425910000000.0,2824647768770.368,0,,,1833987330682.1367,4350430825850.5225
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,2.8999849315068493,2649620000000.0,2823914690921.8438,0,,,1833511357889.5422,4349301763138.6235
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.0000534246575343,2883020000000.0,3146394528073.115,0,,,2042891069680.4548,4845974742958.936
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.100121917808219,3385630000000.0,3699290862584.7773,0,,,2401875607110.6187,5697527734362.92
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.200190410958904,3927890000000.0,4578630219334.754,0,,,2972813073183.42,7051857674641.995
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.300258904109589,4509700000000.0,5399184756471.532,0,,,3505582731008.0464,8315649143482.339
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.400327397260274,5130970000000.0,5981637516401.447,0,,,3883757664620.2217,9212723982128.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.500395890410959,5791630000000.0,6419481814433.957,0,,,4168041214690.1665,9887077560702.678
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.600464383561644,6491600000000.0,7232074761885.184,0,,,4695641571486.598,11138606847484.877
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.699532191780822,7230780000000.0,8443067683099.137,0,,,5481915067108.8125,13003738844678.54
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.799600684931507,8009100000000.0,9113062985952.064,0,,,5916929623838.465,14035643866937.273
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.899669178082192,8826480000000.0,9258571747711.674,0,,,6011405554083.952,14259751739638.809
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,3.999737671232877,9682830000000.0,10490057309972.434,0,,,6810984511883.643,16156445837530.045
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.099806164383562,10578100000000.0,12661242782430.223,0,,,8220691836483.227,19500435241253.082
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.199874657534247,11512100000000.0,12975699282999.432,0,,,8424862156220.378,19984750938449.098
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.299943150684931,12484900000000.0,13990761802080.428,0,,,9083921958446.834,21548117288759.484
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.400011643835617,13496400000000.0,14423580707504.012,0,,,9364942621554.951,22214730920725.746
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.500080136986301,14546400000000.0,14676924567488.406,0,,,9529433725420.918,22604922912166.758
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.600148630136987,15634900000000.0,16838479327524.309,0,,,10932888020965.88,25934079405160.78
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.700217123287671,16761800000000.0,18242606923423.156,0,,,11844560000039.281,28096671160551.285
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.800285616438356,17927000000000.0,19371471198709.418,0,,,12577509007637.61,29835311282588.176
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,4.900354109589042,19130500000000.0,20586768591606.09,0,,,13366577310675.697,31707072887375.586
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.000422602739726,20372100000000.0,21545899278578.16,0,,,13989321692408.402,33184294845014.01
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.100491095890412,21651900000000.0,22768078313097.457,0,,,14782858107785.92,35066655330900.336
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.199558904109589,22969600000000.0,24711625157651.75,0,,,16044764221854.146,38060043107427.68
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.299627397260274,24325200000000.0,25078428836037.258,0,,,16282922517711.191,38624982229086.08
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.399695890410959,25718700000000.0,25215967926045.293,0,,,16372223899404.576,38836815471993.664
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.499764383561644,27150000000000.0,26563380550336.125,0,,,17247071981162.668,40912056668670.74
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.599832876712329,28619000000000.0,26689618167628.555,0,,,17329035542541.738,41106483750065.72
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.699901369863014,30125500000000.0,27577247220001.953,0,,,17905355342269.254,42473581210520.5
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.799969863013699,31669600000000.0,30044578738781.7,0,,,19507344374694.875,46273685144032.67
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,5.900038356164384,33251200000000.0,29488346424813.008,0,,,19146193852490.523,45416994185330.7
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.000106849315069,34870100000000.0,31200889924893.797,0,,,20258114112820.207,48054598107395.57
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.100175342465754,36526300000000.0,32813572773532.273,0,,,21305196848413.62,50538399894862.52
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.200243835616438,38219700000000.0,33326543010002.652,0,,,21638258168520.594,51328460005775.31
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.300312328767123,39950300000000.0,33669990568833.23,0,,,21861251802846.656,51857426790065.7
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.400380821917808,41717900000000.0,36785265141366.15,0,,,23883937307492.723,56655471587429.48
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.500449315068493,43522500000000.0,38417485870636.37,0,,,24943705598412.062,59169364984587.32
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.599517123287671,45364000000000.0,39941608219650.375,0,,,25933287771951.01,61516768764565.12
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.699585616438356,47242400000000.0,38823248460403.5,0,,,25207159136628.543,59794307357231.58
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.799654109589041,49157500000000.0,38511055273978.17,0,,,25004458341520.668,59313477543029.19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.899722602739726,51109200000000.0,38527046588191.78,0,,,25014841182168.258,59338106846218.73
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,6.999791095890411,53097600000000.0,43090702084627.47,0,,,27977931467122.996,66366900938622.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.099859589041096,55122500000000.0,46354707127876.78,0,,,30097184693237.234,71394015580269.31
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.199928082191781,57183800000000.0,48364265538814.836,0,,,31401950797766.863,74489072229083.55
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.299996575342465,59281500000000.0,49044394289539.76,0,,,31843544799629.055,75536584458896.39
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.40006506849315,61415500000000.0,50341185819777.53,0,,,32685525616949.777,77533860689307.05
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.500133561643835,63585700000000.0,53781778738707.93,0,,,34919433820697.645,82832950246314.69
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.60020205479452,65792000000000.0,55177501990119.47,0,,,35825649026900.875,84982597903070.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.700270547945205,68034400000000.0,56755235123991.98,0,,,36850039611352.32,87412571274069.03
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.80033904109589,70312800000000.0,60082153972468.414,0,,,39010141513534.16,92536583716800.56
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,7.900407534246575,72627100000000.0,61157144491196.73,0,,,39708111367952.42,94192249227338.89
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.00047602739726,74977200000000.0,61664870693481.46,0,,,40037767841492.516,94974232646982.33
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.099543835616439,78653100000000.0,65442716644224.016,0,,,42490647697003.88,100792748378796.05
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.199612328767124,82413000000000.0,68033094255677.05,0,,,44172528097672.93,104782363911058.56
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.299680821917809,86256600000000.0,70075822913494.95,0,,,45498830980418.18,107928508297651.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.399749315068494,90183900000000.0,73745581049833.44,0,,,47881531578745.74,113580550685467.42
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.499817808219179,94194700000000.0,77032498257359.94,0,,,50015661215103.93,118642953898971.42
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.599886301369862,98288800000000.0,77854860535134.0,0,,,50549604602787.05,119909529591275.14
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.699954794520549,102466000000000.0,84865942608412.62,0,,,55101760039273.766,130707770671589.88
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.800023287671234,106726000000000.0,88402216457374.02,0,,,57397791958199.45,136154224891921.19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,8.900091780821917,111069000000000.0,90421312377789.48,0,,,58708750576975.0,139263970903314.03
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.000160273972602,115495000000000.0,97104252934394.78,0,,,63047850286335.86,149556819068745.72
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.100228767123289,120003000000000.0,104398221656916.11,0,,,67783678369184.49,160790752985772.12
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.200297260273974,124593000000000.0,112485379498045.61,0,,,73034508290650.28,173246331042104.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.30036575342466,129265000000000.0,123319959692992.05,0,,,80069184624629.17,189933399846353.1
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.400434246575342,134020000000000.0,123574416327241.6,0,,,80234398230580.8,190325305696604.72
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.49950205479452,138856000000000.0,132409961595458.08,0,,,85971141147958.67,203933525780900.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.599570547945206,143774000000000.0,136292707732346.81,0,,,88492130597347.69,209913605375116.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.69963904109589,148773000000000.0,140172518306398.34,0,,,91011214044469.31,215889163710717.12
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.799707534246576,153853000000000.0,144940282976526.8,0,,,94106828335697.44,223232320128536.53
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.89977602739726,159015000000000.0,152547312572209.97,0,,,99045920585306.62,234948420242718.06
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844520547946,164257000000000.0,157360896678003.66,0,,,102171284520167.52,242362146268381.97
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999844552257738,164257000000000.0,156488282405650.7,1,,,101604713516957.2,241018174084843.66
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.99985403348554,164257000000000.0,156820563888823.22,1,,,101820457241571.77,241529943241775.44
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999901598173516,164257000000000.0,156780625116413.03,1,,,101794525795034.23,241468430840632.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,9.999958675799087,164257000000000.0,156778892187147.4,1,,,101793400638703.84,241465761839216.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00018698630137,164256000000000.0,156761542305250.56,1,,,101782135707217.72,241439040114170.0
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.000415296803654,164255000000000.0,156761189214444.72,1,,,101781906452415.88,241438496295169.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00098607305936,164253000000000.0,156663536954414.5,1,,,101718502792077.05,241288095453356.22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.002584246575342,164247000000000.0,156980888355047.38,1,,,101924552712555.6,241776869781682.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.00532397260274,164238000000000.0,156897517695921.75,1,,,101870421810190.52,241648464998105.34
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.019022602739726,164189000000000.0,157127227925246.53,1,,,102019568070112.77,242002257238580.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.031554109589042,164144000000000.0,156964034855106.03,1,,,101913610071950.34,241750912568015.72
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.038200684931509,164120000000000.0,156942653122610.4,1,,,101899727340468.36,241717981117522.12
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.076556849315068,163983000000000.0,156162236272305.56,1,,,101393018280338.97,240516008411361.7
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.082036301369865,163963000000000.0,156321829287755.16,1,,,101496638834956.78,240761808394523.66
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.153269178082192,163708000000000.0,155902516686082.78,1,,,101224387544879.16,240115996733278.25
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.499844520547946,162476000000000.0,149615464677797.44,1,,,97142330356008.27,230432883262293.75
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10.999844520547946,160714000000000.0,143168362867425.1,1,,,92956356030087.19,220503266280192.34
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,15.00026712328767,147287000000000.0,130002672707369.78,1,,,84408136595370.3,200225897558630.25
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,19.99968904109589,132070000000000.0,106236070076721.84,1,,,68976956609007.59,163621347478707.12
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,110.00029109589045,18548900000000.0,7806854398506.601,1,,,5068834499522.666,12023863790624.8
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,1010.0003075342466,0.0,0.0,1,,,0.0,0.3249826140548884
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595263_c005::s0083,10009.844365068491,0.0,0.0,1,,,0.0,0.3249826140548884
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.1,2466970000.0,1969140181.219983,0,,,1278523355.5958445,3032805803.625651
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.2,9861220000.0,5440317823.4442835,0,,,3532289608.7803884,8379000958.891933
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.3,22171600000.0,13326365265.306559,0,,,8652542568.260883,20524835304.859943
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.4,39387300000.0,23985597466.17704,0,,,15573368954.946732,36941838819.158844
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.5,61497800000.0,47833945721.07157,0,,,31057624741.012512,73672290856.67563
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.6,88492400000.0,62595435414.730415,0,,,40641964912.3733,96407458231.79799
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.7,120361000000.0,77015923774.13026,0,,,50004899734.12156,118617426418.32838
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.8,157092000000.0,121963665842.10194,0,,,79188570139.62827,187844480073.22775
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,0.9,198676000000.0,153650624876.85098,0,,,99762279208.80641,236647706049.33868
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0,245101000000.0,188457139122.2474,0,,,122361453115.38704,290255569722.71875
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.0997527397260274,383300000000.0,301112963023.1389,0,,,195506627549.56934,463764413702.69495
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.1998212328767124,552033000000.0,424245192847.3618,0,,,275453922923.18506,653408678097.5212
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.2998897260273972,751229000000.0,590141834803.494,0,,,383167296220.261,908917302234.8015
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.3999582191780822,980823000000.0,729159901861.8632,0,,,473428948147.22174,1123028417598.4302
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.5000267123287672,1240750000000.0,945117559662.6351,0,,,613645938297.0751,1455639393721.5981
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.600095205479452,1530950000000.0,1180658191024.5347,0,,,766577761710.487,1818411430202.1152
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.700163698630137,1851350000000.0,1418879318355.4448,0,,,921249977572.6365,2185311879584.6157
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.800232191780822,2201890000000.0,1816257683268.865,0,,,1179259806194.8408,2797341141200.4014
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,1.9003006849315067,2582500000000.0,2106908545376.8691,0,,,1367973600761.188,3244992166597.0938
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.000369178082192,2993120000000.0,2427743113766.669,0,,,1576285072434.707,3739131156864.496
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1004376712328767,3433690000000.0,2719123074352.185,0,,,1765472256067.5994,4187905116074.9956
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.1995054794520548,3904150000000.0,3240634033596.487,0,,,2104078896739.9978,4991119371034.177
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.29957397260274,4404420000000.0,3793560877519.5405,0,,,2463083243321.086,5842719352043.473
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.3996424657534248,4934450000000.0,4403099239610.791,0,,,2858844316967.0747,6781510556135.532
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.4997109589041093,5494170000000.0,5466575698213.708,0,,,3549338322315.5303,8419442484931.723
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.5997794520547943,6083520000000.0,6266561911442.134,0,,,4068753378593.602,9651555288787.258
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.69984794520548,6702440000000.0,6367658333535.3125,0,,,4134393264510.044,9807260717237.463
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.7999164383561643,7350860000000.0,7315803066542.096,0,,,4750004685945.696,11267562465103.055
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,2.8999849315068493,8028720000000.0,8962195033370.379,0,,,5818974078124.081,13803281942452.098
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.0000534246575343,8735950000000.0,8816164529361.273,0,,,5724159391065.786,13578370499269.865
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.100121917808219,10258900000000.0,10515510166200.406,0,,,6827510542622.02,16195647500676.988
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.200190410958904,11902000000000.0,10472197501037.36,0,,,6799388494965.188,16128938739408.299
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.300258904109589,13665000000000.0,12576239036929.807,0,,,8165500603780.8955,19369515231039.31
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.400327397260274,15547500000000.0,14647909974390.812,0,,,9510595130133.316,22560235577481.41
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.500395890410959,17549400000000.0,16172548018194.055,0,,,10500512133990.016,24908433613837.87
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.600464383561644,19670400000000.0,18230344092439.066,0,,,11836597989019.084,28077784346232.27
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.699532191780822,21910200000000.0,19045298121660.41,0,,,12365731349010.102,29332950094533.19
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.799600684931507,24268600000000.0,19294742692983.004,0,,,12527690722695.945,29717136528119.977
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.899669178082192,26745400000000.0,19680453191826.86,0,,,12778124839123.424,30311195321069.85
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,3.999737671232877,29340200000000.0,20312204398299.223,0,,,13188308268584.457,31284198027209.64
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.099806164383562,32052900000000.0,25840477333854.383,0,,,16777705373759.338,39798664594848.62
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.199874657534247,34883200000000.0,26519783071999.75,0,,,17218765010005.898,40844909247395.47
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.299943150684931,37830900000000.0,27638187525099.69,0,,,17944922664153.723,42567439490751.07
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.400011643835617,40895700000000.0,33290063230321.195,0,,,21614572576815.47,51272275032979.39
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.500080136986301,44077400000000.0,36457816932719.23,0,,,23671331731408.96,56151146483068.914
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.600148630136987,47375700000000.0,38190105901855.35,0,,,24796072330078.26,58819161735777.88
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.700217123287671,50790300000000.0,40553454273769.94,0,,,26330547183899.508,62459114201028.22
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.800285616438356,54321100000000.0,44018598667467.68,0,,,28580396169422.26,67796017142709.45
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,4.900354109589042,57967800000000.0,45957199261346.39,0,,,29839090781803.906,70781786864465.75
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.000422602739726,61730100000000.0,47306473588240.25,0,,,30715147629846.133,72859895395074.61
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.100491095890412,65607800000000.0,49535400573439.42,0,,,32162345364398.047,76292816402850.6
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.199558904109589,69600700000000.0,54345055842153.93,0,,,35285158383882.09,83700491361146.75
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.299627397260274,73708400000000.0,57001585965179.53,0,,,37009990287906.1,87791992844901.9
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.399695890410959,77930900000000.0,60320339978744.04,0,,,39164790925997.195,92903430073873.48
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.499764383561644,82267800000000.0,62039355365812.49,0,,,40280913253172.95,95551001786246.17
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.599832876712329,86718900000000.0,64514051006262.23,0,,,41887683662587.836,99362447700968.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.699901369863014,91283900000000.0,66111939434136.24,0,,,42925160676523.914,101823463601693.7
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.799969863013699,95962700000000.0,68935753782311.16,0,,,44758606883874.11,106172610820189.36
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,5.900038356164384,100755000000000.0,73150458913437.97,0,,,47495130672259.22,112663962884345.7
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.000106849315069,105660000000000.0,75787164605479.48,0,,,49207090969541.74,116724931422856.61
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.100175342465754,110679000000000.0,78671674994547.88,0,,,51079945902911.5,121167560713782.52
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.200243835616438,115810000000000.0,85681869555879.77,0,,,55631525095632.836,131964434876999.08
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.300312328767123,121054000000000.0,87499256927836.64,0,,,56811518386110.32,134763515928054.69
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.400380821917808,126410000000000.0,93831020753220.19,0,,,60922606064020.07,144515493088712.06
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.500449315068493,131878000000000.0,100164983132167.16,0,,,65035121218808.78,154270856390218.7
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.599517123287671,137458000000000.0,105305284268302.0,0,,,68372615990295.984,162187781383145.34
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.699585616438356,143150000000000.0,110961828367834.47,0,,,72045296998061.2,170899807034789.16
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.799654109589041,148953000000000.0,119126619987455.19,0,,,77346532979978.17,183474954117323.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.899722602739726,154867000000000.0,123727952584160.55,0,,,80334086252961.14,190561777256836.3
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,6.999791095890411,160891000000000.0,130450656531659.31,0,,,84699003537146.67,200915867706490.4
wp2_addon2_s0060_seed12346_20260115T150724Z_j23595264_c006::s0084,7.099859589041096,167027000000000.0,135152812953313.16,0,,,87752019704169.34,208157976429177.78
